Number of customers: 500
Vehicle capacity     50
313 5 3 6 5 4 6 5 3 3 4 6 5 6 4 7 6 7 6 3 6 6 6 5 6 5 5 4 5 4 6 6 7 6 5 5 6 8 7 8 5 7 6 3 6 6 3 5 4 3 8 7 4 4 4 4 8 5 5 6 5 5 6 4 7 4 4 6 5 6 3 6 6 5 6 4 6 6 5 5 6 5 6 5 6 5 5 5 7 5 4 5 6 5 7 6 5 6 4 7 5
314 3 5 5 5 4 8 4 5 3 4 6 6 6 6 4 5 4 5 9 4 5 4 3 4 7 7 4 3 5 5 4 5 5 5 6 6 6 5 4 6 3 5 5 7 5 5 4 5 4 7 5 6 7 7 5 6 5 5 7 7 6 5 4 6 4 7 5 6 6 5 5 3 5 5 6 4 7 5 5 6 4 6 5 5 5 4 4 3 4 4 5 4 7 5 5 6 3 5 7 3
315 5 5 3 4 4 4 7 5 7 3 6 5 6 5 4 4 6 4 2 6 5 5 3 4 4 2 6 4 5 3 5 5 8 2 6 7 6 5 6 5 3 6 1 2 7 7 5 4 6 3 6 6 5 3 4 5 5 5 4 3 4 3 4 4 4 5 3 3 6 4 5 7 6 5 6 4 4 4 3 4 4 3 6 5 5 4 5 4 5 4 5 3 5 4 4 5 5 4 6 5
316 7 4 6 3 4 7 4 4 6 3 6 4 6 6 4 5 4 5 5 5 6 6 5 5 4 6 5 6 5 6 4 7 5 6 4 5 4 3 4 5 4 6 6 5 5 4 4 5 6 4 5 5 8 5 5 3 5 4 5 8 6 5 5 3 5 7 6 4 4 4 6 7 4 5 4 5 6 4 4 4 4 7 4 6 4 5 5 6 5 6 5 5 5 7 5 5 3 6 7 3
317 6 7 4 5 6 6 7 7 7 5 6 7 4 5 2 6 6 9 8 5 7 6 6 3 6 4 7 7 6 5 5 6 7 5 4 7 6 5 7 5 5 5 7 6 4 8 6 4 6 8 5 6 4 9 6 5 7 7 5 6 7 7 7 7 6 7 6 5 5 4 5 5 4 7 8 6 6 6 7 7 3 6 6 8 5 4 5 5 5 6 3 6 5 6 6 5 7 6 5 6
318 4 3 2 4 3 4 3 3 6 4 4 5 3 1 6 5 5 4 3 5 5 5 3 6 4 4 4 7 2 3 4 4 5 2 3 2 4 2 3 3 4 4 3 5 3 4 5 5 6 5 3 4 5 3 4 4 3 4 2 3 3 5 6 6 4 2 5 4 5 5 4 4 4 4 1 2 6 6 5 3 3 4 3 4 4 5 4 5 2 3 5 5 1 3 5 5 5 3 5 3
319 6 4 4 6 4 6 5 3 6 7 5 3 3 5 3 5 4 5 6 4 5 6 5 6 6 6 4 6 4 4 5 5 6 4 4 2 3 6 5 4 5 2 4 7 5 2 3 5 4 4 6 6 3 4 3 5 7 3 5 2 4 5 6 4 3 6 3 4 5 5 5 5 4 5 6 5 9 3 4 6 7 4 5 4 5 5 4 4 6 3 8 5 5 5 4 4 4 3 6 6
320 4 3 4 7 6 6 5 3 2 6 4 6 7 5 6 6 7 5 6 5 4 5 3 5 2 6 5 6 4 5 2 7 4 4 4 4 7 6 5 7 7 4 5 7 6 5 6 5 7 5 6 4 5 5 5 6 8 7 6 6 6 5 5 6 8 3 6 3 5 5 4 4 7 5 7 5 5 4 7 6 7 6 5 6 7 2 8 7 7 6 7 5 7 6 7 6 5 6 3 6
321 5 5 6 5 4 6 5 5 5 4 6 6 3 4 8 6 7 7 7 5 7 3 5 5 5 3 5 6 5 2 7 6 6 5 3 3 2 4 5 6 4 5 3 6 6 4 4 6 6 4 4 4 4 3 2 3 6 6 5 5 7 6 5 4 4 6 4 3 4 7 6 5 4 6 5 4 5 6 5 2 7 6 5 4 4 6 5 5 4 8 4 7 4 6 4 4 5 5 4 4
322 6 5 7 4 8 6 5 6 7 6 8 7 4 9 4 4 7 9 6 7 6 5 4 7 9 9 6 4 4 7 5 5 7 5 7 7 6 6 5 7 7 5 7 5 6 6 5 6 8 6 6 6 5 7 6 6 6 7 7 5 5 3 6 7 5 6 8 8 5 7 5 4 8 6 5 6 4 7 6 7 5 6 7 6 8 7 5 5 5 4 6 6 5 6 8 6 6 6 5 5
323 4 4 4 7 4 3 3 4 4 4 4 6 5 2 5 2 5 1 4 3 4 6 3 2 1 5 3 5 5 3 5 4 2 6 4 5 4 5 5 5 4 3 4 3 5 3 4 6 6 4 5 4 6 5 4 5 5 4 3 7 4 5 4 5 4 4 6 5 6 2 6 1 5 5 3 5 6 5 4 4 4 5 3 2 1 2 4 5 6 3 4 3 4 4 4 5 3 5 1 5
324 7 7 8 6 8 6 5 7 7 5 6 7 6 7 7 6 6 9 6 6 5 8 5 9 8 7 7 5 6 7 5 7 7 7 5 7 6 6 7 7 7 6 7 7 8 7 5 7 5 6 5 7 5 8 8 7 5 7 6 8 7 7 6 6 7 8 5 7 8 7 7 4 8 7 7 8 5 6 5 7 7 6 6 6 6 7 6 5 7 8 5 5 5 7 4 4 7 4 6 7
325 1 5 1 3 6 5 1 4 4 2 6 4 3 5 5 4 3 4 1 4 3 4 4 2 2 5 4 4 5 3 6 4 5 2 3 4 6 4 4 2 4 3 5 3 2 1 4 2 3 3 5 1 5 3 3 4 3 3 1 4 3 5 2 3 3 3 3 2 3 3 3 2 4 3 3 1 2 2 2 2 2 2 5 3 4 3 2 3 3 3 3 4 4 5 4 4 3 5 4 3
326 2 3 2 5 2 4 5 3 2 2 3 3 6 4 2 3 2 1 3 1 6 4 2 3 4 3 4 2 2 5 4 5 3 3 3 4 3 4 3 3 4 3 3 3 1 3 4 1 5 2 2 3 2 3 3 4 4 2 3 2 5 2 5 2 2 3 2 3 1 3 2 5 2 1 2 3 3 1 2 4 3 3 3 3 4 2 3 3 2 4 5 2 3 1 4 4 2 1 2 2
327 3 3 1 2 7 3 4 5 3 2 4 5 5 5 5 4 4 5 5 5 5 2 2 3 4 5 5 7 4 4 3 4 7 3 5 5 5 6 1 5 4 5 5 2 4 4 3 6 5 4 3 5 4 5 4 7 5 3 2 4 4 5 7 4 3 5 5 3 6 4 5 4 3 4 5 5 4 5 7 5 5 4 1 5 5 4 8 5 4 6 4 4 4 7 4 4 3 6 6 4
328 4 6 3 4 4 5 3 4 4 4 5 3 5 3 4 4 6 4 4 4 4 2 4 2 5 3 5 3 4 4 4 5 6 2 3 4 2 3 3 4 3 4 5 5 3 4 3 6 3 5 4 5 3 6 5 1 4 4 3 4 4 4 6 4 4 3 4 6 5 3 3 3 3 4 3 5 4 4 4 2 3 4 3 5 4 6 4 4 5 5 5 6 4 2 4 3 3 4 4 2
329 7 5 3 4 3 1 4 4 3 4 6 3 4 3 5 4 5 3 6 2 4 6 5 4 3 3 5 5 5 3 3 3 1 3 2 3 3 3 3 3 3 5 3 4 5 2 4 3 5 4 5 5 5 5 3 5 7 6 2 4 4 4 4 5 6 3 5 4 4 5 4 4 4 3 4 5 4 1 4 5 3 4 4 4 3 5 4 7 3 4 2 3 2 3 5 4 5 2 5 5
330 6 4 3 4 5 4 4 4 7 5 6 4 4 5 3 4 4 4 3 6 4 5 5 4 5 4 4 2 5 5 5 6 6 4 5 3 4 5 4 6 4 4 5 2 5 2 2 3 5 2 5 5 5 7 6 5 2 2 5 5 4 6 5 6 3 2 4 3 3 5 4 6 2 3 3 4 4 4 5 5 4 2 4 6 4 5 4 6 4 4 2 5 5 6 5 5 5 5 3 5
331 6 7 5 6 7 2 3 6 7 6 8 8 6 7 7 6 5 7 6 4 5 7 7 7 6 5 8 5 6 6 5 7 4 5 6 7 5 5 7 6 6 5 6 5 6 6 5 6 5 4 6 5 4 5 4 6 5 5 8 7 5 5 7 7 4 4 6 7 6 7 4 6 6 6 6 8 5 7 5 7 5 5 6 9 7 5 5 6 4 6 7 6 4 6 7 7 8 7 7 7
332 3 1 4 3 4 4 4 2 5 5 3 3 4 4 4 1 4 4 2 1 1 4 4 3 3 5 3 3 1 2 2 3 3 4 5 3 4 6 1 2 3 4 1 4 6 2 3 3 3 3 2 5 4 3 4 4 6 3 4 3 7 5 2 3 2 4 3 3 5 4 4 5 3 4 2 2 3 4 1 2 3 4 4 2 5 2 5 4 2 4 6 1 3 4 5 3 4 1 2 3
333 2 4 3 2 4 4 2 1 2 3 4 3 5 3 3 4 2 3 1 2 4 2 1 3 3 1 4 1 2 3 4 3 3 2 2 5 3 3 2 1 3 2 3 2 2 3 4 4 3 1 1 2 2 2 2 3 2 3 4 1 1 1 3 4 2 3 1 3 4 3 4 2 5 1 2 1 1 1 3 3 3 4 1 4 1 1 3 4 3 1 2 1 3 1 4 2 2 1 2 3
334 4 4 4 3 4 5 3 7 5 6 4 4 5 6 5 6 5 5 5 5 5 5 3 4 3 4 5 5 3 6 3 5 3 5 3 6 5 6 5 5 6 5 5 4 4 5 5 4 7 4 5 4 3 6 2 5 6 1 8 5 4 3 5 3 3 5 4 5 4 5 5 5 7 4 7 7 5 4 5 7 5 3 5 4 4 4 4 5 3 4 5 5 4 4 8 5 4 7 5 4
335 7 4 5 4 5 5 4 4 5 6 4 3 3 6 5 7 5 4 3 3 5 5 7 3 6 5 4 3 4 6 3 4 6 6 5 3 6 4 3 5 4 7 4 4 5 5 6 5 5 6 4 7 5 5 5 3 4 5 5 6 4 5 4 5 6 5 5 5 5 6 5 5 5 6 4 4 5 5 5 5 5 4 4 5 4 6 4 6 3 7 5 4 4 6 5 3 6 5 5 6
336 6 6 6 8 5 6 7 6 8 5 7 5 7 6 6 5 5 7 6 5 7 3 6 5 5 8 5 6 6 7 7 5 5 6 7 5 7 6 6 7 7 5 6 5 5 5 6 7 4 7 7 7 6 5 5 6 5 7 5 6 6 6 6 6 6 5 5 6 5 5 4 5 7 7 7 6 8 5 5 7 4 6 5 6 5 7 8 4 5 7 6 5 7 7 7 8 6 6 7 6
337 5 7 5 4 6 8 6 6 7 4 5 5 6 5 5 4 8 5 4 5 5 4 4 5 7 6 6 5 6 5 5 5 7 2 4 7 6 4 7 4 6 7 6 4 4 5 4 6 6 4 4 5 5 6 7 4 4 5 6 6 5 6 5 4 5 6 7 4 4 7 7 6 7 5 8 5 5 5 6 7 5 5 7 5 4 8 8 5 6 7 6 6 6 5 6 5 6 6 6 5
338 5 5 6 5 5 5 6 3 5 4 5 7 6 7 7 5 5 5 3 5 5 6 4 4 4 7 3 6 5 6 6 6 5 7 5 5 5 5 5 7 4 5 5 10 4 6 6 6 6 5 7 5 9 4 7 6 5 4 5 5 5 5 5 6 6 6 5 4 8 5 5 4 6 6 4 5 6 5 6 4 6 8 6 6 7 5 6 4 6 6 6 4 5 7 5 5 5 5 4 5
339 2 3 4 4 1 2 2 2 5 5 4 2 3 3 3 5 1 1 4 3 6 2 3 3 5 5 4 6 3 4 2 3 3 4 3 4 4 3 4 4 2 4 4 1 2 3 4 1 4 3 3 4 5 3 3 4 1 3 5 3 4 4 3 2 4 3 5 3 5 5 3 4 3 1 5 3 2 3 3 3 4 3 3 3 3 1 3 2 4 6 6 6 1 3 1 4 3 3 4 5
340 5 7 7 4 6 6 8 7 5 5 7 3 7 7 5 8 5 6 7 7 6 6 5 5 4 7 6 5 6 6 5 5 5 7 7 4 4 7 6 3 5 7 8 5 7 5 6 5 5 5 7 6 9 6 5 6 6 8 8 4 6 5 6 4 6 7 6 5 5 6 6 7 8 4 5 4 6 7 6 6 7 5 6 8 5 6 4 7 7 3 6 6 7 7 5 5 6 7 7 6
341 3 3 3 5 2 3 1 4 3 3 2 4 4 4 4 2 4 3 4 3 3 4 3 4 5 3 3 2 2 2 2 5 2 3 4 4 3 1 2 3 3 2 3 5 3 6 5 5 2 6 2 3 3 2 4 3 1 4 4 3 3 1 2 3 2 3 4 5 3 3 1 2 3 2 1 2 3 2 5 2 4 3 3 3 2 5 1 2 2 3 2 1 1 4 1 2 1 2 2 3
342 6 4 6 4 6 4 7 4 5 5 7 7 5 7 6 5 5 4 7 5 6 3 6 4 3 6 5 5 4 4 5 6 7 6 5 7 6 4 5 5 5 5 8 4 8 5 6 6 6 4 5 4 4 6 7 5 7 5 4 3 5 5 5 5 6 4 5 6 9 5 6 7 8 8 5 5 8 3 7 7 4 3 6 5 7 5 4 6 5 6 5 5 4 5 4 6 7 5 6 5
343 3 5 6 5 7 7 8 8 7 5 5 6 8 7 5 6 6 5 4 4 5 7 6 7 6 9 8 5 4 5 5 4 7 6 8 7 7 7 4 5 8 6 5 6 4 6 5 7 5 5 7 6 5 6 5 8 5 6 5 6 6 5 7 5 5 6 7 6 6 6 5 6 6 7 7 6 4 6 5 6 6 6 6 4 6 5 5 5 6 5 5 7 7 6 5 5 6 5 6 4
344 2 4 4 1 4 3 3 4 4 4 6 4 6 5 4 4 6 6 6 5 5 5 4 4 3 3 4 3 6 2 3 4 3 3 5 6 3 1 2 6 3 3 3 5 5 4 4 4 2 5 4 6 5 5 5 3 5 5 2 5 4 3 4 4 5 4 4 4 1 6 3 3 6 4 5 6 2 3 4 5 4 5 5 4 3 3 3 3 2 3 2 2 3 3 5 4 3 4 1 4
345 5 5 4 7 7 3 5 6 6 7 5 5 3 5 5 4 5 7 6 5 4 2 8 5 3 5 4 7 5 5 4 7 6 7 6 7 8 6 4 5 5 4 5 7 4 6 6 6 7 4 5 4 5 5 4 3 4 4 4 6 5 5 6 5 6 6 5 7 5 6 7 7 7 7 7 4 4 7 4 6 6 6 7 5 3 5 7 4 4 8 4 8 5 4 7 5 4 4 5 7
346 3 6 8 4 6 4 6 6 4 4 6 6 5 4 8 4 7 6 6 7 4 7 6 6 7 8 5 5 5 3 7 7 6 5 5 5 7 5 4 3 7 4 5 8 8 6 3 8 6 4 6 8 7 6 4 7 6 3 6 3 5 5 6 7 4 6 5 6 7 4 8 4 5 4 4 5 5 6 6 5 5 6 6 5 4 8 6 3 5 5 6 6 6 5 7 7 6 5 4 4
347 3 6 5 5 3 5 5 6 2 5 6 5 4 4 3 3 6 3 5 3 1 4 2 5 3 3 3 2 2 3 2 3 4 5 4 5 6 5 3 5 6 3 4 3 5 6 4 3 4 6 1 5 5 3 6 2 5 4 3 4 6 7 3 3 4 6 5 4 3 5 2 6 5 1 4 5 3 6 4 6 4 6 3 4 7 5 3 5 3 6 5 4 4 7 4 4 3 2 5 7
348 8 10 7 10 8 11 11 6 9 9 8 8 7 7 6 7 8 9 8 8 8 7 9 10 8 9 10 9 7 9 8 7 6 9 8 7 8 6 9 8 8 8 7 8 7 7 6 7 8 8 8 9 7 9 9 10 8 8 9 8 7 7 8 10 5 7 6 9 9 8 7 8 7 6 9 8 10 8 9 8 7 10 6 6 9 6 7 8 9 8 8 7 7 10 8 7 8 6 9 8
349 6 8 6 9 6 8 7 10 8 7 7 7 8 9 8 7 6 7 8 9 7 10 8 6 6 7 8 9 9 7 8 8 7 7 9 6 7 7 7 7 8 6 7 6 7 9 7 7 8 9 7 7 9 9 7 8 9 8 6 8 10 8 7 6 8 5 6 7 7 7 8 6 6 7 9 7 7 6 8 8 7 7 6 8 7 6 7 4 8 8 10 6 6 8 7 8 8 4 6 7
350 5 5 2 5 4 3 6 3 4 3 3 4 6 4 2 2 3 2 3 4 4 2 3 3 5 4 3 4 4 4 3 4 4 6 3 3 4 5 5 3 4 3 3 3 2 3 1 4 5 3 6 2 3 3 3 3 2 3 3 4 3 4 4 5 2 4 3 2 3 4 2 1 5 3 2 4 5 4 6 4 5 4 2 4 5 4 4 5 6 6 4 3 3 3 5 1 5 3 5 4
351 5 5 4 7 4 4 6 4 6 7 6 3 4 6 6 7 6 5 5 4 5 5 5 6 7 6 5 5 5 6 6 4 5 3 4 7 6 4 2 2 4 2 6 3 6 3 5 5 3 5 2 5 3 4 5 4 5 8 4 4 4 5 4 3 6 4 7 4 5 5 6 6 6 7 6 6 2 4 4 4 5 5 3 3 3 6 3 4 1 4 5 5 2 8 3 1 4 3 3 5
352 8 6 7 8 6 6 7 5 6 7 6 8 5 9 8 8 7 8 5 7 6 8 5 6 7 5 7 5 8 6 5 6 7 7 6 6 7 8 5 5 10 5 6 8 8 4 8 7 5 6 7 6 7 7 7 7 8 8 8 5 7 8 8 6 9 7 7 5 5 8 6 6 6 7 5 6 6 4 8 7 9 5 5 5 7 9 6 6 10 6 8 8 5 5 6 5 8 6 5 5
353 4 4 4 6 6 5 5 3 6 2 4 4 6 4 4 5 5 3 4 1 5 5 4 5 4 5 4 4 4 4 4 4 4 6 6 3 5 5 4 5 3 2 3 3 5 2 5 4 3 4 4 5 4 5 6 5 2 3 4 3 3 3 3 4 4 5 4 3 3 4 4 6 2 6 4 3 5 4 3 6 3 2 2 3 3 2 5 3 3 3 5 4 5 5 3 3 3 4 3 3
354 8 8 6 8 8 7 7 6 8 9 7 8 6 7 5 8 8 5 9 8 8 5 5 6 6 10 9 6 6 5 7 7 6 7 6 4 7 7 5 7 9 7 6 6 5 7 7 8 7 7 6 6 7 5 6 7 7 6 6 7 7 7 8 8 7 7 6 8 7 5 6 5 6 7 6 5 5 6 8 7 6 9 7 7 7 8 6 8 6 7 6 9 8 7 5 6 7 7 9 6
355 4 6 5 7 6 4 6 5 6 6 7 7 4 5 3 5 7 6 5 5 7 4 7 5 8 6 4 5 6 7 6 4 5 8 4 6 6 4 5 9 5 4 3 9 7 7 5 7 7 5 3 5 3 6 7 6 6 5 4 5 5 5 5 5 6 7 5 5 6 8 7 4 4 6 2 6 5 2 6 3 5 3 4 6 7 7 5 6 7 5 7 3 6 5 6 3 5 6 6 4
356 7 7 6 5 4 4 9 5 7 6 5 7 6 4 7 7 5 6 8 5 6 6 4 4 7 5 6 7 6 4 8 5 5 5 7 7 4 7 6 7 4 5 6 6 7 7 7 7 5 5 6 8 7 6 6 5 5 7 7 8 6 8 7 6 8 7 6 6 5 7 5 5 8 4 6 5 6 5 5 6 7 7 7 7 8 6 5 5 7 8 5 7 7 5 5 6 6 4 6 5
357 4 6 6 7 7 6 5 6 8 6 6 7 8 7 7 4 7 8 6 8 6 5 7 7 7 8 7 4 7 8 5 7 5 7 6 7 5 5 9 7 6 7 7 6 5 7 6 5 8 7 7 9 4 5 8 8 6 8 5 7 4 6 7 7 8 7 8 7 5 6 5 6 5 7 5 7 6 7 8 6 8 7 6 7 5 7 6 7 8 5 7 6 7 7 5 7 5 7 5 4
358 2 2 4 4 3 3 5 3 2 3 3 3 4 1 4 5 3 4 4 4 3 2 4 1 2 4 2 4 2 2 7 3 6 5 3 4 3 4 3 5 2 2 2 4 5 2 4 4 3 2 4 4 5 4 2 1 3 5 4 5 2 4 2 3 3 2 5 3 3 3 3 3 3 5 5 6 4 1 4 3 3 4 4 2 3 3 2 6 3 2 4 7 2 3 4 2 5 3 4 4
359 7 6 5 4 7 6 4 6 6 6 7 7 4 6 5 4 6 6 6 6 7 6 5 3 8 5 8 8 5 7 6 5 8 6 4 6 8 3 6 5 6 6 7 5 5 7 6 6 5 7 8 5 5 8 4 5 3 4 5 6 6 5 6 7 7 4 8 6 5 6 4 6 4 6 5 7 6 5 5 6 6 6 6 6 5 5 3 7 5 7 4 6 4 4 6 5 5 5 7 5
360 3 4 5 4 3 3 5 4 1 3 4 3 6 5 4 3 5 3 5 3 4 3 5 3 3 4 3 3 3 4 4 4 3 4 3 4 4 3 3 3 4 3 1 4 1 3 6 5 3 6 4 4 6 4 3 5 4 4 2 6 4 5 3 4 3 5 4 3 1 3 4 2 1 3 4 1 6 8 3 4 3 5 4 3 2 4 5 3 5 2 4 2 3 2 3 2 3 6 3 4
361 2 4 1 2 2 3 5 1 3 2 5 1 3 3 2 3 4 1 3 3 2 3 2 1 4 1 2 2 2 4 4 1 3 2 1 5 2 1 5 4 1 4 3 1 2 2 5 2 1 2 4 1 2 3 3 1 1 1 3 3 2 3 5 1 3 3 3 4 4 4 1 2 1 4 2 2 1 2 3 2 2 3 3 3 2 2 3 4 1 1 4 2 2 1 2 2 3 2 2 3
362 5 5 6 9 6 6 6 6 6 7 6 7 6 9 6 5 4 6 5 7 5 6 5 8 8 5 6 6 7 5 5 5 7 3 7 7 7 6 7 9 9 7 7 8 7 5 7 8 7 8 9 6 9 10 6 7 7 7 7 7 6 7 8 8 5 7 6 5 6 6 8 8 6 7 7 6 6 5 6 7 7 6 6 7 7 7 6 8 4 6 7 5 6 7 7 5 5 6 7 7
363 5 9 4 5 4 3 5 6 5 6 3 7 4 5 5 6 5 7 5 7 3 5 4 6 2 5 5 7 3 6 4 5 4 10 4 6 4 6 5 7 4 5 5 5 7 6 7 5 5 4 4 5 6 5 6 6 4 2 5 5 4 4 5 5 8 5 5 7 5 4 5 6 6 7 5 5 5 5 6 4 4 5 8 3 6 5 5 5 4 5 3 4 3 7 5 3 8 7 5 5
364 6 5 4 5 5 6 4 4 6 5 4 7 2 2 3 5 6 6 5 6 6 3 4 5 6 4 6 4 5 5 7 4 5 4 5 5 5 6 5 5 6 3 5 4 5 6 4 4 6 3 5 7 6 4 6 5 5 6 7 4 3 5 6 6 3 6 8 4 5 3 4 4 5 5 6 3 6 6 3 5 7 5 4 5 5 5 4 4 6 5 9 5 4 3 4 5 5 3 4 4
365 5 3 3 3 4 5 3 4 3 4 1 3 4 5 4 3 3 2 4 3 3 5 3 5 5 5 4 4 5 1 2 2 2 5 3 4 4 4 5 5 5 4 4 3 3 5 3 5 3 5 4 5 3 6 3 4 6 4 4 3 2 4 5 3 2 1 4 5 6 5 4 4 4 3 4 4 5 3 3 3 3 4 4 4 2 5 3 5 3 5 5 2 4 4 3 4 4 4 4 5
366 4 4 4 4 6 4 4 6 4 5 5 8 8 4 6 5 5 4 4 5 4 6 7 5 5 3 6 4 3 5 6 5 5 4 6 5 6 10 4 6 6 3 5 4 7 7 4 7 6 6 6 6 6 6 6 4 5 5 3 4 5 6 4 6 6 5 3 6 6 4 7 4 5 8 7 5 4 5 4 3 6 5 4 4 6 5 4 5 4 5 5 4 4 5 5 3 5 6 5 5
367 3 3 3 2 3 6 1 4 3 4 4 3 3 3 3 3 4 7 4 5 3 4 3 3 5 3 4 3 2 3 3 4 6 3 3 5 4 3 4 1 5 3 2 3 5 3 6 3 5 3 2 3 4 4 1 3 4 3 3 4 4 3 4 4 3 4 5 5 5 3 4 4 3 3 3 4 5 4 2 4 3 6 3 6 4 5 5 2 5 4 3 4 4 3 5 5 4 3 4 3
368 4 2 3 4 7 5 3 4 4 5 4 4 5 6 4 5 5 7 4 3 2 7 3 4 3 4 4 4 4 4 3 4 4 5 4 1 4 2 3 4 2 3 3 5 5 4 6 4 3 4 4 4 4 3 4 3 6 3 5 4 4 4 4 5 4 4 5 6 5 4 5 5 6 5 4 4 4 6 4 5 3 5 5 5 3 5 5 3 3 6 5 3 4 1 4 5 6 4 3 4
369 7 6 5 5 4 3 5 4 5 5 6 6 5 5 5 6 5 6 7 6 6 5 3 3 5 4 4 5 6 6 6 6 7 3 8 5 3 6 4 5 6 5 5 6 4 5 6 5 4 5 4 3 4 4 6 4 5 6 6 6 7 7 7 4 5 6 6 6 6 4 4 5 4 7 6 5 5 3 5 6 6 5 5 5 5 2 5 6 6 5 6 5 6 6 7 6 5 3 7 5
370 4 4 8 6 6 5 10 6 6 8 4 6 5 6 5 8 5 6 6 6 6 4 6 6 7 7 9 6 6 6 6 6 4 6 8 7 8 5 6 6 5 8 5 6 6 4 7 5 5 6 5 3 4 5 5 6 5 7 6 6 7 6 7 4 6 7 8 6 7 5 6 4 5 5 5 6 4 6 6 7 6 5 7 6 6 4 6 8 8 6 6 8 5 6 6 5 8 6 5 6
371 7 6 7 6 5 5 6 4 8 5 8 4 7 6 8 7 5 3 5 7 3 6 6 8 6 6 5 5 3 7 6 4 5 5 6 6 6 7 6 8 6 5 5 6 5 7 6 7 7 4 5 3 4 4 7 5 6 7 4 5 6 9 6 6 5 5 7 5 6 6 6 6 6 7 6 5 8 7 6 5 4 5 6 5 6 6 4 3 5 4 7 4 7 7 7 6 7 2 5 5
372 4 4 8 4 7 4 6 8 6 6 4 7 3 6 4 6 5 7 4 5 5 6 8 5 8 8 5 6 4 6 6 7 7 6 7 6 7 4 6 5 3 6 7 6 7 6 7 7 6 6 5 6 4 7 6 8 8 5 6 6 5 8 6 6 5 5 6 3 7 6 4 6 8 6 6 8 6 3 6 6 7 4 6 7 7 3 6 5 6 4 5 6 4 7 5 5 3 3 6 6
373 6 6 7 5 5 7 7 6 5 5 4 8 5 5 8 6 6 8 8 8 8 7 7 7 6 7 6 7 5 5 8 7 8 6 6 6 7 6 6 5 7 6 5 5 9 5 7 5 5 8 7 8 7 4 7 7 8 7 6 7 5 9 8 6 6 7 6 6 5 9 8 6 6 7 7 8 6 6 6 6 7 5 6 7 8 6 7 6 8 7 8 7 5 6 7 6 6 7 8 5
374 4 5 3 2 4 3 5 5 4 3 4 4 4 5 4 5 2 4 5 3 4 5 3 4 5 3 6 6 1 4 6 5 3 3 4 4 4 2 5 4 5 2 5 4 3 4 2 4 1 5 3 4 5 4 3 2 2 5 2 6 7 5 4 5 5 6 5 4 5 4 5 5 2 5 5 5 4 4 3 3 4 6 5 3 4 7 5 4 5 5 9 6 5 4 5 1 3 5 5 6
375 3 4 2 3 4 5 5 4 4 6 2 4 4 4 4 4 5 4 5 4 4 4 6 3 3 4 3 5 3 6 4 4 5 3 2 3 2 5 5 2 4 4 5 6 4 5 3 2 3 5 3 4 3 3 7 3 3 4 3 3 6 5 5 5 6 4 5 4 3 6 5 4 3 5 5 2 3 5 4 3 2 4 4 4 6 4 6 5 2 4 2 4 5 4 3 3 3 5 4 3
376 3 5 5 2 4 4 5 6 2 1 2 3 3 3 2 2 2 5 3 4 3 1 1 5 3 3 2 3 3 4 5 4 2 2 3 4 5 4 4 5 4 4 4 2 3 3 4 3 4 3 1 2 3 4 4 4 2 4 4 3 3 3 5 2 4 3 4 3 2 3 2 3 2 4 3 4 5 3 2 3 4 3 4 1 3 1 5 4 4 5 3 4 6 4 5 3 4 3 2 4
377 6 7 5 6 8 7 7 6 6 7 7 7 9 9 9 7 8 8 9 8 6 8 8 7 8 8 8 8 7 7 7 7 6 8 8 9 7 9 8 6 7 7 8 7 6 8 5 8 8 7 7 7 7 5 4 6 4 6 6 6 6 6 7 6 7 6 6 7 7 6 8 7 8 6 5 7 7 11 6 7 8 6 5 8 7 8 7 7 7 9 7 6 6 9 5 8 7 7 8 6
378 5 6 4 6 5 7 8 5 5 6 3 5 5 5 4 4 7 5 6 7 6 4 3 3 5 6 6 5 5 5 5 5 7 4 4 5 5 7 7 5 7 7 6 4 8 6 6 6 7 5 5 5 3 4 4 4 5 5 6 5 3 4 7 5 6 5 4 8 6 4 9 7 6 7 6 3 4 6 5 4 6 4 5 5 5 6 5 6 5 4 6 7 5 4 5 7 6 5 5 4
379 5 6 5 6 5 6 7 6 5 5 4 3 5 6 5 3 5 4 4 3 6 3 6 6 6 5 5 6 6 6 6 6 5 6 4 6 5 5 6 5 3 6 6 3 6 6 6 7 6 5 6 5 3 6 6 3 4 5 6 3 3 3 3 5 7 7 7 5 4 6 7 5 4 4 4 6 4 4 6 4 5 4 5 4 6 8 5 4 6 5 6 6 3 6 5 4 6 4 4 3
380 6 5 5 6 4 6 4 5 5 4 6 4 5 5 4 6 7 6 5 7 4 4 4 3 4 5 4 3 4 3 5 4 5 4 6 6 5 5 5 4 8 4 2 4 7 4 7 6 6 5 4 3 5 6 4 8 4 6 5 6 7 5 4 4 5 6 6 2 7 5 5 7 5 7 5 4 7 4 3 3 4 4 6 5 4 4 6 5 6 5 5 6 6 5 6 5 8 4 4 3
381 2 3 3 2 4 3 2 2 3 4 3 6 5 4 1 3 2 5 3 4 3 3 2 2 3 3 4 5 3 3 4 4 4 4 4 4 3 4 5 3 5 3 3 3 4 3 5 5 4 5 4 2 3 3 3 3 2 6 5 3 5 4 4 6 6 2 4 4 5 6 5 4 5 3 6 3 5 4 6 4 3 4 3 1 4 4 4 3 1 2 4 5 4 3 3 2 6 5 4 4
