Number of customers: 500
Vehicle capacity     50
313 4 5 5 7 4 6 4 5 6 7 7 2 6 5 5 7 7 6 7 6 6 6 4 5 5 5 6 5 7 7 5 6 6 8 9 5 4 7 6 6 5 6 4 5 7 4 5 6 4 4 5 6 5 7 5 6 5 6 4 4 5 4 3 7 8 5 7 4 6 7 7 4 6 5 6 6 6 6 7 6 4 5 8 6 5 6 7 6 6 3 7 7 6 6 5 8 6 7 5 3
314 4 2 4 5 4 6 7 3 5 6 6 4 7 6 7 6 7 5 5 3 7 2 4 4 4 5 5 5 6 5 7 5 4 5 7 7 7 5 6 4 7 7 4 6 5 6 4 4 7 4 4 5 6 7 3 5 4 6 5 5 3 5 5 7 6 4 3 5 6 4 5 5 4 8 4 4 4 5 5 6 4 4 6 6 3 7 5 5 3 7 6 5 5 5 5 4 5 6 6 5
315 4 4 5 5 5 3 6 4 4 3 5 4 5 3 6 5 5 4 4 6 5 5 4 4 5 3 5 5 5 4 4 6 5 6 6 2 4 3 1 5 4 6 5 6 2 5 2 5 3 5 5 5 3 5 4 3 4 2 3 5 5 6 4 6 3 3 3 5 4 4 3 3 4 5 7 4 6 3 5 4 4 3 7 4 4 5 6 6 7 5 4 6 3 7 4 4 4 6 6 6
316 7 4 4 4 5 6 6 5 5 4 6 6 7 6 4 4 2 6 5 5 3 5 4 3 3 3 6 6 6 4 2 4 3 6 5 3 5 4 3 6 4 4 3 6 5 4 3 5 5 3 3 4 3 3 3 5 3 5 6 4 3 5 5 5 2 4 3 3 4 3 4 4 2 4 7 5 5 5 3 6 5 4 4 2 4 5 4 5 6 4 3 4 4 3 2 1 4 5 4 4
317 6 5 7 3 6 4 5 6 4 5 3 6 5 6 4 6 4 6 5 6 7 7 5 4 4 6 5 6 5 2 4 5 5 3 4 7 5 5 5 7 5 4 6 5 5 6 4 4 3 7 4 4 6 7 5 2 2 5 6 4 7 4 6 4 4 4 5 3 2 6 5 5 5 5 6 7 5 3 4 5 6 5 7 6 4 6 6 3 5 6 5 5 4 5 5 3 5 5 5 4
318 5 4 5 3 4 4 4 2 3 3 3 4 4 5 3 3 4 4 5 3 5 4 3 6 5 1 4 3 4 4 6 3 4 3 4 3 4 2 5 4 4 3 5 3 4 4 5 1 4 1 5 3 5 6 2 4 5 5 3 4 4 3 4 6 2 3 6 1 5 2 5 3 3 3 3 3 5 6 4 4 3 2 4 4 2 3 3 3 4 3 2 2 4 1 4 2 2 3 4 5
319 6 5 8 6 5 4 5 6 7 5 3 4 8 7 6 4 4 6 7 3 5 6 6 8 5 3 6 5 6 5 7 6 6 3 5 6 6 5 5 5 7 8 4 5 4 6 6 4 8 4 5 8 5 5 6 7 3 7 5 6 5 6 6 6 4 8 3 5 5 5 6 6 3 4 6 5 4 3 5 5 6 4 4 8 6 6 6 3 4 6 6 6 4 6 6 5 5 4 4 3
320 5 4 3 3 1 2 3 2 3 4 3 4 3 4 2 5 4 2 4 2 4 3 3 5 3 3 3 4 4 2 2 2 3 4 2 2 4 1 4 3 1 4 4 3 5 2 2 1 3 1 5 4 4 2 3 3 4 4 2 3 3 5 3 3 3 1 2 3 2 4 2 3 2 3 3 1 3 2 4 5 5 4 5 3 3 2 4 5 5 5 3 3 5 3 5 1 2 3 3 4
321 4 5 4 6 5 5 5 4 5 5 3 4 4 6 4 6 7 6 4 5 5 4 7 4 7 6 5 5 7 5 6 6 4 7 2 4 5 7 4 3 5 4 3 6 5 6 5 4 8 4 5 5 4 6 6 5 4 6 4 3 6 3 7 7 5 6 5 4 8 5 4 3 5 8 2 5 5 4 5 5 5 5 6 3 8 4 6 3 5 2 5 5 4 4 3 3 4 7 7 5
322 4 6 4 4 6 4 5 5 4 6 7 3 2 5 4 5 4 8 4 4 4 4 5 3 5 7 2 5 2 5 5 5 4 5 2 7 4 5 5 4 6 4 5 6 3 6 5 7 3 4 6 7 6 4 4 6 3 5 7 5 5 3 3 5 4 5 6 5 4 6 7 6 3 5 3 6 4 4 4 3 4 3 6 5 6 3 6 5 5 5 4 5 6 4 5 4 4 5 5 3
323 2 5 3 5 7 3 3 3 4 5 5 6 5 4 7 4 7 5 4 7 6 5 2 5 4 6 4 4 5 6 6 4 3 3 6 5 5 6 5 6 6 5 3 5 5 6 6 3 5 3 3 3 5 5 5 5 4 3 4 5 4 2 6 5 6 5 5 5 5 4 5 6 4 7 5 5 5 4 6 6 2 4 5 6 4 5 4 3 4 3 5 4 5 3 5 9 4 5 4 4
324 6 3 5 5 5 4 3 5 4 6 5 6 3 7 8 5 7 2 5 5 5 7 5 5 5 4 6 5 4 4 7 5 5 5 4 4 4 2 6 5 5 5 8 5 5 6 5 6 5 5 5 3 4 5 6 8 6 5 5 6 5 4 4 6 2 3 4 5 6 4 5 3 5 5 6 4 4 6 5 4 5 5 4 4 4 6 6 6 5 5 5 5 3 7 8 3 8 5 4 7
325 6 7 6 4 5 8 5 5 4 7 6 5 5 6 6 6 6 4 7 7 8 6 5 5 6 4 4 6 6 7 6 4 4 7 7 7 6 7 6 4 5 6 6 8 6 7 4 6 6 6 6 4 6 6 6 6 6 5 6 8 6 6 5 6 6 7 5 5 7 6 6 6 5 5 6 3 7 7 6 6 5 6 8 7 5 5 8 7 5 6 5 7 4 4 5 8 6 7 4 5
326 7 7 5 7 5 6 7 7 6 9 8 6 7 7 10 6 7 6 7 6 8 7 7 8 9 7 8 5 7 6 9 7 7 6 7 8 8 8 6 8 7 7 6 8 7 9 9 6 7 5 7 6 7 5 7 9 8 9 9 9 7 5 7 7 8 7 5 7 8 8 6 10 7 6 8 7 8 6 7 8 8 7 5 6 8 8 7 7 9 9 9 6 9 7 9 8 7 8 7 8
327 7 3 6 6 6 4 5 6 5 6 7 6 4 7 5 6 6 5 4 8 5 6 6 6 5 5 6 4 7 6 5 5 7 5 7 4 4 6 8 5 4 5 5 5 4 7 8 5 6 8 5 6 4 5 5 5 5 6 7 7 6 4 5 7 6 6 4 6 6 3 4 5 4 6 5 7 5 5 4 7 4 5 7 5 5 8 5 5 6 5 6 6 4 7 4 5 5 5 6 4
328 4 4 4 4 6 3 3 3 4 4 2 4 5 7 2 6 3 5 3 2 3 3 3 4 3 3 4 5 6 4 3 2 5 5 4 5 4 3 6 3 4 4 5 3 3 4 6 4 3 3 2 4 2 3 5 5 5 3 4 3 3 4 4 3 5 6 4 4 3 4 3 4 5 4 3 5 4 3 3 5 3 6 5 2 4 6 6 4 4 2 3 4 3 4 3 3 2 5 3 1
329 4 9 9 7 10 7 5 8 8 9 6 8 7 7 8 7 8 8 7 8 6 8 10 7 8 8 6 7 7 6 5 8 7 6 8 8 9 9 8 9 8 8 7 6 7 7 8 6 6 8 9 8 10 6 8 7 9 7 11 7 8 6 7 7 6 5 7 7 6 7 7 6 7 7 9 6 8 7 7 7 8 8 9 7 8 8 7 6 7 7 7 7 6 7 8 8 8 7 6 10
330 8 10 8 6 7 6 7 8 7 6 5 8 5 5 7 8 4 8 8 9 6 5 7 7 7 8 6 8 10 8 9 6 8 7 6 5 7 6 8 8 8 7 7 9 6 5 9 11 6 9 7 7 7 7 8 9 8 8 6 5 6 9 10 9 8 7 7 6 7 7 8 8 7 6 8 8 6 8 8 7 9 10 7 6 8 9 7 8 7 7 8 7 9 8 7 8 9 6 8 7
331 5 6 1 5 5 3 4 4 5 6 6 2 5 4 5 2 3 3 3 3 3 2 3 3 5 4 2 5 3 5 4 4 2 3 3 4 5 5 5 1 3 4 6 3 5 4 3 2 3 4 2 5 4 5 6 2 3 4 5 3 5 3 5 5 3 5 1 6 4 4 4 3 7 5 4 2 6 2 6 6 2 3 6 5 4 4 5 2 3 4 3 6 1 6 6 4 5 4 4 5
332 4 4 2 2 6 3 3 1 2 2 2 3 3 2 5 4 1 3 2 2 5 3 2 3 2 3 1 3 5 2 4 2 2 1 3 1 3 4 5 2 3 4 3 3 3 4 2 2 4 5 2 5 4 3 1 2 4 4 3 3 2 6 4 4 1 5 3 5 2 2 2 2 4 3 4 2 5 3 5 3 4 2 5 4 4 3 2 2 2 1 4 1 3 2 3 3 2 2 3 3
333 7 6 6 9 7 6 9 6 10 5 8 8 9 8 7 7 7 7 5 7 8 5 7 5 8 8 9 7 6 6 9 7 8 9 6 8 5 4 7 7 6 10 9 7 6 6 9 5 6 6 8 7 7 6 9 9 9 8 6 8 7 5 7 8 9 8 7 7 7 6 7 6 8 5 4 5 6 9 8 8 7 5 8 6 6 10 4 7 6 5 7 7 5 6 5 7 9 7 8 6
334 5 7 5 4 3 5 7 4 5 5 6 6 7 5 4 4 6 5 7 3 3 4 6 4 5 4 4 6 6 4 3 5 5 5 5 6 4 5 6 4 6 5 4 4 8 5 6 6 6 3 4 3 4 5 8 5 6 6 4 4 5 5 7 3 5 5 4 6 5 3 7 6 6 3 7 6 7 6 7 7 4 4 5 5 7 6 4 3 4 3 5 3 6 5 7 6 7 5 7 5
335 5 5 3 4 6 6 4 7 3 5 4 5 5 3 4 4 3 4 4 4 5 4 2 5 4 3 5 6 6 3 4 3 4 5 1 5 2 6 4 2 3 4 5 5 3 3 4 4 5 6 4 6 5 4 6 2 4 5 5 6 4 5 4 4 4 3 5 4 5 5 5 3 5 4 3 4 5 4 4 3 5 4 2 6 4 4 4 1 4 4 1 6 4 5 4 4 2 4 7 5
336 2 3 5 3 4 4 6 3 1 4 3 3 3 3 5 1 3 4 5 3 3 2 2 3 2 3 4 6 4 3 3 4 3 4 1 5 4 4 3 2 2 3 5 2 4 4 3 1 2 4 5 2 5 2 4 4 3 5 5 4 4 2 4 4 2 4 2 6 3 3 4 4 3 6 4 4 5 2 1 4 3 6 4 2 2 5 3 2 2 5 4 5 3 3 5 5 3 3 3 3
337 7 7 5 5 7 6 6 8 7 7 7 7 6 9 7 7 5 9 7 5 7 6 6 5 6 7 5 7 5 8 7 5 4 5 8 8 6 6 7 4 7 8 6 5 6 6 7 6 6 6 5 7 7 7 7 5 6 6 5 9 5 6 8 5 7 5 7 6 6 6 5 8 7 5 7 5 8 6 7 6 7 4 8 8 6 4 5 6 6 5 7 7 8 8 5 8 7 6 5 7
338 5 3 1 5 4 6 4 5 4 3 4 2 2 5 5 4 3 5 5 4 5 4 5 5 4 2 3 4 7 3 3 3 1 4 4 1 3 3 5 4 4 2 4 4 5 5 4 4 4 4 4 4 6 1 5 4 3 3 2 3 4 3 6 3 3 4 3 5 4 4 4 2 5 4 5 4 4 4 4 3 3 3 5 5 3 3 4 5 2 3 5 6 3 4 3 5 4 4 4 5
339 7 6 7 7 5 5 7 9 8 5 8 8 6 7 7 6 7 5 6 6 7 6 5 5 8 9 6 5 6 7 7 6 8 5 7 6 7 7 7 6 8 6 5 8 7 6 4 8 8 7 6 6 6 5 7 7 6 6 4 7 7 7 5 8 5 7 7 7 6 7 8 3 5 5 7 6 5 7 6 5 8 8 6 8 5 5 9 4 7 7 5 6 8 6 5 7 6 7 5 6
340 6 7 6 6 7 9 7 9 8 7 8 6 6 7 6 7 7 5 4 5 6 5 7 6 8 8 8 7 6 5 7 8 6 6 5 5 3 5 6 6 8 5 9 7 5 9 6 6 7 5 7 7 9 7 5 7 6 6 6 5 6 7 6 9 6 7 6 7 8 6 5 6 7 5 7 7 5 6 9 6 6 5 5 7 8 6 7 6 7 7 5 6 7 7 8 6 7 6 6 5
341 6 8 6 5 5 5 3 4 5 4 6 5 5 5 6 5 4 4 8 4 4 4 5 5 5 5 4 6 6 5 5 4 6 6 6 3 4 5 6 5 4 5 5 5 4 5 3 4 5 4 4 6 5 7 4 5 4 5 6 4 3 6 5 5 5 5 6 6 6 4 6 4 5 5 4 6 5 5 6 7 5 5 5 4 8 4 6 7 6 6 6 4 2 6 4 3 6 4 3 5
342 4 5 4 6 6 5 5 1 5 4 4 7 4 7 6 7 4 6 5 6 7 5 7 3 6 4 3 3 4 5 8 2 4 6 5 4 6 7 5 6 4 6 7 4 2 3 4 5 5 4 7 3 6 4 4 5 7 5 7 6 4 4 4 5 6 6 5 6 7 6 5 5 2 6 8 4 3 7 6 4 4 5 6 5 6 5 5 6 5 6 6 6 5 3 8 5 5 5 6 4
343 2 1 4 2 2 2 2 4 4 5 3 2 4 4 3 5 3 3 4 5 2 5 4 3 1 3 4 4 4 2 4 6 4 4 5 4 3 5 3 3 3 5 3 4 2 3 3 4 3 3 4 4 2 5 3 4 4 5 2 2 3 4 5 3 5 4 4 4 4 4 3 5 2 4 4 6 3 4 6 4 4 4 3 4 4 4 1 4 4 3 4 4 1 2 5 3 3 4 1 5
344 5 3 2 3 5 2 4 1 3 2 5 4 4 2 3 3 6 5 5 2 5 3 5 4 4 4 6 3 5 5 2 4 3 3 3 5 4 4 4 6 3 3 5 4 4 4 4 4 1 4 4 3 5 2 3 5 2 1 4 1 3 4 5 4 2 3 2 3 4 3 3 4 5 3 2 3 3 4 6 6 4 4 3 3 4 5 3 3 3 3 3 5 5 3 4 6 5 5 4 4
345 3 4 4 6 5 6 5 6 3 6 3 5 6 6 4 3 5 4 3 5 3 5 5 5 4 8 4 5 6 4 5 4 4 5 4 4 5 4 5 5 5 5 5 5 2 5 3 4 5 5 6 5 4 7 4 6 6 4 4 5 5 7 3 3 5 5 5 6 6 5 6 7 6 4 3 7 3 4 6 7 5 4 5 4 4 5 2 3 4 6 4 5 3 4 5 5 4 6 4 2
346 3 5 2 3 3 5 3 4 6 2 3 4 2 3 4 4 3 4 4 3 3 3 4 3 5 5 5 5 4 1 4 4 4 3 3 3 3 4 1 2 6 2 2 4 1 3 4 3 4 2 1 3 5 5 1 4 4 4 2 1 3 4 2 4 2 5 2 3 3 4 5 3 5 2 1 5 1 6 4 4 3 4 3 1 5 6 4 3 5 5 2 4 1 4 2 4 3 4 3 3
347 5 8 7 5 5 5 5 7 3 5 6 7 3 6 6 5 7 4 5 5 6 4 4 6 6 5 5 4 5 6 3 4 6 5 6 5 6 5 3 7 7 5 5 7 3 5 4 6 3 3 6 3 4 6 4 5 5 3 6 6 4 5 3 6 4 5 5 3 6 5 7 4 2 5 5 3 5 5 5 6 7 4 5 7 4 6 4 4 5 5 4 5 6 3 7 5 6 4 4 5
348 5 6 3 6 4 5 6 5 4 6 4 4 6 6 6 7 5 6 4 2 3 4 4 3 6 5 4 5 4 4 6 5 5 4 4 8 5 3 6 5 3 5 5 6 4 5 5 4 4 5 5 5 5 3 5 5 7 5 4 2 6 5 5 4 5 4 5 6 3 5 4 6 4 6 5 7 6 5 5 4 5 4 4 4 5 4 4 7 5 5 7 7 4 5 5 6 4 6 7 3
349 5 4 5 6 7 6 5 5 4 5 7 5 4 7 3 6 6 6 5 5 6 7 4 6 6 5 5 7 4 9 4 5 8 6 4 4 6 5 5 7 7 7 5 5 5 6 5 4 2 4 6 6 4 6 5 6 7 6 4 4 6 6 7 6 6 4 7 4 5 6 6 6 3 6 5 6 5 6 7 6 8 5 5 5 4 6 5 5 6 8 7 5 5 3 7 7 7 6 7 6
350 4 4 5 6 6 5 6 6 5 5 6 5 5 4 2 4 3 7 4 5 5 5 5 5 6 6 5 7 4 5 4 6 7 6 4 6 5 5 6 6 4 5 5 5 5 5 7 5 3 5 6 4 6 4 6 3 5 6 3 6 4 4 5 4 6 5 3 4 7 4 3 7 5 6 6 5 5 6 4 5 2 4 3 5 7 4 4 8 3 7 4 6 5 4 7 7 6 4 5 5
351 5 1 3 1 1 3 6 4 3 2 1 3 3 4 3 2 4 3 5 3 4 4 4 3 5 5 5 4 4 3 4 2 5 4 3 3 4 4 5 4 4 4 4 2 2 3 4 1 4 4 4 6 3 3 4 4 4 2 3 6 2 3 4 4 1 3 5 2 4 4 3 4 3 3 4 3 5 2 5 1 6 3 2 6 4 2 5 2 4 2 4 4 1 4 1 3 5 5 3 4
352 3 6 6 5 6 4 4 3 3 5 5 6 3 4 4 4 3 4 6 5 6 4 7 6 5 8 4 7 4 6 5 6 5 5 5 5 6 4 5 5 6 7 4 3 5 7 5 7 4 5 5 4 6 6 2 5 6 5 5 6 2 7 6 6 5 5 5 5 4 5 6 4 4 5 3 6 7 6 6 5 7 5 6 3 5 4 7 6 4 5 5 4 3 4 5 6 3 4 3 5
353 3 4 3 5 4 4 5 4 5 6 4 6 4 5 5 4 2 4 5 4 4 1 4 3 5 4 5 6 4 6 5 3 5 1 3 3 5 5 1 5 3 4 2 4 5 5 3 4 4 2 4 5 4 3 4 3 2 4 5 1 4 4 5 2 4 3 4 6 4 4 3 5 3 7 5 2 3 4 5 3 3 5 4 5 3 5 4 3 5 5 5 4 4 4 5 5 4 4 5 6
354 3 6 5 7 5 5 4 5 5 5 5 5 3 4 6 3 7 6 4 5 4 4 5 5 5 4 4 5 4 5 6 5 5 3 6 4 5 5 3 4 5 6 4 5 6 3 4 5 3 2 4 3 2 5 6 4 3 5 5 7 3 4 6 4 5 5 3 6 6 3 3 4 5 5 4 3 4 5 5 7 4 5 4 4 3 4 5 5 4 4 7 4 5 5 4 3 6 6 5 5
355 5 2 3 4 6 2 5 3 3 3 2 2 2 4 2 3 4 3 2 1 3 5 3 5 3 3 2 3 3 3 3 4 5 4 3 4 4 3 5 3 2 2 1 2 4 3 4 4 2 4 4 2 5 3 1 3 5 4 4 3 2 2 2 2 4 3 4 3 2 5 4 5 1 4 3 4 4 2 2 5 6 3 4 4 4 3 2 2 4 4 4 4 5 1 2 1 3 1 1 4
356 4 5 6 5 6 6 5 6 4 6 6 6 7 4 5 6 4 6 3 7 5 5 6 6 6 7 6 5 4 6 6 4 6 5 6 6 4 6 7 7 6 7 5 8 5 9 6 6 4 6 6 7 7 6 5 5 6 5 6 5 5 8 6 6 6 3 6 7 6 4 4 6 5 7 3 5 7 7 4 4 5 6 4 7 6 6 4 6 6 5 6 5 5 7 6 4 7 6 6 5
357 4 6 5 4 5 5 5 5 5 7 5 5 6 4 7 4 5 5 5 6 5 6 4 3 4 4 6 4 5 4 3 5 5 4 4 6 6 5 8 3 5 3 5 4 6 6 5 6 5 5 6 3 1 4 4 4 5 4 5 5 4 4 4 5 5 5 6 4 5 4 5 4 5 4 3 3 5 5 4 2 4 5 5 5 4 5 5 3 4 5 6 6 4 5 5 6 4 5 5 8
358 6 6 6 7 8 6 7 5 6 7 4 5 5 7 6 6 5 7 6 5 6 6 6 5 5 6 6 5 5 6 5 3 3 4 6 5 7 5 6 5 5 6 6 6 8 5 4 6 5 4 5 5 6 5 6 6 4 5 3 8 4 7 5 4 9 7 6 8 3 2 3 5 5 6 5 5 5 7 5 4 5 7 5 6 4 4 6 7 4 7 7 5 8 6 5 4 5 4 5 6
359 5 4 2 3 4 3 4 4 2 4 6 2 1 4 3 5 3 3 1 3 4 4 4 5 4 2 4 3 5 2 4 2 4 3 3 2 4 3 2 4 2 6 3 1 3 3 4 3 3 4 2 3 4 3 2 4 5 2 3 1 3 3 5 3 2 2 4 2 5 4 3 4 6 1 4 5 3 2 2 3 6 3 4 4 4 3 2 3 4 6 4 7 1 2 5 1 2 3 5 4
360 3 6 6 7 6 6 7 6 5 8 6 6 5 5 5 6 3 7 5 6 7 5 5 5 6 6 6 6 6 6 6 6 4 6 5 6 6 6 5 5 6 5 6 5 5 6 5 6 6 6 6 6 6 6 5 6 5 6 6 6 7 6 5 9 6 5 4 7 8 6 6 4 7 6 4 7 5 5 7 5 5 4 7 5 5 4 4 3 5 6 7 8 4 4 5 5 7 5 7 4
361 9 8 7 6 6 6 8 8 7 10 6 8 8 6 9 7 6 7 8 7 5 6 5 7 7 7 6 7 7 7 6 4 8 5 5 8 7 7 5 8 5 7 7 8 10 6 7 7 7 8 5 5 8 8 9 5 6 7 6 7 7 8 5 7 6 4 6 7 6 6 8 7 7 5 9 5 7 8 7 9 7 5 7 6 5 9 6 7 8 4 5 4 7 5 7 7 9 6 6 7
362 7 7 6 5 7 4 4 8 5 6 5 7 5 4 4 4 6 5 5 7 7 3 5 8 6 4 6 5 8 6 4 6 7 4 7 5 9 7 4 5 4 3 5 7 5 6 4 6 4 7 6 7 5 4 8 5 5 8 6 5 6 8 4 6 7 8 7 4 5 6 5 4 6 6 3 5 5 6 7 5 5 7 4 6 8 7 6 6 6 6 4 6 5 5 6 6 6 6 7 6
363 6 6 6 5 7 6 6 7 5 6 5 7 7 5 7 6 7 5 9 6 7 5 8 4 6 3 5 5 7 5 6 5 6 6 8 7 6 6 5 7 6 7 6 6 4 5 4 5 6 7 7 8 6 6 5 6 5 7 4 5 5 6 5 7 5 6 6 6 6 7 7 8 7 6 5 7 7 6 7 6 5 4 5 4 7 4 5 5 6 7 7 7 6 6 6 7 6 5 5 8
364 7 8 7 4 7 5 6 6 7 8 6 6 5 6 5 5 6 7 7 5 7 5 5 5 6 5 5 7 3 4 5 7 6 4 6 6 6 2 6 7 7 5 4 6 6 6 5 6 6 5 6 6 8 6 9 7 6 4 7 6 8 7 4 5 5 5 7 6 7 4 8 7 9 6 3 5 8 7 6 5 7 8 5 3 4 5 6 3 4 5 8 5 7 4 4 6 6 7 5 6
365 6 7 6 4 6 5 7 6 8 4 6 7 4 4 6 7 3 6 7 7 7 6 6 6 3 6 5 9 6 6 4 5 5 5 5 5 4 5 6 8 6 7 4 3 5 6 5 7 5 6 5 5 4 5 5 6 6 8 6 8 4 5 4 6 5 5 4 3 6 6 4 7 6 5 7 5 4 5 8 5 6 5 7 7 4 6 4 4 5 4 6 5 6 5 4 5 4 5 5 8
366 4 3 4 3 7 5 5 3 5 3 2 5 2 4 4 4 4 5 4 4 1 3 4 4 2 5 5 3 3 4 3 3 4 5 2 5 3 2 6 3 4 3 4 4 8 5 4 7 4 4 6 5 3 4 5 3 4 6 2 3 4 4 5 4 5 6 4 4 3 5 6 3 6 5 4 5 3 3 4 4 6 2 2 3 4 4 6 6 6 3 5 5 4 3 3 6 3 3 8 4
367 3 7 4 5 5 6 5 5 3 5 4 5 7 5 3 3 5 5 7 6 2 4 5 1 5 6 5 7 5 6 5 4 3 5 5 5 6 4 5 2 4 6 5 7 4 5 4 6 3 5 5 4 8 5 5 4 4 3 4 5 5 5 5 7 4 4 7 6 7 4 5 6 5 5 4 7 5 4 4 5 3 5 5 6 4 3 6 5 5 6 5 5 5 6 3 4 5 2 5 6
368 6 5 4 6 3 5 5 5 7 5 8 6 7 6 7 8 7 6 6 7 7 5 6 6 6 9 5 6 6 7 6 6 8 5 6 5 6 5 5 4 5 6 7 7 5 6 8 6 6 5 4 6 6 6 6 6 6 7 5 3 7 6 6 7 5 7 7 8 8 5 7 6 6 6 6 6 5 5 6 6 6 5 7 7 6 6 5 5 5 6 6 7 5 7 7 7 6 5 5 8
369 7 8 5 6 6 6 6 7 5 6 8 7 4 3 5 10 8 7 7 8 5 4 6 5 6 5 4 4 5 8 3 7 6 8 6 7 5 6 5 6 6 5 7 6 7 6 7 5 7 6 4 6 6 7 5 6 4 6 8 7 5 5 6 9 8 3 7 7 6 5 7 7 7 5 6 6 5 5 5 4 6 7 6 6 7 7 4 7 7 6 7 6 6 6 7 4 5 6 5 7
370 6 5 6 4 6 4 4 3 6 7 5 6 4 5 4 6 6 6 4 6 6 6 4 5 6 7 6 8 7 5 7 6 6 8 7 4 5 6 6 3 7 6 7 5 6 6 5 5 7 6 6 6 6 6 6 5 5 2 7 6 9 8 7 7 6 5 5 7 5 6 5 5 5 6 5 3 6 4 6 6 5 7 6 6 7 6 4 4 10 4 7 5 5 4 5 6 6 6 3 4
371 6 6 6 3 2 6 4 5 4 4 6 4 4 8 6 4 5 4 6 6 6 5 5 5 8 7 7 6 4 7 7 1 6 6 5 4 4 7 5 4 4 5 4 5 7 7 4 7 5 5 4 4 5 6 3 5 6 4 7 4 3 5 4 6 5 5 3 7 5 4 5 5 6 3 5 4 5 6 6 4 5 5 4 5 5 4 4 6 6 7 5 6 6 5 7 8 5 4 5 9
372 6 3 5 4 4 2 3 5 5 5 6 2 5 7 3 1 3 5 3 5 5 3 2 4 3 2 7 5 3 4 5 3 4 4 5 4 4 3 2 4 4 1 4 4 4 4 5 3 4 4 2 4 4 6 4 6 4 6 4 1 4 4 3 3 4 5 3 5 4 4 5 3 5 4 3 7 6 4 1 4 3 3 5 1 3 4 3 3 6 6 6 7 5 4 6 3 3 6 5 7
373 6 6 5 5 5 4 7 5 6 4 4 6 5 5 6 7 6 8 4 6 4 6 4 4 6 5 5 7 7 5 8 5 5 8 6 7 7 4 5 5 6 4 8 5 7 6 4 7 5 5 6 6 6 5 6 6 4 4 7 4 7 3 4 5 6 6 5 7 7 5 6 6 5 8 5 6 6 7 7 9 5 6 5 7 5 5 5 4 6 5 6 6 4 4 7 7 7 4 3 7
374 5 7 5 5 5 6 8 7 7 7 6 6 5 5 7 5 6 5 8 7 7 8 5 6 4 7 5 5 6 8 6 9 6 9 7 4 5 6 6 5 5 6 7 4 4 3 5 8 9 6 6 5 7 7 9 5 5 7 6 4 7 6 4 7 7 6 5 6 8 4 7 7 7 6 6 8 7 5 5 5 7 4 5 7 5 5 7 8 7 5 7 5 6 7 7 7 8 6 6 6
375 6 5 6 4 5 4 5 3 5 7 3 5 6 7 6 5 4 6 3 3 4 2 3 4 5 5 5 5 4 4 4 5 4 3 8 6 6 6 4 4 6 4 4 5 5 6 5 3 6 6 4 2 3 8 4 6 6 4 6 6 4 5 5 5 5 6 3 3 7 5 4 4 7 5 5 7 4 5 6 6 5 5 7 4 4 6 6 6 5 5 4 6 5 6 4 6 5 7 5 3
376 8 8 9 8 10 7 7 8 7 7 8 10 6 6 7 6 9 9 7 9 9 8 8 7 6 7 8 6 7 9 9 11 4 8 8 6 9 8 6 9 10 7 8 9 8 10 8 4 8 7 8 7 8 7 8 9 8 9 7 8 8 9 8 7 9 11 7 8 7 7 7 9 9 7 8 9 6 8 9 6 10 7 11 8 7 7 7 5 9 6 6 8 9 9 9 9 7 8 10 7
377 5 3 4 4 2 5 2 5 2 3 1 4 4 1 3 4 1 1 5 5 3 3 4 4 6 5 4 5 2 5 2 6 5 3 4 4 5 3 1 3 5 5 4 5 2 3 5 4 1 3 2 3 3 3 2 3 3 3 5 3 3 3 4 4 4 3 3 4 3 5 3 3 5 2 2 4 3 5 4 2 3 4 5 5 3 5 6 3 3 5 2 3 4 3 2 2 4 3 2 5
378 7 7 5 8 4 9 7 6 6 7 4 8 7 3 7 7 6 6 4 6 7 5 7 6 7 6 8 5 7 6 5 7 5 5 4 8 6 5 6 4 9 6 9 8 4 7 8 5 7 7 6 5 7 8 7 7 7 3 7 5 5 6 7 7 9 8 5 6 8 7 6 6 6 7 5 7 4 6 8 6 6 6 6 6 8 5 5 8 8 3 6 6 6 4 6 6 4 6 5 6
379 8 4 6 9 5 7 6 7 7 6 9 8 7 8 4 6 6 7 5 7 6 8 6 9 8 5 6 8 6 9 6 6 7 6 5 8 8 6 8 5 6 9 7 8 5 5 6 6 7 5 5 7 6 7 8 7 6 5 7 6 6 7 6 7 5 7 8 8 5 7 6 5 6 7 4 5 5 5 6 8 7 9 5 8 7 6 6 9 6 7 3 5 6 7 7 6 8 7 6 7
380 8 6 7 5 8 8 6 9 10 10 7 7 8 10 7 5 9 9 9 8 6 9 7 8 10 6 7 7 7 9 8 11 9 7 7 6 9 6 6 9 8 8 7 7 8 7 8 8 8 8 8 8 8 8 7 8 8 7 7 4 7 7 6 5 9 6 7 7 6 7 7 6 7 7 7 7 8 8 7 6 9 6 7 7 9 7 8 10 5 8 6 6 7 7 9 7 8 6 6 9
381 3 6 8 6 5 4 4 5 7 5 7 5 6 5 5 4 6 5 7 6 6 6 6 5 9 6 6 7 6 5 6 7 7 7 7 5 6 5 6 5 5 5 7 8 2 4 5 6 5 7 7 5 8 6 5 4 6 5 5 6 6 5 6 4 5 5 4 5 6 5 3 6 6 6 8 5 4 5 6 6 4 5 4 9 4 7 5 6 6 6 5 4 5 6 6 5 7 6 6 7
