Number of customers: 1000
Vehicle capacity     50
194 4 3 6 4 6 4 7 5 4 2 6 4 3 5 4 3 4 5 6 4 3 3 4 5 2 4 5 5 5 3 5 5 3 5 4 4 5 4 7 5 3 3 5 7 5 3 6 5 6 5 4 6 6 3 4 4 2 3 5 5 2 4 5 5 6 5 5 4 6 6 4 3 5 6 4 3 4 2 5 4 5 5 5 4 5 3 4 4 4 3 5 6 3 3 4 5 4 5 2 7
195 2 2 3 2 2 2 2 1 3 2 1 1 3 1 3 2 3 2 2 3 3 3 2 3 2 1 2 3 3 1 2 2 3 3 4 2 2 2 1 2 5 2 3 5 2 4 2 3 2 4 1 5 3 2 3 3 4 1 3 3 4 1 4 1 2 1 3 2 1 1 3 3 2 1 1 2 2 2 1 3 4 3 3 2 1 2 2 1 5 2 3 4 2 3 3 2 2 4 4 1
196 6 6 5 5 5 5 6 4 5 6 4 5 7 5 7 6 8 6 4 5 5 5 6 7 5 5 2 5 5 7 6 4 3 7 7 7 6 6 5 8 4 5 6 5 5 6 6 5 5 4 5 7 7 6 5 6 7 5 6 4 6 5 5 6 6 5 5 5 5 6 5 4 4 6 6 8 7 6 6 5 4 5 5 5 5 5 5 7 5 5 4 5 6 5 5 5 6 4 7 9
197 5 6 5 6 5 7 4 6 5 6 5 3 6 8 3 4 4 3 6 4 5 6 5 7 4 6 3 4 6 3 2 8 4 3 3 5 5 6 6 6 4 4 5 5 6 3 2 6 5 6 6 5 3 7 4 7 6 5 5 5 5 5 6 7 5 3 5 6 5 4 8 5 5 4 5 6 5 5 6 6 6 7 6 5 7 7 6 3 6 6 5 6 6 6 2 5 3 7 5 4
198 4 5 3 5 1 5 4 6 4 3 4 3 2 6 1 5 5 5 6 3 5 6 4 3 4 6 4 2 4 3 4 3 6 4 6 4 5 7 4 4 4 2 5 1 6 3 5 6 4 5 2 2 4 3 3 5 4 2 3 4 5 1 6 5 4 5 4 3 3 2 5 1 5 3 5 4 6 2 4 5 5 2 4 5 5 6 4 3 3 4 2 4 4 5 4 7 5 4 4 2
199 6 7 6 9 7 7 6 5 8 6 7 5 7 8 9 8 7 6 7 5 6 6 8 5 8 7 7 6 7 7 8 6 7 8 6 8 8 5 8 9 4 8 8 4 9 5 7 6 7 5 8 3 6 6 9 5 5 8 3 5 7 6 8 8 6 6 7 6 5 8 6 8 7 6 6 5 5 7 8 8 7 8 5 7 6 6 7 9 6 6 4 6 8 7 6 6 8 5 6 7
200 5 4 6 6 6 7 6 6 4 6 6 7 7 8 5 6 10 5 7 6 6 7 6 7 7 5 8 6 7 5 7 8 3 7 7 6 7 5 5 8 7 7 7 6 7 7 5 7 5 6 8 5 7 7 5 7 7 4 7 6 6 6 5 5 8 5 6 6 8 5 6 9 7 9 3 10 3 5 7 5 6 5 6 5 7 6 6 6 6 8 7 7 4 6 6 8 7 7 6 5
201 4 2 1 2 1 3 3 2 1 4 2 2 2 3 1 1 2 2 3 1 1 1 3 1 2 2 1 3 2 1 4 1 4 2 1 2 2 2 2 1 3 2 2 3 1 3 2 2 3 1 3 3 3 1 1 3 3 3 1 1 1 4 3 3 1 3 2 3 1 1 1 1 2 2 2 1 1 3 3 3 1 3 2 2 3 3 2 1 1 3 3 1 1 4 3 2 2 4 3 4
202 2 4 2 4 4 2 3 5 1 5 2 4 3 1 3 3 1 1 4 3 1 2 2 5 4 2 2 3 2 2 2 3 4 3 3 5 3 4 3 4 5 2 3 2 3 3 4 3 1 2 5 4 3 5 1 1 2 4 4 3 2 4 4 2 2 3 4 1 2 3 2 4 2 4 4 3 5 4 3 4 2 6 3 4 3 3 3 2 3 3 2 2 6 1 4 4 3 2 3 1
203 6 5 6 6 2 5 7 8 4 5 6 6 4 7 9 4 6 6 3 6 7 7 4 7 6 5 5 5 7 5 5 7 7 5 6 6 5 6 8 6 7 6 6 4 7 4 5 8 4 7 4 5 8 5 5 5 5 3 7 7 7 7 6 6 5 7 5 6 6 4 5 7 5 6 5 5 5 6 5 7 4 5 4 8 5 6 5 5 6 4 6 7 6 4 6 6 4 5 7 6
204 6 7 4 3 8 4 6 5 5 6 5 5 7 7 7 4 8 4 6 5 5 5 9 5 6 7 10 8 2 8 5 5 8 5 4 6 6 6 8 5 5 6 5 5 7 6 5 6 6 5 5 8 6 6 8 6 6 5 6 6 7 8 5 6 4 6 7 9 4 6 4 4 7 8 7 5 7 5 6 6 7 5 6 7 5 7 4 6 7 6 8 8 6 5 8 5 6 5 4 5
205 4 4 3 2 5 3 4 5 4 4 5 4 3 1 3 3 3 6 4 2 3 4 5 3 3 3 4 2 3 1 4 4 5 4 3 2 5 3 5 5 5 4 5 5 4 4 3 3 4 2 4 3 4 5 4 4 3 4 3 2 5 4 3 3 4 4 2 6 4 2 5 3 3 3 5 3 1 3 1 1 3 3 3 4 2 5 2 3 4 5 6 5 5 4 3 5 3 3 3 4
206 6 7 5 6 5 4 6 3 4 4 6 5 5 3 4 5 5 5 6 4 5 6 4 5 7 5 5 4 6 4 5 5 5 4 4 4 5 6 5 4 7 5 6 7 3 6 5 4 5 6 6 5 6 7 6 5 4 5 7 4 4 5 5 3 7 3 6 6 5 5 7 6 3 6 6 5 6 5 5 6 8 5 4 6 6 4 4 6 4 6 6 6 3 5 5 4 5 4 4 5
207 5 2 5 3 5 3 7 3 6 5 7 5 5 6 4 4 5 3 3 4 6 6 4 4 5 5 5 5 4 5 6 3 4 5 6 5 2 6 4 2 3 6 4 4 5 5 5 3 6 3 4 2 3 4 5 4 3 5 5 3 5 4 6 3 3 5 7 3 6 5 4 7 5 4 5 5 6 5 4 4 6 5 5 5 3 4 5 5 5 4 5 6 5 4 5 3 5 5 4 6
208 6 4 6 5 5 5 5 3 3 5 6 5 6 4 6 7 3 6 5 5 6 7 5 6 5 5 5 7 5 7 5 6 4 5 6 7 5 7 6 5 6 6 6 3 5 6 6 2 4 6 5 7 5 5 7 5 2 4 4 5 4 4 5 6 4 6 6 5 5 5 9 6 6 6 4 6 5 4 6 4 7 6 5 5 5 4 6 3 7 5 4 3 7 7 2 3 8 5 7 6
209 6 4 5 4 6 3 4 6 5 4 6 5 4 4 3 6 5 2 4 4 6 6 4 5 5 5 4 5 3 5 5 5 5 5 6 4 4 6 3 6 3 7 4 6 3 3 4 5 5 3 5 5 2 4 4 1 4 5 5 5 5 6 4 5 5 7 4 4 6 3 4 5 3 7 5 4 4 5 6 4 5 3 4 4 5 6 5 6 8 4 5 6 4 4 6 5 6 3 4 5
210 8 8 6 7 7 6 5 5 6 6 5 6 6 5 6 9 7 5 5 6 7 6 5 8 5 6 6 5 4 4 5 4 6 5 6 5 5 6 7 5 7 4 7 4 6 7 7 6 5 7 6 7 5 5 7 6 4 4 4 6 6 8 7 5 5 4 4 7 7 7 5 7 5 6 3 6 5 6 6 6 5 5 7 6 5 4 6 7 7 7 6 5 6 5 5 7 7 3 7 7
211 5 8 7 7 5 5 7 6 6 7 6 7 7 8 5 7 7 4 7 5 7 6 6 5 5 6 7 10 6 7 5 7 6 8 6 6 2 7 4 5 5 7 4 8 6 4 5 6 7 4 6 6 5 5 8 10 8 6 6 8 7 5 6 7 4 6 6 6 7 5 7 6 8 5 6 7 4 6 4 8 8 7 4 8 5 7 7 7 6 4 3 6 7 7 8 6 6 4 5 5
212 2 1 5 4 3 4 2 1 4 5 1 3 1 3 3 5 2 5 2 4 4 2 3 3 4 3 2 4 2 4 3 3 4 1 3 1 1 2 2 1 2 3 3 4 6 4 3 3 2 5 3 1 5 2 3 1 2 2 2 4 3 2 1 3 4 1 2 2 2 3 3 3 5 1 4 6 2 4 6 2 3 2 5 2 2 2 3 1 3 3 3 3 3 2 5 1 1 4 1 3
213 1 4 4 5 3 5 5 4 3 5 3 2 2 4 4 5 3 3 3 2 5 6 4 5 4 5 5 3 4 4 3 2 5 1 3 6 3 3 2 2 4 5 5 4 4 5 3 5 5 6 2 4 5 4 2 2 3 2 3 4 7 4 4 2 3 5 6 5 3 5 3 4 5 4 2 4 4 3 4 3 2 5 6 3 3 5 4 4 4 5 4 4 3 4 4 2 3 4 4 2
214 3 3 4 5 6 7 4 5 5 3 4 4 4 4 6 5 6 6 4 3 5 7 5 6 5 4 5 5 4 2 5 7 3 5 6 6 5 4 7 4 4 3 6 6 5 4 6 5 4 5 4 4 7 4 6 4 2 7 5 5 7 4 3 5 3 6 6 3 5 4 4 6 6 5 5 6 4 5 4 6 2 5 6 5 6 4 5 5 6 4 4 6 5 5 5 7 6 4 5 3
215 5 3 3 5 3 2 1 3 3 5 3 2 3 3 3 2 5 4 4 6 3 4 1 4 4 4 2 4 2 4 3 6 1 5 5 3 2 3 3 4 4 2 1 3 2 4 4 2 2 2 2 2 5 3 3 2 4 3 4 2 3 3 3 3 3 5 1 4 2 2 3 3 5 3 3 4 4 3 4 3 3 3 4 2 5 4 4 4 1 2 3 4 2 2 4 3 4 4 5 1
216 7 8 7 6 5 7 7 7 6 8 6 6 5 8 7 4 8 5 8 9 9 6 7 6 6 7 6 7 6 5 7 10 6 8 7 5 6 7 7 7 8 6 6 5 5 7 4 7 6 6 6 7 5 5 6 7 7 8 5 6 7 7 7 6 4 7 5 6 7 6 6 5 6 9 7 6 5 5 6 7 5 5 7 7 11 7 6 8 7 6 7 7 6 8 9 6 8 5 7 6
217 6 9 8 6 6 9 8 6 8 6 6 6 7 5 6 7 10 5 8 6 6 7 6 9 5 4 7 8 5 3 6 8 6 6 6 3 8 8 8 7 6 8 6 5 9 7 6 5 5 7 7 6 7 6 7 6 9 5 5 6 7 6 6 6 6 8 8 5 7 5 7 6 6 9 7 8 5 8 6 5 7 6 6 8 6 8 5 6 7 6 6 6 7 8 6 6 6 5 7 5
218 7 6 6 4 3 6 6 6 6 6 7 4 6 5 6 6 5 8 6 6 3 7 5 6 5 5 6 6 6 5 5 7 5 4 5 4 6 4 6 7 6 8 5 2 6 3 6 4 4 4 4 5 7 6 6 6 4 5 5 5 5 4 10 6 6 6 8 7 5 5 5 4 5 5 4 4 5 5 5 3 4 5 7 5 4 6 6 6 5 5 3 8 4 5 5 7 6 5 5 6
219 5 7 4 4 6 6 4 5 4 5 3 5 6 5 6 4 5 4 5 5 6 6 5 3 5 4 2 6 4 4 6 4 4 5 5 5 3 5 5 5 4 2 3 3 5 3 5 4 6 4 7 5 4 5 5 5 6 5 4 3 5 5 6 4 4 6 4 5 6 4 5 3 4 6 2 5 4 3 3 3 4 6 6 2 4 6 3 4 5 3 5 5 5 3 3 6 4 4 4 5
220 6 7 4 3 5 5 5 6 5 5 4 3 5 5 5 6 4 4 6 4 5 5 5 4 6 4 6 4 8 5 2 4 6 4 3 3 5 5 7 7 7 4 5 6 5 7 6 6 3 5 3 4 5 3 7 5 6 5 6 5 7 3 5 5 3 5 5 4 6 6 6 5 6 5 3 5 2 9 6 7 3 6 8 6 5 4 4 4 4 5 4 4 5 5 8 5 5 4 4 4
221 5 7 3 6 3 6 8 5 5 5 4 3 4 6 6 6 6 6 7 6 6 5 4 4 4 5 6 7 6 4 6 7 7 6 6 7 5 4 8 5 3 6 5 6 4 5 5 5 5 4 5 7 7 4 8 6 4 5 7 3 6 4 5 8 6 4 4 7 4 6 6 3 7 4 5 5 6 4 4 5 4 6 4 6 7 7 6 6 6 5 6 6 6 4 5 4 4 7 6 5
222 5 3 4 5 4 4 3 3 4 3 3 7 5 2 3 3 4 5 5 4 3 3 4 4 4 5 8 5 5 6 6 4 4 5 4 6 4 5 3 4 6 6 4 7 4 5 3 5 6 3 4 5 5 3 5 4 4 4 4 2 5 4 6 4 4 3 6 3 4 5 5 4 5 6 3 5 6 7 3 6 6 6 4 3 5 4 5 3 3 1 3 3 4 4 4 6 4 4 6 7
223 4 7 6 3 6 5 6 6 5 3 6 5 5 5 6 5 5 4 7 6 5 4 4 4 4 5 7 3 7 6 7 6 5 6 6 7 3 1 6 6 4 6 6 5 5 4 6 4 4 6 6 5 8 5 8 4 5 7 4 2 4 5 5 7 6 4 5 8 7 6 6 7 6 5 7 4 8 4 6 5 7 5 6 4 5 7 6 6 5 6 6 5 5 7 7 5 5 5 7 6
224 2 3 2 2 5 3 4 1 4 4 3 2 2 3 2 5 3 4 2 3 4 3 3 3 5 5 5 5 4 4 3 4 4 3 3 5 2 3 1 3 4 1 3 4 5 6 3 4 3 3 2 4 3 2 3 3 3 6 3 4 6 5 4 3 4 3 2 5 4 2 6 3 5 2 4 4 2 5 3 4 5 3 4 2 2 2 2 3 3 4 5 2 4 4 5 2 4 2 3 3
225 3 4 2 4 5 4 2 3 2 2 2 3 2 3 3 3 3 1 1 3 4 4 2 2 4 3 4 2 2 3 4 2 3 3 3 4 2 3 2 3 4 2 4 4 3 2 3 3 5 2 2 4 4 3 3 3 3 3 3 3 3 2 4 1 3 3 2 1 4 4 2 2 2 2 5 2 5 3 3 2 4 2 4 2 3 1 3 3 3 4 4 2 3 3 2 5 3 4 4 3
226 6 6 5 7 6 6 5 4 4 6 6 7 6 6 4 5 6 5 7 4 4 5 5 5 5 5 8 6 7 5 5 3 4 4 5 5 4 6 5 7 4 4 3 7 6 4 5 7 8 4 5 6 6 7 7 6 6 3 6 6 9 5 2 4 4 5 4 3 6 4 6 5 7 5 6 6 6 6 6 4 5 6 4 4 6 5 6 6 6 4 6 7 5 6 5 9 7 5 7 4
227 7 5 4 3 7 5 5 4 5 5 4 6 4 5 7 6 6 5 4 2 7 5 7 4 4 4 5 6 4 5 5 4 2 5 4 2 4 5 5 6 3 5 4 5 4 4 4 5 7 4 6 4 6 1 6 6 5 4 4 5 4 6 6 5 5 5 5 7 6 5 5 6 5 5 3 3 6 6 4 2 4 7 4 4 4 4 5 3 3 5 6 5 3 6 3 5 3 7 5 6
228 6 5 6 6 7 7 6 5 5 6 6 7 8 6 7 8 8 6 6 8 4 4 7 7 6 3 4 6 6 6 4 5 7 4 7 5 6 5 4 7 5 6 7 5 5 6 7 6 6 5 6 4 6 6 6 9 8 8 6 5 6 5 6 6 4 7 6 4 4 5 6 6 6 8 5 5 5 9 8 6 6 7 7 7 5 7 6 6 4 7 5 5 7 7 5 6 6 5 5 6
229 5 5 5 3 5 5 5 4 4 5 5 6 5 7 5 3 4 5 5 7 4 6 6 3 5 4 7 5 5 6 5 5 4 5 5 5 6 2 6 4 3 4 3 4 5 4 6 5 5 2 5 5 7 4 5 4 4 6 6 5 6 4 5 5 6 4 4 6 4 3 6 4 6 3 6 6 5 5 7 6 5 6 6 5 6 3 6 4 6 5 4 5 4 4 7 4 4 5 4 8
230 3 3 4 5 5 5 5 4 5 4 2 4 6 6 1 2 5 3 5 2 2 4 1 3 4 2 4 2 4 4 2 3 2 2 3 4 1 4 4 2 3 5 2 1 2 4 5 2 4 3 6 3 5 2 2 5 3 4 3 4 3 4 4 4 2 3 2 2 1 3 6 5 2 3 4 3 5 4 5 3 5 4 7 3 4 3 3 5 4 3 1 3 5 4 3 4 3 4 1 4
231 9 7 6 7 7 8 8 7 6 6 7 8 8 4 9 8 7 6 5 7 6 9 8 6 6 6 7 8 7 8 6 9 6 7 8 6 7 7 6 11 8 8 8 7 9 9 7 7 10 6 7 8 4 5 8 7 6 7 7 6 7 7 6 6 8 5 6 10 6 7 7 8 7 7 9 9 8 8 6 7 7 7 6 6 8 7 8 5 10 9 6 8 7 8 6 6 6 6 8 6
232 4 6 4 5 5 6 5 7 5 5 4 5 3 3 6 7 5 4 6 7 6 5 6 4 5 4 3 6 5 6 5 4 6 5 7 6 3 6 3 4 4 4 6 5 6 2 5 6 3 6 3 4 2 3 4 4 4 3 4 5 4 5 6 6 6 6 2 6 5 4 4 7 4 4 6 4 4 3 6 5 4 5 5 6 6 4 4 4 5 6 4 4 6 6 2 5 6 5 4 3
233 6 4 6 5 6 5 5 4 7 5 7 6 4 2 6 8 7 8 5 6 3 5 5 6 5 3 4 5 6 4 7 5 3 4 5 6 5 4 6 7 6 6 5 6 6 4 6 7 5 4 7 5 8 5 6 6 5 6 5 4 5 6 6 5 5 5 4 6 4 4 5 4 5 6 6 5 5 6 4 6 7 6 4 7 5 3 4 6 5 6 7 5 5 3 5 5 5 6 7 5
234 8 6 4 7 6 3 7 7 6 4 7 7 5 7 5 5 6 4 8 4 6 7 6 6 5 5 6 6 6 5 6 6 6 6 8 6 4 7 6 5 4 9 3 6 5 5 6 4 6 5 7 6 4 6 6 5 9 5 5 4 6 6 8 6 5 6 5 5 4 8 6 5 6 5 6 6 8 7 6 8 7 5 6 7 6 6 8 7 7 6 6 5 7 4 6 5 6 7 7 5
235 5 5 6 7 4 5 7 9 5 7 6 5 4 7 6 6 5 4 5 8 8 6 8 8 5 7 5 5 5 7 5 7 7 7 9 7 7 5 5 6 7 4 6 8 6 4 6 4 5 6 5 5 6 6 7 5 6 7 7 5 7 8 5 5 5 7 6 7 5 6 8 6 7 7 8 8 5 7 8 6 5 6 8 8 6 6 3 6 6 6 5 7 4 7 4 6 5 8 6 7
236 6 5 4 6 5 5 6 5 5 4 7 4 6 5 4 6 5 4 4 5 5 2 4 5 5 4 6 4 3 5 4 5 4 5 5 6 4 4 5 5 6 4 5 6 4 4 5 6 2 3 5 5 5 4 5 5 5 5 4 6 6 4 5 4 3 5 5 5 3 6 6 7 6 5 6 5 6 5 4 5 3 4 6 5 4 4 3 6 4 3 6 4 2 6 6 4 3 1 4 5
237 2 4 4 2 3 2 1 5 3 5 5 3 2 1 3 3 4 2 2 2 4 1 5 4 3 5 4 1 3 5 3 5 1 5 2 3 2 3 2 3 3 3 4 2 3 3 2 1 6 2 4 2 2 5 5 2 4 4 1 3 5 3 3 3 4 1 1 1 3 2 4 4 1 3 3 3 3 3 4 2 3 2 3 4 5 3 2 4 2 4 3 1 1 5 3 3 4 3 3 3
238 7 4 6 5 7 6 5 6 4 5 7 6 6 5 6 7 7 5 5 6 5 4 5 5 5 4 5 7 4 7 4 5 8 6 8 5 5 5 7 7 4 7 5 4 4 6 7 6 7 5 6 8 8 7 6 5 4 7 5 7 5 5 7 6 6 6 5 8 5 4 6 5 5 6 5 6 1 8 6 4 6 6 6 5 5 4 8 7 6 8 5 2 6 6 5 5 6 5 8 7
239 6 4 5 6 7 3 5 7 5 6 6 6 6 5 6 5 4 6 4 5 7 6 5 5 7 5 6 6 7 6 7 6 4 6 7 7 6 6 4 7 7 5 6 5 5 6 6 6 6 5 5 5 6 6 5 6 4 5 5 4 6 6 6 7 4 5 6 3 4 5 4 6 5 6 9 6 5 7 6 5 7 8 6 8 6 7 7 6 3 8 7 8 6 6 7 6 6 5 6 6
240 6 3 4 4 5 3 4 6 4 4 5 6 5 5 5 3 5 5 5 3 7 6 4 4 5 4 5 4 6 4 4 6 6 5 4 9 4 7 3 6 4 4 5 4 3 5 1 8 5 7 2 7 5 5 7 7 3 4 6 5 5 6 2 4 3 7 6 6 5 5 6 5 3 5 6 3 5 4 5 5 6 5 2 4 5 5 4 7 6 6 7 7 5 5 7 5 5 5 6 7
241 7 4 5 6 5 7 8 7 7 6 6 6 5 6 7 7 7 8 7 6 7 7 6 8 7 7 4 6 5 6 7 6 7 6 5 4 6 5 7 6 6 5 7 4 6 7 5 6 6 7 8 5 5 6 5 4 7 4 6 5 6 7 7 8 5 8 4 7 7 5 3 6 5 6 6 6 4 6 6 7 8 8 7 4 7 6 6 4 6 7 5 8 7 5 6 6 6 5 7 3
242 4 4 6 4 5 3 5 7 3 7 4 4 3 2 5 4 6 5 4 3 4 5 4 3 5 6 6 4 4 5 5 4 6 4 3 4 7 4 3 4 6 5 3 5 7 5 4 4 3 4 4 3 5 6 4 5 3 3 6 2 5 5 4 5 6 3 5 3 5 4 2 2 4 4 6 3 5 7 6 6 3 6 2 6 3 6 3 3 5 2 4 5 3 1 4 3 5 4 7 2
243 5 5 5 5 5 5 4 5 3 6 8 2 4 6 4 5 5 4 5 7 6 7 5 5 4 6 4 7 6 3 6 4 5 5 5 7 5 7 7 5 6 4 8 4 7 5 6 5 3 5 4 5 4 4 7 7 5 6 3 4 3 5 5 5 5 5 5 6 7 5 6 6 5 5 7 4 4 6 7 5 6 5 4 6 5 5 4 5 5 5 9 5 3 7 1 6 5 6 5 5
244 3 6 5 4 4 6 3 3 5 4 4 3 2 4 5 5 5 3 6 5 3 3 6 5 5 3 3 4 3 4 6 4 6 6 1 5 4 4 6 5 4 3 3 3 4 6 4 4 6 4 5 5 3 4 3 6 5 6 4 5 2 4 3 4 5 4 1 6 2 4 5 3 5 6 6 3 5 7 5 2 3 5 3 5 5 4 3 6 6 5 4 7 3 4 6 5 4 4 3 5
245 5 8 8 5 6 8 6 6 6 6 5 8 4 8 7 8 6 6 6 6 8 6 7 6 7 8 7 8 5 5 5 6 6 6 7 8 7 6 6 6 9 4 6 6 7 8 6 7 4 4 7 7 7 7 5 6 7 5 8 6 5 5 6 5 6 4 5 7 8 6 3 4 9 7 4 8 6 5 5 6 9 4 5 4 6 7 5 6 6 7 7 6 7 7 8 7 7 7 5 8
246 2 1 2 3 2 4 6 3 1 2 4 4 1 4 5 2 3 2 2 4 2 2 1 4 3 4 2 2 4 4 4 3 3 2 1 4 3 4 3 2 1 5 5 4 4 4 2 3 4 2 4 1 3 3 4 3 5 3 4 3 2 4 4 2 2 2 5 3 4 2 2 4 1 3 3 2 2 4 3 3 3 3 6 3 4 2 1 3 3 5 5 3 4 3 3 2 2 2 3 3
247 5 5 6 4 3 4 5 4 5 5 4 6 4 6 3 4 4 4 6 2 5 5 5 6 6 4 4 4 2 4 3 5 3 7 5 5 5 5 5 6 5 5 3 5 6 6 6 4 6 5 4 6 5 6 4 6 5 6 3 7 5 5 5 5 6 5 7 2 5 4 5 5 4 6 4 4 4 6 6 3 4 5 5 6 4 5 5 3 5 5 2 5 5 6 4 6 6 4 8 5
248 8 8 7 7 8 6 7 6 6 6 4 8 6 8 5 7 5 6 5 7 4 6 6 7 6 6 6 4 7 8 4 6 5 8 6 6 7 7 10 6 7 7 7 8 6 6 7 7 4 6 7 6 5 7 5 5 6 7 7 5 6 5 6 5 4 4 8 7 5 7 5 7 7 7 6 6 4 7 6 6 5 4 8 6 8 8 5 7 5 8 8 5 6 2 8 7 5 6 6 7
249 3 2 3 4 2 2 3 6 2 2 4 4 3 2 1 2 5 7 2 4 5 1 3 4 5 1 5 2 2 1 3 3 4 2 2 1 3 2 3 1 4 2 2 5 2 3 5 5 5 4 3 3 2 3 3 5 4 2 2 5 3 3 2 2 4 4 4 8 5 2 4 1 5 1 2 4 3 2 5 3 2 2 2 2 2 1 3 3 2 1 2 3 4 3 2 2 3 1 4 4
250 4 8 8 8 6 6 6 6 7 5 7 7 7 8 5 6 7 7 6 5 4 6 7 7 7 7 7 4 7 10 6 7 6 7 6 4 6 6 6 7 6 6 6 8 4 4 4 7 7 4 5 8 7 7 8 5 7 5 7 6 6 4 8 6 4 5 8 5 5 6 7 5 5 7 6 6 4 8 7 7 6 5 6 7 6 7 5 6 6 6 6 6 6 6 6 7 6 7 8 6
251 3 4 5 4 3 2 5 1 2 4 4 5 5 5 3 3 2 5 4 3 4 3 3 4 3 3 3 4 2 4 2 3 2 2 4 4 3 5 5 1 4 4 7 3 4 3 3 2 5 5 5 1 3 2 4 3 6 1 6 4 4 4 4 3 5 2 4 5 5 2 4 6 5 4 3 5 2 4 4 5 4 4 1 2 3 4 2 3 2 2 4 3 3 4 3 6 3 3 3 1
252 8 9 5 6 8 7 7 9 6 7 9 5 7 6 7 6 7 6 8 7 7 5 8 8 6 7 7 6 6 7 6 6 7 8 7 5 5 4 6 6 8 8 8 6 5 7 7 7 5 10 8 10 6 6 6 7 8 7 7 6 9 7 5 6 6 9 7 7 10 6 7 8 8 6 7 7 10 8 6 7 5 5 7 7 7 6 4 6 9 7 6 8 8 4 7 7 7 4 8 7
253 3 3 3 3 2 1 6 4 2 4 2 3 2 3 2 1 5 5 3 2 3 3 3 5 5 1 4 5 3 3 3 2 5 2 1 3 1 5 1 3 4 5 3 5 3 2 5 5 3 2 3 1 4 4 3 3 4 1 4 4 5 1 2 4 3 4 1 2 1 3 3 3 4 3 3 1 1 4 1 5 5 6 2 4 2 3 2 3 1 5 3 4 4 2 3 2 2 2 3 2
254 5 4 4 6 2 4 5 3 4 1 4 4 3 1 1 4 2 3 4 3 3 3 4 3 4 3 5 3 4 1 3 4 4 3 3 2 4 3 3 1 4 3 1 2 2 2 3 5 2 5 4 4 5 2 3 1 1 4 5 3 4 2 2 4 4 5 2 4 1 3 3 5 5 1 1 2 3 2 3 2 6 4 4 4 3 3 4 5 4 3 3 4 2 3 2 2 5 3 4 4
255 5 6 6 8 6 8 6 6 6 7 8 7 5 9 5 6 8 7 6 7 5 8 9 5 8 7 6 7 8 6 7 8 6 5 9 7 6 7 6 7 10 4 6 7 8 7 6 8 6 8 5 9 7 6 6 6 8 7 5 7 6 8 8 7 6 7 7 7 8 4 4 5 5 7 8 7 7 7 6 4 6 6 6 7 5 7 6 5 6 6 6 7 8 9 5 6 8 6 8 7
256 5 5 6 6 5 4 3 5 4 4 4 5 5 7 5 5 4 3 5 2 7 5 5 3 4 5 4 5 4 3 5 4 5 3 5 5 6 6 5 4 4 7 3 6 5 4 4 6 6 3 4 6 4 6 5 3 5 5 7 6 7 5 4 6 6 6 6 6 5 5 5 4 5 5 5 4 5 4 7 5 3 6 4 5 6 5 3 5 4 3 2 5 7 4 7 6 6 5 6 3
257 4 7 6 6 4 5 3 6 3 5 4 3 5 6 7 5 7 4 4 5 4 6 5 7 6 5 6 5 4 5 4 9 6 3 5 6 4 5 6 6 8 2 4 7 4 5 5 5 3 2 4 5 6 6 4 6 7 6 4 7 6 4 4 4 6 6 5 4 5 3 5 6 4 5 7 5 5 3 5 5 5 5 7 4 6 6 7 5 4 4 6 7 5 4 5 6 5 5 4 6
258 5 4 6 4 4 5 6 5 4 5 5 6 5 4 7 4 5 6 7 4 4 2 6 7 4 4 3 2 5 7 5 5 4 3 5 6 5 5 5 7 6 3 7 5 3 5 4 4 4 5 6 5 7 4 3 4 6 5 6 3 5 5 4 3 6 6 4 6 7 5 4 5 5 5 6 7 4 4 5 3 5 5 5 2 5 7 6 5 4 5 4 5 4 5 5 6 4 5 5 7
259 4 3 5 5 6 7 4 4 5 5 6 4 6 7 4 3 7 5 5 6 4 4 7 5 5 3 7 6 5 5 5 5 8 5 4 3 7 6 4 5 7 5 4 7 7 6 7 5 7 5 6 6 6 4 5 4 5 5 3 5 5 5 7 6 7 5 3 6 5 6 6 7 6 4 7 5 5 6 7 5 5 6 5 3 5 4 7 4 5 3 7 3 4 3 5 5 6 4 5 7
260 7 6 4 5 7 6 7 4 7 7 9 3 6 7 7 6 6 7 5 8 7 6 5 6 7 7 7 6 7 6 6 5 6 7 6 8 6 8 8 6 6 7 8 8 6 8 7 7 6 7 6 8 7 9 6 9 5 4 7 7 9 5 5 6 7 7 5 6 8 7 6 6 4 8 7 5 4 6 6 6 7 6 7 8 7 5 5 8 7 4 5 8 7 8 6 7 7 7 10 6
261 5 4 5 3 4 3 4 3 6 3 1 3 4 5 4 6 7 4 4 6 6 6 4 5 2 6 5 5 3 3 5 6 5 5 4 3 5 3 5 5 3 4 6 4 5 3 4 5 2 6 5 4 2 2 3 3 5 5 4 4 7 1 4 5 4 3 5 4 5 2 4 5 5 4 4 5 4 7 3 4 4 4 5 4 7 4 4 4 3 6 7 1 4 4 4 5 5 5 7 5
262 4 5 4 5 4 7 1 4 4 5 3 3 3 5 5 5 5 5 5 4 4 3 3 3 5 5 3 6 4 6 4 5 4 3 6 4 4 4 4 2 2 4 5 2 5 4 5 6 4 3 4 1 5 4 3 3 3 5 4 4 2 2 5 4 5 5 2 4 4 4 4 6 4 6 4 4 2 5 4 4 4 2 5 4 3 3 5 4 1 3 4 4 1 4 5 4 2 3 5 5
