Number of customers: 500
Vehicle capacity     50
313 8 7 4 4 3 6 6 6 7 5 5 5 4 7 5 7 6 6 3 5 7 5 6 6 6 6 5 4 5 7 5 6 4 3 5 5 4 6 3 7 4 6 5 4 4 6 5 5 5 4 5 6 6 6 4 5 6 5 3 5 5 5 6 8 5 6 4 5 4 5 5 4 5 8 8 6 5 7 4 5 3 6 5 5 4 4 5 5 6 4 6 7 5 4 4 5 6 5 8 3
314 4 4 4 4 2 6 6 6 4 6 5 4 4 4 6 3 5 4 6 2 5 6 5 7 6 4 5 5 3 2 4 4 4 3 4 4 5 6 6 3 5 3 4 4 3 4 5 3 2 4 4 4 5 2 6 5 4 5 4 3 4 6 4 3 4 3 4 5 6 3 3 5 4 5 6 5 4 7 4 6 2 5 5 3 3 4 4 2 3 2 5 5 3 4 4 4 3 4 3 3
315 5 6 5 6 3 5 5 6 5 3 7 5 5 6 1 6 7 4 7 7 5 5 6 2 6 5 6 5 6 5 5 6 7 5 6 3 6 4 6 6 6 5 7 5 7 5 6 7 4 4 6 4 4 6 6 6 5 5 6 3 6 7 6 8 5 7 5 5 5 4 7 3 5 4 3 6 5 7 3 5 7 5 6 5 6 6 7 4 4 6 5 5 5 5 9 6 6 5 5 5
316 8 7 6 8 7 6 7 6 7 6 6 8 7 6 6 8 5 7 7 7 7 6 5 8 4 5 8 7 6 8 9 4 7 5 4 5 6 6 6 3 7 4 6 6 5 5 5 6 7 9 5 7 5 6 6 8 7 7 6 5 7 6 6 7 8 6 6 6 8 8 5 7 9 7 6 7 8 5 5 5 7 9 6 7 7 7 5 6 5 7 5 6 4 6 5 5 7 7 5 6
317 3 6 5 5 5 4 5 6 4 8 4 3 6 5 6 5 7 3 3 5 4 6 3 7 7 3 4 3 4 5 5 4 3 5 4 4 5 4 4 4 4 5 7 5 6 3 6 4 4 7 4 3 6 4 6 6 6 5 5 8 4 5 4 5 5 4 4 4 3 5 7 4 6 7 4 6 5 6 6 3 6 6 7 6 5 4 5 7 7 5 4 4 8 6 4 5 4 5 3 7
318 6 2 6 5 5 6 4 4 3 5 7 5 4 5 5 3 6 4 3 3 4 5 3 5 5 6 5 4 3 6 6 5 6 3 4 4 4 5 4 2 4 5 5 7 4 7 4 3 6 6 7 5 2 7 6 5 5 6 3 3 7 3 5 6 4 4 2 3 7 5 6 8 4 5 6 5 5 3 4 3 4 4 4 5 5 6 5 5 4 4 6 4 4 4 5 5 4 5 7 4
319 5 5 5 6 6 5 3 4 5 6 6 5 3 5 7 5 3 5 5 6 8 6 3 5 6 6 4 6 7 4 5 5 6 4 4 5 8 4 6 6 7 8 4 5 5 5 8 6 5 5 6 5 3 4 5 5 6 4 6 7 5 6 4 7 5 4 4 7 4 5 4 5 5 4 5 7 5 8 4 4 5 7 5 5 6 3 5 5 5 3 5 7 6 7 3 5 4 3 6 5
320 5 8 7 4 6 7 8 6 6 8 7 6 3 8 7 5 7 6 4 4 6 7 6 7 5 4 4 6 6 6 3 7 8 5 5 7 5 5 6 7 7 4 5 6 4 5 4 6 6 8 7 6 3 5 7 6 5 6 3 7 8 6 7 7 5 7 5 6 8 6 5 7 5 6 7 5 7 7 7 5 5 7 9 6 4 6 6 6 7 5 8 5 4 7 5 6 6 6 5 8
321 4 4 2 4 5 4 7 4 6 4 5 5 6 5 3 4 4 5 4 6 4 3 4 4 4 6 4 5 5 4 5 5 4 6 4 7 3 5 5 6 4 4 4 6 4 4 5 4 6 5 6 4 5 6 6 7 4 2 4 6 3 3 5 4 6 5 5 5 4 8 6 4 7 5 6 6 4 3 4 5 5 6 4 5 5 5 5 3 5 5 6 6 5 5 3 4 5 4 7 5
322 6 5 6 5 7 6 5 6 4 6 7 6 4 6 7 4 6 6 7 6 5 5 6 5 5 6 7 5 6 6 6 3 7 5 4 4 6 6 5 5 5 4 5 5 7 5 6 7 7 6 7 6 5 6 6 6 6 7 7 4 7 5 7 6 6 4 5 5 6 7 5 6 8 6 8 6 7 3 5 5 6 4 7 6 5 7 5 8 6 6 6 7 5 4 5 8 6 6 6 6
323 4 2 1 3 4 4 3 4 4 6 4 5 4 2 2 1 6 2 5 4 1 5 2 2 4 2 6 2 4 3 4 3 4 5 4 4 5 2 1 4 3 3 3 4 5 4 4 1 2 2 3 5 3 4 3 4 4 1 4 3 4 1 3 4 3 3 3 1 4 4 3 2 4 5 3 5 4 4 3 6 3 2 4 3 2 3 1 3 4 3 5 4 2 2 4 5 4 4 2 3
324 5 3 7 5 6 3 5 5 6 9 5 6 6 5 7 4 4 6 6 5 6 6 3 7 6 6 5 8 7 4 7 5 8 6 6 6 5 6 6 5 5 6 6 6 6 7 7 5 5 7 6 8 7 6 4 5 5 6 7 6 6 5 7 6 7 5 6 6 7 6 5 7 6 7 5 5 7 6 7 5 5 8 7 6 7 5 5 5 5 4 6 8 5 6 3 7 7 7 5 5
325 6 6 5 5 6 7 9 6 6 5 6 7 6 7 6 5 3 6 7 6 4 6 7 7 4 7 7 7 7 5 6 7 7 4 6 5 8 5 7 6 5 7 6 4 6 5 7 7 5 4 4 7 7 7 3 6 8 6 8 6 8 6 8 6 5 7 6 8 6 6 6 5 7 7 6 6 7 6 6 9 5 5 7 8 4 5 6 7 7 6 5 5 5 6 6 8 8 5 6 6
326 10 10 8 7 8 9 7 7 7 6 9 6 8 9 5 6 10 8 7 8 5 7 8 6 8 5 7 8 6 7 8 8 8 6 9 6 8 7 6 9 8 7 9 5 7 6 7 8 8 8 7 7 8 8 9 6 9 8 7 9 6 6 9 8 7 8 6 5 9 8 7 8 5 10 9 8 8 7 6 9 7 9 8 7 7 10 8 8 7 7 8 9 8 9 4 7 6 9 6 6
327 8 6 5 6 9 5 6 4 5 6 7 10 6 8 4 8 6 6 5 6 6 6 6 4 7 7 6 8 5 4 5 6 7 6 5 6 7 9 6 6 6 7 6 4 5 7 6 6 7 5 8 7 6 5 9 8 5 6 6 6 9 5 6 6 4 7 7 4 5 7 7 5 6 5 5 6 5 6 7 9 7 6 6 5 6 5 8 6 6 8 5 8 5 6 5 5 6 6 7 5
328 4 4 4 3 4 3 1 5 4 4 2 3 2 6 2 3 2 4 2 3 3 6 3 1 2 5 3 1 2 5 3 2 3 2 5 4 2 4 4 4 4 1 2 5 4 4 2 2 2 3 4 3 5 3 2 4 4 3 4 5 2 3 3 4 4 3 4 4 5 1 3 2 5 1 3 5 2 4 5 5 5 5 2 3 4 2 6 3 3 3 3 2 4 3 3 1 1 3 5 4
329 5 6 5 6 4 3 5 5 4 4 5 6 5 6 6 4 6 5 2 7 5 3 4 6 4 4 5 6 4 6 4 4 5 7 6 6 5 4 5 4 6 5 6 7 5 4 4 7 5 5 1 5 5 5 3 4 5 6 5 4 4 5 4 7 7 4 4 6 5 5 6 6 5 2 5 5 7 9 4 4 5 5 5 5 6 3 5 7 4 5 5 5 4 2 5 2 4 2 6 6
330 6 6 5 4 5 5 6 4 6 6 4 4 5 3 5 6 5 6 4 7 6 4 4 5 6 5 6 5 6 4 8 6 3 5 6 5 7 4 6 6 5 7 6 5 5 4 6 4 4 5 5 5 5 5 6 7 7 5 5 4 6 4 4 5 4 7 6 5 4 4 4 5 6 5 5 6 4 5 5 8 4 5 5 6 3 5 7 5 6 4 7 7 6 6 5 3 5 5 5 6
331 6 8 6 5 6 7 5 10 6 9 5 6 7 8 6 7 4 6 8 6 5 7 8 8 7 4 7 6 5 6 6 7 6 8 8 6 7 5 4 5 7 5 7 8 7 8 8 7 6 6 6 9 5 7 7 9 6 7 5 8 6 8 6 8 8 6 8 5 8 5 7 4 7 6 7 6 8 6 5 8 7 8 7 9 8 8 7 7 8 7 5 8 7 7 8 6 4 7 5 7
332 4 6 7 5 8 5 6 4 3 5 7 7 5 5 5 8 5 7 4 8 4 4 3 7 5 7 6 7 5 4 6 4 5 5 4 5 6 5 3 6 5 4 5 4 8 5 7 4 7 5 6 5 7 6 5 4 6 5 1 6 7 7 6 5 6 3 3 7 6 6 7 5 2 5 5 5 7 4 7 6 4 4 6 5 5 7 5 6 5 6 6 3 5 4 6 7 5 5 6 6
333 4 3 5 4 4 4 3 5 5 4 4 3 3 5 5 5 6 6 2 6 5 3 5 5 4 3 2 4 6 5 6 3 5 5 3 5 6 5 6 5 1 4 5 5 3 5 6 5 4 2 6 4 5 4 4 5 5 3 2 4 5 4 5 4 5 4 5 7 4 5 3 3 6 3 3 7 3 6 4 4 3 5 3 4 4 5 3 5 3 5 3 4 5 2 3 2 5 4 5 4
334 7 8 8 8 5 6 7 6 6 6 6 7 5 6 7 6 7 7 8 6 7 6 7 6 5 8 8 7 8 5 7 6 7 7 5 7 5 6 5 6 5 7 6 8 7 7 7 7 5 6 6 11 4 7 6 6 6 7 9 6 7 6 7 7 6 5 7 7 6 4 5 7 9 6 5 5 5 6 4 7 7 7 7 7 5 7 8 4 8 8 6 6 7 8 7 5 6 7 8 6
335 2 2 5 4 3 3 3 4 3 1 2 3 2 4 4 4 4 1 5 4 3 3 3 2 3 6 3 5 4 3 2 5 6 4 2 5 2 2 4 4 5 5 2 4 5 4 2 5 6 3 3 6 4 4 5 6 5 4 2 3 5 4 6 4 4 3 3 6 5 4 3 1 4 4 4 4 6 5 4 5 4 5 4 3 1 4 6 4 4 3 4 5 5 4 4 5 3 3 3 3
336 5 7 8 6 6 5 6 7 5 6 4 6 6 5 5 6 4 6 5 5 7 4 4 5 4 5 4 6 3 6 5 6 4 6 6 6 5 5 6 2 4 4 4 3 5 5 5 5 5 5 4 10 6 6 5 3 5 3 6 5 7 3 6 5 6 7 4 5 4 6 6 7 4 5 4 4 5 5 6 5 4 6 5 7 6 6 7 6 3 6 5 6 6 4 6 3 5 4 4 3
337 6 6 6 6 5 5 7 6 6 6 5 5 4 4 6 6 5 7 5 8 5 5 7 5 5 5 4 6 7 4 5 5 7 9 4 6 5 9 6 6 5 5 6 5 4 6 8 4 5 6 7 7 8 5 6 6 8 6 6 7 7 5 6 5 8 7 6 9 6 6 7 6 4 9 10 6 8 6 6 5 7 5 7 6 5 5 5 7 6 4 8 7 6 7 7 6 6 6 7 5
338 6 3 4 5 1 4 4 3 4 4 6 4 5 4 3 6 5 2 3 3 3 1 2 2 4 5 3 3 3 5 7 3 4 3 5 4 2 4 5 6 3 3 4 4 4 6 5 1 3 2 3 4 5 5 5 4 3 5 5 4 3 3 3 5 5 4 3 6 2 4 3 3 5 4 1 3 2 2 3 3 4 5 4 3 1 1 6 6 4 3 5 4 3 3 4 2 2 5 5 6
339 1 4 2 2 1 3 3 1 1 3 3 4 4 2 3 2 2 1 3 1 2 2 4 5 4 2 2 2 3 1 5 5 1 3 2 3 2 2 1 3 3 5 1 3 2 4 2 3 3 4 2 5 3 2 2 4 2 2 2 3 3 2 2 1 2 2 4 1 2 3 4 3 5 3 2 1 4 1 2 4 3 3 4 3 1 1 3 3 1 4 1 3 1 2 2 3 3 2 1 2
340 5 6 8 7 5 8 7 8 7 7 7 7 8 5 6 6 6 5 6 8 6 9 8 7 5 8 7 5 7 6 6 9 7 7 7 8 9 5 6 3 6 6 6 6 5 6 7 8 7 6 6 8 6 9 5 10 8 8 7 7 7 9 7 7 8 7 7 7 5 9 4 8 8 4 6 7 5 8 7 7 5 6 7 6 5 5 8 7 9 8 8 6 6 9 9 6 7 3 7 6
341 6 3 7 8 5 5 5 7 6 5 5 5 5 4 3 3 5 6 5 6 5 4 5 4 3 3 4 4 3 5 5 7 4 3 5 5 5 6 7 7 6 6 6 6 6 6 4 6 6 7 4 6 6 5 5 4 6 4 6 5 4 5 3 6 5 9 6 6 7 6 5 5 5 5 7 4 5 5 3 6 7 5 6 5 5 8 6 7 7 7 6 7 3 4 5 5 7 5 5 7
342 4 4 2 4 5 1 3 4 4 3 2 5 4 3 3 5 4 4 3 5 2 3 3 5 4 2 4 3 6 3 5 2 4 5 3 4 4 3 3 5 5 4 3 5 4 3 3 2 4 5 4 1 3 3 2 3 2 1 3 4 4 5 5 4 2 5 4 4 3 2 3 3 6 4 3 7 3 4 1 2 4 2 4 3 4 4 2 3 2 3 4 4 4 2 4 3 3 3 5 4
343 3 5 6 8 5 6 7 6 6 7 2 5 7 6 7 9 6 7 7 7 5 7 4 7 6 3 6 6 7 5 4 7 6 5 7 6 6 6 6 6 5 4 7 5 8 7 6 9 7 6 4 4 6 5 7 5 5 4 6 6 6 8 6 5 5 7 7 4 9 3 7 6 7 6 5 4 6 5 7 7 7 9 8 5 6 5 9 6 7 7 5 7 6 6 7 6 5 9 5 7
344 4 3 6 5 5 4 3 6 4 5 2 3 1 5 4 3 4 3 6 5 4 4 3 5 6 3 4 2 3 2 4 3 3 3 4 3 4 4 1 2 1 2 1 4 4 3 2 3 2 4 3 5 2 2 4 3 4 5 3 5 5 3 3 5 3 4 4 6 6 6 3 3 3 3 6 3 4 3 3 4 3 3 5 1 2 6 3 6 2 4 6 4 2 3 4 5 3 3 5 5
345 6 6 3 8 4 6 7 7 5 8 6 6 6 9 5 6 8 8 7 6 5 8 7 7 8 6 5 5 5 7 5 7 7 6 6 4 9 7 8 4 6 7 6 4 6 4 7 7 6 6 5 7 4 6 3 7 4 5 7 6 7 6 6 6 4 10 7 7 8 5 7 6 7 7 6 6 5 5 9 6 4 5 6 7 5 7 7 7 7 7 7 5 6 5 6 7 7 5 7 6
346 5 5 4 7 4 6 3 6 4 5 5 4 4 7 4 3 6 2 6 5 3 6 3 5 3 5 4 3 4 4 4 4 5 4 6 5 3 4 6 5 5 4 4 4 4 4 7 4 7 3 5 6 6 5 6 5 6 5 4 4 5 4 7 5 5 7 6 4 5 3 4 5 7 4 5 3 3 6 4 4 6 5 5 3 3 5 6 4 4 5 6 6 5 6 5 5 4 4 2 5
347 5 6 4 6 5 4 4 6 6 4 7 4 7 7 8 6 3 4 5 6 5 5 4 4 4 5 6 7 6 6 4 4 5 6 3 5 3 5 4 5 5 7 4 6 6 6 6 6 6 4 6 5 5 4 6 6 7 6 6 4 7 5 7 5 6 6 3 4 5 6 5 4 6 4 7 6 5 7 5 6 6 5 6 6 6 4 5 5 6 4 7 5 6 4 3 4 5 7 5 5
348 6 3 5 7 5 5 4 5 6 4 5 4 5 3 4 5 5 7 6 6 7 5 5 5 2 7 5 4 6 4 4 4 4 5 5 4 5 5 4 5 6 6 5 5 6 6 6 2 4 6 6 6 4 8 3 5 3 6 4 4 7 5 4 6 6 6 6 4 5 7 7 4 4 5 5 6 6 4 3 6 4 4 7 5 3 4 5 5 6 6 6 3 3 5 7 6 7 3 4 5
349 6 6 5 3 7 5 5 6 6 6 3 6 5 6 6 5 5 6 7 7 5 7 5 5 7 6 6 4 5 3 4 6 5 7 5 5 5 6 6 4 6 4 7 5 6 3 5 7 5 6 4 7 6 5 7 4 5 6 7 6 4 6 4 8 3 4 6 5 2 6 6 5 5 7 6 5 6 4 3 3 6 6 6 6 7 4 6 5 4 8 7 5 4 5 6 6 5 6 5 7
350 3 4 2 5 6 4 1 5 4 3 3 5 5 4 5 4 3 6 6 3 4 6 2 4 3 5 4 3 5 3 4 5 4 5 4 2 5 4 1 4 4 5 5 2 5 4 5 4 5 4 4 5 5 3 3 7 4 4 5 3 3 3 5 2 5 6 4 1 4 4 3 4 4 4 3 4 3 3 5 5 5 5 4 5 5 6 3 4 4 3 4 4 3 5 4 4 5 4 3 4
351 4 3 4 7 5 3 5 5 6 6 5 3 4 5 4 3 5 3 4 3 3 3 5 5 4 5 3 7 6 3 3 5 4 4 5 5 4 2 3 5 4 4 5 3 4 6 3 5 3 5 4 3 2 4 5 4 6 8 3 3 4 5 5 5 5 5 4 4 6 6 5 7 4 6 4 5 3 4 4 6 4 4 5 3 5 5 4 4 5 4 4 1 3 5 4 4 4 4 2 5
352 4 6 7 7 6 6 5 7 6 6 5 6 5 6 8 5 7 5 6 7 7 6 7 3 7 5 7 6 7 6 6 5 7 5 5 7 7 5 6 6 8 7 7 6 8 5 4 6 7 7 7 9 6 6 8 7 6 6 6 7 5 6 7 4 6 7 7 5 7 4 5 7 6 5 8 5 7 7 5 6 5 6 5 7 5 5 7 8 4 5 6 7 6 5 5 7 7 6 8 8
353 5 7 3 5 5 3 4 8 5 5 7 5 5 5 6 5 6 7 5 6 5 6 7 3 4 7 6 7 6 7 6 1 6 6 4 3 5 4 7 6 5 5 7 6 6 3 7 6 7 8 7 8 6 6 6 7 6 3 7 5 8 5 5 6 5 6 6 6 5 3 7 5 6 8 4 5 4 6 6 7 6 6 6 5 6 6 4 7 5 4 7 6 6 5 6 5 6 7 5 6
354 7 5 5 6 6 5 5 5 6 4 4 4 6 2 5 4 4 7 4 8 3 5 5 5 6 7 6 6 4 5 4 6 3 7 6 5 3 5 5 6 5 5 6 5 7 6 7 5 6 7 3 5 4 6 6 5 7 5 6 5 7 6 5 5 4 4 3 7 4 4 4 4 8 7 5 5 5 5 3 6 7 7 5 5 7 4 6 6 6 3 6 5 5 6 4 4 5 4 5 6
355 5 5 5 5 7 6 5 6 6 7 8 7 6 5 6 6 6 5 7 6 5 6 5 5 7 4 2 5 7 9 6 7 5 5 5 7 6 5 6 6 6 8 6 7 9 6 6 4 6 4 4 8 6 8 5 5 6 5 5 6 5 7 3 6 8 8 5 7 7 6 7 5 5 6 3 7 5 6 6 6 7 7 6 6 3 7 6 8 5 6 6 5 6 4 6 5 5 6 7 5
356 7 6 4 6 9 5 7 6 6 7 5 8 8 7 6 7 8 6 7 6 6 5 7 5 9 7 7 6 4 6 6 5 8 7 5 6 4 5 7 5 5 4 6 5 6 6 7 5 6 7 5 5 6 5 5 7 4 8 6 7 6 7 7 8 7 5 5 4 6 4 4 5 5 5 7 7 5 9 6 8 5 6 6 6 7 4 4 3 7 7 8 5 5 5 7 6 4 6 7 6
357 5 6 2 4 3 4 4 2 5 4 3 6 3 4 4 3 5 2 4 3 3 4 4 5 4 4 4 3 4 4 4 4 3 4 6 6 4 3 4 4 4 2 4 3 6 5 4 4 4 3 4 4 3 3 5 4 4 3 2 4 2 3 1 3 4 5 3 5 4 3 4 1 1 5 4 4 6 4 3 5 4 5 3 3 3 2 1 4 4 5 5 4 5 5 6 5 3 3 4 2
358 3 3 6 7 5 5 5 4 6 7 4 5 3 4 4 4 4 5 4 6 6 5 4 3 3 4 4 7 6 5 7 5 4 6 6 3 5 3 5 5 6 7 4 3 7 3 3 6 6 6 7 5 4 5 4 4 5 5 5 5 5 5 5 6 3 6 4 6 5 5 3 5 6 7 4 5 4 4 5 3 3 4 8 3 5 5 5 2 2 4 6 5 5 5 6 5 5 2 5 5
359 5 4 3 4 4 6 4 4 4 6 6 6 5 5 7 5 3 5 3 5 6 4 3 4 4 2 2 5 5 4 5 3 5 4 5 5 4 4 4 5 5 4 6 5 6 4 4 5 5 6 4 4 3 3 5 5 5 5 5 4 5 5 8 5 5 5 5 4 4 3 5 5 4 4 3 6 1 4 7 4 4 6 4 5 4 4 6 6 5 5 3 5 4 2 5 3 4 5 6 6
360 3 5 4 3 4 2 2 2 5 4 3 4 2 2 3 4 5 3 2 6 2 1 2 2 3 4 4 3 4 2 4 5 2 5 3 2 4 5 3 3 2 3 4 2 4 3 4 2 6 3 1 5 3 4 5 4 4 4 4 3 4 2 2 3 4 2 3 4 2 3 5 4 4 1 3 2 5 1 3 4 2 5 3 6 4 3 4 3 4 3 3 2 6 2 5 3 4 3 2 2
361 4 3 4 5 4 4 6 4 3 5 4 3 4 3 5 7 5 5 6 6 6 5 8 4 3 5 6 6 6 4 4 5 8 5 4 6 5 3 2 6 7 6 4 3 6 6 5 4 4 6 7 5 2 4 3 6 4 4 6 4 5 5 3 6 6 6 4 7 2 5 6 5 6 5 3 6 2 4 6 4 6 8 5 6 5 5 5 6 4 6 4 5 5 8 4 5 3 6 4 5
362 2 4 3 2 4 4 5 4 3 4 3 1 3 4 6 4 4 4 3 4 2 2 3 5 4 4 4 6 3 2 4 4 6 3 4 4 3 4 5 6 5 3 5 3 6 4 3 4 6 4 4 4 4 5 2 3 5 3 3 4 5 4 1 1 7 3 2 3 4 6 5 3 4 4 5 5 4 4 5 3 6 6 4 5 5 5 3 3 4 4 4 4 2 4 5 4 2 3 4 3
363 2 5 1 5 4 5 2 4 3 1 5 5 4 4 4 2 4 4 4 2 3 5 3 1 3 4 3 2 3 5 3 5 2 3 3 4 4 2 3 2 3 2 3 3 3 4 1 3 2 4 5 5 2 3 3 2 3 2 4 3 3 4 3 3 4 5 3 2 2 4 3 4 3 4 3 2 2 2 3 5 3 4 5 3 4 6 4 4 4 4 4 3 3 4 6 4 3 4 2 1
364 5 4 5 7 7 5 4 6 6 8 5 6 4 4 4 6 4 4 7 5 5 4 6 6 4 6 5 5 4 6 6 6 4 6 4 5 5 6 4 6 3 6 5 5 3 8 3 5 5 5 5 6 8 5 4 4 3 7 6 6 3 8 6 4 6 7 5 5 5 6 5 7 8 5 6 4 7 7 4 5 7 7 6 6 6 6 5 3 3 5 5 6 5 7 6 5 6 6 7 7
365 9 7 9 7 8 8 5 6 7 6 6 7 8 8 6 8 7 7 5 6 7 9 9 9 6 6 6 6 7 7 5 5 7 7 4 5 6 9 7 7 7 6 8 4 7 7 8 9 4 8 6 6 6 6 7 6 9 7 7 7 7 6 8 8 9 7 8 8 5 6 7 7 7 7 6 6 7 6 5 5 5 9 10 10 7 8 7 7 8 7 8 5 8 7 7 7 7 6 4 7
366 3 6 5 5 5 4 8 7 4 4 5 5 6 7 5 6 7 4 6 7 6 6 4 8 2 6 3 5 5 6 4 6 4 3 3 8 4 3 5 3 5 5 5 4 10 4 5 5 3 4 4 3 5 5 5 6 2 7 5 5 4 5 3 4 6 8 5 5 5 6 2 4 5 6 4 5 5 4 5 6 7 3 4 6 6 4 5 5 7 4 6 4 2 5 7 6 5 5 4 6
367 5 3 6 6 6 4 4 5 5 4 4 6 4 7 8 6 6 4 5 5 5 8 5 5 3 4 4 4 4 5 5 8 5 4 4 5 5 7 7 6 8 6 5 5 9 7 5 5 4 3 4 5 7 6 5 3 6 5 6 3 6 6 5 4 2 5 4 8 5 4 5 5 5 6 4 5 9 5 4 5 5 7 4 7 6 5 6 7 5 5 4 4 6 5 6 5 6 5 6 4
368 6 6 3 3 5 5 3 3 4 5 6 5 3 4 7 4 5 4 7 2 5 5 4 4 4 5 6 4 3 6 5 4 6 5 7 6 3 5 5 5 2 6 6 4 5 6 5 3 6 4 4 7 5 2 5 4 5 8 3 4 4 4 4 5 5 7 7 3 5 4 4 5 4 5 5 6 5 6 4 5 5 5 6 3 5 5 6 7 4 3 4 7 4 5 8 6 4 5 5 5
369 7 8 8 6 3 7 6 3 7 7 7 8 7 6 7 7 7 6 6 7 8 6 6 5 5 6 6 8 8 6 8 4 7 9 6 6 4 8 7 6 6 5 8 5 9 8 7 7 6 7 6 7 9 7 8 7 6 6 5 7 4 3 7 7 6 8 6 7 7 7 7 9 6 7 6 4 6 6 6 6 5 5 5 5 8 6 8 5 5 5 7 7 8 7 8 6 4 6 6 5
370 5 8 7 7 5 4 6 5 6 6 6 8 5 6 5 8 7 5 6 6 4 4 7 4 6 5 5 6 6 6 5 7 6 4 7 6 6 6 7 4 5 7 6 8 5 5 6 6 5 4 6 4 5 5 6 6 2 8 6 4 6 5 6 5 7 7 5 6 7 6 8 5 6 5 6 5 7 4 4 7 6 5 5 5 6 5 5 7 5 7 7 7 7 6 5 6 6 4 7 5
371 7 6 6 4 5 5 5 4 6 4 5 5 9 5 7 6 4 4 2 4 6 6 6 4 5 7 5 4 6 7 6 5 5 3 8 2 6 3 5 7 5 6 4 3 5 5 5 4 6 5 5 7 6 6 6 6 5 6 4 4 4 7 5 4 5 6 5 6 7 6 4 7 4 6 6 4 4 4 4 5 6 5 4 5 5 4 7 4 7 5 4 5 6 5 5 4 6 7 6 6
372 6 3 7 2 4 6 5 3 3 6 5 7 6 6 4 4 2 5 8 4 5 2 7 6 5 4 6 3 5 5 5 6 7 4 4 7 4 5 5 6 3 6 3 5 5 5 4 5 3 5 4 4 4 6 4 5 4 6 2 4 6 5 6 3 2 2 5 4 5 1 4 3 6 6 5 6 5 2 5 6 6 3 5 3 5 5 6 4 2 5 5 5 5 4 5 5 5 4 3 5
373 4 2 4 5 3 5 3 3 1 4 5 3 3 2 4 2 4 2 4 4 4 3 3 2 4 2 2 4 4 1 4 2 6 4 4 3 5 3 4 2 1 4 3 1 3 3 3 5 2 2 2 1 4 1 3 5 3 3 3 3 2 6 2 3 4 2 3 2 3 4 1 4 1 6 1 4 3 3 2 4 4 3 3 3 5 3 1 4 3 3 2 5 4 4 3 2 4 2 4 2
374 7 8 6 7 5 7 5 7 3 8 6 6 6 6 6 7 5 6 5 7 5 4 6 5 6 5 7 4 7 5 7 6 6 7 6 6 8 6 7 5 7 4 8 7 9 4 7 7 4 7 6 7 6 7 7 7 8 7 6 6 8 6 9 7 7 5 6 6 8 6 6 5 6 8 6 6 6 6 7 5 7 7 6 8 6 8 9 6 5 6 6 5 7 7 7 7 6 4 7 8
375 6 6 6 5 7 4 4 6 5 5 6 4 3 5 3 4 6 6 6 4 3 6 6 5 5 7 4 4 5 4 5 5 4 6 5 3 5 3 5 5 7 6 6 3 7 3 6 5 5 5 7 4 5 6 4 6 4 6 5 6 4 4 5 6 4 6 7 6 6 4 4 6 5 6 4 6 5 5 5 3 4 5 4 4 7 5 4 6 7 5 5 5 4 3 5 6 3 4 6 5
376 5 2 4 2 5 3 5 5 3 5 3 8 6 4 3 2 5 4 3 2 4 5 2 2 4 5 2 4 3 4 5 5 2 5 2 3 2 3 4 2 3 4 3 4 4 5 2 4 6 3 3 4 2 4 3 1 6 3 2 2 4 4 5 3 5 3 6 3 1 2 1 4 3 5 3 3 2 2 4 5 4 1 5 6 3 4 5 3 5 2 1 2 6 2 5 3 2 5 3 4
377 5 7 6 4 6 6 4 8 6 8 6 6 7 7 6 7 6 8 5 5 8 6 7 4 6 8 6 5 6 6 7 6 7 6 7 5 7 7 5 5 4 7 4 6 6 5 6 5 6 5 6 3 9 7 7 7 6 5 6 6 4 7 6 6 6 7 4 5 4 4 5 8 6 7 7 6 5 7 5 5 4 7 6 6 6 5 6 7 3 7 5 6 7 6 7 6 7 6 5 6
378 5 7 6 5 3 4 3 5 6 4 5 4 6 3 3 6 4 6 7 6 4 5 3 5 1 2 6 5 6 4 5 7 4 4 4 6 5 4 6 5 5 7 7 3 6 4 5 4 5 4 4 6 4 4 4 5 4 6 4 4 7 4 4 6 6 5 4 5 5 4 3 6 4 2 4 4 5 5 4 6 4 4 6 4 3 5 6 6 3 5 5 4 4 3 4 3 6 3 3 3
379 3 6 3 1 3 4 4 4 3 7 5 5 4 6 2 4 2 3 3 5 3 5 3 4 7 3 5 5 4 4 4 1 3 4 5 4 5 4 5 4 5 3 4 4 4 6 2 4 5 3 4 4 5 3 4 1 3 4 6 5 5 2 6 4 7 4 5 5 2 4 2 5 3 4 3 5 2 6 4 5 3 4 6 7 3 5 3 4 1 4 2 5 2 6 4 3 2 3 5 4
380 2 2 2 4 6 4 3 4 5 3 4 5 5 2 4 5 4 4 4 6 4 5 4 5 3 5 5 3 5 5 5 5 4 4 5 7 5 3 3 4 3 4 5 6 3 4 4 3 5 2 5 3 4 6 3 4 3 4 4 2 6 4 5 4 3 5 2 3 5 6 7 4 5 4 4 4 4 1 6 3 4 5 5 5 5 3 4 5 6 4 4 3 6 4 5 2 6 6 4 2
381 3 4 5 3 3 5 5 5 6 4 6 6 4 8 5 4 4 5 5 5 3 4 5 5 5 4 6 3 5 6 5 6 3 5 4 4 5 3 4 3 3 4 4 4 3 6 4 3 6 5 5 4 5 7 4 5 5 4 4 4 5 5 6 3 6 5 4 5 5 2 4 7 4 6 5 4 4 4 4 4 3 6 3 5 4 5 5 6 5 6 2 4 3 4 4 4 6 4 4 5
