Number of customers: 1000
Vehicle capacity     50
243 4 6 3 6 5 6 5 6 4 5 5 7 6 4 6 5 6 5 6 7 5 7 5 4 7 4 8 5 5 5 3 5 5 4 5 7 7 6 6 6 6 6 5 5 6 6 5 5 4 5 6 7 6 5 7 6 6 5 4 6 5 5 7 5 7 3 5 5 7 6 6 7 4 5 5 5 6 4 7 6 7 7 4 8 5 6 6 5 7 6 6 6 9 5 4 7 8 5 4 5
244 3 1 5 3 3 3 4 5 4 5 4 4 3 3 3 1 3 4 3 4 4 4 2 3 4 4 2 5 4 4 3 3 4 5 5 3 5 5 5 3 2 5 4 5 5 4 4 5 4 3 3 4 4 4 5 4 3 1 3 3 3 2 5 1 5 8 1 4 2 4 2 3 4 3 5 6 3 3 3 3 4 5 3 2 5 3 4 6 4 2 4 4 4 5 4 4 6 4 1 3
245 3 5 5 4 5 4 5 4 3 5 2 2 4 1 5 3 4 3 7 4 5 2 4 6 2 6 3 4 2 6 5 4 5 4 5 5 5 5 4 1 4 3 2 3 4 3 4 4 3 4 3 3 2 5 4 3 5 6 3 4 4 2 4 3 5 4 3 4 5 5 5 3 2 5 5 3 2 4 3 5 5 5 5 6 6 5 5 2 4 6 5 5 4 3 3 3 3 5 5 7
246 8 9 6 6 8 8 8 6 10 10 9 6 7 7 6 9 8 8 6 8 7 8 5 11 5 9 8 6 7 7 8 8 5 7 8 5 7 6 8 5 9 8 7 8 9 6 7 9 8 8 8 7 8 8 9 7 10 9 8 9 9 8 6 9 8 7 7 9 8 8 9 6 7 8 8 4 6 8 8 8 10 10 8 9 9 5 8 8 6 10 10 8 8 6 8 9 7 6 8 6
247 5 7 6 7 6 5 4 5 4 6 5 6 6 7 6 5 7 4 6 6 6 7 5 4 6 5 6 5 8 4 7 7 5 4 5 3 4 6 8 4 4 6 3 5 4 4 6 5 5 7 6 7 4 6 6 7 6 4 7 6 3 5 5 6 7 7 5 5 5 5 4 5 5 4 5 5 5 5 7 4 7 5 7 7 3 6 5 4 5 7 3 4 6 4 4 5 5 4 6 7
248 2 6 3 7 4 5 5 4 5 5 5 4 6 6 3 4 4 7 4 4 6 5 6 6 5 5 3 5 5 7 6 6 4 3 5 5 3 3 5 3 5 4 3 5 4 5 5 5 3 3 4 6 4 5 4 4 4 4 5 2 4 5 5 7 1 6 8 3 4 3 6 5 8 8 5 5 3 6 4 5 5 4 6 5 6 6 3 5 6 3 5 3 6 6 4 4 5 5 5 4
249 4 4 6 6 7 7 7 6 5 8 3 5 5 7 7 7 4 7 6 5 6 5 5 7 6 7 7 5 5 5 8 5 6 4 7 5 5 9 8 9 4 6 5 6 5 7 5 5 7 4 6 7 7 6 6 6 3 8 6 6 7 5 7 5 7 6 6 6 4 7 5 6 5 7 6 7 4 5 6 6 6 7 8 6 7 5 7 6 5 6 4 6 6 8 7 5 8 5 7 7
250 3 3 3 4 6 5 1 4 4 3 4 4 3 4 5 3 2 5 1 3 3 5 3 4 6 4 3 4 3 3 2 4 3 3 4 5 4 1 3 3 3 4 5 4 3 5 4 4 4 4 4 4 5 2 3 4 4 4 6 4 4 5 3 4 5 5 3 2 4 4 4 4 4 4 2 2 5 6 4 1 4 5 4 3 3 5 4 5 3 4 4 5 3 4 5 7 4 4 6 3
251 7 6 5 6 7 5 7 7 5 7 5 6 6 4 6 7 6 3 7 5 5 7 7 5 6 7 8 6 6 7 7 6 8 7 6 7 6 3 7 4 6 7 8 8 8 5 6 5 6 6 6 6 7 8 4 5 7 6 9 6 6 6 7 6 5 4 7 8 6 8 6 5 8 6 8 6 7 6 7 6 6 5 9 5 7 6 8 6 5 8 8 6 6 7 5 6 4 6 6 5
252 5 6 8 9 5 8 8 8 4 7 7 7 6 9 8 7 7 6 7 8 7 8 9 9 6 9 6 6 8 8 8 5 10 7 7 6 7 9 8 9 6 7 9 5 7 8 8 6 6 7 5 5 8 6 6 7 8 7 8 7 6 7 5 7 9 7 8 5 9 7 7 5 7 7 7 10 6 8 6 8 7 6 8 9 7 7 8 8 6 5 7 9 8 4 9 8 6 7 7 5
253 6 5 5 6 3 7 5 6 6 5 6 6 5 7 5 6 5 7 6 5 6 6 5 7 4 6 8 8 5 4 5 6 6 5 6 7 5 6 5 7 6 5 5 6 6 8 7 7 6 7 6 7 4 5 5 5 5 5 5 7 7 5 5 6 5 6 5 4 7 5 7 6 5 6 5 6 7 6 6 6 6 5 6 6 5 7 5 7 5 5 5 6 4 6 6 5 4 8 5 5
254 5 8 5 7 6 6 8 6 4 5 6 6 7 6 6 7 5 3 6 6 5 6 6 8 8 6 5 5 5 7 7 6 7 7 6 5 6 7 5 6 8 9 5 5 3 6 5 9 5 5 5 6 7 5 7 6 5 6 6 6 5 7 5 5 5 6 6 6 6 7 6 5 6 8 7 7 4 7 6 6 7 8 7 5 5 6 7 6 6 8 5 7 6 6 7 8 7 6 7 3
255 5 5 3 3 2 5 4 3 4 5 3 1 3 2 4 3 4 4 4 5 4 3 2 5 4 4 2 3 2 2 6 4 3 4 4 3 5 3 3 5 4 1 3 3 2 4 3 5 4 5 3 4 3 1 3 5 5 4 4 3 2 5 3 2 3 3 3 4 6 3 3 5 3 2 3 2 3 4 7 5 5 5 3 3 3 2 5 3 4 4 5 2 6 4 3 4 3 5 4 5
256 8 5 7 8 3 6 7 6 4 6 5 7 6 7 7 7 6 5 7 7 6 7 5 6 6 6 7 6 7 5 5 7 5 6 8 7 4 6 5 6 6 4 6 2 8 6 5 5 7 5 7 7 5 6 8 5 7 5 5 4 9 6 4 6 4 5 7 7 6 7 5 6 7 6 4 4 5 7 7 7 4 5 6 6 7 5 4 6 7 6 5 3 7 6 6 5 4 4 7 7
257 5 5 4 6 5 6 6 5 7 4 4 7 6 5 5 3 6 7 5 5 6 4 5 2 5 8 6 3 5 6 7 4 6 7 6 8 5 3 5 7 5 9 5 5 4 7 6 5 4 5 5 5 8 6 6 5 7 5 5 6 6 4 3 6 3 5 4 5 2 5 4 6 6 5 4 6 4 6 5 5 4 3 6 3 6 5 6 5 5 4 3 6 6 4 6 8 7 4 6 4
258 6 5 5 6 5 5 6 8 5 3 7 7 5 5 5 6 6 7 7 5 8 8 4 5 5 6 3 4 6 6 5 4 3 5 6 7 4 8 4 4 4 5 5 4 5 7 7 7 5 4 4 5 6 6 6 4 5 4 6 4 5 5 5 6 5 4 8 3 7 5 5 3 5 5 7 5 6 6 7 3 3 6 5 5 4 7 5 5 5 6 7 7 6 5 4 4 6 5 6 6
259 5 4 5 4 6 4 5 5 4 7 5 3 4 8 6 5 4 6 6 6 4 7 4 6 6 5 4 7 4 7 7 5 4 6 3 7 5 4 4 6 3 4 8 5 5 6 5 6 7 4 7 6 5 6 7 5 7 6 4 5 3 3 5 6 5 7 3 5 4 7 7 6 6 4 5 6 4 6 5 7 7 5 6 4 4 4 3 6 8 4 5 6 6 7 7 4 6 5 5 5
260 5 2 4 5 3 5 3 4 5 5 6 5 4 4 5 7 5 4 5 6 5 5 5 3 5 6 1 4 5 5 5 3 4 8 4 5 6 7 5 3 6 5 4 5 5 4 5 7 3 6 5 5 4 4 6 6 6 5 5 4 6 7 6 6 4 4 7 6 2 4 7 4 5 4 4 6 4 6 5 5 6 4 5 6 6 4 5 6 5 5 4 5 5 4 1 3 5 6 3 7
261 6 8 9 7 9 7 9 7 8 7 7 5 8 8 9 6 5 8 8 6 6 7 9 8 7 8 7 7 7 7 8 6 7 6 7 6 7 7 8 8 10 6 8 9 6 8 8 5 6 8 8 9 7 6 7 9 7 8 6 9 9 5 7 7 7 6 7 6 10 6 5 8 6 8 8 6 7 8 10 9 5 6 8 7 7 8 7 11 6 7 9 12 4 10 4 6 5 7 6 7
262 3 3 4 3 4 4 4 5 5 4 6 3 3 2 4 1 3 3 3 5 5 4 2 4 1 4 4 2 4 4 4 2 5 2 4 4 2 3 3 4 5 3 3 2 5 4 5 1 3 5 4 4 4 3 4 4 4 6 4 4 3 4 7 1 5 3 2 3 3 5 2 5 4 3 2 5 3 5 3 4 1 3 6 4 5 6 2 2 4 4 3 4 3 3 7 3 4 3 4 3
263 4 3 5 2 3 5 1 2 1 2 3 3 4 2 3 3 3 7 3 4 3 4 5 5 2 4 1 2 1 5 5 3 4 4 4 3 4 3 1 3 1 4 3 2 4 2 2 3 2 3 4 3 2 3 5 4 3 2 5 6 2 1 3 3 3 4 4 3 3 5 3 2 4 3 5 4 3 3 2 1 4 5 5 3 3 3 3 3 3 5 3 2 2 4 4 3 4 4 4 3
264 5 4 6 6 3 5 7 5 5 3 6 5 5 4 6 7 5 1 1 5 6 5 6 5 5 5 5 6 6 5 6 3 5 3 5 4 3 6 6 3 6 5 5 7 4 2 7 5 1 4 4 6 7 5 5 7 6 4 3 4 5 4 6 7 5 4 6 4 7 4 4 3 4 6 6 4 7 7 4 5 5 5 6 4 4 5 5 6 5 5 5 7 3 5 5 5 5 5 2 4
265 4 5 5 7 4 3 5 6 4 5 7 6 8 7 7 5 4 3 5 5 8 5 5 5 3 7 5 6 9 6 5 3 5 4 5 5 6 5 5 4 7 6 4 5 6 3 7 4 4 5 6 5 6 7 4 6 5 7 6 3 6 4 5 7 5 4 3 7 6 3 7 6 5 5 6 4 5 4 2 5 6 5 5 6 6 4 6 4 5 7 4 5 5 5 6 6 7 6 5 7
266 4 6 3 5 5 3 6 4 4 4 5 5 5 5 3 3 3 3 5 5 5 4 6 7 4 5 6 6 6 5 4 7 3 6 3 5 3 4 5 5 3 5 5 5 4 7 5 4 3 2 4 4 5 5 5 6 5 5 5 8 6 4 6 5 7 5 4 5 5 7 4 3 3 5 3 5 5 4 4 5 5 6 4 8 4 4 6 6 6 6 3 6 6 4 6 6 4 5 4 6
267 3 2 2 3 4 2 3 3 2 4 3 4 5 7 3 5 3 4 3 3 2 2 2 5 3 3 3 2 4 3 3 4 3 4 1 6 5 3 3 2 2 2 4 2 5 5 2 4 2 4 4 3 4 3 4 3 4 3 1 4 1 4 2 4 2 3 6 4 4 4 4 6 3 4 4 3 2 4 2 5 4 5 3 4 3 2 5 4 2 1 3 2 4 3 3 5 3 4 4 3
268 8 8 6 7 5 8 8 9 8 6 8 8 9 7 6 7 7 7 5 7 7 8 8 5 7 6 8 10 6 5 8 9 7 6 9 8 6 7 7 8 7 8 6 8 8 5 8 7 8 7 7 9 8 8 7 7 8 8 7 9 8 7 7 7 8 9 5 5 9 8 8 9 10 9 8 6 9 8 7 9 7 9 6 5 8 11 7 9 6 7 5 8 9 9 6 9 10 7 6 8
269 8 5 4 5 6 5 6 3 4 7 7 7 3 5 6 7 5 6 6 7 6 4 5 5 7 6 6 5 5 4 6 4 5 5 3 6 5 5 6 4 4 5 7 5 5 8 7 5 6 5 6 4 5 3 4 6 3 5 7 6 5 5 2 6 5 3 5 5 6 5 6 5 5 7 5 5 6 5 3 6 7 5 5 6 5 7 4 7 6 5 4 5 5 6 5 6 7 4 6 5
270 3 6 6 3 1 1 4 2 2 5 5 3 4 4 3 6 2 3 5 3 4 5 3 1 2 4 1 4 4 4 1 3 3 3 3 4 1 3 3 4 2 3 3 3 5 3 1 3 4 3 3 3 3 4 5 1 1 3 3 3 4 4 5 3 5 2 4 3 2 5 2 2 4 4 2 3 6 4 2 4 4 4 4 3 2 3 3 2 2 2 4 4 5 5 3 2 4 5 2 4
271 5 6 5 5 8 9 4 6 7 8 6 6 6 6 8 6 4 8 7 8 6 5 7 7 6 5 5 6 8 7 7 6 5 6 6 6 9 9 8 7 7 7 5 6 5 7 7 6 8 6 6 4 6 4 7 7 8 5 6 8 4 6 8 6 5 8 6 6 5 6 7 8 7 8 6 8 7 6 8 8 6 6 6 6 8 5 7 7 6 4 7 6 6 7 7 4 5 6 7 8
272 2 1 1 2 2 1 3 2 4 3 1 3 2 3 1 2 2 5 2 2 3 4 1 3 2 2 3 3 2 2 1 1 1 1 3 3 2 1 2 3 1 1 2 2 2 1 2 1 2 2 3 2 2 1 2 4 1 2 1 3 2 4 1 1 1 3 1 2 1 2 4 1 2 1 2 2 2 2 3 1 2 3 3 3 3 2 4 3 2 1 2 3 1 2 3 1 3 2 3 1
273 3 6 5 6 5 5 4 2 1 4 5 3 2 5 3 5 6 5 4 5 5 5 4 6 4 3 3 2 3 3 5 3 4 5 4 7 5 3 4 2 4 5 3 6 5 3 4 3 3 5 5 4 2 2 4 4 3 3 4 3 5 5 2 5 4 3 5 3 2 5 3 6 4 5 3 1 4 4 3 5 4 3 5 4 5 3 3 4 3 3 3 4 4 3 2 3 1 5 3 4
274 5 4 6 6 3 5 5 4 6 5 1 4 5 3 4 6 2 4 4 6 5 5 5 4 3 1 2 4 3 5 3 5 4 4 3 3 3 4 1 2 3 3 3 3 5 4 3 4 4 5 7 3 4 4 4 4 6 4 4 4 4 2 3 6 4 3 2 3 3 3 4 3 6 5 5 4 5 3 4 6 6 3 4 3 6 4 5 5 2 6 4 5 2 4 3 2 4 2 2 5
275 5 9 7 6 7 6 7 8 9 9 7 7 7 7 7 9 7 7 7 8 7 7 7 10 5 5 9 7 8 6 5 6 8 7 6 8 7 8 5 8 6 6 6 7 5 6 8 9 7 8 8 6 6 8 7 6 9 7 7 6 7 6 8 5 6 7 7 9 6 6 8 6 7 7 7 9 7 9 7 7 5 6 6 7 5 7 8 5 6 8 6 7 8 5 8 6 8 7 6 6
276 8 6 8 5 8 6 8 8 7 8 8 7 7 5 7 6 8 5 8 8 8 7 9 8 8 9 7 7 8 7 8 7 7 9 6 9 8 5 7 8 7 7 8 8 5 8 8 7 8 8 8 7 6 6 7 7 7 4 8 5 8 6 7 8 6 6 9 8 7 5 8 8 9 5 9 6 7 7 7 7 6 9 7 8 6 7 9 6 7 6 8 9 5 8 8 8 5 5 8 6
277 4 6 2 4 4 3 4 5 2 3 5 5 5 2 3 5 3 4 5 4 3 5 3 7 4 5 3 4 4 6 5 3 5 5 3 3 3 3 2 5 3 4 5 2 3 6 4 5 2 5 3 3 5 4 5 5 3 3 5 5 5 3 4 5 4 5 3 5 4 7 4 6 6 5 7 1 4 4 3 4 7 4 2 3 3 2 4 2 4 7 4 4 5 3 4 3 5 4 3 3
278 8 6 6 10 9 7 8 8 9 9 7 9 9 8 8 10 9 9 8 10 6 7 7 7 7 9 5 8 6 8 7 7 7 7 8 9 8 7 9 7 8 7 8 8 5 6 7 8 8 6 7 7 5 6 9 6 7 7 8 7 7 8 6 6 6 6 7 9 6 7 7 7 7 6 8 8 7 6 8 8 8 8 8 9 9 10 10 8 6 7 9 8 8 7 9 7 6 8 9 9
279 4 2 4 5 4 6 4 5 4 3 4 4 3 5 3 3 5 4 6 4 4 5 6 6 5 4 3 7 5 6 3 5 3 5 6 3 5 4 3 4 4 2 5 6 4 3 5 5 5 5 5 3 5 4 5 4 4 3 4 3 4 5 5 5 3 5 5 6 4 4 4 4 5 4 6 7 7 4 4 5 7 5 6 6 5 5 5 5 4 5 5 5 5 5 3 6 4 4 6 5
280 6 6 6 6 4 7 7 5 7 4 8 5 7 7 8 6 8 7 5 5 6 8 5 4 4 8 3 4 6 8 6 8 5 6 4 6 7 5 3 5 6 7 6 9 3 5 7 7 7 7 4 6 7 6 5 5 5 7 5 5 7 4 6 7 5 4 4 6 5 4 7 8 5 6 7 6 6 10 6 5 6 5 5 5 5 4 5 6 6 5 6 8 7 5 6 6 5 6 6 6
281 5 5 6 7 4 5 6 8 3 4 5 3 5 3 7 4 6 3 6 6 4 5 6 3 6 6 7 5 4 6 6 6 5 5 4 6 7 5 5 3 4 4 5 4 4 5 8 5 5 5 6 4 5 4 6 5 6 2 8 6 7 5 5 4 6 6 4 7 6 7 4 4 5 2 5 4 3 7 7 5 3 6 5 7 5 7 6 3 6 6 6 8 4 5 6 5 7 5 6 4
282 6 5 7 6 6 4 5 5 4 6 7 5 4 6 4 5 5 5 4 6 5 4 6 3 4 5 6 4 6 7 4 6 4 5 5 6 6 5 6 4 5 7 6 8 5 8 6 4 6 5 4 6 7 3 6 5 6 7 5 5 6 7 5 7 6 6 7 5 5 4 4 6 5 4 3 5 4 6 7 7 6 6 5 6 7 7 4 6 7 6 5 5 7 6 7 6 7 5 7 5
283 7 5 9 5 6 4 6 6 3 4 5 9 4 4 7 7 7 5 7 7 5 5 6 5 6 4 8 5 6 5 4 6 5 7 5 6 7 5 6 4 5 5 7 3 6 6 5 7 7 6 5 6 5 4 4 5 5 7 8 5 6 9 5 6 6 5 8 5 7 6 7 5 5 4 7 6 4 5 6 7 4 5 5 6 5 6 4 6 6 7 3 6 5 6 6 6 6 8 8 4
284 3 6 6 6 6 4 4 7 5 8 4 5 4 6 6 4 4 4 4 6 6 4 6 5 5 5 6 5 4 5 4 6 7 7 4 5 3 7 7 5 4 5 6 4 5 5 6 5 3 6 4 7 6 4 6 5 5 6 6 4 6 5 8 4 4 5 6 6 6 5 5 4 5 4 6 7 6 6 6 5 5 5 6 5 3 4 4 5 4 7 3 6 5 5 5 4 7 4 4 8
285 6 6 7 6 5 6 7 6 7 8 6 8 9 7 8 8 9 6 6 9 8 7 7 8 9 7 9 5 7 5 7 7 7 8 6 8 8 5 8 5 8 8 8 8 6 6 8 7 6 7 8 7 6 7 9 7 7 7 6 6 6 7 7 7 7 6 7 8 7 8 7 7 7 8 7 5 8 8 7 6 7 9 10 6 8 8 9 6 8 8 6 10 6 6 8 6 5 7 7 7
286 5 7 6 5 8 7 7 6 8 6 4 5 5 4 7 7 4 6 4 5 7 5 5 5 6 6 5 4 6 5 6 7 6 6 5 1 5 5 6 8 6 3 7 5 6 6 5 5 6 6 8 6 5 5 6 6 6 6 6 8 6 4 6 6 4 6 4 4 3 6 5 6 8 5 4 5 5 7 5 4 7 6 6 4 4 4 5 5 6 6 6 7 3 6 5 5 3 7 4 5
287 7 6 6 7 6 7 7 6 6 7 7 7 9 6 7 5 4 6 6 5 9 7 6 7 9 8 9 7 6 6 6 6 7 6 8 9 7 7 6 8 8 6 6 7 7 8 4 7 7 7 7 7 6 6 8 8 6 7 8 8 8 8 6 7 8 7 4 7 6 10 8 8 6 7 6 6 6 7 6 6 6 7 9 10 8 8 10 7 7 8 8 8 6 5 7 6 6 6 6 8
288 4 4 5 5 7 5 7 6 6 7 4 7 5 7 5 6 5 7 5 4 8 6 7 6 7 7 5 5 5 6 6 6 5 6 6 5 7 6 6 7 4 5 4 5 5 5 4 6 9 4 7 8 4 6 6 4 4 6 5 5 4 6 5 5 4 5 6 5 7 4 7 4 6 4 6 4 5 7 7 4 6 3 6 5 7 3 5 6 6 8 9 5 5 5 5 4 8 5 5 5
289 5 5 5 4 5 5 2 5 5 4 4 5 3 2 5 3 4 4 4 1 3 4 5 5 3 5 4 7 3 5 4 5 4 4 5 4 5 4 4 3 5 4 3 4 3 3 3 7 4 4 2 3 3 3 5 5 4 6 3 3 6 4 3 4 5 7 4 4 7 4 5 4 4 4 5 3 6 5 3 4 5 4 4 3 4 4 5 1 3 5 4 5 4 3 6 5 4 3 4 6
290 5 6 5 4 5 6 5 5 6 4 5 6 6 5 6 3 7 6 4 7 6 5 4 8 6 5 5 5 4 5 4 4 5 5 6 5 8 7 5 4 3 4 4 5 5 6 6 7 7 7 4 5 6 6 3 4 7 7 5 5 7 4 6 6 5 5 4 5 6 6 3 5 6 5 6 5 6 4 6 6 6 7 4 3 7 7 6 6 6 4 5 5 3 4 7 5 6 5 5 4
291 6 7 5 6 8 6 8 6 6 6 4 6 8 5 7 8 6 7 5 7 5 7 6 3 7 7 6 5 5 6 7 8 5 8 5 8 8 6 6 5 6 6 6 6 6 3 7 6 5 7 10 6 5 8 5 8 8 8 6 8 6 9 8 6 7 2 6 6 5 4 7 7 6 5 6 8 6 5 7 7 5 7 5 6 7 6 8 7 5 8 6 7 7 6 7 7 8 6 5 7
292 5 8 6 3 7 4 3 4 4 4 5 2 5 5 4 3 4 6 3 3 3 4 3 4 8 4 4 6 3 4 7 5 4 7 4 4 5 5 5 3 4 3 6 3 3 5 4 4 5 5 5 8 3 5 5 5 4 6 4 5 4 4 6 4 5 5 3 5 4 3 4 3 6 7 5 5 5 5 4 4 7 5 6 4 5 3 3 3 7 7 4 4 6 4 6 4 5 6 6 5
293 8 5 7 8 5 5 7 8 6 7 7 5 5 5 6 7 8 6 6 7 6 5 5 5 5 6 4 5 8 7 5 7 5 8 5 6 6 5 7 6 8 7 6 7 10 3 8 6 6 7 5 6 7 7 7 6 4 6 6 6 2 7 5 6 6 6 5 7 5 4 5 6 5 9 6 7 4 6 5 5 6 6 4 6 7 7 6 8 7 4 4 8 6 5 7 5 7 6 7 7
294 5 5 4 4 4 3 4 4 6 6 4 4 5 4 5 5 5 3 4 4 3 5 3 5 5 4 5 4 2 5 4 3 6 3 7 4 5 5 5 4 4 5 6 5 7 5 6 4 4 5 6 5 6 5 5 4 3 6 5 6 5 4 3 4 6 4 6 5 2 4 5 6 5 6 3 3 4 4 4 5 7 5 5 4 4 4 4 4 3 3 3 3 5 7 4 7 3 4 3 6
295 5 6 4 6 4 5 3 5 5 7 3 3 3 4 2 6 5 2 5 6 5 3 5 4 6 5 3 6 5 4 4 5 5 5 4 3 4 3 6 5 3 3 5 3 5 4 4 2 5 3 5 4 5 4 7 8 4 3 4 6 5 5 6 4 4 4 7 6 5 5 5 5 4 3 4 3 5 5 6 4 4 4 4 3 5 4 3 6 6 6 7 3 4 4 5 5 4 3 7 5
296 6 8 6 6 6 4 9 7 6 5 5 6 6 6 7 8 6 6 5 7 5 5 6 7 8 5 6 7 9 6 6 7 8 6 5 9 7 6 5 4 4 4 7 6 6 5 5 8 8 7 5 6 7 7 7 5 7 6 8 6 7 5 7 7 5 7 4 6 4 5 6 9 5 6 8 6 7 6 7 8 7 3 7 5 4 6 5 7 6 6 5 6 6 6 7 5 7 7 7 7
297 6 5 7 7 6 6 3 8 6 6 5 5 6 4 6 6 6 5 5 6 5 7 4 6 6 6 7 3 4 3 6 6 3 5 8 4 3 4 5 8 5 4 3 5 6 4 7 6 7 6 4 5 5 4 6 5 6 8 7 5 5 4 5 5 5 7 7 4 6 7 5 5 6 6 4 3 6 5 4 7 5 6 4 5 4 7 4 5 6 7 6 4 5 5 7 5 5 6 6 7
298 7 7 5 6 6 7 7 7 5 6 8 8 8 6 5 7 6 7 8 9 9 5 6 6 7 7 8 5 5 6 5 8 7 8 5 7 7 6 6 6 6 7 4 9 5 7 8 4 7 7 7 9 5 7 6 6 5 7 5 7 7 4 6 7 8 7 5 6 7 3 6 5 6 8 8 9 5 9 6 8 7 7 4 6 6 4 7 5 6 6 9 9 8 6 7 8 9 6 7 6
299 5 3 5 2 3 5 4 4 4 4 3 6 4 5 5 4 3 5 5 3 4 5 5 3 5 6 3 3 5 3 5 4 5 4 3 4 5 5 5 5 3 4 5 4 4 4 2 2 2 7 3 6 5 4 4 3 3 5 5 5 4 4 7 4 6 5 5 3 5 5 4 4 4 3 2 4 5 5 4 7 6 4 4 3 3 2 5 3 4 3 4 6 4 5 3 3 2 6 5 2
300 5 3 6 8 7 5 8 4 7 5 5 7 3 7 4 6 4 5 7 5 4 6 7 7 5 6 7 6 3 6 5 4 6 5 4 7 6 6 5 5 5 4 4 4 6 5 6 5 5 6 5 7 6 3 4 5 5 7 4 7 5 6 5 7 4 6 5 5 8 4 6 3 5 5 4 5 5 5 6 5 7 5 5 6 6 4 4 4 3 7 6 5 4 5 3 4 6 5 6 4
301 7 9 7 7 8 7 6 6 7 6 8 8 7 6 7 8 5 7 9 6 7 9 7 6 8 7 7 7 10 6 9 9 6 9 5 6 5 5 7 7 7 5 7 7 9 6 8 9 6 6 9 7 8 8 7 6 8 7 9 7 8 7 8 6 9 6 5 6 8 7 7 6 4 7 9 7 7 7 7 8 7 6 7 7 8 7 9 5 6 9 6 7 9 8 6 7 8 9 9 7
302 4 5 4 5 5 5 7 6 7 4 4 7 5 6 5 5 5 6 5 4 6 4 5 7 6 7 4 5 5 4 4 3 5 6 5 6 5 4 5 4 6 3 2 3 5 5 3 5 7 5 6 4 8 5 7 6 4 4 5 5 7 7 7 7 4 3 3 4 6 6 5 7 5 4 6 3 4 4 5 4 5 3 5 6 3 5 5 6 4 4 6 5 5 4 5 4 5 5 2 3
303 3 3 5 4 4 4 4 6 8 5 5 4 8 7 6 7 5 8 3 6 4 4 4 6 4 5 6 7 6 5 4 7 7 6 5 4 7 6 5 8 4 8 5 6 8 5 4 7 4 5 7 4 6 5 6 6 7 5 7 6 7 7 7 5 6 5 4 6 5 6 8 6 6 8 7 5 8 6 5 7 7 7 6 6 7 7 3 7 5 4 6 6 5 7 6 7 6 7 7 5
304 4 4 5 4 4 5 5 4 6 4 5 4 6 4 5 6 5 3 5 5 6 4 5 4 6 4 4 6 5 6 5 6 3 4 5 4 3 4 4 7 4 5 5 3 5 5 4 3 4 6 2 5 4 2 3 6 7 4 4 7 6 4 4 5 5 6 6 5 7 5 3 5 7 3 3 7 7 4 5 5 4 4 4 5 5 5 4 4 7 7 5 4 6 4 5 3 3 3 5 6
305 5 6 7 5 8 6 7 8 6 5 7 5 5 6 5 6 7 5 7 6 5 6 5 8 6 6 5 8 7 6 6 4 7 6 6 9 5 5 6 5 8 6 5 6 5 5 6 6 5 7 4 6 5 6 7 5 6 7 6 5 8 4 6 7 6 5 3 6 8 6 7 5 9 7 7 8 6 6 6 6 6 8 7 7 4 6 6 5 4 7 5 8 7 7 7 7 7 6 6 7
306 4 6 4 5 5 5 5 6 4 5 7 4 3 5 4 5 4 6 5 3 3 5 5 5 3 4 5 6 7 5 6 5 5 7 6 6 3 4 4 4 5 5 5 6 6 5 6 5 5 7 3 5 6 7 6 8 7 2 7 5 6 5 5 4 6 3 6 3 5 5 5 4 6 5 5 5 2 6 7 7 4 5 5 3 5 6 6 5 3 5 4 4 5 5 5 4 6 3 5 4
307 6 8 7 7 5 6 6 4 7 6 7 6 7 4 5 7 5 5 9 8 5 9 6 7 6 5 5 6 8 7 8 5 7 4 7 7 6 4 5 6 6 5 4 6 5 5 9 7 5 5 6 6 6 5 8 7 3 7 6 5 5 7 7 4 6 7 8 7 6 5 7 7 7 7 8 9 6 8 7 5 7 7 10 7 4 7 5 8 6 7 8 4 7 6 6 7 6 6 7 7
308 4 5 5 4 3 6 6 5 7 3 7 7 4 5 5 5 5 5 5 4 5 6 4 4 4 5 6 6 5 4 4 3 4 3 5 5 7 4 3 5 4 4 3 6 6 4 3 3 4 5 5 3 5 4 5 5 5 4 5 5 5 6 7 4 7 5 5 5 3 3 6 4 5 4 4 4 6 5 5 4 6 3 4 3 8 7 6 3 4 4 4 5 2 4 5 7 4 5 6 5
309 6 4 4 4 3 4 5 5 5 2 6 1 5 4 4 5 3 3 5 5 3 3 3 4 2 3 4 3 3 4 3 3 5 2 3 4 4 3 3 4 4 5 6 2 3 3 3 6 4 3 4 2 4 6 5 2 3 6 4 6 2 3 7 2 1 5 5 4 2 3 4 6 5 2 1 5 4 4 5 5 3 7 2 4 6 2 4 3 1 4 2 5 5 4 5 5 7 4 3 6
310 5 6 5 3 4 5 2 5 7 5 2 4 5 6 6 5 7 3 6 3 5 5 5 5 5 4 4 5 5 4 7 5 5 4 4 5 5 6 7 7 7 5 6 5 3 3 3 5 4 6 3 4 6 4 4 3 6 6 4 4 5 7 5 4 5 5 5 5 7 4 5 4 4 7 4 6 6 3 5 3 5 5 5 4 3 5 2 5 5 7 6 4 4 5 6 7 7 4 5 4
311 7 5 6 6 6 5 4 5 7 8 6 7 8 6 8 7 5 6 9 6 8 7 8 7 7 5 9 7 7 5 4 5 4 8 6 8 6 7 6 8 7 8 5 4 6 6 6 7 7 6 6 6 7 5 6 6 5 5 7 9 5 5 7 7 8 5 6 7 4 6 5 4 5 7 7 7 8 6 6 7 5 7 7 6 6 7 8 5 5 5 5 7 5 6 8 3 7 7 4 6
