Number of customers: 500
Vehicle capacity     50
313 4 5 4 6 3 8 5 5 6 5 4 5 5 3 3 6 4 6 7 6 3 7 2 4 6 6 4 4 4 5 3 4 5 3 4 5 5 4 5 5 6 6 5 3 5 6 6 4 6 5 6 6 5 6 7 4 3 7 6 4 5 5 5 5 4 6 6 4 5 4 4 5 7 7 4 4 5 6 5 5 4 4 3 3 5 4 4 5 5 4 4 2 5 3 4 4 4 2 5 3
314 5 5 6 5 2 3 6 4 5 4 5 4 4 6 4 5 6 3 6 3 4 7 5 4 2 4 6 2 4 2 3 5 4 3 4 1 4 6 3 5 5 4 5 4 2 3 4 3 2 5 5 4 5 5 4 5 3 2 6 5 4 4 4 5 4 5 5 3 6 3 6 6 5 4 3 5 5 5 5 5 5 5 6 6 7 5 5 4 4 5 3 5 4 4 5 3 5 6 6 4
315 3 3 1 3 2 1 2 4 3 3 1 3 4 2 4 2 3 2 3 3 3 4 1 4 2 3 1 3 3 3 1 4 6 2 2 4 4 4 3 5 3 1 1 4 4 3 3 2 4 3 3 1 3 2 2 2 3 2 2 1 2 4 3 3 2 5 1 2 1 5 6 3 2 4 2 2 3 2 4 3 3 1 5 2 3 4 3 2 1 4 4 3 2 3 7 5 4 2 4 4
316 5 5 6 8 6 6 5 6 5 4 6 5 5 4 7 6 7 7 5 6 6 7 5 7 5 4 6 6 4 9 5 4 4 7 4 5 5 5 6 6 3 6 6 6 3 5 4 6 6 5 3 5 5 7 6 5 7 4 6 6 7 5 6 6 4 5 5 4 4 5 7 6 5 5 6 4 4 8 4 6 5 6 5 7 4 6 5 6 5 6 5 6 5 6 4 6 5 6 5 5
317 10 7 9 11 11 9 8 9 9 8 9 10 9 7 10 9 8 9 8 8 8 8 9 9 10 9 8 9 10 6 9 9 9 7 7 9 6 10 8 10 9 7 9 8 8 8 9 8 8 7 10 7 5 9 9 8 9 10 8 9 7 7 9 6 8 7 7 9 9 10 9 9 8 8 9 9 12 8 9 9 7 8 9 7 7 8 8 8 9 10 8 6 11 7 8 7 7 8 9 8
318 2 3 1 1 2 3 2 1 6 4 1 4 3 2 4 1 3 2 3 2 1 1 4 3 3 1 3 2 4 3 2 1 2 1 2 1 3 4 4 3 3 1 2 4 2 1 3 3 4 4 3 1 4 3 1 1 4 2 2 2 1 2 2 2 4 1 2 4 3 2 2 4 2 4 2 2 1 1 1 3 1 3 1 1 2 1 5 1 3 2 3 3 2 4 1 1 2 3 2 1
319 6 6 5 7 5 4 5 5 6 6 8 5 6 9 7 6 3 7 9 7 6 7 8 9 7 5 5 4 6 6 7 7 8 7 7 6 5 6 4 4 8 5 6 7 5 6 5 6 7 5 5 10 6 6 5 6 6 5 6 7 7 5 11 5 7 6 7 6 6 8 7 7 8 6 7 7 5 7 6 7 5 5 9 6 6 8 6 5 7 7 6 5 6 7 5 5 6 6 6 5
320 7 5 6 7 8 7 4 6 7 10 4 6 6 5 6 4 6 7 4 5 4 5 4 6 5 7 4 5 6 7 7 6 4 7 4 5 5 5 5 5 7 5 9 6 7 6 6 6 7 5 7 8 7 6 7 6 6 5 6 2 7 7 7 7 5 7 6 5 6 6 6 5 6 7 6 7 8 5 5 6 6 5 8 6 8 6 7 5 6 7 8 7 7 8 5 4 6 5 7 6
321 6 6 6 4 5 5 6 5 4 2 7 4 7 5 6 3 4 3 3 7 6 7 7 4 4 8 4 4 6 5 6 5 4 8 6 4 4 5 5 6 6 5 5 6 7 5 5 4 4 4 3 7 5 5 5 6 3 7 4 4 4 6 7 4 7 7 4 6 6 5 4 2 4 4 6 6 5 5 5 8 5 4 4 5 5 5 2 4 7 2 4 4 5 6 8 5 4 4 4 5
322 6 6 6 5 7 4 5 6 5 6 3 6 8 6 4 5 7 6 4 5 5 5 6 5 5 4 7 7 6 4 7 4 5 5 4 4 7 3 5 6 6 1 5 7 5 5 6 6 4 6 5 5 6 4 3 4 5 7 4 5 5 6 2 8 6 7 8 7 5 5 6 5 6 6 7 7 6 7 7 4 4 4 6 3 4 6 5 5 4 4 6 7 5 4 6 5 6 3 6 7
323 6 8 7 5 6 6 7 8 5 6 8 5 9 5 8 7 3 6 6 7 8 7 6 6 9 4 8 5 6 6 7 6 9 7 6 10 7 7 6 7 5 8 8 5 7 7 4 6 8 7 5 8 9 6 6 6 6 9 4 7 6 5 7 7 8 5 7 7 6 7 7 4 8 6 8 4 8 9 6 7 5 6 7 8 6 7 6 8 6 5 6 8 6 5 7 6 9 5 8 6
324 6 4 4 5 3 4 4 6 5 4 4 2 5 3 4 5 4 4 4 6 4 4 5 2 4 4 3 4 6 4 4 5 3 6 3 4 4 5 4 5 6 4 4 6 4 4 2 3 4 3 4 4 6 3 6 3 2 3 4 5 4 5 4 3 5 4 3 3 6 5 3 4 6 6 4 4 6 6 2 6 4 5 5 5 4 5 4 3 6 3 4 3 5 4 6 5 5 4 4 5
325 6 6 5 8 6 5 8 5 4 7 5 4 7 6 8 8 9 8 4 6 8 5 6 6 8 5 4 5 5 5 9 6 6 6 6 8 7 5 6 8 7 8 5 7 6 7 6 4 5 4 5 4 5 7 4 6 6 6 5 6 5 7 5 6 9 6 5 5 5 8 4 5 5 5 3 6 7 5 5 4 6 6 5 5 7 7 7 6 7 5 7 7 8 5 7 9 5 7 5 7
326 4 6 5 6 7 6 6 3 3 5 4 2 5 4 6 6 7 6 6 6 6 6 6 3 6 4 5 6 4 6 7 5 5 2 6 6 3 3 4 6 5 4 3 3 6 6 3 5 3 6 6 4 4 5 8 5 5 6 5 5 3 4 4 6 6 4 7 4 4 4 3 3 7 4 4 4 7 1 8 3 4 3 4 3 5 5 7 5 5 7 4 5 6 4 5 4 4 5 4 4
327 7 6 6 9 8 10 9 10 8 7 8 7 7 7 7 8 8 6 6 7 6 5 6 6 7 7 7 7 8 8 5 7 10 8 8 10 8 8 7 6 9 8 7 10 7 8 4 8 7 8 7 6 7 6 7 8 8 7 8 7 8 3 6 6 5 7 7 4 5 9 6 7 6 6 9 8 7 7 8 6 8 8 9 7 7 8 6 7 8 7 8 6 5 6 7 6 10 8 7 6
328 3 4 5 2 5 5 4 6 4 6 4 4 2 6 4 4 6 4 3 3 6 5 6 3 4 2 6 4 5 4 7 3 3 3 4 2 3 5 4 3 4 3 7 3 3 6 5 5 4 4 6 7 3 4 3 5 3 2 3 4 5 2 3 5 3 5 4 4 4 4 4 4 6 2 4 4 4 3 4 4 3 6 4 4 3 6 3 4 5 2 6 3 4 3 4 4 3 2 5 2
329 6 5 2 5 7 2 4 3 4 5 5 5 5 5 4 3 6 4 5 5 5 6 4 5 7 5 6 4 3 3 3 3 3 4 6 5 6 6 4 4 4 4 3 7 6 6 4 5 4 6 5 4 3 5 5 5 6 6 5 4 4 4 6 5 4 5 6 5 2 5 3 4 5 5 6 2 6 6 3 5 2 6 3 6 3 4 4 4 7 6 5 3 3 6 5 5 3 4 3 4
330 4 4 5 5 5 5 6 4 5 3 5 5 2 2 3 3 4 3 5 3 4 5 5 4 4 4 5 1 4 3 4 4 4 4 3 4 4 3 3 4 3 7 4 5 4 3 2 5 3 4 5 2 4 6 2 3 4 2 3 5 3 3 7 2 6 5 4 5 5 7 4 4 4 4 3 5 5 2 4 4 5 6 4 3 5 4 4 3 4 5 5 5 3 4 5 2 5 4 5 5
331 7 4 7 5 5 6 5 6 5 2 3 6 8 6 7 4 6 6 7 6 7 6 6 6 7 7 4 7 9 5 5 5 4 5 6 5 5 5 6 4 5 5 3 6 6 6 5 7 5 6 4 7 6 4 7 6 6 6 6 8 5 6 7 7 7 6 6 7 5 6 5 6 4 8 6 5 6 5 5 5 5 4 5 4 5 5 5 5 7 7 5 6 9 4 7 8 6 4 7 7
332 4 6 3 4 4 5 2 5 2 2 3 3 6 2 2 4 3 3 3 3 6 2 4 5 3 2 3 5 4 3 4 2 4 1 4 1 4 2 2 5 4 4 5 3 5 3 6 4 3 4 4 4 3 3 4 3 5 4 5 5 4 2 5 4 3 4 4 4 2 2 5 2 2 4 4 5 4 4 3 3 4 3 1 4 3 2 2 4 3 3 2 3 2 4 5 5 4 3 4 2
333 7 7 6 5 7 5 8 5 5 5 4 5 6 6 5 6 5 7 5 7 7 6 4 7 5 4 3 3 7 5 5 4 4 6 5 4 5 5 6 4 6 5 7 4 4 6 4 4 5 5 5 5 5 2 4 4 4 6 5 6 7 6 6 4 6 3 7 5 6 6 5 5 6 8 4 5 5 6 5 4 6 2 6 4 5 5 4 6 7 7 5 4 2 5 6 6 5 7 4 5
334 4 6 8 3 4 6 5 4 5 7 4 4 3 5 5 4 4 4 4 4 2 5 6 6 5 3 6 3 4 4 2 5 5 4 4 5 6 3 4 2 5 3 2 5 4 5 3 4 4 5 5 4 4 5 2 5 4 4 3 7 5 3 8 4 3 4 4 5 4 4 5 4 4 4 4 4 1 4 3 3 3 5 4 6 5 4 5 3 4 5 5 5 6 4 2 3 4 5 3 3
335 3 2 1 2 1 5 4 2 4 4 5 4 1 4 3 3 1 1 3 4 5 4 5 2 1 4 3 2 2 1 3 3 3 4 3 5 6 5 4 5 5 2 4 4 2 1 2 4 4 4 4 4 1 2 4 3 3 4 3 2 4 3 5 3 4 4 2 7 3 5 3 3 3 4 1 4 4 2 2 4 3 5 2 2 3 3 3 4 2 4 3 5 4 2 3 2 5 4 3 4
336 5 6 5 3 6 4 5 4 4 5 3 7 6 5 5 6 6 6 6 4 4 7 6 5 4 6 7 3 4 4 4 5 7 5 8 6 5 5 6 4 4 4 5 5 5 5 5 5 6 4 6 6 7 5 6 4 6 6 4 6 3 4 5 8 6 7 7 5 7 6 6 7 6 4 4 5 7 4 6 6 4 4 4 6 6 5 5 5 7 6 7 5 5 3 4 4 7 6 6 8
337 6 4 6 4 5 3 3 4 3 3 4 4 3 4 2 3 3 4 5 3 4 5 1 4 5 4 2 3 5 1 4 3 4 3 4 5 4 3 6 5 3 4 3 3 4 3 3 4 3 4 3 3 4 4 3 2 2 3 2 4 4 2 5 4 3 3 5 3 5 3 3 3 2 5 5 4 3 3 5 2 5 4 3 5 5 6 4 6 4 3 2 2 4 4 4 3 4 5 3 4
338 5 3 4 2 3 3 5 5 4 4 5 5 4 5 6 6 4 5 5 5 4 4 3 4 3 5 4 4 3 5 4 4 6 6 4 5 4 4 4 3 4 6 5 7 4 4 3 5 3 5 5 3 4 3 4 3 4 7 3 6 5 5 4 3 7 5 4 4 5 3 3 5 7 5 5 7 5 6 2 4 4 6 3 4 6 4 4 6 4 6 7 5 6 4 4 5 2 6 6 5
339 4 4 7 7 3 3 4 3 4 5 4 4 4 8 7 5 3 5 3 3 4 3 4 4 3 3 4 4 6 4 5 4 3 5 7 4 6 3 6 4 4 6 2 5 4 3 6 5 3 5 3 3 3 5 5 3 5 4 5 3 2 4 3 4 4 4 4 3 5 4 5 3 3 5 4 6 4 6 3 6 3 2 4 4 4 3 5 4 4 4 1 5 5 6 4 2 4 2 4 4
340 4 3 3 4 4 3 3 6 5 5 4 6 4 3 5 4 6 4 5 2 4 6 4 3 3 6 5 4 4 3 5 3 2 5 2 4 5 5 5 3 3 4 4 3 6 4 5 4 3 4 5 4 3 4 5 4 3 4 4 4 3 3 2 5 5 5 4 6 3 4 3 3 2 5 4 1 4 3 5 3 5 3 3 4 4 2 5 3 3 5 4 6 4 3 4 4 6 4 4 5
341 6 6 4 6 5 7 2 7 6 5 3 6 5 4 2 4 5 7 5 5 5 5 5 5 3 3 4 4 4 4 3 3 3 7 7 4 4 3 5 3 4 3 6 7 5 4 3 1 5 5 5 5 4 6 3 4 6 5 3 6 2 5 3 5 4 6 2 6 4 5 4 4 6 4 6 3 3 3 3 3 6 3 5 6 5 5 5 4 6 4 6 4 5 5 5 5 4 8 4 3
342 3 2 4 2 7 2 3 5 4 6 3 4 3 4 4 4 5 4 5 2 5 4 5 4 4 5 4 4 3 3 6 4 4 4 5 2 5 3 4 2 3 5 5 4 6 5 3 3 3 5 2 4 5 3 5 3 5 3 3 2 4 3 3 4 5 4 6 3 2 5 6 2 3 6 4 4 5 5 2 4 4 3 4 5 3 4 5 3 1 3 4 4 3 2 2 5 3 2 4 5
343 9 7 8 8 9 7 8 6 6 7 8 7 6 8 7 6 9 6 7 8 8 6 10 9 9 9 6 7 7 9 9 8 10 8 6 9 8 7 7 7 8 9 7 8 7 7 8 6 7 9 7 9 8 6 8 8 7 6 8 8 8 8 6 10 8 8 7 10 7 9 7 9 8 7 7 7 7 7 9 9 9 8 8 8 11 7 9 7 7 5 9 10 9 9 6 8 7 7 7 9
344 7 7 6 6 5 6 6 4 8 5 8 9 6 5 6 5 7 7 7 5 7 7 5 6 6 5 5 5 7 7 8 8 6 7 5 7 9 7 5 6 7 7 5 8 4 7 6 6 7 5 7 8 10 7 5 7 7 5 6 5 9 8 6 5 7 7 8 7 8 6 7 5 6 8 5 6 7 5 8 6 6 4 7 7 5 8 5 7 9 7 5 7 7 7 9 6 7 7 8 7
345 7 4 3 7 6 5 4 6 6 6 5 7 4 7 7 5 6 6 5 8 5 4 5 5 5 3 6 7 6 7 5 6 6 6 5 5 4 4 6 6 6 6 7 6 7 6 5 5 7 7 4 5 6 7 7 3 7 7 4 6 4 6 6 9 5 7 5 7 5 7 5 6 6 6 5 6 4 3 6 8 7 7 3 5 5 6 6 6 7 6 5 6 6 6 5 5 5 7 5 3
346 3 4 2 4 3 2 4 2 3 3 7 2 2 5 4 4 3 3 4 4 3 3 5 4 3 4 4 3 6 3 3 3 2 4 5 5 2 4 6 3 4 4 4 2 4 4 1 5 4 3 5 5 5 3 3 5 4 4 4 4 4 3 3 6 3 4 7 5 3 5 3 4 1 3 3 3 3 4 3 2 3 4 3 4 3 5 4 2 4 5 5 3 5 3 3 2 2 5 2 4
347 3 6 5 4 6 7 5 4 4 4 4 6 4 5 4 6 4 7 6 4 4 5 6 5 6 6 5 6 4 5 8 4 2 5 6 4 6 6 7 4 5 5 3 2 4 7 7 6 3 7 4 3 3 5 9 6 5 5 4 7 6 5 5 5 4 6 3 4 5 5 6 5 4 7 7 5 8 4 7 3 5 6 5 1 7 3 9 7 6 6 6 4 4 6 4 3 4 4 7 7
348 5 5 5 3 3 4 3 5 3 5 3 5 4 2 4 3 3 2 3 4 5 6 3 2 4 1 4 2 3 2 4 5 3 6 3 3 2 4 2 3 3 2 3 5 3 2 3 4 5 4 6 4 3 2 2 2 3 1 4 4 4 3 2 5 5 3 2 5 3 1 3 3 1 3 2 6 3 4 3 4 5 4 3 3 3 2 2 2 5 4 3 3 3 2 2 4 1 2 4 4
349 4 3 3 4 2 6 3 5 3 6 5 5 5 5 1 3 4 6 3 5 5 5 4 5 5 4 4 6 7 5 5 5 4 6 5 5 3 6 7 3 4 4 5 4 3 4 5 5 4 4 4 4 5 4 4 3 4 6 2 3 4 3 6 6 5 4 4 3 7 4 4 4 3 4 5 5 6 5 4 4 4 5 5 5 3 3 5 5 6 4 5 3 5 4 3 5 4 4 4 6
350 5 3 4 6 4 6 5 4 4 3 5 3 3 7 6 7 2 5 5 3 4 6 2 5 4 5 4 7 5 5 4 5 4 4 3 6 3 5 4 3 2 4 3 4 5 5 5 2 3 3 3 5 2 4 3 5 5 4 3 5 5 4 4 4 4 4 4 3 2 6 5 5 3 3 5 6 3 2 4 6 5 7 4 5 4 6 4 5 5 4 4 5 6 5 6 3 3 5 5 5
351 5 5 5 6 3 4 4 6 4 3 3 4 5 2 5 4 6 3 3 5 6 4 4 4 5 4 4 3 4 2 5 4 5 4 7 2 5 4 5 5 8 7 5 5 5 4 6 4 5 7 2 4 6 6 5 5 3 4 4 4 1 6 5 2 4 4 5 5 5 4 7 8 6 5 3 3 3 7 7 3 4 4 2 4 6 5 5 6 6 6 4 5 5 4 6 4 5 4 6 5
352 2 2 1 1 1 1 1 3 1 1 2 1 1 1 3 1 1 2 1 2 1 2 1 1 1 3 1 1 1 1 1 1 2 3 1 2 3 2 1 1 2 1 1 3 1 1 3 2 1 1 1 1 3 1 1 2 1 2 2 1 1 1 3 1 1 1 3 3 2 3 4 3 2 1 2 2 1 1 1 4 2 3 1 3 3 1 1 3 2 2 2 1 3 1 1 4 2 2 3 2
353 6 8 7 8 7 10 9 9 8 7 9 7 6 10 9 9 7 7 7 7 8 6 7 5 9 10 5 7 7 8 6 7 5 6 8 8 9 7 8 6 9 7 8 6 6 6 8 9 9 9 8 8 10 8 8 5 6 8 6 7 8 7 6 8 7 8 9 6 7 10 9 10 8 7 8 6 6 8 7 9 7 5 8 6 8 9 6 7 5 9 8 8 5 6 9 9 7 6 8 8
354 6 5 7 6 7 9 4 7 6 5 8 4 6 4 5 4 9 4 6 5 6 5 5 5 4 8 4 6 7 6 7 5 4 5 5 4 5 5 7 5 5 5 6 5 4 5 6 4 5 5 4 5 6 4 5 5 5 5 7 5 4 6 3 5 8 7 6 6 6 4 4 7 5 8 3 4 7 5 5 6 6 4 6 7 7 4 6 6 5 6 6 5 6 4 6 5 6 5 8 5
355 5 4 6 7 6 6 6 5 6 6 4 6 4 5 6 5 6 7 6 4 5 6 5 4 6 4 7 6 5 4 6 4 8 5 6 2 5 7 3 8 2 4 4 4 7 3 8 3 7 6 5 6 3 5 5 6 6 7 2 6 5 7 4 4 8 5 6 6 5 5 4 4 8 5 6 5 5 3 3 4 6 5 6 4 7 4 6 4 2 5 6 4 4 5 4 4 6 5 4 6
356 6 5 5 1 6 5 5 7 3 6 5 6 6 4 6 6 6 4 5 3 3 6 5 5 4 4 4 4 4 5 6 7 5 8 6 5 6 4 4 7 5 6 6 3 5 6 2 6 3 4 3 6 6 3 3 3 8 6 6 4 4 5 5 5 4 5 4 4 3 8 5 6 3 5 7 5 5 7 5 3 4 4 6 4 3 6 3 5 5 5 5 4 5 2 5 6 6 5 3 6
357 5 5 4 6 5 6 5 4 4 5 4 5 8 5 5 7 5 7 5 5 7 5 7 4 5 5 6 4 6 5 4 5 6 6 5 5 6 3 2 7 7 6 7 5 7 6 5 6 4 3 4 4 5 7 5 5 8 5 4 6 5 2 5 6 5 5 3 5 6 5 6 5 6 4 5 4 5 8 6 6 4 8 4 2 4 5 4 7 5 5 5 6 4 6 6 6 6 5 4 5
358 7 6 6 5 5 5 6 5 4 6 5 7 8 7 5 6 7 5 5 8 6 5 6 7 6 4 4 8 4 7 7 5 5 4 3 4 7 4 5 7 3 6 5 5 5 8 7 7 6 3 5 6 5 5 4 6 5 5 6 5 4 4 7 4 5 6 4 5 6 6 5 7 5 3 6 6 6 6 5 4 6 5 5 8 6 4 4 8 5 5 5 3 6 8 4 5 6 4 5 5
359 9 8 6 6 7 6 7 9 7 8 8 7 7 7 8 7 6 8 8 6 6 8 9 7 6 7 6 3 6 7 5 8 4 7 6 6 8 5 8 5 5 6 6 7 5 7 6 7 8 6 8 6 7 7 6 7 8 5 6 8 7 6 8 6 5 7 5 5 6 6 7 6 8 8 7 6 7 9 7 7 7 5 7 6 5 7 7 6 4 7 5 7 8 7 5 8 6 7 5 4
360 2 4 3 7 3 4 4 5 5 5 4 4 5 3 4 3 5 4 5 5 5 6 4 3 5 5 4 4 4 3 4 3 5 2 2 7 2 6 2 5 5 5 2 5 4 4 4 4 3 3 2 4 5 4 4 7 3 3 5 4 3 3 4 4 5 3 6 4 6 5 5 5 5 4 5 5 4 7 1 4 4 5 4 6 4 4 3 5 4 5 8 5 6 4 6 6 6 3 2 2
361 7 7 5 4 5 4 4 4 4 2 3 6 4 5 5 3 4 4 4 5 7 4 7 6 4 7 7 5 3 4 7 5 5 8 5 3 6 5 3 4 2 8 5 5 5 6 3 6 5 6 4 6 4 5 5 7 7 3 5 5 6 3 5 4 3 5 6 5 2 5 6 3 5 5 4 5 5 4 7 4 4 3 7 3 5 4 6 5 3 3 3 4 5 5 6 5 4 5 4 3
362 6 5 6 4 6 4 4 2 6 3 4 3 4 4 3 4 5 4 6 6 3 4 4 4 5 4 6 5 4 5 4 6 4 5 6 2 4 4 5 2 6 4 5 3 5 4 3 4 6 5 5 5 2 4 5 3 6 5 3 5 6 5 5 2 3 4 3 4 4 4 4 3 3 5 6 3 5 5 6 5 3 5 5 4 5 4 4 3 6 3 5 2 6 4 8 5 7 4 5 4
363 6 6 5 2 6 3 3 5 5 4 4 5 3 4 5 6 6 4 5 2 7 5 5 5 5 6 4 6 4 6 4 4 4 5 4 4 4 6 3 7 6 4 6 3 5 5 7 6 4 4 3 4 3 7 3 6 4 6 5 5 3 5 4 6 4 4 5 5 4 7 6 5 3 5 5 5 7 6 5 6 5 7 5 7 5 7 3 3 5 5 4 5 5 5 8 5 4 6 6 3
364 8 5 6 6 5 6 6 6 7 6 6 4 6 8 6 5 6 5 5 6 6 5 7 4 6 5 6 7 6 7 6 6 6 7 7 8 6 6 6 7 7 7 6 5 5 7 7 7 6 5 7 4 8 6 5 8 6 7 5 5 4 5 5 7 7 7 7 7 7 8 6 6 6 6 5 6 5 5 4 6 8 5 6 6 6 6 7 5 6 2 5 6 5 7 6 7 6 6 6 5
365 6 5 8 8 5 6 6 7 9 7 6 8 7 5 6 7 6 5 6 3 7 6 7 8 6 6 7 8 6 9 6 4 8 6 6 3 5 6 8 6 7 6 5 8 6 6 7 7 6 6 7 3 5 4 4 6 6 5 5 6 5 5 4 5 8 5 6 5 6 7 5 7 6 4 4 6 5 8 6 5 4 8 8 6 4 7 8 5 4 6 5 5 4 7 5 7 8 7 7 6
366 4 5 3 4 6 4 4 4 4 7 4 4 5 5 5 5 3 5 4 6 4 5 3 4 4 2 6 5 3 7 4 4 3 4 5 5 6 6 3 4 5 5 6 2 2 6 5 5 5 7 4 6 6 3 6 6 2 4 2 5 4 5 5 5 5 6 3 3 2 4 6 5 7 6 3 6 7 4 5 5 6 6 4 3 5 7 5 6 2 4 4 3 5 1 6 4 3 5 5 5
367 3 4 1 2 2 3 7 3 2 3 1 2 4 4 2 1 3 3 1 1 1 3 2 3 3 3 4 3 3 2 2 3 3 2 1 2 3 3 2 3 2 3 2 2 3 3 3 4 5 3 1 2 1 2 3 3 1 4 4 2 3 2 1 3 3 2 3 2 2 4 2 3 2 1 2 2 4 1 3 1 2 4 1 2 1 3 4 4 3 3 4 2 3 1 4 5 3 3 5 3
368 6 7 6 4 6 5 6 7 6 6 7 5 6 6 6 7 7 6 7 6 5 5 6 6 7 8 6 6 3 7 5 7 7 7 8 7 5 6 6 3 7 6 7 7 8 5 6 5 4 5 6 6 7 4 6 8 6 5 6 6 5 6 5 6 5 5 5 4 6 3 5 5 6 6 7 8 5 9 7 7 7 7 7 4 8 5 7 7 6 7 4 2 6 6 5 4 9 4 6 8
369 6 4 6 5 5 4 5 6 4 5 4 5 4 4 5 3 4 2 3 4 6 6 2 3 4 7 4 5 5 6 4 3 6 3 6 4 3 5 3 2 5 6 4 4 5 3 6 3 4 2 5 4 4 5 4 5 5 2 6 4 7 4 3 2 5 5 5 7 4 5 2 2 7 4 3 3 3 5 5 3 7 4 5 4 6 4 4 5 3 4 6 6 5 5 3 4 5 3 4 4
370 4 3 6 6 6 4 3 5 5 6 5 8 4 6 6 6 3 4 5 5 5 6 6 6 5 6 4 4 6 3 5 4 5 6 6 6 4 7 5 5 4 8 6 7 5 5 4 4 5 5 5 5 5 4 4 5 6 5 6 6 4 5 5 4 4 3 6 7 5 4 4 5 6 4 6 7 5 5 5 4 4 4 4 7 4 5 3 5 3 7 5 4 6 7 4 4 5 5 4 5
371 6 3 5 5 3 5 5 5 5 8 4 5 5 8 5 7 5 4 5 6 7 6 7 6 5 5 6 6 5 7 3 7 5 5 4 3 5 7 3 5 5 5 4 6 3 4 5 5 4 6 5 5 5 5 3 5 5 7 5 5 4 5 5 2 5 6 5 7 6 6 3 5 5 3 6 6 5 3 6 5 7 4 4 7 5 4 5 8 6 4 5 6 2 5 5 3 4 4 5 5
372 4 5 5 7 7 5 6 4 4 6 4 5 5 5 8 4 8 5 5 6 6 6 4 5 8 5 4 4 4 4 4 4 3 6 6 6 5 5 6 7 5 6 6 5 5 6 6 4 4 5 4 7 6 3 7 5 7 5 5 4 6 6 4 5 6 3 7 8 6 3 5 6 6 6 6 6 8 7 6 3 7 4 4 6 5 5 5 5 5 6 6 6 5 7 8 5 6 5 4 5
373 6 5 7 7 7 7 7 8 7 8 7 8 8 7 5 6 7 7 8 10 8 9 6 7 7 5 5 6 9 9 8 4 8 7 6 7 7 10 7 4 7 6 5 8 8 8 7 6 8 8 10 7 7 9 7 6 7 8 6 6 10 10 7 7 8 8 7 6 8 6 8 8 8 8 6 6 7 7 8 9 5 8 8 6 7 8 8 7 7 7 8 6 9 7 7 8 7 7 7 8
374 4 7 4 5 6 5 4 4 5 6 4 5 6 4 4 4 4 4 5 2 5 6 6 5 3 6 5 6 6 7 4 4 5 5 6 4 6 6 5 5 6 5 5 3 2 5 6 3 4 3 3 4 6 5 5 5 7 6 4 5 5 3 5 6 5 5 6 7 5 7 4 4 3 7 4 4 4 6 5 6 4 6 6 5 5 4 4 4 7 6 6 5 4 3 4 6 4 4 5 6
375 3 4 3 5 4 5 5 5 3 5 3 4 3 2 4 6 5 5 4 4 3 5 3 4 5 4 3 5 3 4 6 6 4 2 7 3 5 3 5 4 6 3 4 3 4 3 3 3 5 3 3 6 6 4 3 4 3 3 4 5 4 4 4 4 2 6 4 5 5 3 3 4 1 5 3 5 4 5 5 3 4 4 4 3 4 3 4 4 1 4 3 7 5 4 5 5 3 4 4 3
376 5 5 6 5 6 8 5 6 7 5 4 7 6 6 6 6 3 6 6 4 5 5 5 6 6 3 4 5 7 8 5 7 4 6 6 6 6 7 6 6 3 5 4 4 6 7 5 6 6 7 7 7 7 6 7 4 6 6 8 4 9 7 7 5 5 6 6 6 6 6 7 6 6 6 6 7 3 7 5 6 6 6 6 4 4 6 6 7 5 6 4 5 6 6 6 8 5 6 6 6
377 3 2 2 3 5 5 7 4 1 3 4 5 6 4 5 4 5 5 2 5 5 4 4 3 5 4 5 6 6 4 5 1 2 4 5 1 4 5 3 3 5 5 6 3 4 5 5 3 7 4 4 3 3 5 4 5 2 7 4 5 4 3 2 7 4 4 4 4 5 4 5 5 6 2 5 3 5 3 3 4 5 6 2 6 4 5 5 5 4 3 2 5 3 4 4 4 4 4 5 4
378 6 4 4 7 6 10 5 7 7 7 7 7 6 5 5 5 7 7 6 7 6 5 7 4 8 6 7 6 6 5 6 8 8 6 4 6 7 8 7 5 8 7 10 8 5 8 6 5 8 7 7 8 8 6 6 6 6 8 7 7 6 6 7 4 6 8 7 8 8 7 8 6 6 8 7 6 8 7 6 8 7 5 6 7 8 6 6 6 7 7 4 7 5 7 8 8 6 6 7 7
379 2 3 4 1 1 3 4 3 5 4 5 2 5 3 4 4 2 2 4 1 3 3 4 2 3 5 3 3 2 3 4 3 3 1 1 3 2 3 2 2 4 1 1 3 1 4 3 1 3 3 2 1 4 4 4 3 3 4 3 3 3 2 2 3 4 1 1 4 4 2 2 4 3 3 3 3 5 3 4 4 3 2 4 4 3 4 3 1 3 4 2 1 2 2 2 3 1 3 3 5
380 4 5 5 4 5 6 6 6 6 7 7 6 4 7 4 6 6 7 4 4 5 4 4 4 6 6 6 8 4 7 7 6 4 4 6 5 7 5 7 3 4 4 5 6 5 6 7 6 4 5 6 6 4 4 7 6 6 6 6 6 5 3 6 8 6 6 4 5 5 6 4 7 4 5 8 4 5 7 3 5 7 5 4 4 5 6 3 3 7 8 7 6 6 6 7 7 5 5 3 5
381 1 4 3 2 4 4 4 3 3 4 4 3 5 1 4 4 3 3 4 5 4 3 5 3 4 3 1 7 5 3 4 4 3 3 3 3 4 5 3 4 3 7 2 3 3 3 6 6 2 4 5 2 3 3 3 4 3 3 1 5 3 4 4 3 5 4 3 4 5 5 4 4 5 3 6 4 3 3 3 4 5 3 3 3 1 2 3 5 3 2 3 5 2 4 4 2 4 4 6 2
