Number of customers: 500
Vehicle capacity     50
313 6 4 3 4 3 2 3 4 2 2 5 5 2 4 5 4 5 4 5 4 4 5 3 4 4 5 2 4 5 6 2 5 4 4 3 4 4 3 4 5 5 3 6 3 3 3 2 5 4 3 4 2 1 3 2 5 6 5 4 5 2 5 5 4 4 4 3 5 4 5 3 2 5 5 4 5 4 5 4 5 2 3 2 2 4 2 2 1 3 4 5 5 5 2 5 4 4 2 4 2
314 5 4 5 4 5 5 5 5 6 4 2 4 4 2 5 4 3 3 4 5 5 1 2 5 6 6 3 5 5 6 4 3 4 4 1 3 4 2 3 6 3 3 3 5 4 4 4 4 3 4 4 5 7 3 4 1 5 5 3 5 5 3 3 3 5 5 4 6 5 4 3 4 7 2 7 2 3 4 4 4 5 3 4 4 4 1 2 3 4 5 6 4 3 3 3 5 2 4 1 4
315 4 4 4 4 5 3 4 6 4 5 4 3 5 2 4 2 4 4 4 4 3 6 1 3 5 4 4 4 6 3 5 4 4 1 2 4 4 4 5 5 3 6 3 4 4 3 2 5 4 5 3 3 3 5 5 2 3 4 4 4 2 6 3 5 3 4 5 2 1 4 4 3 2 3 3 4 4 2 3 3 3 2 4 5 5 3 4 4 2 3 1 4 4 1 3 3 3 3 4 2
316 7 8 4 7 5 6 7 5 5 8 6 7 5 6 5 5 6 7 7 5 7 7 5 6 5 7 7 6 6 7 7 6 5 6 6 6 6 8 8 6 4 6 8 5 6 6 8 7 5 7 4 4 5 6 5 9 6 8 6 7 4 8 6 8 6 5 7 7 7 3 5 5 7 7 5 6 4 6 6 6 6 5 5 4 5 5 4 5 6 6 3 7 4 8 8 8 8 5 6 6
317 3 4 5 6 4 5 4 3 4 6 5 4 4 5 3 5 3 4 4 7 4 5 5 3 5 4 7 6 6 6 4 4 3 4 5 7 6 4 3 5 5 2 1 5 7 5 5 6 5 5 5 7 6 6 7 4 4 4 4 5 4 5 6 5 7 5 6 4 4 3 5 5 6 4 4 5 3 6 5 6 7 7 5 4 5 6 5 6 4 4 5 5 4 5 5 4 4 6 7 5
318 6 3 4 5 3 4 4 4 2 5 3 4 4 5 3 5 4 5 4 4 6 6 3 3 3 5 4 5 7 5 4 5 4 3 3 6 6 5 4 3 3 5 5 4 7 5 6 6 3 4 5 4 5 5 5 4 6 5 3 4 4 6 5 4 4 5 2 4 4 4 3 5 5 2 5 4 5 3 2 4 2 4 2 3 4 5 4 5 4 6 4 5 4 2 5 4 6 5 3 6
319 2 5 2 4 4 2 3 4 2 4 2 4 6 4 3 6 7 2 3 3 3 3 4 2 4 5 3 3 3 5 2 4 5 4 6 3 3 4 4 2 4 3 5 5 1 4 4 2 2 4 4 3 4 1 2 2 2 4 3 1 2 4 1 3 2 4 3 4 6 4 3 4 5 6 5 2 3 4 5 3 3 7 3 3 5 4 1 1 6 4 1 5 4 1 2 3 2 4 4 4
320 4 4 4 6 6 4 6 7 2 4 3 4 6 6 6 6 7 5 5 5 3 6 6 7 4 4 5 5 3 4 5 4 3 2 6 6 6 4 7 5 4 6 6 6 6 4 4 5 4 4 6 5 4 6 5 4 4 5 5 5 3 3 6 4 5 8 5 5 5 4 4 4 3 5 5 6 6 4 5 5 5 5 3 7 4 5 5 4 2 6 3 4 8 5 3 7 3 8 5 5
321 5 3 3 5 6 5 6 4 4 2 4 4 5 4 4 5 3 4 5 6 7 5 4 4 4 7 6 5 6 6 4 2 5 3 5 5 5 4 5 7 4 4 5 4 4 6 5 5 4 3 5 5 4 4 4 3 5 5 5 4 6 4 3 6 6 7 6 5 4 4 4 4 4 5 6 3 3 5 5 4 5 6 2 5 4 4 5 7 6 3 3 4 3 4 4 3 6 5 7 3
322 3 7 5 7 6 7 6 5 7 5 5 8 6 6 7 7 7 8 8 7 8 7 7 7 7 7 7 8 7 8 5 5 5 6 6 4 7 6 7 7 6 7 7 7 7 7 6 5 6 6 9 6 7 5 6 8 8 5 7 6 8 6 6 8 5 8 8 6 7 8 7 7 5 5 8 7 6 5 6 9 4 7 6 5 6 7 6 8 7 5 7 7 5 9 8 6 7 5 9 7
323 8 4 5 5 3 5 5 5 5 6 5 7 4 4 5 5 5 5 5 4 6 5 5 6 5 7 6 3 6 5 4 5 4 6 5 5 5 5 6 4 6 4 5 3 4 7 4 6 8 6 5 7 3 6 4 4 5 4 7 5 3 4 5 5 7 4 6 6 4 7 7 5 4 5 4 3 4 4 5 3 6 6 6 3 5 5 5 6 7 6 5 5 7 5 4 5 5 7 4 5
324 3 4 2 4 5 2 6 2 7 2 4 5 5 6 5 5 5 6 6 6 3 3 5 4 6 6 6 5 4 6 5 4 5 4 4 6 7 4 4 3 4 5 4 6 5 5 6 4 5 6 5 5 5 5 4 3 5 5 4 4 5 5 5 6 5 5 5 6 5 5 3 3 5 6 7 4 6 5 5 5 4 6 6 5 8 4 2 5 5 5 5 6 6 9 5 6 3 4 4 6
325 6 3 6 3 5 5 5 5 4 4 4 2 6 6 5 5 5 4 5 4 3 3 5 3 4 3 4 7 4 3 3 5 3 5 4 3 7 4 4 5 7 3 6 4 5 2 5 4 3 7 4 6 4 3 3 4 4 4 4 4 5 5 4 5 6 2 4 4 6 3 5 5 4 4 3 5 3 2 2 3 4 3 3 4 4 5 5 4 6 3 3 2 3 3 5 4 4 4 5 6
326 4 5 5 2 4 5 6 3 5 1 3 4 3 5 5 3 3 6 6 3 5 4 5 6 5 3 3 3 5 5 4 4 2 6 3 4 3 6 3 3 2 5 6 1 4 2 5 3 4 4 4 4 4 6 4 4 5 5 5 5 6 3 4 4 6 4 5 3 4 3 3 4 6 5 4 3 4 4 2 2 3 4 6 5 4 5 4 4 5 3 4 5 5 5 4 7 5 2 4 4
327 6 6 5 5 7 5 4 4 3 5 3 5 5 5 8 8 7 6 5 6 6 7 5 5 6 7 4 6 7 5 3 5 7 5 6 8 6 6 5 7 6 6 6 5 6 5 6 4 5 4 7 5 4 5 7 5 5 4 6 5 5 6 5 5 7 6 4 4 4 4 6 4 7 5 6 5 6 4 3 6 6 6 8 7 8 6 5 6 5 3 6 7 6 5 6 7 7 5 5 5
328 4 3 2 6 6 3 3 4 4 3 4 5 3 3 4 6 8 5 5 6 4 6 4 3 5 6 4 8 7 5 4 5 4 5 4 4 7 7 5 4 6 4 4 5 6 5 6 4 5 5 6 5 4 6 5 5 3 3 5 4 4 6 5 8 5 5 7 3 6 5 5 4 4 5 7 6 6 6 4 4 2 6 4 4 5 4 3 8 4 3 4 6 5 7 6 6 4 6 7 3
329 5 3 7 3 3 4 4 4 3 4 4 2 4 7 6 8 6 5 7 4 5 5 4 3 6 5 4 5 5 7 4 6 4 6 6 4 3 4 3 6 6 3 4 5 6 5 4 3 7 3 4 5 6 4 5 5 4 6 4 5 3 5 4 5 6 4 4 8 3 4 7 4 6 8 6 5 5 5 4 8 7 5 7 3 6 4 6 6 6 8 5 5 3 5 7 5 7 4 5 5
330 4 7 4 6 7 5 5 9 6 5 8 6 5 7 6 5 5 6 5 6 5 7 5 4 6 6 4 6 5 5 3 6 6 6 7 5 4 4 7 5 5 7 4 6 6 5 5 7 6 5 3 4 5 4 3 2 5 4 4 3 2 4 4 6 3 5 5 4 5 7 5 4 6 6 6 7 5 7 7 6 5 3 5 7 6 4 2 6 5 7 7 4 5 4 6 5 6 5 3 7
331 7 6 3 5 6 4 6 5 4 5 6 6 5 6 7 8 7 3 7 5 3 7 5 4 6 5 4 6 6 4 4 6 6 5 3 6 5 4 5 2 6 6 5 4 5 4 6 4 3 5 6 4 4 8 4 5 7 4 8 5 6 6 5 6 5 6 4 4 5 5 6 6 5 5 5 6 4 6 5 6 6 5 5 6 5 5 5 5 4 4 4 4 6 6 7 7 3 6 6 5
332 5 2 2 3 3 3 1 4 1 3 2 5 2 1 4 5 3 5 1 2 3 4 2 1 3 2 2 2 3 3 2 2 5 2 5 3 2 4 1 2 4 3 2 5 2 3 2 1 5 4 3 3 2 2 3 3 4 2 3 3 2 2 2 4 3 4 4 3 2 3 3 2 3 2 2 1 4 3 4 4 2 3 4 5 1 3 3 3 4 2 1 2 3 1 4 4 6 3 2 1
333 5 5 4 6 5 6 6 4 4 3 4 5 4 4 7 6 5 5 6 5 4 5 5 5 4 6 6 5 3 6 5 6 6 5 5 6 3 5 6 5 6 2 5 5 3 4 6 3 5 6 6 4 1 5 5 5 5 4 5 7 4 5 7 6 6 4 4 7 5 3 7 7 4 3 8 6 4 4 4 6 5 6 5 5 5 4 5 6 5 6 5 5 7 5 6 4 6 4 4 6
334 4 4 7 7 6 4 5 4 4 6 4 6 5 4 5 5 4 7 4 6 4 5 5 6 5 2 5 4 4 5 2 5 5 7 7 5 5 4 5 7 4 8 6 5 5 3 4 6 3 5 6 1 5 3 5 6 4 4 2 4 4 9 3 5 5 5 2 5 5 5 7 4 6 4 4 2 5 6 4 7 2 3 6 5 7 5 5 5 5 6 5 3 6 3 6 5 3 5 5 6
335 4 5 3 3 3 4 4 5 5 4 6 5 3 1 2 4 5 5 1 5 5 4 4 5 4 4 3 2 3 3 6 4 3 3 6 2 4 5 3 3 6 4 5 3 3 4 1 5 3 3 5 4 3 4 4 5 6 6 3 4 2 5 3 5 4 6 3 4 1 4 5 5 5 4 6 2 7 5 3 5 3 5 5 4 4 4 4 5 3 4 4 4 5 7 3 4 5 4 5 4
336 6 5 5 7 4 5 4 6 5 6 3 6 6 6 6 4 6 7 5 5 5 4 6 8 6 7 5 5 5 6 4 3 6 6 6 7 4 5 6 6 4 8 6 5 7 5 3 8 3 4 4 4 5 6 4 7 5 7 5 5 3 7 4 4 5 4 6 7 6 5 5 7 6 5 6 5 6 7 3 3 4 8 5 5 4 5 5 4 3 4 6 6 5 6 5 7 4 5 4 7
337 8 4 6 4 5 6 5 5 5 6 8 6 7 7 5 6 6 7 6 6 5 6 5 6 6 7 6 5 4 5 8 5 4 7 8 5 7 7 6 4 7 6 7 7 8 3 6 5 6 5 8 7 6 5 7 6 5 6 4 7 7 6 5 5 6 5 4 6 7 4 8 7 6 7 4 5 5 7 5 7 5 7 7 3 7 5 5 6 8 6 5 5 5 5 4 6 5 6 6 6
338 4 6 2 2 7 6 2 4 1 7 3 3 5 2 5 4 2 4 3 6 5 6 2 4 3 4 4 5 8 2 3 5 5 6 4 3 4 5 4 2 4 5 4 5 5 3 4 4 5 3 5 7 3 4 4 2 4 4 3 2 4 4 4 3 4 4 4 5 5 5 6 6 3 3 4 3 2 5 4 7 2 6 4 3 4 2 3 3 4 2 6 4 4 5 4 8 4 6 6 3
339 4 5 8 6 5 5 9 6 6 6 5 5 6 4 7 3 3 5 5 5 7 6 7 3 4 6 4 6 7 6 5 5 6 5 6 4 5 7 6 4 5 4 6 6 7 8 7 5 6 6 6 5 5 5 7 6 8 4 6 8 5 7 3 6 7 4 5 4 6 7 5 6 7 5 3 5 5 7 5 5 6 5 5 5 7 4 4 6 6 4 6 5 5 6 6 6 7 4 7 4
340 6 6 7 6 8 7 6 5 6 6 5 7 4 5 6 4 6 5 7 6 6 7 6 6 7 6 5 5 4 5 7 8 8 8 5 7 7 8 7 5 6 5 6 7 8 8 4 6 5 5 9 7 8 5 6 9 7 5 7 7 6 8 4 6 5 6 5 5 7 5 8 4 7 7 8 6 5 7 8 6 5 7 7 8 6 6 6 7 5 6 6 5 8 3 6 8 8 5 6 5
341 5 4 6 3 7 5 5 6 6 6 5 4 5 4 5 6 6 6 7 5 3 7 7 5 5 3 3 6 4 4 5 5 5 4 5 4 7 4 5 7 5 5 3 7 4 6 6 5 6 7 6 5 5 5 6 5 4 6 6 7 4 4 4 6 7 4 7 6 4 6 5 4 5 5 3 9 4 5 6 4 5 4 5 7 7 5 2 7 5 5 5 6 6 6 6 4 7 5 5 7
342 8 8 9 7 8 8 6 6 5 7 8 5 9 7 9 9 6 9 8 11 6 9 11 8 9 9 8 8 8 10 8 8 8 7 7 10 7 7 7 9 9 8 9 9 9 8 7 9 11 9 8 9 8 8 5 8 7 7 8 8 7 8 8 7 9 9 6 9 9 8 8 7 6 8 8 6 8 8 7 8 12 7 7 9 8 8 8 8 7 7 9 8 7 7 9 6 7 10 10 7
343 5 5 5 3 4 6 5 5 6 5 4 3 4 6 4 3 6 6 4 5 4 5 4 5 3 4 5 6 5 5 6 3 7 3 6 5 5 4 2 6 5 3 6 5 5 6 5 5 5 6 5 6 4 2 4 4 5 5 6 4 5 5 5 2 4 4 6 6 4 3 3 6 5 4 5 4 5 4 3 2 5 5 5 4 6 4 4 2 6 5 4 4 3 8 5 4 5 7 5 4
344 2 5 4 5 5 6 4 5 6 4 6 5 4 5 7 5 2 6 4 4 5 7 4 7 5 6 3 5 6 5 3 4 3 3 4 5 5 3 4 5 9 4 4 6 5 6 6 5 5 4 7 6 7 6 5 6 4 5 5 6 4 5 6 4 4 3 4 5 5 5 4 5 5 4 5 6 5 5 4 7 4 4 6 6 5 3 6 6 4 3 3 5 6 6 4 5 6 3 2 5
345 7 6 4 5 4 6 4 4 5 5 5 5 5 4 4 5 5 3 4 6 5 5 4 3 4 4 4 5 5 5 3 7 5 4 4 4 4 4 6 5 4 5 4 5 5 5 7 3 6 6 6 6 4 5 5 5 6 4 4 4 5 4 7 7 5 6 4 6 4 6 7 3 4 5 6 5 4 3 6 4 5 4 5 4 5 6 5 5 3 4 3 5 5 3 5 5 4 4 4 4
346 6 2 3 3 3 4 3 3 5 2 4 3 6 3 3 4 5 3 3 4 3 4 3 4 4 5 1 1 5 4 3 4 4 4 1 1 3 3 5 4 6 1 3 2 3 4 4 4 4 4 2 5 4 4 3 2 3 3 2 2 4 3 1 6 6 2 4 3 4 4 3 6 6 2 4 3 1 3 3 2 6 3 1 3 3 3 4 4 2 2 4 4 5 2 4 3 3 4 4 4
347 1 5 3 4 2 4 4 4 4 1 4 4 5 2 3 3 3 4 2 3 4 3 4 3 5 5 5 4 5 4 1 3 3 3 4 4 2 1 2 4 6 5 3 3 2 2 4 3 2 4 3 2 1 1 5 2 1 3 1 5 4 1 3 5 3 4 3 3 4 4 3 3 5 6 5 4 5 5 4 5 3 4 6 4 5 5 3 3 3 5 1 6 5 1 5 5 4 4 6 6
348 4 6 7 6 7 7 5 6 6 5 6 4 4 5 4 4 7 6 6 7 7 6 5 5 5 5 5 6 6 4 7 6 6 7 8 5 5 5 6 3 6 6 6 8 6 7 6 6 5 7 8 7 8 5 5 6 6 6 6 7 5 6 7 4 7 5 4 6 6 7 6 4 6 7 4 5 6 5 9 6 4 5 6 7 5 8 7 6 4 4 7 5 5 8 7 5 5 6 5 4
349 4 5 5 5 4 4 5 4 8 3 3 4 3 4 2 2 4 4 5 5 3 2 1 3 3 4 5 4 3 5 4 2 3 4 4 5 4 1 5 5 4 3 7 4 4 3 3 2 2 2 5 6 2 5 4 3 4 5 3 5 1 4 4 1 5 4 4 4 4 2 5 3 4 6 3 4 3 5 2 5 2 6 6 3 4 4 4 3 4 2 4 6 6 3 4 6 3 6 4 5
350 5 5 4 5 6 7 7 6 7 9 5 8 7 8 7 6 8 5 8 5 5 7 4 7 5 6 7 5 5 8 8 6 8 7 5 7 6 5 7 5 6 7 7 6 7 5 4 5 4 4 5 4 7 7 8 6 6 8 6 7 5 6 9 4 6 6 6 6 9 7 6 6 5 3 5 5 6 7 7 6 5 5 6 6 5 3 7 5 4 7 7 5 5 6 6 6 7 5 6 7
351 4 4 3 6 5 5 3 5 4 7 5 3 4 4 6 6 5 4 5 6 4 5 3 5 1 5 5 4 5 2 5 3 4 6 3 5 3 4 5 6 4 5 5 4 4 3 3 3 3 6 3 5 4 5 5 4 6 4 4 5 4 5 3 6 5 2 7 4 5 4 4 4 3 5 4 2 5 5 7 6 3 6 6 4 3 4 4 3 5 3 5 5 7 6 3 6 2 4 5 6
352 3 5 2 3 4 2 4 4 3 2 1 3 3 3 4 3 3 2 1 2 6 3 5 5 4 2 3 2 3 2 2 3 4 3 5 3 5 3 3 5 3 2 3 2 3 2 2 3 4 4 6 5 6 3 4 5 2 2 4 4 4 3 4 5 4 4 3 4 4 5 5 4 4 4 3 4 3 4 3 1 5 5 2 5 4 2 7 5 3 3 5 2 5 2 4 5 4 4 3 4
353 8 4 5 6 5 7 6 4 8 5 5 5 6 5 4 8 8 7 6 6 4 6 5 5 7 6 5 4 5 5 5 3 7 7 5 7 2 4 5 5 7 6 6 5 7 6 5 6 6 6 6 6 5 5 8 5 4 7 8 7 5 6 6 5 6 5 5 6 5 5 4 7 7 6 5 5 5 6 4 6 5 8 9 7 6 4 7 7 8 3 6 5 7 8 7 6 6 7 6 6
354 4 5 4 2 2 3 7 5 6 4 5 4 6 6 7 4 5 6 5 7 4 3 6 4 6 5 4 5 4 6 5 3 3 4 6 7 5 5 2 4 6 4 5 4 4 6 4 5 6 5 5 4 4 4 4 4 6 6 6 5 4 6 6 4 4 4 5 4 7 5 3 4 3 4 3 4 3 7 5 5 5 5 3 2 6 5 6 8 4 3 3 3 4 3 5 6 2 4 5 4
355 5 7 5 5 3 5 5 6 6 5 3 4 6 3 4 3 3 5 4 5 6 2 4 3 3 4 5 4 6 4 6 2 4 3 4 5 5 5 6 6 5 5 4 3 3 5 4 3 3 3 5 3 5 6 5 2 4 3 5 5 4 3 2 7 6 3 4 5 2 6 7 3 4 3 3 6 4 6 4 4 4 5 2 7 3 3 3 5 3 2 5 3 3 3 3 4 3 4 3 6
356 4 6 3 3 5 5 4 5 3 2 2 4 3 2 3 3 4 4 5 3 5 2 4 6 3 3 2 5 2 4 6 3 4 3 3 3 5 4 5 3 4 4 3 5 5 3 5 3 6 3 4 5 3 4 6 2 3 3 2 4 3 5 3 3 4 4 5 4 3 3 2 2 4 7 3 3 3 4 4 4 5 2 4 3 2 4 4 5 4 3 3 5 2 1 2 2 5 4 5 5
357 5 2 2 2 5 4 2 1 3 3 2 4 5 2 4 3 2 1 1 5 3 1 6 3 5 5 4 3 4 4 3 4 4 5 2 1 4 2 4 3 4 3 1 3 2 4 3 2 4 2 4 2 4 4 3 4 2 1 5 4 1 4 5 5 3 3 5 5 4 4 3 3 3 2 3 3 2 3 4 4 1 2 3 6 4 2 4 5 4 4 4 3 3 5 5 2 3 3 4 3
358 3 4 5 4 3 5 4 3 3 5 3 4 3 6 5 5 2 3 2 5 3 2 5 3 5 5 4 5 4 4 4 4 3 2 2 4 6 6 3 6 3 4 1 4 4 5 5 5 5 3 3 3 3 4 4 2 5 4 3 4 6 4 4 7 3 2 6 5 4 3 3 3 5 3 3 3 3 4 4 5 3 3 5 4 3 5 6 4 3 3 3 4 3 6 3 5 4 3 3 2
359 5 2 4 4 6 5 4 5 3 5 4 5 6 6 4 5 4 3 5 3 6 4 5 4 6 5 3 6 4 4 5 7 5 5 5 3 5 5 7 6 5 5 3 7 8 3 6 7 6 7 6 6 8 4 5 5 4 7 6 6 4 4 3 5 5 5 6 6 4 8 5 4 7 4 5 4 8 6 6 7 6 7 4 3 6 8 6 4 6 6 3 4 4 5 5 5 6 6 4 6
360 4 4 7 5 3 3 4 5 3 4 5 4 6 6 5 4 5 4 3 5 1 5 3 5 6 4 4 2 6 5 4 8 5 5 4 6 6 6 4 7 5 4 7 6 2 7 3 5 5 3 4 4 6 3 3 5 2 5 4 5 6 5 4 5 7 6 6 4 3 5 4 4 4 4 5 5 6 6 7 6 2 4 4 4 4 7 3 4 4 6 5 5 3 5 2 7 5 3 3 5
361 4 5 5 3 5 4 6 3 5 4 8 4 5 4 3 4 5 4 5 4 5 4 5 4 1 3 3 4 5 2 4 4 4 4 4 3 4 7 4 5 5 3 6 4 4 6 3 5 3 4 3 3 3 5 4 5 5 4 5 2 4 5 3 4 4 6 5 5 4 3 5 4 4 5 4 4 5 3 5 4 5 4 3 2 6 4 5 4 5 4 4 6 4 1 5 3 6 7 3 3
362 5 3 3 4 2 4 5 6 4 5 5 5 5 7 5 5 2 5 3 3 4 5 4 6 4 3 5 4 3 5 6 2 3 3 3 4 6 5 6 5 4 4 5 4 6 5 7 5 5 6 5 8 3 6 3 6 7 3 5 5 3 5 6 4 3 4 5 5 1 5 5 5 4 5 4 4 4 5 5 5 7 2 4 3 7 5 4 4 4 3 6 5 5 5 3 4 4 6 6 4
363 3 5 5 5 6 4 4 6 5 5 4 4 6 5 5 6 2 5 5 4 3 5 2 6 5 5 6 6 4 3 4 3 4 5 5 4 5 4 5 3 3 2 5 5 2 5 5 3 6 2 6 4 5 5 7 5 3 6 5 5 4 6 5 4 3 4 4 3 3 7 4 3 6 4 5 5 4 7 6 5 5 6 5 3 5 5 3 5 5 3 5 1 5 7 6 4 3 4 7 4
364 5 6 5 7 7 6 6 6 6 8 8 5 6 5 8 5 4 4 5 7 5 7 6 5 6 8 4 4 8 7 5 5 7 4 5 6 8 7 6 6 7 5 5 5 8 7 7 6 6 6 7 7 8 6 3 6 4 6 5 7 8 6 6 7 7 7 8 7 5 5 6 5 7 8 5 7 7 8 8 5 5 6 7 7 7 6 6 7 5 6 5 7 7 5 6 7 5 7 6 6
365 6 7 4 5 7 6 4 6 5 6 6 6 6 5 6 6 7 4 7 6 6 6 5 4 5 6 8 6 5 8 4 7 7 6 6 5 7 6 5 7 4 7 6 6 5 5 8 6 5 8 4 6 4 6 5 5 3 6 4 5 6 6 6 7 4 6 6 6 6 8 4 7 6 5 7 5 6 4 7 6 6 7 7 6 8 8 6 5 6 8 6 6 4 7 4 6 7 6 7 4
366 9 6 6 6 7 7 8 8 9 7 6 8 8 7 6 6 6 7 6 9 5 6 5 8 8 6 6 8 7 8 8 7 9 8 8 6 6 6 8 8 6 6 8 8 5 7 8 6 8 9 7 7 8 8 8 7 6 8 6 7 5 8 7 6 6 8 7 5 7 8 9 8 7 8 5 5 4 7 7 7 7 8 7 7 8 6 8 6 9 8 8 6 8 8 6 6 8 8 5 5
367 5 6 7 6 7 5 4 5 5 6 6 5 5 5 5 6 3 7 4 6 6 5 5 8 4 4 6 5 6 6 6 7 6 6 5 5 5 6 5 7 7 4 5 5 6 5 5 5 6 5 4 5 6 5 6 4 5 6 5 6 6 8 5 6 6 8 6 7 7 8 5 4 6 5 7 6 5 5 6 6 6 8 6 7 6 4 7 7 4 8 5 8 6 6 8 6 6 7 6 7
368 5 7 5 7 7 3 8 5 8 10 6 5 7 6 7 6 6 3 4 7 8 8 6 7 8 7 6 5 7 6 4 4 5 7 5 4 8 6 6 5 7 6 7 7 3 7 5 6 7 6 9 6 6 7 5 5 6 5 7 7 7 7 5 5 6 6 6 5 5 7 5 7 4 6 7 7 5 6 7 8 8 8 6 7 6 6 6 6 5 7 7 7 6 4 6 6 9 7 5 6
369 6 5 7 5 5 5 7 4 5 6 6 4 5 7 5 6 6 4 2 3 6 7 3 4 4 7 4 6 5 5 7 5 6 5 7 5 7 5 6 6 6 7 6 5 5 6 4 6 5 5 6 7 6 5 5 6 4 7 6 8 6 5 5 6 4 7 5 5 3 4 5 6 5 6 6 5 4 7 5 7 4 8 8 5 6 7 5 5 6 5 5 5 6 5 5 5 6 4 5 5
370 5 5 3 5 5 4 6 3 6 4 7 6 2 5 4 4 4 4 4 5 3 4 5 3 5 3 3 3 4 3 4 3 4 3 1 4 3 3 3 4 6 2 4 3 2 3 2 4 4 3 3 4 3 6 3 6 5 2 5 5 4 3 6 4 3 3 4 3 2 2 4 4 4 3 2 3 5 4 5 6 4 4 5 3 3 1 6 4 3 5 3 4 4 3 4 3 4 4 2 6
371 6 5 5 6 7 8 6 6 5 8 7 7 7 6 5 5 4 9 4 6 5 6 6 3 7 6 4 8 7 5 6 6 8 5 6 6 5 7 7 5 4 6 7 6 7 5 7 8 5 5 5 5 6 7 9 6 8 8 6 6 7 6 6 4 7 5 6 9 5 7 6 7 6 6 5 6 4 6 7 6 6 5 6 5 5 6 6 4 5 6 6 6 8 6 7 6 5 6 8 6
372 4 9 8 4 5 4 6 4 4 6 3 4 6 4 5 6 4 5 7 4 5 6 8 4 5 5 6 5 6 4 7 8 7 6 5 6 4 3 5 5 4 5 3 4 5 6 4 5 5 6 4 4 7 3 6 4 5 6 6 6 5 6 6 7 5 5 6 3 6 5 6 5 4 5 2 6 6 4 5 4 4 5 3 7 5 5 7 6 4 6 6 5 7 5 6 4 6 6 5 4
373 7 6 10 8 5 8 7 8 9 5 6 8 6 8 6 6 9 6 8 8 8 10 8 7 6 6 9 7 8 6 5 7 7 6 7 6 5 8 7 10 6 9 9 8 6 8 10 8 8 8 6 8 7 8 7 7 7 7 5 7 7 7 7 7 9 7 7 8 8 8 9 7 8 9 8 8 6 6 7 10 7 6 9 9 9 6 6 7 8 8 7 7 7 5 6 6 7 8 8 7
374 5 3 5 4 6 3 4 4 4 4 7 4 3 4 2 5 3 3 5 3 4 2 5 2 3 5 5 1 6 5 7 4 3 5 5 5 5 5 2 5 3 5 4 4 3 5 7 2 1 6 5 4 5 3 5 5 4 4 4 4 3 4 4 4 4 2 5 6 4 3 4 3 4 5 3 5 5 3 4 4 4 5 6 5 6 5 4 3 4 5 4 6 3 2 4 4 5 5 6 4
375 7 7 6 6 6 6 9 5 5 6 6 7 6 4 5 4 4 10 5 5 5 6 5 7 3 6 5 3 4 5 5 7 5 6 6 5 6 6 5 5 5 8 6 7 5 6 6 5 6 5 5 6 6 5 8 6 3 7 7 7 6 4 7 5 8 3 7 6 5 5 6 5 6 4 4 5 5 4 6 5 7 5 5 5 7 5 5 7 5 6 6 7 4 7 6 5 7 5 6 6
376 5 8 8 7 7 6 6 7 8 6 4 7 5 6 7 5 8 4 4 7 7 8 4 8 6 7 5 4 5 5 6 6 6 4 4 5 6 6 8 8 5 7 5 6 8 9 6 7 6 5 6 7 6 7 6 5 5 7 7 6 8 6 7 8 6 7 5 7 6 7 7 6 4 7 5 6 7 7 4 6 10 7 7 5 4 5 7 6 8 9 6 6 5 7 10 8 6 4 6 5
377 6 7 6 7 7 5 7 7 8 5 6 5 6 7 6 6 7 7 7 6 5 6 7 7 5 6 7 6 5 8 8 10 5 5 8 8 8 2 4 5 8 4 5 5 7 7 8 8 5 4 5 7 6 5 7 6 6 6 5 4 6 5 5 5 8 6 5 4 8 9 7 6 6 5 9 6 7 5 7 7 5 5 8 4 4 9 5 6 7 7 7 6 10 5 6 6 8 7 5 5
378 5 5 6 3 3 4 4 1 3 3 5 3 1 5 6 4 5 5 4 4 4 4 6 5 5 3 6 3 4 2 6 4 3 2 4 4 4 4 3 3 3 6 6 3 3 6 5 5 6 6 3 4 4 4 4 3 5 3 6 3 4 4 6 4 7 4 5 5 3 3 6 5 4 6 5 3 5 3 5 5 2 6 5 2 3 7 5 4 4 4 3 3 6 6 4 5 7 4 6 6
379 5 3 4 6 4 5 4 4 4 6 5 5 4 2 2 5 7 4 5 6 4 5 4 5 7 3 4 3 5 6 5 5 5 5 5 5 4 6 3 5 3 7 4 4 5 7 6 6 6 5 5 5 5 6 5 6 2 5 6 4 5 5 5 6 5 5 6 4 4 5 5 4 5 3 4 8 4 5 4 4 3 5 5 6 6 3 6 7 4 5 3 4 5 5 6 6 4 6 6 4
380 6 6 5 6 6 7 7 7 6 8 5 7 6 6 6 7 8 7 7 6 5 5 5 6 8 6 5 5 6 6 8 5 7 7 7 8 7 7 6 6 6 8 6 6 7 6 9 9 6 5 7 7 5 6 8 4 6 8 6 7 6 7 5 9 6 5 6 4 8 6 7 7 9 5 5 5 3 5 7 6 7 6 7 7 5 7 7 7 5 6 7 5 8 7 5 6 3 5 5 7
381 4 4 6 4 4 4 8 3 5 4 6 6 4 5 6 4 3 3 5 3 5 5 5 5 3 4 5 5 5 6 4 5 5 4 6 4 5 2 5 6 6 4 5 5 4 4 4 5 6 7 4 7 4 5 5 4 6 6 6 3 4 7 5 2 4 3 4 6 4 5 6 4 4 4 6 3 5 5 4 6 6 6 5 4 3 8 7 7 4 6 6 6 6 6 6 4 5 4 7 4
