Number of customers: 500
Vehicle capacity     50
313 5 6 4 5 6 3 6 6 6 6 5 5 5 5 5 5 5 6 7 5 6 6 6 5 4 5 4 5 4 5 1 5 5 6 3 6 4 5 6 5 4 4 4 4 5 4 5 6 5 5 4 7 5 4 6 6 6 5 6 6 6 5 7 5 6 7 5 4 4 6 6 7 5 7 4 5 3 5 6 4 6 2 6 5 5 6 8 5 6 4 4 4 5 7 6 5 4 7 5 5
314 5 7 7 5 8 8 5 7 7 7 6 7 5 6 7 9 7 7 7 9 9 6 7 7 9 8 7 9 6 8 8 7 5 7 6 7 8 6 6 7 6 6 6 9 9 8 6 6 7 9 6 8 8 6 8 6 5 8 8 9 6 7 6 9 10 9 5 7 6 8 9 5 6 5 6 5 7 8 5 8 7 7 9 6 10 8 6 6 5 9 8 9 8 8 6 6 4 5 6 8
315 6 7 4 10 8 6 7 7 6 8 4 8 7 7 7 5 5 8 6 9 8 7 7 8 6 5 5 5 6 8 7 4 7 6 6 5 5 8 6 6 6 9 6 5 5 8 7 6 6 5 5 7 7 6 7 5 5 6 9 9 5 6 6 5 8 5 4 6 7 6 5 6 7 8 8 6 8 7 6 6 8 5 7 8 8 6 6 5 7 6 6 8 6 7 6 6 5 6 6 6
316 4 4 6 4 4 5 3 3 5 3 4 4 4 6 4 7 4 2 5 3 4 4 6 4 7 4 4 5 6 5 5 5 2 3 3 4 5 3 3 4 5 5 6 3 7 4 2 5 4 4 2 3 4 5 4 5 4 6 4 4 7 2 4 3 5 3 5 4 4 5 4 4 3 4 6 4 6 4 8 5 5 6 2 5 6 4 5 7 4 5 4 4 6 2 3 4 6 5 6 5
317 7 8 8 6 7 5 8 5 6 8 7 8 8 6 9 10 6 6 9 8 8 7 7 6 7 7 7 8 5 4 7 7 5 6 7 7 8 6 7 6 5 8 8 5 9 9 7 7 6 7 8 6 7 8 6 6 8 8 7 6 7 6 8 8 7 7 7 8 7 8 7 5 6 8 8 5 7 7 8 7 6 7 9 6 6 5 6 8 8 7 7 6 8 6 7 7 8 7 7 8
318 4 3 3 1 4 3 5 2 5 5 3 6 2 5 5 6 4 2 4 1 4 5 5 4 7 1 5 4 7 5 3 5 5 5 7 2 4 4 3 3 3 3 4 6 6 5 5 7 3 5 5 4 7 3 4 4 5 4 5 5 4 4 3 4 5 4 5 4 4 5 3 5 5 5 6 4 5 5 3 3 6 4 4 5 4 4 5 5 5 5 4 4 4 4 5 3 5 3 4 2
319 5 4 5 4 4 4 2 6 6 5 3 3 4 4 4 4 4 4 3 5 7 3 3 5 5 4 4 4 6 4 3 3 2 2 2 3 3 6 6 5 6 4 6 5 5 6 5 5 5 3 2 3 3 6 2 4 4 6 1 4 3 3 4 4 6 3 5 5 2 3 5 2 3 4 5 6 4 6 4 5 3 4 5 3 4 4 5 4 5 5 2 6 2 3 3 4 4 4 5 4
320 4 3 4 5 4 3 3 4 4 4 5 5 4 4 2 6 3 4 4 5 4 6 4 4 3 6 5 5 2 4 4 4 2 4 5 4 5 7 6 1 3 4 6 5 4 5 4 4 5 8 3 5 5 5 6 3 5 5 6 6 3 4 3 4 6 6 5 3 5 4 4 2 5 5 3 3 8 6 4 4 4 4 5 5 5 4 8 3 7 4 6 5 4 5 5 4 3 5 5 3
321 7 8 5 9 7 7 7 7 7 5 6 8 6 6 5 4 5 6 8 5 7 6 6 6 5 7 5 6 7 5 7 9 4 7 5 8 4 7 6 8 7 9 8 9 5 7 6 5 8 6 5 6 5 7 5 7 5 5 7 4 6 8 4 6 9 7 6 7 7 6 5 4 6 6 5 7 7 7 5 6 8 8 6 6 5 4 5 7 6 6 5 5 6 7 8 6 5 6 8 6
322 7 5 6 8 7 5 6 5 7 6 5 4 7 5 6 5 9 6 6 6 6 6 8 6 6 6 7 5 5 5 6 5 5 6 6 7 6 4 6 5 6 8 9 5 5 5 4 7 4 6 6 5 7 6 5 5 7 5 6 4 6 6 4 6 8 5 8 5 6 6 5 6 5 4 4 6 3 5 5 4 5 5 6 6 6 5 5 5 6 5 5 6 7 6 6 6 5 8 5 4
323 4 4 6 5 3 4 3 5 5 5 5 5 5 3 5 4 7 5 6 7 6 4 5 5 5 4 4 4 3 8 6 5 6 4 6 6 6 5 5 5 4 4 6 5 2 3 3 6 4 5 5 1 5 4 4 6 6 5 4 6 5 5 6 5 3 4 5 5 8 6 7 7 4 1 5 4 5 4 6 5 5 4 6 9 6 4 5 4 4 4 6 4 5 3 7 6 3 4 2 4
324 6 4 7 6 4 3 5 4 3 4 1 8 5 4 5 4 5 4 7 3 1 3 5 4 2 7 6 7 5 6 3 5 5 2 4 3 5 5 3 4 4 4 6 4 5 4 4 5 5 5 6 5 3 6 4 4 5 6 4 5 3 7 4 3 6 6 5 5 6 3 3 4 6 4 4 6 4 4 6 3 4 4 5 6 4 4 4 3 5 3 5 6 3 4 5 6 7 6 4 8
325 3 5 2 5 5 3 5 5 4 4 4 6 5 4 4 6 5 5 5 6 6 4 3 6 3 5 4 4 6 5 3 6 3 6 5 6 6 3 4 4 5 5 3 6 4 5 5 5 5 3 5 6 5 5 3 6 6 6 5 5 6 5 5 5 4 5 4 4 6 5 5 5 2 4 3 5 5 6 4 3 4 4 5 4 3 4 5 4 4 6 4 5 5 4 4 5 5 5 7 4
326 5 8 6 6 6 5 7 7 5 3 6 6 7 5 9 6 8 7 6 7 7 5 7 6 6 7 6 7 7 7 6 5 6 5 5 6 6 9 7 6 5 5 6 5 7 7 4 5 6 5 6 5 7 8 6 7 9 7 5 7 7 7 5 6 7 5 6 7 4 8 8 6 7 6 8 4 7 7 6 7 8 8 7 7 6 4 6 7 4 5 3 7 8 8 7 8 8 6 4 4
327 8 7 9 8 9 6 6 8 5 5 7 6 8 9 8 7 5 8 8 8 7 10 10 8 10 6 11 8 7 7 7 8 7 9 8 11 6 7 8 8 8 6 9 6 6 8 5 8 5 8 8 9 7 8 8 5 8 10 8 10 7 8 6 8 7 7 10 8 8 11 8 8 8 7 8 10 7 8 7 5 10 8 6 9 10 8 7 8 6 8 7 8 6 9 7 11 5 5 9 8
328 6 7 6 6 4 4 3 5 5 7 6 4 5 6 7 8 7 8 3 5 7 4 7 9 6 7 6 7 6 5 4 5 5 5 5 7 8 6 7 7 5 4 5 7 6 5 7 6 4 7 5 5 6 5 6 8 6 6 5 4 5 4 5 5 4 5 6 6 7 6 10 7 8 4 7 4 7 7 4 6 5 5 6 6 5 5 6 5 8 8 7 5 5 5 7 6 7 7 3 5
329 7 4 3 8 5 5 6 6 4 5 9 5 2 5 8 4 5 5 7 8 7 8 4 1 5 5 6 5 7 8 6 6 6 5 4 6 5 8 4 5 7 4 4 5 5 4 3 6 5 4 7 4 4 4 6 8 7 5 3 6 7 6 5 7 4 8 6 5 5 7 4 7 4 6 4 3 5 5 4 3 5 4 4 5 3 6 4 7 3 4 7 8 6 6 5 5 5 4 5 5
330 4 6 7 7 5 7 5 5 5 5 5 4 5 5 5 5 6 5 3 3 6 5 6 8 6 6 5 5 3 5 5 4 3 6 5 4 7 7 5 7 7 6 6 6 6 4 5 7 5 7 5 6 7 5 7 4 6 5 4 6 6 5 5 6 5 5 6 7 6 6 9 7 6 5 6 5 4 3 5 5 6 5 4 5 3 6 5 4 8 5 8 4 7 6 7 6 4 5 7 6
331 2 3 2 3 5 3 4 2 3 5 4 1 3 6 1 3 3 3 3 6 2 1 2 3 4 3 2 4 3 4 3 3 3 2 2 4 3 3 3 4 4 4 4 6 3 2 5 3 3 1 3 4 1 1 2 1 2 2 3 4 5 1 2 2 2 3 2 3 8 4 3 4 3 3 2 4 5 3 3 5 3 4 2 5 4 3 4 5 4 2 4 2 3 3 3 2 4 4 4 3
332 6 7 6 6 7 4 5 7 6 8 4 7 5 6 6 5 7 7 8 5 7 6 4 5 6 6 4 4 3 5 7 8 4 5 6 7 8 7 7 7 7 6 6 5 5 6 5 7 8 7 7 6 7 5 6 7 8 4 7 6 7 6 6 7 6 6 6 7 6 5 4 5 7 6 7 4 6 5 9 6 7 6 8 6 9 5 8 7 8 5 5 8 8 7 5 6 8 7 6 9
333 8 5 3 7 4 5 7 6 6 4 4 7 4 6 7 5 6 5 5 6 5 7 5 6 5 4 6 5 8 2 5 5 7 7 6 7 5 7 6 5 5 6 6 5 6 5 3 5 7 5 3 4 6 5 7 4 5 4 6 6 5 7 5 4 7 3 5 4 5 4 5 4 4 8 9 7 7 6 5 4 3 7 5 7 3 6 6 6 4 2 4 6 5 5 5 5 8 4 4 6
334 5 7 7 4 5 4 4 4 5 6 4 4 4 4 4 4 5 4 6 6 3 3 5 5 3 6 6 7 5 7 3 5 5 4 7 7 6 3 2 3 4 6 5 6 5 5 7 4 4 3 3 5 3 6 5 4 2 6 4 5 5 5 5 5 4 4 5 5 6 3 5 5 3 4 4 6 6 1 4 6 3 5 7 6 3 5 4 5 4 3 6 2 5 3 5 4 5 4 6 4
335 4 5 7 2 2 4 3 3 3 4 5 5 6 5 4 5 4 4 3 4 6 3 2 5 4 2 5 4 5 3 6 4 3 2 3 5 4 5 5 5 4 3 5 3 6 4 5 5 6 5 3 3 3 6 4 2 6 1 7 3 6 6 4 4 4 4 4 4 2 2 2 2 5 3 5 4 3 2 4 4 4 3 3 4 4 4 5 3 4 4 5 6 4 4 5 2 4 3 5 4
336 4 7 5 5 6 6 6 4 6 5 5 8 4 5 4 7 5 5 6 5 4 5 7 5 4 6 3 6 4 5 4 5 4 5 7 5 5 6 7 6 6 3 6 6 6 6 4 5 7 5 4 5 7 7 5 5 3 3 4 6 4 6 6 5 5 5 4 5 5 4 9 7 5 7 5 4 3 5 5 5 5 3 4 6 8 7 4 6 5 4 6 4 6 6 4 4 5 3 4 3
337 4 6 6 6 7 6 5 6 6 7 6 7 6 6 6 6 6 6 5 6 5 4 6 5 4 7 6 8 6 7 7 5 8 5 5 6 6 5 6 6 4 3 7 6 6 6 6 7 3 6 6 5 6 6 5 6 7 5 3 8 5 7 7 6 9 6 4 6 5 5 6 6 8 5 6 6 3 5 5 7 7 6 8 8 8 5 6 6 6 6 8 5 6 6 6 8 7 6 4 6
338 7 6 8 7 8 10 6 7 6 8 8 7 8 9 6 8 7 4 11 8 9 5 7 7 6 7 7 6 8 9 9 8 6 7 7 10 7 6 7 7 9 7 7 7 6 8 9 7 7 8 7 5 8 7 8 7 9 7 7 7 6 7 5 11 8 5 9 8 10 7 7 7 6 7 7 8 8 8 6 7 7 9 8 9 9 8 6 11 7 7 8 8 8 6 7 8 9 9 6 8
339 5 5 4 1 4 5 4 5 4 1 1 4 2 2 3 1 4 1 3 3 2 3 1 3 3 4 1 3 4 2 3 3 4 4 2 5 2 3 2 3 2 1 2 3 3 3 1 2 2 2 1 3 5 6 4 4 2 4 2 5 2 1 3 5 4 1 2 3 6 2 2 2 4 3 3 4 3 3 2 2 3 2 3 2 2 2 4 1 6 5 2 1 1 2 2 3 4 2 3 2
340 5 4 5 7 4 4 5 3 6 5 6 6 4 6 5 5 6 7 6 6 5 4 5 6 5 6 5 6 2 6 5 6 5 4 6 6 4 5 5 5 5 3 7 6 7 6 6 6 4 2 6 6 6 6 3 5 5 4 6 2 7 5 6 6 4 4 4 5 4 7 4 4 6 4 5 6 3 3 5 5 4 5 5 5 8 3 3 4 5 5 5 4 6 4 6 4 5 5 5 6
341 7 5 6 7 7 6 7 6 6 8 6 5 4 7 4 6 8 7 6 7 8 7 5 5 6 5 2 7 5 5 6 9 9 5 7 6 6 6 5 6 7 7 5 6 8 8 4 5 6 5 5 5 8 7 8 5 4 9 8 6 4 8 5 5 7 7 7 6 5 5 6 7 5 7 6 8 6 6 5 5 6 4 7 6 9 8 8 7 7 8 6 7 7 6 7 4 7 8 5 8
342 5 3 5 8 7 5 5 6 6 6 6 5 4 7 5 2 8 6 5 8 5 5 7 7 5 6 7 7 7 8 4 6 5 4 8 6 8 8 5 5 7 5 6 8 6 6 6 6 5 6 5 6 6 4 7 6 3 7 7 6 6 5 6 4 5 8 5 7 4 6 7 4 5 5 9 6 4 5 5 6 5 6 6 5 8 7 5 7 5 3 3 8 4 5 5 7 6 5 4 6
343 5 6 6 7 4 5 5 5 7 6 6 5 6 5 6 3 5 6 4 7 6 6 6 5 6 5 4 7 5 5 4 7 5 8 5 6 5 5 4 6 6 6 6 5 6 4 6 5 3 6 7 6 6 5 6 7 6 6 6 5 7 6 6 7 6 7 5 5 7 5 4 6 7 7 6 6 6 6 9 7 4 6 8 5 6 7 7 6 6 6 6 6 7 5 4 7 6 4 8 5
344 4 3 2 5 4 7 5 4 7 5 5 3 4 4 4 4 5 3 7 4 5 3 5 5 5 6 5 6 5 6 4 4 6 4 4 5 6 3 6 4 3 4 5 6 6 3 1 6 4 2 4 2 5 4 8 5 5 6 5 5 5 6 4 4 4 5 6 5 5 3 5 5 4 4 3 4 5 6 5 4 4 6 4 5 2 4 5 4 4 5 3 3 3 4 1 3 5 3 4 5
345 7 8 5 8 6 7 9 7 7 8 8 6 8 8 6 9 7 7 5 8 7 5 10 8 6 8 6 7 8 9 5 7 6 9 7 7 8 5 8 6 6 7 6 9 6 7 6 8 7 8 8 5 7 7 9 7 6 8 9 8 7 7 8 8 6 8 7 8 7 7 7 7 7 6 8 6 8 6 8 5 7 7 9 6 9 6 8 5 5 6 5 7 6 8 8 7 9 6 8 6
346 7 5 4 3 4 6 4 4 3 3 4 6 5 5 6 7 6 6 6 6 5 6 6 5 4 4 5 6 3 5 5 5 4 3 2 4 5 5 4 6 8 6 4 8 3 6 4 5 6 5 6 5 2 3 5 4 6 5 4 5 4 4 6 7 5 6 7 5 3 5 5 3 3 6 5 6 5 4 6 6 7 7 4 4 6 6 5 6 4 7 6 2 6 1 5 4 6 4 5 6
347 5 8 6 5 5 7 7 6 5 4 4 7 7 6 7 4 6 6 7 6 7 7 8 7 7 3 7 6 7 5 6 6 8 6 5 5 8 7 4 7 8 4 6 5 7 7 6 6 4 5 6 5 7 3 6 7 7 7 8 5 6 6 7 6 5 8 7 8 5 7 3 8 4 5 8 6 6 7 6 9 4 6 7 5 8 6 6 6 10 4 6 5 5 4 5 7 8 5 8 5
348 7 6 4 4 6 2 5 5 4 6 5 5 4 4 6 3 5 5 1 4 3 5 5 4 5 5 6 5 5 4 6 2 5 3 6 5 5 3 4 3 3 4 6 4 5 3 4 4 5 4 4 5 4 5 5 6 4 6 5 3 4 4 5 4 1 3 6 5 4 7 4 3 3 7 6 7 4 6 4 7 5 4 7 4 4 6 2 3 6 6 5 6 4 5 4 5 2 5 2 4
349 3 4 4 3 4 3 6 4 4 6 3 4 5 3 4 4 5 5 5 5 4 5 4 3 3 2 2 3 3 4 5 4 3 5 5 4 2 5 5 6 5 4 2 4 3 5 3 3 3 3 7 5 4 7 4 3 4 3 2 5 4 5 5 5 4 3 5 5 5 3 5 5 3 4 4 6 4 5 4 6 2 1 4 4 4 5 3 3 5 3 5 3 3 4 5 4 2 5 4 5
350 1 1 1 1 1 4 1 2 2 1 2 1 2 1 3 2 1 1 1 1 1 1 3 1 2 2 1 2 2 1 1 1 4 1 3 3 2 1 2 2 3 2 1 1 2 1 1 1 1 3 1 1 1 1 1 2 1 2 3 1 3 1 1 2 1 1 3 2 1 1 2 2 3 1 1 2 1 2 1 1 1 1 1 1 1 2 3 1 1 2 1 2 2 3 1 1 1 2 2 2
351 7 4 7 6 7 5 8 5 6 6 6 5 5 8 7 6 4 6 5 6 5 5 10 9 7 3 7 4 5 6 5 5 8 6 6 6 6 6 5 8 4 5 9 6 5 7 5 5 7 7 5 7 4 6 5 6 7 4 8 5 5 5 7 6 6 6 6 6 6 5 9 6 5 7 4 6 6 4 7 7 7 6 6 7 4 5 6 6 5 6 7 6 6 5 6 5 5 6 7 6
352 6 5 7 9 6 7 8 5 8 9 6 8 4 7 7 6 7 7 6 5 5 7 7 8 7 9 6 7 7 5 7 9 5 6 8 8 8 11 5 6 7 8 5 4 10 6 8 7 6 8 7 6 7 7 5 5 7 8 9 8 7 8 6 6 8 7 6 8 4 8 8 7 7 8 10 7 7 7 6 8 8 8 8 7 7 5 8 6 6 7 9 6 8 6 6 5 6 8 7 9
353 5 4 5 4 5 5 4 7 4 5 5 5 6 4 3 4 6 5 5 7 5 4 3 4 5 7 4 5 5 5 4 4 3 3 6 6 3 3 6 2 3 5 6 6 4 6 3 5 6 6 4 4 4 5 6 5 4 4 5 3 4 4 5 7 2 3 5 4 5 4 5 3 8 4 3 5 3 6 6 5 4 3 5 4 5 6 4 5 5 3 4 5 3 5 5 5 5 1 4 7
354 4 4 4 3 6 3 4 4 1 4 4 4 4 3 5 3 2 4 3 1 5 6 1 2 6 3 5 4 4 2 4 2 4 4 4 2 5 4 3 4 4 4 2 4 5 5 4 5 4 3 2 2 5 3 4 3 3 3 2 5 4 4 3 3 5 2 3 5 1 5 4 3 7 3 4 5 4 4 6 4 4 2 2 4 3 3 3 4 3 2 2 6 4 4 6 3 3 6 1 1
355 6 5 5 5 4 6 6 7 4 5 7 6 5 6 5 6 7 5 5 7 5 6 5 5 6 5 4 5 4 4 6 5 3 5 6 6 5 5 6 6 6 7 6 8 6 6 4 5 6 5 6 8 4 8 3 2 5 6 6 5 6 5 5 5 7 5 5 6 9 7 8 5 5 5 4 7 5 6 7 4 3 5 5 7 6 7 8 4 6 5 4 5 6 4 5 4 6 6 6 6
356 7 6 6 3 6 5 4 4 6 6 3 5 4 5 5 4 5 5 5 7 7 6 5 3 5 4 6 6 5 4 5 3 6 5 7 7 5 4 4 4 2 4 4 6 8 3 5 6 7 6 5 5 4 4 6 5 6 3 5 5 7 6 5 5 5 4 3 7 6 6 2 5 6 5 5 8 6 5 5 7 5 6 4 4 6 4 6 5 6 2 5 7 5 6 4 5 4 2 5 7
357 7 4 5 4 4 7 6 6 4 5 3 4 5 5 4 4 4 6 5 3 5 5 4 2 6 5 5 7 6 5 4 5 5 5 4 5 6 5 4 4 4 4 4 6 5 5 6 7 6 6 5 3 4 3 5 6 7 5 6 7 5 4 8 6 6 5 6 5 6 7 2 3 4 5 3 8 4 6 6 4 5 4 6 7 4 5 5 5 2 3 4 5 5 6 5 2 7 4 3 3
358 4 6 5 4 5 5 5 5 6 3 5 6 6 3 5 7 4 5 3 6 4 4 4 4 5 5 5 6 5 3 5 7 4 4 7 3 4 6 5 3 5 5 5 4 7 4 6 6 6 7 5 4 4 6 6 3 4 4 6 5 3 5 4 3 5 3 5 5 5 4 4 5 5 5 6 4 3 4 8 4 6 7 5 4 4 5 5 6 3 3 5 4 4 7 4 6 5 4 3 5
359 5 4 5 6 5 6 4 4 6 2 5 6 6 6 6 8 6 6 5 4 7 6 6 5 6 7 8 5 4 6 6 5 7 4 6 7 5 4 6 4 8 5 3 6 4 7 6 6 5 7 4 5 6 6 5 6 6 6 6 4 5 5 6 6 5 5 5 5 7 5 7 3 4 4 6 5 5 7 7 4 5 6 7 6 5 4 6 6 4 4 7 4 4 5 6 5 6 6 7 5
360 2 2 5 4 4 3 2 4 1 1 2 4 4 3 2 2 2 4 1 4 3 3 3 5 3 3 4 2 2 3 4 4 1 1 6 2 1 3 1 4 1 3 3 1 3 2 4 2 2 2 3 2 1 2 1 1 3 4 3 5 3 2 3 4 2 4 5 2 3 3 1 5 3 3 4 1 3 3 4 3 2 3 2 3 2 1 3 3 5 3 2 1 3 4 2 1 5 2 2 2
361 4 2 4 2 6 6 5 4 5 4 5 4 5 3 6 4 4 4 3 6 2 5 3 5 6 3 3 4 5 5 3 4 5 1 4 6 4 3 3 4 3 3 3 5 2 4 3 4 2 4 4 4 2 4 4 1 5 4 4 4 5 1 4 4 5 4 6 4 5 6 5 4 5 3 4 5 4 3 5 4 4 6 4 4 4 4 3 5 5 3 6 4 4 5 5 3 3 3 4 4
362 3 1 2 1 5 5 2 1 2 1 1 3 3 6 2 4 4 3 5 2 2 3 2 2 2 2 3 2 2 1 1 3 4 4 4 5 4 3 2 3 4 5 3 3 2 5 2 4 6 3 2 3 4 1 5 3 2 3 4 3 4 3 3 3 2 5 4 2 2 1 1 3 5 4 2 3 4 3 2 3 6 1 3 5 4 2 3 3 5 3 3 2 3 4 5 5 2 1 4 4
363 5 2 3 1 3 4 3 5 7 5 4 3 3 3 3 1 3 3 2 3 2 1 5 4 3 6 7 2 4 6 3 5 2 2 4 4 2 5 2 3 4 2 6 4 3 4 3 6 2 3 3 3 3 1 3 3 3 1 4 2 2 3 3 2 3 5 4 4 3 3 1 3 4 5 3 3 3 2 4 2 3 2 4 3 1 3 4 4 1 4 1 4 4 6 3 3 5 2 7 5
364 8 5 6 4 5 6 7 4 7 6 6 5 6 5 7 5 7 6 8 6 5 4 5 6 6 8 7 7 4 7 5 5 5 9 4 4 6 7 7 7 6 5 6 5 6 6 6 7 7 6 7 5 7 6 7 7 5 6 9 6 5 5 6 7 5 5 5 8 5 7 6 5 9 5 7 7 6 6 6 5 7 4 4 9 9 6 4 8 6 7 6 5 8 7 7 5 6 6 6 6
365 5 7 6 5 5 6 6 2 6 7 4 7 6 5 4 3 6 8 5 4 4 5 5 6 6 4 8 6 6 5 7 4 6 6 3 4 5 5 6 5 7 5 5 8 6 5 4 7 4 7 3 3 6 5 5 6 8 5 8 5 7 6 7 7 5 5 6 6 6 5 6 6 6 7 5 3 6 6 3 6 4 5 5 6 7 8 7 3 8 6 6 5 4 7 6 6 4 4 8 7
366 3 4 4 5 3 4 2 2 7 3 3 1 6 2 4 3 1 6 2 4 4 5 4 4 5 4 5 3 3 2 2 3 4 3 6 2 3 3 1 4 3 2 3 1 4 2 2 4 4 5 3 4 3 1 5 2 3 1 3 2 4 2 3 1 2 2 3 3 4 3 4 1 5 4 3 2 5 2 3 2 2 1 4 5 4 4 3 1 1 1 3 2 2 1 3 6 3 6 5 3
367 6 7 7 6 5 6 7 5 9 8 6 8 6 7 8 7 8 7 5 5 5 6 7 6 6 8 5 4 7 5 4 6 6 4 4 5 7 8 6 9 8 5 6 7 5 7 8 6 6 6 7 7 5 7 6 4 7 5 5 5 7 8 6 7 6 7 8 7 7 5 8 7 7 6 6 7 7 5 6 6 5 7 6 6 3 8 6 6 7 8 4 8 6 10 7 6 6 6 7 6
368 6 6 4 6 5 5 5 6 4 6 5 4 5 7 6 5 6 6 5 5 4 5 5 5 5 5 5 3 6 6 6 5 5 4 9 5 7 5 6 8 5 4 5 3 6 5 7 6 6 5 4 5 6 5 7 4 6 7 6 5 7 7 6 6 3 5 5 7 4 3 7 7 5 5 5 5 4 4 4 5 8 6 5 5 5 6 7 5 7 4 7 4 5 8 7 5 5 7 5 8
369 3 2 4 5 3 3 1 1 5 4 3 2 1 4 4 5 1 2 1 3 2 4 3 5 3 3 2 5 3 4 3 3 1 4 3 1 4 4 4 4 4 2 5 3 3 4 3 2 2 2 6 4 2 5 4 4 3 1 4 4 4 2 2 1 3 3 4 2 4 5 3 4 2 5 4 4 4 1 3 2 4 4 4 3 3 3 5 3 3 4 1 3 2 3 2 3 3 2 2 6
370 7 4 5 5 6 5 4 3 6 3 5 5 6 4 3 3 6 5 2 5 6 4 3 4 3 5 4 4 4 4 5 3 7 4 2 5 4 5 6 4 4 5 6 5 5 7 5 3 5 3 6 5 6 5 4 4 5 5 6 6 4 2 4 4 2 5 5 5 4 6 6 4 4 6 4 4 4 6 4 5 4 6 3 5 5 3 3 3 7 4 4 4 6 2 5 7 5 5 5 6
371 3 4 2 1 3 4 3 4 2 7 3 5 1 3 3 4 3 3 3 3 1 3 2 4 5 2 2 4 4 3 2 2 3 3 2 2 2 4 3 5 4 2 3 5 2 2 5 2 3 3 2 4 4 3 2 2 4 3 4 4 2 3 4 2 3 4 4 4 1 1 3 4 1 2 3 2 2 4 2 2 3 2 4 1 2 2 2 2 3 3 2 3 2 2 3 5 4 3 3 2
372 6 6 7 7 7 3 1 7 1 5 3 5 6 4 6 7 7 5 6 6 7 7 7 4 7 3 6 4 5 3 4 5 5 5 4 2 4 5 6 5 6 6 4 7 2 4 5 4 7 6 5 5 3 6 4 6 6 4 6 5 4 7 6 6 5 7 6 4 6 5 5 4 6 5 5 4 4 7 6 4 4 7 3 6 4 4 5 7 6 4 6 5 6 6 5 5 4 5 3 6
373 5 4 2 5 3 6 5 6 4 2 5 3 4 1 5 5 3 4 3 3 3 5 3 3 3 6 4 4 4 2 6 3 1 4 5 4 5 5 2 5 4 5 3 6 4 5 3 3 5 2 3 4 1 5 3 2 5 3 2 3 3 4 4 2 2 2 4 3 4 3 6 3 4 4 4 4 2 2 3 4 6 5 3 5 3 4 3 5 4 4 2 3 4 1 4 4 4 4 4 4
374 4 2 1 6 3 5 1 4 6 5 4 4 3 4 4 5 2 5 4 5 2 4 3 2 5 5 5 4 3 5 6 7 4 4 5 7 5 4 3 5 5 5 3 4 5 5 5 3 5 4 5 4 3 3 3 2 5 4 4 4 5 5 5 2 4 1 6 3 5 3 7 2 8 4 4 3 4 4 4 5 5 3 3 7 3 6 5 1 5 5 4 2 5 4 4 4 4 4 2 3
375 4 6 6 5 3 5 2 6 3 4 3 6 1 4 7 3 5 5 3 5 4 4 4 4 4 3 5 5 4 4 6 4 5 5 5 6 2 4 7 5 3 3 5 4 4 6 6 4 2 3 5 5 4 2 3 4 4 4 5 6 5 3 5 4 4 4 4 5 3 5 3 4 4 6 5 5 4 5 2 5 4 4 4 4 4 6 5 5 4 5 6 3 5 4 3 5 2 6 7 6
376 5 8 7 6 8 7 7 4 8 8 6 4 6 4 6 6 7 5 6 7 6 6 6 9 6 6 4 6 6 7 6 6 7 5 6 5 6 6 4 6 7 6 3 6 5 5 6 5 4 7 6 6 5 6 6 6 6 8 6 7 7 7 7 5 7 6 6 7 4 6 6 5 6 6 7 6 5 5 6 5 6 5 7 8 8 4 7 7 4 7 6 8 7 6 7 5 5 6 7 8
377 6 4 4 6 5 6 4 7 5 5 3 4 2 6 6 4 2 5 4 6 7 5 5 3 6 6 3 4 3 4 6 5 5 3 6 4 4 4 3 5 6 5 2 5 6 5 5 5 6 4 5 4 5 7 4 4 6 6 6 4 4 7 5 7 4 5 6 3 5 5 5 4 4 6 7 3 4 5 4 1 6 3 6 4 5 4 5 6 3 4 3 4 4 5 3 5 4 4 3 6
378 5 5 4 6 6 5 6 6 5 4 6 6 5 5 6 6 6 6 4 6 2 5 9 5 2 7 6 5 5 6 3 6 6 7 5 4 7 9 5 4 5 6 5 5 5 7 6 4 7 7 7 6 6 5 6 7 4 6 7 5 3 4 5 4 5 2 6 5 6 7 6 6 4 3 5 6 6 4 4 4 4 8 6 7 7 3 6 3 6 4 5 7 5 6 5 5 5 2 4 6
379 6 6 5 8 4 6 5 7 8 6 6 6 6 6 7 5 5 7 5 5 4 5 5 7 6 7 5 6 5 6 4 6 6 6 7 5 7 5 5 4 8 4 4 4 6 6 8 4 7 5 7 9 5 6 6 4 7 6 5 5 7 5 4 4 3 7 7 5 5 4 6 5 8 4 7 4 6 5 7 6 3 6 5 5 7 5 7 6 7 5 6 8 7 5 4 4 7 5 5 4
380 8 6 5 5 6 4 7 4 7 2 5 6 4 8 4 4 3 6 4 5 5 4 5 5 7 7 8 7 7 4 6 6 4 4 6 6 5 7 7 6 4 5 7 7 5 5 6 5 5 5 6 6 7 5 8 6 5 6 6 5 6 7 6 7 7 5 3 5 5 4 6 6 5 6 5 4 7 7 5 7 6 6 6 6 6 3 7 5 5 5 5 5 5 5 6 5 5 5 4 4
381 3 3 3 3 5 3 5 1 2 3 1 3 3 2 5 3 2 3 5 1 3 3 4 2 1 3 3 1 3 2 3 1 1 1 3 2 2 3 2 3 2 2 4 3 4 4 3 4 4 1 2 4 2 1 4 3 2 4 1 3 2 4 2 4 3 4 3 2 3 3 2 2 3 2 5 3 2 3 3 1 2 2 3 3 2 2 1 3 4 4 3 4 1 4 2 3 3 1 1 3
