Number of customers: 500
Vehicle capacity     50
313 3 5 5 5 3 6 3 1 4 6 5 5 2 5 4 5 5 4 3 5 5 4 3 5 6 4 3 3 4 6 4 5 4 3 4 6 3 2 5 6 3 5 2 6 4 3 2 3 3 5 5 5 4 4 3 4 2 5 4 5 5 3 2 3 2 4 6 5 5 6 3 4 3 2 5 5 5 3 5 5 5 3 7 3 6 3 3 4 5 5 4 3 3 5 5 3 2 4 3 4
314 4 6 5 5 5 5 4 3 6 7 6 8 6 5 6 5 5 5 6 5 5 4 5 5 4 6 5 3 6 3 5 4 6 7 5 3 5 4 7 4 4 6 3 5 6 5 5 6 5 3 4 5 3 6 6 3 5 5 6 4 5 6 3 6 6 4 6 4 5 5 7 4 4 4 4 5 5 6 5 6 6 4 6 4 6 6 9 6 6 2 5 6 6 6 4 5 7 6 5 6
315 8 8 5 4 4 7 6 5 5 4 6 5 5 6 8 4 8 3 7 4 5 6 7 8 5 5 4 5 8 5 7 5 5 7 6 7 7 6 8 5 5 5 7 5 8 6 4 6 6 7 6 8 6 4 7 5 5 6 9 6 9 5 6 8 7 4 7 9 5 5 6 6 6 5 7 6 5 6 5 6 6 6 7 6 5 7 7 5 6 6 3 5 6 5 7 8 7 5 6 6
316 2 3 5 5 4 3 5 6 4 4 4 5 4 5 6 5 3 5 4 3 3 5 4 4 2 5 5 3 3 1 2 3 4 4 5 3 5 5 3 2 4 4 3 3 5 6 5 5 3 6 6 4 4 4 4 4 3 4 3 5 4 4 3 6 5 4 4 4 2 5 5 3 5 3 2 5 3 3 2 4 4 4 4 6 4 3 3 5 2 3 4 2 6 3 6 4 4 4 5 3
317 8 7 7 5 8 6 7 5 6 7 7 7 5 7 7 7 10 7 5 7 4 4 6 7 8 6 6 8 6 4 8 5 8 6 9 4 7 5 7 7 6 6 5 4 6 5 4 7 7 8 4 6 8 5 8 7 6 6 6 7 7 7 7 6 7 6 5 5 7 6 7 5 7 7 7 7 6 4 5 6 6 7 8 8 7 6 4 6 6 3 6 5 7 6 9 7 6 6 7 6
318 5 7 4 6 5 5 7 4 6 6 8 7 5 5 5 7 7 6 5 3 7 6 7 5 4 4 4 6 6 6 5 5 5 4 5 5 4 6 4 6 7 4 6 4 6 5 6 4 5 5 5 4 6 3 5 5 5 7 4 7 4 5 6 5 6 6 6 5 7 4 7 5 4 6 5 5 4 2 5 5 6 7 4 5 5 1 5 4 4 5 5 5 5 4 5 3 3 5 3 7
319 5 2 2 3 2 3 4 3 1 5 3 5 4 4 3 4 4 3 5 2 1 3 2 3 4 4 4 5 3 3 1 3 4 3 3 4 3 2 5 2 2 3 4 6 2 4 2 2 3 3 4 5 3 1 5 1 1 5 4 3 3 1 5 3 1 1 5 3 1 4 5 5 2 3 4 4 3 1 4 2 3 3 3 2 3 1 2 2 5 4 3 3 4 1 3 2 5 2 3 2
320 3 3 3 4 2 2 3 3 4 2 4 3 4 4 3 5 2 5 3 4 6 4 4 3 3 4 2 1 3 1 4 2 6 2 5 2 2 4 3 1 2 5 4 4 5 3 4 5 4 1 5 4 2 5 4 2 4 4 4 3 3 5 3 5 7 2 3 3 5 2 5 4 4 2 3 4 3 6 3 4 4 3 6 3 4 4 3 3 4 3 5 3 3 3 2 3 7 5 3 2
321 4 4 4 6 6 4 6 5 2 4 6 3 4 3 3 5 3 4 4 4 4 2 5 3 6 4 3 5 4 5 5 4 2 5 2 4 5 6 4 5 3 3 3 4 5 5 5 3 2 4 4 3 3 4 2 5 5 3 5 5 2 3 3 3 4 3 2 5 1 3 6 3 5 3 3 5 4 2 4 3 3 3 3 3 4 5 3 3 1 3 4 2 6 3 3 4 1 2 5 3
322 7 7 7 8 8 7 7 5 5 6 8 8 8 8 5 6 7 6 5 7 5 6 7 9 8 8 6 7 7 4 6 5 6 7 8 6 9 3 6 5 6 4 9 7 7 7 6 5 7 3 5 7 6 6 5 6 8 6 7 8 8 6 7 7 7 5 7 6 6 8 8 4 7 5 6 7 6 8 6 6 3 6 5 7 9 6 8 6 7 6 7 7 8 6 6 6 7 6 8 4
323 5 5 5 3 7 7 4 6 5 7 4 6 6 5 5 7 3 5 6 5 7 7 6 4 5 6 5 7 5 5 4 4 4 6 4 6 3 5 5 6 4 6 8 4 3 6 4 5 4 5 4 8 6 5 5 4 6 4 5 6 6 6 5 7 4 3 4 3 5 6 5 6 7 6 5 6 6 5 5 5 5 6 6 5 5 5 6 6 5 8 3 8 5 6 6 5 5 4 6 4
324 4 5 3 3 4 2 7 4 3 3 7 3 3 4 2 5 4 4 4 4 3 4 2 3 4 6 1 3 3 3 4 4 5 4 3 5 3 2 3 4 4 3 6 3 3 2 5 5 5 6 3 4 4 2 3 5 3 4 4 3 4 4 7 5 7 3 4 6 4 4 4 6 6 4 5 3 4 4 2 3 3 5 3 5 3 3 2 5 4 5 3 5 6 3 5 5 5 3 4 5
325 6 5 3 3 5 5 6 4 3 2 3 5 3 3 5 4 4 1 4 5 4 3 3 4 3 4 4 6 5 4 3 7 4 6 3 3 5 4 4 5 2 6 3 5 6 4 3 3 3 4 5 2 6 3 6 3 7 5 5 6 5 4 6 4 4 4 6 6 3 5 5 5 3 3 4 5 4 5 4 6 5 3 4 2 5 6 4 3 4 5 2 5 6 5 4 6 4 4 4 4
326 6 2 5 6 3 7 5 7 6 6 7 9 7 8 5 4 8 8 4 6 8 4 7 5 7 5 6 6 7 4 5 6 7 4 6 5 6 4 5 6 3 6 5 6 7 6 6 3 4 4 6 8 8 5 5 5 7 5 5 6 4 5 7 6 5 4 5 6 6 8 5 5 8 5 3 5 8 4 6 5 4 4 8 7 6 7 4 5 5 5 5 4 5 3 6 5 6 6 6 6
327 2 1 2 1 1 2 1 2 2 4 1 1 1 2 3 3 1 4 1 2 1 2 1 3 2 3 3 2 1 3 3 2 2 1 1 1 2 1 2 2 2 1 2 2 3 1 1 1 1 2 1 3 3 1 1 2 1 4 4 1 1 3 1 1 2 1 3 2 2 2 1 2 1 1 4 1 1 1 1 2 3 2 2 1 4 2 1 4 2 1 2 1 3 1 3 3 1 3 2 3
328 5 5 6 5 5 6 5 5 5 5 7 6 6 6 5 6 6 5 7 4 5 7 6 6 6 6 6 4 6 4 5 6 7 5 6 6 5 6 8 6 7 4 5 7 6 6 5 6 6 5 7 6 10 6 7 7 5 5 6 7 7 3 5 7 5 6 7 4 4 7 3 6 4 4 6 7 5 5 7 5 4 5 7 6 4 6 5 6 5 7 6 8 5 6 6 8 7 7 5 3
329 7 5 8 9 8 8 7 8 7 6 8 8 8 6 7 7 6 4 9 7 6 7 9 7 8 8 9 7 8 7 6 7 6 5 5 6 8 7 7 6 4 7 5 9 7 6 6 6 6 7 10 6 7 6 6 7 6 10 9 8 6 7 7 8 6 7 6 6 7 5 8 5 7 7 6 6 6 6 9 8 6 9 6 5 8 6 5 8 6 8 9 7 7 6 7 6 6 6 7 8
330 6 8 6 8 8 6 8 6 9 4 6 5 7 5 6 7 6 6 7 7 7 6 7 7 7 6 8 6 7 7 5 8 9 7 7 7 4 5 7 6 6 7 7 7 7 5 6 6 5 6 9 5 5 8 7 9 5 5 8 6 4 7 8 8 6 5 6 6 5 6 8 7 7 7 5 5 7 5 4 7 6 4 8 5 7 5 6 8 7 6 5 8 5 8 6 6 8 6 6 7
331 3 4 5 1 5 4 3 6 3 2 5 4 5 1 4 5 4 5 3 5 4 4 3 4 5 4 4 3 3 2 3 4 3 4 4 5 4 4 6 4 5 4 6 5 4 2 5 1 2 3 3 5 5 5 5 5 4 3 2 3 2 4 5 4 4 5 4 4 5 3 4 4 4 2 2 3 5 4 3 4 3 3 3 3 4 4 3 5 4 4 2 4 3 5 5 3 3 4 3 3
332 3 4 4 4 3 5 5 5 2 5 5 3 6 4 4 5 6 5 5 4 7 5 4 5 6 5 5 5 5 6 3 6 2 6 4 6 5 4 7 4 2 3 5 5 4 3 3 6 2 4 4 4 5 3 5 4 5 7 4 4 3 7 3 5 5 5 5 5 4 4 6 7 4 4 5 6 4 3 6 4 6 6 5 6 7 6 4 5 6 4 4 5 6 3 4 6 7 5 4 3
333 6 5 6 4 6 4 5 7 6 8 5 7 6 3 5 6 6 8 5 7 5 6 6 6 6 7 6 5 5 5 6 3 4 6 6 6 5 5 6 5 5 5 7 7 5 5 5 4 6 5 4 5 7 8 3 6 5 5 7 5 6 8 6 6 6 6 7 7 4 5 5 6 4 6 7 6 6 4 5 4 5 6 5 7 4 5 5 5 2 5 5 5 4 7 5 6 3 6 7 3
334 5 5 5 6 5 5 4 2 6 7 6 5 4 7 6 5 6 4 6 3 7 6 6 5 7 7 4 6 5 4 5 9 6 6 3 5 5 4 5 5 6 6 6 5 6 5 6 6 5 6 4 8 6 4 8 6 4 6 5 8 6 4 5 6 3 6 8 7 4 6 5 8 4 6 6 7 5 7 6 6 7 5 5 5 6 7 3 6 6 3 5 7 8 6 5 7 4 6 6 5
335 5 4 6 4 5 4 4 3 6 5 6 6 6 5 8 6 2 6 4 5 3 6 4 6 4 4 2 3 4 7 4 4 5 5 4 5 5 5 5 4 5 4 7 5 7 3 4 4 3 4 3 5 3 4 4 3 5 4 7 3 4 4 4 2 4 4 4 6 5 4 3 3 6 5 5 4 2 5 1 5 3 5 4 5 5 4 4 5 4 2 4 4 5 5 5 4 3 5 4 2
336 4 6 5 3 4 4 4 6 4 5 4 4 2 5 5 4 6 6 5 4 5 6 5 7 5 7 5 2 6 4 4 5 3 4 4 6 5 3 4 2 3 4 5 4 4 4 4 3 3 4 4 3 4 4 4 6 5 5 4 3 4 4 5 5 2 5 7 4 5 2 5 2 7 4 3 5 4 5 5 5 5 3 6 2 4 4 6 4 3 3 5 5 4 4 6 6 5 5 3 5
337 6 1 3 6 1 6 3 6 2 5 4 3 3 4 4 5 3 1 3 1 3 2 3 2 2 3 4 2 5 6 2 3 2 3 3 5 2 3 4 1 4 5 3 3 2 2 1 2 3 4 3 4 3 2 4 3 3 5 4 3 4 3 3 5 3 2 2 3 2 2 2 2 1 2 4 2 3 2 3 4 2 2 2 1 4 3 5 4 4 4 2 5 4 4 3 1 4 2 2 1
338 7 3 6 4 6 7 8 7 5 6 4 8 5 4 7 7 6 4 5 6 6 5 8 5 5 7 5 5 7 5 5 5 7 5 7 6 4 4 4 5 6 6 4 7 4 5 5 6 5 4 5 4 7 6 6 6 7 5 4 6 3 7 7 6 5 7 4 6 4 6 5 6 5 5 7 8 6 6 3 4 4 7 7 8 8 7 3 4 8 6 5 6 5 7 7 5 7 6 6 5
339 6 7 6 7 3 6 7 5 7 6 7 5 6 6 7 5 7 7 6 5 7 6 7 7 6 6 6 6 7 5 6 6 4 6 6 8 5 8 5 6 5 5 7 8 5 4 6 9 7 5 7 7 7 5 8 7 5 5 8 6 6 6 6 6 5 7 7 6 6 6 8 5 7 6 5 6 8 6 7 6 7 4 5 5 5 6 5 5 6 7 6 5 5 5 4 5 7 7 7 6
340 4 6 5 5 8 5 5 6 6 6 8 7 5 6 9 7 4 8 7 8 5 6 5 4 7 7 5 6 5 4 7 5 6 5 5 7 4 6 6 4 6 5 5 8 6 7 6 6 7 7 5 7 8 4 6 7 7 6 7 6 6 8 6 4 6 6 7 7 6 9 6 7 6 5 7 7 6 6 5 5 4 8 7 4 6 5 5 7 6 5 5 8 5 6 7 5 6 8 6 8
341 7 7 7 7 10 7 7 10 5 6 7 7 6 7 10 7 4 7 8 6 8 7 7 6 7 6 7 6 8 8 7 7 9 7 9 7 7 7 7 8 6 9 6 6 7 6 8 7 9 9 8 5 7 7 6 6 8 8 8 10 8 9 8 10 9 7 7 6 6 6 7 8 8 9 7 6 6 8 6 9 7 9 8 8 9 8 9 7 7 8 8 8 8 6 6 6 8 5 8 5
342 2 5 5 5 4 5 5 7 4 7 8 4 6 5 6 3 7 2 4 5 5 5 6 3 5 6 4 6 4 4 6 7 7 3 6 3 4 4 6 3 6 6 6 6 8 6 6 4 4 4 5 6 4 3 6 4 4 6 4 5 3 4 7 5 4 4 5 6 6 3 6 5 6 5 6 3 6 4 5 2 3 5 5 6 4 3 3 7 5 3 4 3 4 4 4 3 4 6 7 7
343 5 3 3 7 5 7 5 5 6 8 3 4 4 7 4 3 5 6 3 3 4 4 4 4 6 4 5 4 3 4 7 6 4 3 6 4 4 4 7 6 5 7 4 5 7 4 4 4 6 4 5 3 6 5 5 4 6 6 6 7 7 3 6 6 5 5 5 6 4 6 7 6 7 7 4 4 3 6 3 5 7 5 3 1 4 5 4 5 7 3 7 5 7 4 4 6 5 3 5 7
344 6 5 4 5 6 5 3 5 4 7 5 4 5 5 7 6 6 2 5 6 5 4 4 3 3 5 4 6 2 4 5 4 5 5 8 5 4 5 3 5 4 3 5 3 6 5 4 5 7 5 5 5 3 7 8 6 6 6 4 5 4 5 4 4 4 5 5 3 6 6 5 4 2 6 5 3 4 5 4 3 4 6 5 7 6 5 7 4 6 5 3 4 4 5 6 5 7 4 5 4
345 5 6 2 4 3 6 3 2 3 6 5 3 4 5 4 5 5 4 4 5 4 4 4 4 1 4 4 3 6 6 4 4 3 2 4 4 1 3 3 4 5 5 3 2 3 2 4 4 3 2 7 5 3 4 2 5 4 4 5 4 3 4 3 4 4 4 2 5 4 6 4 6 3 5 4 2 2 5 3 3 6 4 3 3 6 3 3 6 5 6 2 4 4 3 5 5 2 4 4 4
346 9 7 7 7 7 7 7 8 9 6 6 8 5 7 7 8 5 9 8 5 6 5 8 5 5 4 6 7 8 7 6 7 5 6 7 7 7 4 7 6 6 6 6 7 6 5 8 7 5 6 7 4 6 9 10 7 4 6 5 7 7 6 8 5 8 6 4 8 6 8 7 3 7 6 6 7 6 5 5 4 7 7 5 5 6 7 5 6 6 6 5 6 5 5 7 7 8 6 6 5
347 4 8 6 5 4 5 3 5 4 6 7 5 2 8 3 6 5 5 5 4 6 5 4 7 6 5 3 5 3 6 4 4 2 6 7 4 4 4 5 7 4 3 5 7 6 4 5 3 7 5 6 7 4 6 5 4 4 6 5 7 4 5 5 5 6 5 5 6 5 6 7 6 5 4 5 7 6 3 6 5 4 5 5 5 4 4 5 6 6 6 5 4 6 5 5 5 6 5 5 6
348 4 5 3 5 3 3 3 5 5 5 4 4 5 6 4 4 3 3 2 3 5 6 6 5 5 4 3 7 5 2 4 5 3 4 6 5 5 3 5 4 6 4 5 7 5 2 4 4 4 4 4 2 4 6 3 4 3 4 3 4 5 7 4 3 4 3 6 5 3 5 4 4 6 4 4 4 4 3 3 4 4 8 4 4 5 4 4 6 5 4 5 6 3 4 5 4 6 3 4 4
349 4 3 5 6 3 5 6 4 5 5 5 4 4 2 4 3 3 7 5 3 4 4 7 7 4 3 7 7 4 3 4 7 5 3 3 4 5 4 4 3 5 5 4 4 5 5 5 4 3 4 3 4 5 4 6 4 3 5 4 5 3 4 6 6 4 3 4 3 4 2 5 5 4 3 3 6 6 2 4 3 5 5 4 4 4 5 6 3 2 4 4 5 4 5 4 5 5 4 2 5
350 6 5 4 8 6 8 5 7 7 7 5 3 4 7 4 6 6 3 5 4 5 6 6 5 7 8 4 5 6 8 6 5 5 7 4 5 5 6 6 6 6 5 4 5 5 7 6 4 5 5 9 4 5 6 6 6 6 4 7 6 4 5 6 6 5 5 3 6 6 8 5 5 6 4 5 5 7 4 8 5 4 6 5 5 7 5 5 7 5 7 6 3 6 9 5 5 4 7 6 6
351 9 6 7 7 4 7 5 7 8 7 9 6 7 7 7 6 6 6 5 5 6 7 8 7 8 6 7 7 8 6 4 9 5 7 6 8 8 7 7 7 8 7 7 8 8 6 4 7 8 4 7 6 4 8 7 5 9 4 6 5 5 7 6 6 8 6 7 5 7 6 4 6 7 8 5 6 7 7 7 6 7 8 5 6 9 6 9 8 7 7 6 6 4 7 5 6 7 8 7 7
352 6 6 6 6 7 4 6 3 5 5 6 4 6 6 5 4 5 3 3 5 7 5 5 3 5 4 3 6 3 7 7 5 4 5 4 6 5 6 3 5 4 5 5 3 5 6 6 6 4 5 3 6 4 5 7 5 4 6 4 6 4 5 5 7 5 3 5 5 4 7 5 6 4 7 4 5 5 5 5 4 5 3 3 5 5 4 6 4 4 7 7 5 7 4 5 6 5 6 4 4
353 7 5 4 5 4 6 5 4 6 6 5 6 5 7 8 6 5 5 6 5 6 7 7 5 5 4 6 6 4 6 4 7 5 6 6 5 4 5 7 7 2 7 6 5 6 3 7 7 3 6 7 7 5 5 4 5 4 5 4 4 6 6 5 6 4 4 4 5 6 5 4 6 7 5 5 7 6 6 6 5 7 5 4 5 4 4 6 7 4 5 7 7 4 5 6 6 3 6 3 6
354 4 6 3 4 7 6 3 6 4 5 5 4 5 6 4 6 5 5 4 5 6 5 4 5 4 3 6 5 6 6 5 7 6 5 3 4 4 6 3 7 8 5 4 7 6 6 6 5 4 6 3 5 5 4 5 5 5 5 6 5 7 5 3 6 5 6 5 6 4 5 3 7 4 4 4 5 7 6 4 6 5 5 4 6 7 5 5 4 4 6 5 3 6 5 5 6 5 4 4 5
355 4 3 3 3 1 1 4 4 2 3 2 4 4 4 4 2 3 4 5 4 2 4 5 1 1 3 5 4 5 1 5 5 3 5 4 3 3 3 2 1 4 4 2 3 4 5 3 5 4 1 4 3 4 3 3 5 4 2 4 4 3 4 1 3 3 3 6 3 3 4 4 5 4 3 2 3 2 4 5 2 5 4 2 3 4 2 5 1 3 3 5 3 2 4 3 3 3 1 3 3
356 7 4 4 8 6 6 6 5 5 6 4 6 4 7 5 5 6 7 4 5 6 5 7 6 5 5 6 4 5 6 4 5 5 7 5 7 8 4 4 5 7 5 8 6 6 6 6 7 4 6 8 5 6 6 6 8 5 5 6 4 8 6 6 7 6 5 7 8 5 6 4 5 3 4 5 9 5 5 6 5 5 5 6 6 5 6 4 5 7 7 3 4 7 7 6 6 5 6 5 6
357 1 3 1 3 1 4 4 1 3 1 3 3 3 4 2 3 1 3 3 3 4 2 2 1 3 1 2 3 4 1 4 2 3 2 5 3 3 2 2 2 4 3 1 2 4 4 1 4 4 2 1 3 4 2 3 4 1 3 2 1 2 3 4 3 2 2 1 5 2 1 3 3 4 2 1 3 5 2 1 5 2 1 4 2 1 3 2 4 2 5 1 2 1 4 3 1 1 3 5 2
358 2 4 5 4 3 5 4 4 2 2 1 2 3 3 4 2 2 3 4 2 4 5 5 4 3 4 3 4 4 3 4 3 5 3 4 2 4 3 2 1 4 2 3 4 5 2 5 2 4 1 2 3 4 4 3 3 1 1 1 3 3 5 3 4 4 3 3 1 5 5 5 5 3 2 5 2 5 4 3 4 4 4 4 4 5 2 3 3 4 5 2 1 1 3 4 2 3 2 5 4
359 7 6 5 6 7 6 6 6 7 8 6 6 6 4 6 7 7 6 6 6 6 6 5 8 5 5 7 6 7 5 6 8 7 5 6 4 7 7 6 4 6 6 4 8 6 6 6 6 6 6 4 6 7 3 6 5 7 5 5 7 7 6 5 5 5 7 5 5 6 6 7 7 6 7 6 5 6 5 6 7 10 5 5 4 7 7 6 6 6 4 5 4 8 5 6 7 5 7 4 6
360 5 5 4 3 7 3 5 5 6 7 6 5 6 6 4 6 5 4 6 5 7 8 5 8 5 6 7 4 6 4 5 5 5 5 7 6 6 7 6 5 6 5 7 5 6 5 6 5 6 6 4 8 4 6 5 5 5 5 4 7 5 6 4 4 7 5 7 6 6 6 6 6 7 6 8 5 5 4 5 4 6 4 5 4 3 9 5 6 5 6 5 5 4 6 8 4 8 7 6 3
361 4 4 2 7 3 1 1 3 2 3 3 4 4 2 4 3 5 2 3 3 4 3 2 4 2 2 4 3 1 4 3 5 2 3 4 3 3 2 4 3 2 3 2 5 4 6 5 3 4 3 3 4 4 2 6 3 4 3 1 2 4 2 5 3 4 3 2 4 5 2 2 3 5 2 5 5 2 2 4 4 3 3 4 3 2 4 5 5 4 1 3 5 2 1 3 3 5 5 3 3
362 4 5 2 4 3 5 5 4 3 2 6 5 6 5 5 4 5 3 3 6 5 1 7 2 3 4 4 5 6 6 5 6 3 4 3 5 5 5 4 4 5 4 6 3 4 6 2 4 4 5 4 6 6 6 3 4 5 5 3 5 4 2 4 3 5 5 5 3 7 4 3 6 4 6 3 6 3 5 2 5 6 3 5 3 2 3 5 6 1 5 4 5 4 5 3 4 2 5 5 7
363 9 5 6 8 6 4 5 5 4 6 6 7 7 6 8 6 7 6 5 5 5 6 6 6 6 5 6 7 6 8 8 7 7 7 9 5 6 7 8 6 8 8 5 6 8 6 6 5 7 8 9 6 6 8 6 7 7 8 6 7 7 6 10 6 6 6 7 6 6 3 8 8 6 6 4 3 9 7 7 5 7 4 6 8 7 5 7 6 7 8 9 8 8 8 7 9 8 9 10 8
364 7 5 4 3 5 4 5 7 5 4 6 6 5 6 6 7 5 5 4 4 4 3 4 4 4 6 6 5 6 6 5 6 5 5 3 5 7 3 6 6 4 2 5 6 6 5 5 5 3 6 8 7 3 5 6 5 6 3 5 3 2 5 3 5 5 3 5 2 4 3 6 5 5 6 5 6 5 5 6 6 6 4 5 5 5 6 3 4 5 6 5 3 4 5 5 6 5 4 6 3
365 2 4 5 4 2 3 5 3 2 4 3 5 4 6 5 5 4 4 5 6 2 3 5 5 5 2 3 5 5 4 3 4 4 5 4 3 4 2 5 2 4 4 3 4 3 4 7 4 4 5 2 2 3 3 2 5 4 4 4 3 4 4 4 2 4 6 4 3 5 5 3 3 1 5 3 2 5 2 5 5 4 2 3 5 2 1 5 2 4 2 3 5 3 5 4 4 4 4 2 3
366 6 4 6 6 7 5 7 6 6 5 6 6 5 5 6 5 6 6 7 5 5 7 5 7 5 6 5 6 7 6 5 8 5 6 6 6 9 6 4 6 8 5 6 8 6 7 6 6 5 6 7 6 6 7 5 6 7 5 6 8 6 7 7 7 4 7 6 6 8 7 6 5 5 5 3 6 5 4 6 6 6 6 5 6 8 4 7 8 9 6 5 6 5 5 7 7 9 6 4 6
367 5 5 6 6 3 8 5 6 9 5 4 4 5 7 5 7 6 4 7 7 5 8 5 4 4 5 4 4 7 9 7 6 7 6 6 3 4 6 4 5 7 4 5 5 3 6 6 5 4 5 4 6 6 7 3 5 6 7 4 5 7 7 4 6 5 7 7 5 5 6 7 3 4 6 6 6 4 6 5 4 5 5 6 2 5 4 6 8 7 6 7 4 6 5 4 5 7 6 3 8
368 6 4 6 4 7 5 6 5 7 5 5 6 7 5 6 5 5 4 8 6 6 7 6 4 5 7 5 7 6 5 4 4 4 5 5 4 6 6 5 5 5 6 3 5 3 5 6 5 5 7 8 6 7 4 7 4 7 5 5 5 3 5 3 6 8 4 7 7 6 6 7 6 4 6 6 4 6 2 4 5 5 7 7 5 5 9 4 6 7 7 6 6 5 5 6 6 5 3 5 5
369 8 6 8 7 7 8 9 7 7 6 6 7 6 7 10 9 6 9 8 7 8 9 7 7 8 8 8 8 7 7 7 5 6 7 7 9 8 7 9 6 6 7 7 5 6 8 9 6 7 8 5 5 7 6 7 8 7 8 6 6 7 7 8 5 7 9 6 6 5 5 8 8 7 7 8 7 8 7 8 7 9 7 9 8 7 6 7 7 5 10 8 8 7 5 8 7 7 7 6 6
370 4 4 5 4 4 5 4 6 7 4 3 6 3 4 3 4 5 2 6 4 6 4 6 3 5 6 4 6 3 5 7 4 4 6 4 3 4 5 6 4 5 4 5 2 5 5 6 3 3 5 7 3 5 7 6 4 4 3 5 3 5 3 6 5 4 5 5 6 5 6 4 6 6 4 5 3 3 3 5 5 5 3 7 7 3 4 6 3 4 3 4 3 6 3 5 6 7 8 1 6
371 6 6 5 7 8 6 6 5 6 7 6 5 3 6 6 7 6 7 7 7 5 6 6 6 6 8 6 6 7 6 6 5 7 9 8 7 5 6 5 5 6 5 4 6 4 8 7 7 6 3 7 7 7 4 6 5 8 7 6 7 7 6 5 5 9 7 6 6 6 5 7 5 8 7 7 4 6 6 5 8 7 7 7 6 6 8 5 5 6 7 6 7 8 6 5 8 6 7 7 7
372 6 7 5 6 7 6 6 8 4 7 5 7 7 5 7 6 7 7 5 4 4 7 4 7 7 6 6 7 6 6 6 7 7 6 9 5 8 6 7 7 6 6 3 5 6 6 9 6 3 6 7 3 6 5 7 7 6 6 6 6 7 6 7 4 6 5 7 5 5 4 6 6 3 5 3 6 6 5 7 7 6 5 5 6 7 4 5 6 7 6 5 5 4 7 7 5 7 7 4 6
373 7 7 4 6 5 5 7 4 5 6 4 7 7 5 7 7 5 6 7 7 7 5 6 6 7 5 7 5 5 5 4 4 7 5 5 5 5 6 7 6 5 6 6 5 6 5 5 6 5 3 5 4 7 6 4 5 5 7 6 6 6 6 6 3 5 6 4 6 6 6 6 4 2 5 3 5 5 4 5 5 6 4 6 4 4 5 5 5 6 7 4 5 5 5 6 4 4 4 7 5
374 8 5 7 5 5 5 7 8 6 5 4 6 5 6 6 5 6 6 6 8 8 4 6 6 8 6 4 5 6 6 6 5 7 6 4 6 7 6 6 7 7 7 6 7 5 5 7 4 6 6 6 8 6 5 7 5 6 8 5 4 2 6 6 7 5 9 5 5 6 4 9 2 5 6 7 7 5 5 6 5 8 7 7 5 6 6 7 7 3 6 6 5 6 6 4 7 4 6 6 5
375 5 6 3 4 3 4 4 4 6 1 4 6 3 5 2 3 3 4 4 5 4 4 3 6 5 3 1 3 3 4 3 6 3 2 5 3 6 5 6 3 2 4 3 4 6 5 5 4 4 2 5 6 3 5 4 3 4 3 4 3 5 4 6 2 5 2 4 4 6 4 2 2 4 5 6 5 6 2 6 5 5 5 6 4 4 2 5 4 4 3 5 7 4 4 3 2 3 3 4 5
376 7 9 8 7 7 9 7 7 6 8 9 6 9 7 7 9 7 5 6 7 6 8 7 7 9 10 8 11 9 9 6 7 7 6 8 7 6 9 8 10 8 7 7 8 4 8 10 9 5 6 8 5 8 8 5 8 8 6 5 8 6 6 8 9 7 7 7 6 7 8 7 6 7 7 8 8 8 7 9 8 6 6 8 9 9 9 6 9 7 5 8 7 8 6 6 9 7 8 7 7
377 7 4 6 3 6 5 6 4 5 5 6 6 5 6 4 6 6 5 4 1 6 5 5 5 5 7 5 5 4 4 3 5 5 5 6 6 4 5 6 4 7 5 4 4 5 5 4 5 4 6 5 6 4 3 8 6 7 4 5 4 3 4 5 3 8 6 5 4 6 4 3 4 6 3 4 5 6 4 6 6 4 6 6 7 4 5 4 6 4 5 4 4 4 6 6 5 4 3 3 4
378 5 4 5 5 5 4 5 3 5 5 6 4 5 8 4 6 7 5 5 7 5 4 5 5 5 4 5 6 6 5 4 4 6 6 5 6 4 6 4 6 7 4 5 3 5 5 5 5 4 4 6 5 5 5 4 5 6 6 5 3 5 5 7 5 6 5 6 6 4 4 4 5 6 4 4 4 8 4 4 6 4 3 4 7 4 6 7 6 6 3 6 6 7 6 3 5 5 3 4 6
379 5 8 6 6 4 5 6 5 4 4 6 3 6 5 2 6 6 5 5 6 4 5 6 4 4 5 6 5 5 4 4 4 6 5 4 7 5 5 5 3 5 6 3 5 5 7 6 4 5 4 5 5 4 6 5 5 4 6 5 5 6 6 6 5 6 6 7 4 5 5 4 5 4 2 7 7 4 6 5 6 4 7 6 6 5 4 6 5 6 6 4 6 5 6 7 5 2 6 8 5
380 6 5 7 5 4 7 6 7 9 8 8 8 6 6 7 6 6 5 8 6 7 8 9 6 4 6 6 8 4 7 5 8 7 4 7 5 6 7 8 4 7 6 3 9 5 4 4 8 7 7 7 4 5 7 6 5 7 5 6 7 6 8 6 3 5 7 6 6 5 4 6 8 7 7 6 6 6 5 6 6 6 9 7 5 7 6 5 7 7 6 7 7 7 8 5 6 6 8 7 5
381 6 4 6 3 4 8 2 5 5 4 4 5 7 8 6 4 6 6 6 4 6 8 4 9 4 5 5 6 5 6 3 6 4 6 6 5 6 6 4 3 6 4 6 6 4 5 6 3 6 4 4 6 5 5 4 5 7 5 3 6 6 3 2 7 7 6 6 8 4 6 4 7 6 6 5 6 5 7 5 5 4 4 6 6 5 6 6 6 4 4 5 4 5 4 8 5 6 3 3 4
