Number of customers: 500
Vehicle capacity     50
313 6 5 4 6 2 6 5 4 6 5 5 6 4 6 5 5 4 4 8 6 4 2 4 4 4 3 8 4 5 4 3 2 6 5 3 2 5 4 4 4 4 3 4 4 6 3 8 4 6 3 5 7 4 5 6 6 4 5 6 5 4 3 6 4 5 3 3 5 5 3 5 2 4 7 5 6 4 5 3 3 4 5 3 4 5 3 6 4 4 5 3 5 5 4 7 3 4 3 2 5
314 4 4 3 5 3 5 4 5 7 5 4 5 5 4 5 4 2 5 6 3 6 4 4 3 4 3 3 5 6 4 4 5 5 6 2 6 4 4 8 5 5 7 3 4 4 3 3 3 4 5 4 5 5 3 5 2 5 3 4 1 4 5 7 4 6 4 6 5 3 4 5 7 2 5 6 4 6 6 5 4 5 4 4 4 6 6 4 5 6 6 7 3 4 6 4 6 5 5 6 5
315 4 4 5 5 7 7 5 4 6 7 5 6 6 6 6 5 7 6 4 6 4 5 4 6 6 7 5 4 4 5 7 7 5 4 5 7 6 6 4 5 7 3 5 6 6 5 5 7 7 5 4 6 4 5 5 4 8 5 4 6 7 7 6 5 4 8 5 3 5 5 6 6 7 8 5 6 6 7 6 5 5 4 7 6 3 4 9 5 7 4 7 6 5 7 5 5 5 4 5 5
316 7 7 8 5 5 4 5 9 4 6 6 7 8 5 7 6 7 6 6 8 7 6 6 7 8 4 7 8 5 8 7 4 6 7 6 7 7 5 7 7 5 6 7 5 8 8 6 8 5 7 6 3 6 8 6 5 4 5 5 8 7 9 7 7 8 7 7 7 5 6 8 6 6 5 6 7 7 6 7 6 7 7 5 7 7 5 7 4 7 7 7 7 6 3 6 7 6 7 5 5
317 6 4 5 4 5 7 4 6 7 5 3 7 2 4 5 7 4 8 5 7 7 5 7 6 9 6 6 3 4 6 5 6 7 7 4 5 6 5 6 4 4 4 4 7 5 4 5 4 6 4 5 5 6 7 2 3 6 6 4 6 4 6 4 6 7 4 6 4 7 6 4 4 5 6 7 4 4 5 6 6 6 4 6 5 5 5 5 3 3 6 2 3 7 5 4 4 3 6 6 5
318 4 4 4 6 3 4 3 4 2 3 4 5 3 4 3 4 4 3 3 4 6 3 3 5 2 3 4 4 3 3 6 3 3 2 3 3 3 4 1 5 2 3 3 5 4 3 4 3 3 3 4 3 5 1 1 3 5 2 5 4 3 3 6 4 3 4 4 3 2 3 2 3 3 3 3 5 1 2 4 2 4 3 2 4 4 3 2 2 2 5 2 3 2 3 1 5 3 4 2 4
319 7 8 6 6 6 7 7 5 3 6 5 4 5 5 7 4 5 7 6 3 4 4 7 5 7 4 7 5 5 5 6 7 3 5 4 5 6 6 4 6 4 3 7 7 3 4 5 7 5 7 4 4 4 4 5 6 3 4 7 4 4 4 4 4 5 4 4 7 5 5 5 3 6 5 3 6 5 4 5 4 3 5 6 3 5 8 5 3 3 4 4 5 5 6 3 5 7 4 4 5
320 5 5 4 6 6 5 4 5 6 4 5 6 5 5 6 6 4 7 3 5 4 5 4 5 7 6 2 4 5 4 4 3 4 3 6 3 2 6 6 6 8 5 6 6 4 5 8 5 4 6 5 3 4 5 5 5 6 5 4 6 3 5 5 5 5 5 5 5 6 4 5 5 5 6 7 2 5 6 4 5 3 4 5 6 5 6 4 5 4 4 5 5 6 7 5 5 7 4 6 5
321 5 4 5 2 3 5 6 4 7 4 5 4 5 5 6 3 4 5 4 7 3 3 5 4 6 6 5 4 4 3 4 3 3 4 5 4 5 4 3 4 4 1 5 2 3 4 4 2 6 4 3 6 4 4 3 4 4 4 5 4 4 4 4 3 4 4 4 4 5 5 4 4 4 4 6 3 5 6 3 7 5 4 4 3 5 4 4 4 5 5 3 1 5 5 7 5 6 5 1 5
322 8 9 9 9 8 9 8 8 8 6 8 5 8 8 7 7 6 9 8 7 6 8 8 8 8 9 10 7 8 7 9 6 6 7 8 9 7 7 10 7 7 7 9 6 8 8 9 8 8 8 7 8 8 10 7 7 7 9 9 9 8 8 7 6 5 5 6 9 7 10 5 6 7 8 7 8 8 6 8 5 7 6 8 9 9 8 9 7 8 7 10 8 6 7 9 5 9 9 8 9
323 6 9 8 7 5 7 5 6 6 7 6 7 7 5 5 6 6 7 6 7 4 7 5 8 4 5 7 6 6 6 5 8 6 8 6 7 6 6 8 6 5 7 6 7 8 7 5 4 7 5 5 8 6 6 7 5 7 7 8 6 5 7 4 5 6 6 8 7 5 7 7 5 5 5 7 9 8 6 5 7 9 6 8 5 6 9 6 8 5 6 6 6 7 5 6 5 7 6 6 6
324 6 5 5 6 5 4 3 5 4 3 4 5 4 3 5 5 4 6 4 4 2 3 2 5 5 3 4 4 6 5 3 5 5 4 5 5 4 4 5 4 4 3 5 3 4 3 3 3 3 5 5 2 4 6 5 1 6 3 6 4 5 5 7 3 4 5 4 3 6 5 5 5 4 4 5 4 3 6 3 4 4 5 5 3 3 5 5 4 3 4 3 5 5 4 5 5 4 4 3 5
325 5 5 4 6 7 6 5 5 4 4 4 6 4 3 6 4 6 6 6 6 6 4 5 5 7 7 5 4 6 6 5 5 6 5 4 4 4 4 6 7 4 6 5 5 5 5 7 8 8 5 5 7 6 6 6 5 7 5 5 5 5 4 7 6 5 4 7 4 5 6 6 5 4 5 5 6 6 8 8 6 6 5 6 7 7 6 6 6 6 5 5 5 5 4 5 7 8 6 6 3
326 7 4 6 5 5 5 6 6 5 5 7 7 6 6 4 5 7 3 8 5 4 5 5 6 9 5 7 4 6 5 5 6 8 5 5 7 5 7 7 6 6 7 4 6 6 6 6 6 5 6 7 4 6 6 6 6 7 6 8 8 6 5 4 8 8 6 5 6 4 4 5 5 5 5 5 5 6 6 6 6 6 7 6 6 6 5 7 3 5 6 5 6 5 6 6 6 6 6 6 5
327 5 4 4 5 6 2 4 4 5 6 4 5 3 6 5 2 5 6 4 4 3 4 5 3 5 5 5 3 4 3 5 2 2 4 4 5 3 4 3 5 5 4 5 3 2 6 4 2 3 3 4 4 3 2 3 3 2 3 5 3 4 4 3 4 4 4 5 4 2 5 4 4 4 3 4 5 1 4 5 3 4 4 5 5 3 4 4 4 5 4 7 3 4 3 3 4 5 4 5 7
328 6 5 4 7 3 2 5 5 7 7 4 5 5 4 7 6 3 5 5 6 6 5 4 6 9 6 2 3 5 5 5 8 6 6 6 8 4 6 5 6 6 5 7 4 5 7 6 8 5 5 6 6 3 5 4 5 4 5 4 3 5 5 7 7 6 6 6 6 5 6 4 4 4 7 6 5 6 6 4 6 5 3 6 5 4 7 4 5 5 6 3 5 4 5 4 5 7 5 6 5
329 4 6 5 4 6 5 6 6 4 6 4 4 5 4 5 3 5 4 5 6 6 6 3 5 5 7 4 5 6 3 4 5 6 4 5 6 6 6 5 6 4 6 3 6 5 5 4 5 6 3 7 4 8 5 3 3 4 5 3 5 4 5 6 6 5 5 6 6 1 2 7 4 5 5 6 5 5 5 4 5 5 2 4 7 3 3 6 5 4 4 5 5 4 3 5 1 4 5 4 2
330 7 6 5 5 4 5 5 7 4 4 3 5 4 5 6 6 5 6 7 3 6 5 6 4 6 6 5 4 4 4 6 6 8 7 4 6 5 5 6 6 5 3 5 4 8 5 5 5 6 6 5 4 4 5 2 6 5 6 6 4 6 7 4 6 4 2 5 5 4 4 4 4 5 5 7 4 3 6 6 4 6 5 5 4 6 7 5 5 5 3 5 6 4 4 6 4 6 4 5 8
331 4 3 3 2 1 4 2 8 3 4 3 4 3 3 3 3 3 3 4 4 5 5 6 2 3 3 4 2 4 4 5 4 3 5 5 6 3 2 4 4 3 5 4 3 3 1 4 4 4 3 5 6 6 3 5 4 4 5 4 1 1 5 3 4 2 5 4 2 5 6 3 3 4 2 4 2 5 4 8 4 4 3 4 7 5 3 4 1 4 2 6 5 6 5 3 3 4 4 2 2
332 5 6 4 3 7 4 4 5 3 4 3 5 5 6 4 6 4 6 3 5 4 6 4 8 5 5 4 5 4 5 3 4 5 3 4 3 3 2 3 5 5 6 5 5 4 6 2 5 7 4 2 4 4 3 7 4 3 3 5 4 7 4 7 6 5 5 7 6 5 7 5 5 3 2 3 3 4 3 6 5 5 5 5 3 6 4 5 5 4 3 5 5 3 4 4 5 4 5 3 4
333 3 2 2 3 2 4 6 4 4 3 4 4 5 6 3 3 5 5 3 5 6 2 5 2 1 3 2 5 5 2 3 3 3 5 5 2 3 5 4 4 8 5 1 3 4 5 2 5 5 4 2 4 4 4 6 4 4 2 4 6 5 5 3 2 2 4 6 5 3 5 3 4 4 6 6 5 3 1 5 3 3 3 1 2 3 5 5 4 4 3 4 3 4 5 3 5 5 4 4 2
334 9 8 5 5 9 5 6 9 5 7 7 7 8 9 9 6 6 6 8 4 6 8 7 6 8 7 7 7 8 6 8 7 7 8 6 4 8 6 6 7 7 6 8 5 8 10 7 6 7 6 5 9 6 7 7 7 7 9 7 5 8 9 8 7 6 4 7 9 6 7 6 7 8 7 10 4 8 8 5 10 8 6 8 8 6 7 6 7 10 7 8 6 7 9 7 8 6 10 8 5
335 5 5 7 5 6 5 6 4 4 5 5 4 5 3 3 5 6 4 4 6 5 7 6 5 5 5 6 5 4 8 4 6 5 4 7 6 4 6 3 4 6 5 5 7 5 4 6 6 6 4 6 8 4 3 5 4 7 7 4 3 2 6 4 4 5 4 6 5 4 6 5 6 7 5 5 5 8 5 5 5 4 5 3 3 5 3 4 6 6 6 3 6 5 4 4 6 4 5 3 5
336 6 5 7 6 7 4 6 6 6 5 6 6 7 5 6 4 4 6 5 6 5 7 5 8 5 3 6 5 5 3 6 5 6 5 4 5 6 8 7 5 5 6 3 5 6 5 6 5 6 6 5 4 4 5 6 4 4 5 6 5 5 3 4 5 5 5 7 5 6 4 4 7 4 4 5 4 7 5 6 6 5 3 4 3 4 4 4 2 6 6 6 6 4 4 5 6 6 6 6 6
337 4 5 5 6 2 2 4 4 5 4 4 3 2 4 5 4 2 3 4 4 7 4 4 4 4 5 6 2 4 5 4 6 6 6 4 5 5 6 6 4 4 3 4 4 4 4 3 5 3 3 8 5 2 4 5 5 3 6 4 4 3 4 5 5 3 6 8 4 4 5 5 3 4 5 4 4 3 2 6 4 4 6 7 4 7 5 5 6 2 2 4 3 4 8 4 4 4 3 4 4
338 4 7 6 4 3 6 5 5 7 5 4 6 4 6 6 6 7 7 9 5 3 6 4 5 7 6 4 5 5 6 4 4 5 6 4 5 4 5 3 5 5 6 5 7 5 4 5 6 6 5 4 6 5 5 5 5 5 5 6 6 8 4 5 5 6 6 5 7 6 5 6 6 5 5 5 7 4 7 4 3 5 5 5 5 6 4 6 6 3 5 6 7 2 7 5 5 4 5 3 6
339 5 7 5 5 5 6 4 7 3 8 5 5 4 4 2 7 5 4 2 6 6 4 4 5 5 2 3 6 5 6 5 4 4 4 5 5 2 7 3 7 5 3 5 3 5 6 5 5 7 3 2 5 8 4 5 6 4 6 6 5 5 4 3 5 6 2 3 3 3 5 7 4 3 3 4 3 4 5 4 3 5 4 5 5 6 4 6 5 5 5 5 4 3 5 2 4 2 6 5 4
340 4 5 5 5 5 5 7 4 4 4 7 3 4 6 2 5 3 4 6 5 5 4 4 5 3 5 5 5 4 4 7 3 5 4 8 7 5 6 5 4 5 6 4 7 5 3 7 4 4 4 5 5 3 4 5 5 4 7 6 4 5 5 4 6 6 5 5 3 4 4 4 6 6 5 4 5 5 6 4 5 3 5 5 4 4 6 4 2 6 5 7 4 8 4 4 7 4 5 4 4
341 4 6 4 6 7 5 3 8 4 6 5 6 6 4 5 5 6 5 5 7 4 5 6 5 7 5 5 6 6 5 5 4 5 7 3 5 6 7 7 5 7 4 6 5 5 6 7 4 7 6 5 5 7 6 7 5 7 6 5 5 5 7 4 7 5 3 3 5 4 5 5 3 5 8 5 7 4 6 6 5 6 4 6 5 7 7 8 4 5 7 7 6 6 5 7 4 6 6 5 5
342 3 5 3 3 2 3 4 3 4 2 4 2 3 1 3 5 1 4 3 3 2 3 3 4 2 3 2 4 1 5 4 1 5 2 5 4 3 1 4 1 4 2 3 4 1 2 5 4 4 1 5 4 3 2 3 2 3 3 5 6 3 2 3 3 4 2 3 2 2 3 2 4 4 1 4 4 3 3 2 2 3 4 5 5 2 4 1 4 2 2 3 4 2 4 5 2 5 2 3 4
343 5 3 6 6 6 8 9 8 7 5 10 6 7 8 10 10 9 8 6 6 7 7 6 7 6 8 7 7 5 5 5 10 8 7 8 5 5 4 6 7 5 7 8 8 7 6 8 8 7 7 8 8 4 5 7 6 8 7 6 8 6 8 6 7 8 4 8 7 8 7 7 7 6 7 7 9 7 7 8 7 8 8 7 8 8 8 8 5 6 5 5 5 4 9 10 6 5 9 7 8
344 4 2 4 3 1 3 3 1 3 4 2 2 2 3 3 4 2 5 3 3 2 3 1 3 1 3 5 4 3 1 5 4 3 3 2 2 3 1 4 3 2 3 4 6 5 2 2 4 3 3 5 5 2 3 4 2 2 3 3 5 1 4 3 3 4 2 2 3 3 1 4 2 3 4 2 2 3 2 4 3 2 2 3 3 2 3 5 3 2 2 4 3 2 3 4 5 4 3 5 2
345 3 6 6 4 6 3 6 4 3 7 4 4 4 5 5 3 2 4 5 5 6 3 5 4 5 4 4 7 6 5 6 7 6 5 6 4 6 6 6 5 4 4 5 5 3 5 4 5 2 6 4 6 5 6 2 6 4 5 6 5 4 5 4 6 6 6 6 2 7 3 5 3 3 7 5 4 4 4 4 5 4 6 3 6 5 4 6 4 5 5 4 4 4 4 4 4 7 6 4 6
346 7 7 4 7 5 6 6 3 6 7 6 4 6 3 5 4 6 7 5 4 2 4 6 4 7 4 6 6 6 7 6 5 4 3 4 5 5 3 7 4 3 5 6 5 5 5 6 3 7 2 5 5 7 4 5 6 5 4 7 5 8 4 4 7 4 4 4 8 6 6 6 4 5 6 5 4 5 6 3 4 5 4 4 6 5 5 4 6 3 5 6 4 2 2 5 3 6 5 5 5
347 4 3 5 6 4 4 5 5 6 3 4 4 3 4 4 4 5 6 8 5 5 6 6 3 4 5 5 4 2 4 2 5 4 4 5 4 5 3 2 3 2 5 5 3 4 4 6 5 7 5 3 6 4 7 5 4 3 7 5 5 5 5 4 5 4 5 5 4 5 6 4 4 3 5 5 4 4 4 4 2 5 6 4 5 6 4 6 3 3 5 4 2 2 5 5 7 4 5 6 5
348 9 9 9 9 9 11 8 10 10 8 7 10 9 8 9 7 8 11 9 8 9 8 9 9 9 8 10 10 8 10 8 9 8 8 9 8 11 7 9 7 10 9 7 10 8 8 10 8 7 11 10 8 11 9 9 10 9 7 12 11 7 10 9 8 8 8 10 7 11 9 11 8 8 9 9 10 8 9 11 11 11 8 9 10 9 8 9 7 9 9 8 8 9 9 9 9 9 9 11 7
349 5 5 5 7 7 6 7 5 4 7 6 7 8 7 8 8 7 7 8 7 4 6 3 6 8 5 6 7 6 6 9 6 5 8 6 8 7 6 9 5 5 6 6 5 7 8 5 6 4 6 5 7 6 7 6 7 5 4 8 8 5 7 8 7 5 6 5 4 5 8 6 4 5 6 4 7 6 4 5 6 6 5 7 7 5 8 7 6 6 5 7 7 5 5 6 8 6 7 5 6
350 7 6 5 6 5 5 7 5 5 7 7 9 6 5 5 6 7 5 7 4 6 4 5 7 6 4 7 5 6 7 5 6 6 5 7 5 7 4 7 5 5 6 6 6 5 6 6 9 5 3 7 5 8 3 6 6 6 7 5 3 6 5 6 5 4 5 6 5 7 7 5 5 5 6 6 5 9 7 7 8 6 6 8 5 8 6 6 5 8 7 4 5 6 5 5 6 6 6 9 6
351 8 8 5 4 5 6 7 7 6 4 6 8 6 5 7 6 8 7 7 6 8 5 5 7 2 5 5 6 6 7 5 5 7 5 9 7 5 5 5 7 4 6 4 5 6 7 5 6 5 4 6 6 6 5 8 4 7 3 6 7 8 5 7 6 8 3 5 6 5 6 7 7 5 7 5 7 7 7 5 7 4 7 6 7 5 5 5 5 4 6 6 4 7 6 6 7 6 6 8 6
352 4 3 5 3 6 4 5 4 3 5 3 4 5 2 4 3 3 4 4 3 3 3 4 3 4 6 4 6 7 5 5 3 5 3 4 4 2 4 4 2 6 4 4 5 3 5 3 7 3 3 4 3 4 4 4 1 3 4 5 4 2 5 4 5 4 5 6 5 5 2 4 5 5 5 4 3 4 3 2 5 5 6 5 6 4 4 5 5 2 3 3 4 4 4 3 4 3 4 4 2
353 7 5 6 5 3 6 5 4 4 6 6 5 7 4 4 7 5 5 8 4 4 3 5 6 4 3 3 6 6 7 4 5 3 6 6 9 7 3 5 6 5 5 4 3 5 7 5 5 7 5 8 8 7 7 5 5 8 8 6 7 5 6 5 7 9 3 7 5 6 5 6 5 6 7 3 4 6 6 4 6 7 4 8 6 7 4 4 5 6 4 4 5 5 10 6 8 7 5 4 7
354 8 7 8 6 6 2 6 6 4 4 6 7 7 6 6 6 6 5 7 5 8 7 7 5 8 5 6 3 6 6 7 5 7 5 6 6 5 5 7 5 8 8 3 6 6 4 6 7 7 5 8 6 6 6 6 5 7 7 7 5 8 8 6 6 7 7 8 5 7 8 4 6 6 4 8 6 5 4 8 5 8 7 6 8 6 7 6 5 8 6 7 7 6 4 7 5 7 6 7 7
355 6 5 4 3 6 4 6 4 6 4 5 4 5 4 3 5 5 4 5 6 5 5 5 6 4 5 5 4 6 4 4 2 5 6 6 6 6 5 5 5 7 5 4 5 4 5 4 5 6 5 3 5 2 5 4 7 4 4 5 6 5 5 6 5 5 5 5 5 7 3 6 8 2 7 3 3 3 4 4 6 4 6 7 7 4 5 8 6 5 5 6 8 5 7 4 5 5 6 5 4
356 9 6 6 6 5 5 6 5 4 6 7 5 6 4 7 4 6 6 5 5 7 6 6 6 8 5 5 3 5 5 5 6 7 5 7 5 8 5 6 8 6 6 6 6 3 5 6 6 6 7 6 5 4 4 7 6 6 4 5 7 3 6 6 5 7 3 7 6 5 6 5 4 4 6 6 5 3 6 7 5 5 7 6 5 6 4 7 5 5 6 5 5 3 7 7 7 4 8 7 5
357 5 6 4 6 3 6 4 4 6 6 3 3 7 4 1 3 4 5 4 5 3 6 4 5 8 7 6 8 3 6 3 5 6 5 4 6 3 3 6 2 5 4 5 4 6 2 4 2 5 4 3 4 6 5 6 6 2 6 4 4 3 5 6 7 5 4 5 3 6 4 3 4 6 4 5 7 5 7 4 5 4 4 2 7 5 3 6 6 5 3 4 4 6 6 6 3 4 3 2 5
358 4 6 5 6 6 4 3 4 5 7 5 6 3 6 5 4 5 5 8 6 6 4 4 5 5 5 4 5 5 4 4 5 6 4 5 5 7 6 5 3 4 5 4 4 4 5 5 5 4 5 1 6 7 6 5 5 6 6 5 6 4 5 7 6 4 6 5 4 3 5 6 4 4 4 4 6 6 7 6 4 6 7 6 5 6 3 3 5 7 5 6 5 4 6 4 6 6 5 8 5
359 6 5 5 6 5 6 5 4 6 5 4 4 3 3 4 3 5 3 5 6 5 7 4 6 7 6 5 5 9 4 4 6 3 6 6 4 5 5 5 7 4 3 4 8 5 7 6 5 6 4 4 6 6 3 7 6 5 7 5 7 7 6 4 6 5 5 6 6 6 5 6 6 7 6 5 4 5 5 5 5 7 5 6 5 5 5 6 6 7 6 6 8 4 3 6 4 4 6 6 8
360 6 3 4 6 5 3 3 4 5 4 5 4 6 3 4 3 5 4 4 3 5 3 5 3 6 5 6 5 4 3 2 5 6 5 3 6 4 4 4 4 3 4 5 4 6 3 4 6 4 3 4 5 6 4 4 3 6 4 5 5 5 4 4 4 4 6 5 5 6 4 6 6 6 6 5 5 3 4 5 5 4 6 3 5 4 4 6 3 5 4 4 4 5 3 7 5 6 2 6 4
361 6 9 6 5 7 5 7 6 5 7 5 7 7 8 7 6 7 5 6 5 7 4 4 4 4 7 8 4 4 5 8 7 8 8 7 4 8 5 9 8 8 6 7 7 6 5 6 7 5 6 6 6 6 7 5 5 5 5 8 6 6 7 7 7 8 6 7 6 6 7 7 6 7 10 9 6 4 6 6 6 7 7 8 5 7 5 7 5 6 7 7 7 5 8 5 7 5 7 8 6
362 5 5 6 8 5 6 5 5 6 8 7 5 6 7 6 5 8 4 6 6 6 7 6 6 8 6 5 3 7 7 4 5 7 5 5 5 7 5 4 7 5 6 4 6 4 5 6 5 8 5 4 5 4 5 4 6 7 4 4 5 6 7 5 7 4 5 7 5 5 6 6 6 4 8 7 5 4 6 6 6 8 6 6 5 1 6 5 6 7 4 8 5 8 6 8 5 5 2 6 7
363 5 5 4 5 2 4 5 3 6 5 3 6 5 4 4 4 4 2 4 3 3 5 3 2 3 5 4 1 5 3 4 4 6 3 3 3 3 3 5 3 5 3 3 3 3 5 5 2 3 3 6 4 3 4 3 5 4 5 6 5 4 5 4 3 4 3 2 5 4 2 3 3 4 5 4 2 3 4 5 3 6 6 2 5 5 5 6 6 6 6 3 4 6 4 3 3 4 4 3 4
364 9 11 9 8 8 10 8 8 9 8 6 9 10 10 10 8 9 8 7 7 8 8 8 6 8 9 7 9 8 7 7 9 8 8 8 8 8 10 8 8 8 9 8 9 7 8 10 8 9 7 9 9 8 8 9 9 6 7 8 8 7 6 8 8 9 7 9 7 8 8 8 9 10 10 10 7 9 8 9 8 9 6 5 8 9 7 8 7 8 7 8 9 9 8 8 9 9 9 12 8
365 5 4 5 2 4 5 4 5 4 5 4 5 6 7 2 5 3 6 5 3 5 5 5 3 3 5 2 6 3 4 4 4 7 4 2 4 4 6 5 6 4 3 3 2 7 7 3 3 5 5 4 4 6 5 4 4 4 5 4 5 3 5 5 5 4 3 4 5 2 5 4 2 4 6 4 3 4 5 4 3 4 4 6 4 3 5 3 6 4 6 4 4 5 2 7 5 3 4 6 5
366 5 7 5 5 6 5 6 6 6 5 6 6 7 4 4 7 2 3 4 6 5 7 7 4 6 4 6 7 3 5 5 4 5 5 4 8 5 5 3 5 6 4 4 5 4 4 6 7 5 5 5 6 7 8 6 3 7 6 7 7 5 7 5 5 4 5 5 4 4 5 5 5 5 4 6 5 4 6 8 5 6 5 7 4 5 4 5 5 6 3 4 8 5 5 6 7 5 7 3 5
367 7 7 8 5 5 5 6 4 5 5 7 5 7 7 5 5 7 5 6 7 5 8 7 7 7 7 8 7 7 7 11 7 5 6 4 7 6 9 7 4 4 6 5 5 7 6 7 6 7 8 8 6 6 7 7 8 6 9 8 5 7 9 8 8 6 6 7 5 6 9 6 9 7 6 7 6 7 6 7 8 9 9 6 5 7 7 7 7 6 5 6 7 8 6 5 6 4 8 6 6
368 5 3 4 6 4 3 4 4 3 5 5 3 4 5 5 4 5 5 5 3 6 3 8 5 4 7 2 5 5 5 5 7 5 4 6 3 4 5 5 4 5 7 3 6 6 4 7 8 3 5 3 4 3 5 4 6 5 5 5 3 5 5 3 6 4 5 4 4 4 3 3 3 5 5 6 4 5 4 5 6 5 7 3 3 6 3 5 5 6 7 4 4 3 3 4 2 5 4 2 7
369 5 5 6 2 2 3 5 4 5 4 5 4 4 5 4 4 4 4 4 6 3 5 4 5 4 5 3 4 4 4 3 4 2 3 4 4 4 4 4 4 5 2 5 4 5 5 3 4 5 6 4 3 5 4 5 3 5 5 4 4 3 5 3 4 3 4 3 5 4 3 4 5 4 5 4 4 5 5 3 4 5 4 5 4 3 3 3 3 3 4 2 6 5 4 2 3 4 4 3 5
370 7 4 4 4 3 8 5 7 7 6 3 6 8 6 7 6 8 5 6 8 7 6 5 4 6 5 7 5 6 4 5 7 7 5 7 7 7 6 6 7 6 6 6 7 7 6 4 6 5 5 7 6 5 6 5 7 5 5 6 7 6 7 5 4 7 7 5 4 6 5 4 5 6 6 5 6 6 7 5 5 6 6 7 6 6 5 5 6 7 6 4 8 7 7 5 7 7 8 3 5
371 5 4 6 7 5 6 6 6 3 5 6 6 8 6 6 3 5 6 6 8 2 8 6 9 7 5 6 6 5 7 6 5 5 6 5 5 5 5 7 5 5 7 8 3 4 6 7 4 7 6 4 4 5 6 6 6 5 4 6 6 8 7 5 4 4 6 6 3 5 4 6 5 4 6 6 8 5 4 4 5 5 7 5 4 6 6 4 8 6 5 5 5 7 4 4 5 7 7 3 6
372 5 6 2 5 4 4 2 4 4 7 4 6 4 5 8 5 4 5 7 3 5 4 4 5 4 5 3 5 5 3 3 4 7 6 2 6 5 3 4 5 4 3 4 4 3 4 4 6 4 5 7 6 3 7 4 4 4 5 4 4 5 5 5 1 6 4 4 5 4 5 5 5 6 5 3 6 5 4 5 5 4 5 5 6 3 4 5 3 4 6 6 4 4 4 4 4 4 6 4 3
373 6 6 6 5 2 6 5 7 5 8 6 6 8 7 8 8 5 8 7 5 6 5 8 8 8 5 6 9 5 5 7 8 6 7 5 8 7 6 7 8 5 4 6 7 4 5 8 6 7 6 6 8 5 5 6 5 4 6 5 8 7 6 7 9 3 6 5 6 7 7 7 8 5 7 7 5 5 6 7 7 7 5 5 7 8 6 5 8 9 7 6 6 6 5 6 7 7 8 8 5
374 7 6 7 8 8 7 7 6 4 6 7 8 7 8 7 4 7 8 5 7 8 8 8 6 6 7 4 5 6 5 4 6 7 7 5 6 6 7 8 6 6 6 8 6 7 6 7 7 7 6 5 6 7 4 9 5 6 5 6 8 6 4 4 6 4 7 5 6 6 8 6 6 6 7 6 5 8 7 6 6 7 4 7 5 8 6 6 6 6 7 6 8 8 7 6 4 6 6 6 5
375 6 6 3 5 4 6 4 6 6 6 6 4 7 5 5 6 4 5 5 7 7 5 6 5 5 6 4 8 7 5 7 5 6 3 5 4 4 6 6 5 6 5 4 5 4 6 6 7 4 4 4 3 3 6 6 6 4 5 5 7 7 7 7 6 6 6 6 5 6 5 6 6 7 6 5 6 7 4 6 6 5 6 4 6 7 7 7 6 5 7 6 5 6 6 5 7 5 5 6 5
376 9 3 7 9 6 5 7 4 6 5 6 5 6 4 6 5 4 5 4 5 6 7 5 4 6 7 5 5 6 6 4 5 5 7 5 6 3 8 7 8 7 8 8 7 4 5 5 5 5 6 6 6 9 5 8 7 4 5 7 6 6 3 5 6 7 5 4 3 6 5 4 5 6 5 4 6 6 6 7 4 7 6 3 8 6 6 6 4 7 6 7 6 7 7 4 7 5 5 7 6
377 6 6 6 7 7 6 8 7 6 5 5 5 8 3 6 7 7 3 5 7 6 4 6 6 7 4 4 6 6 6 7 7 5 6 6 5 6 8 5 9 7 6 6 8 6 6 5 6 7 2 4 6 7 5 6 6 8 7 6 5 5 5 7 6 5 6 7 6 6 6 4 7 8 7 4 6 7 5 8 5 5 6 6 5 5 5 7 6 5 4 5 6 5 4 8 5 7 7 4 5
378 7 4 3 5 5 5 4 4 4 4 4 3 4 5 4 5 3 5 4 7 4 6 5 4 4 4 6 4 5 4 6 3 2 6 5 5 4 6 4 4 4 5 6 5 5 4 5 4 5 6 4 4 4 7 4 4 3 4 6 5 4 4 4 4 5 5 4 6 5 4 4 4 4 5 2 4 4 6 6 3 7 5 6 6 5 4 3 7 4 3 4 5 4 4 5 5 5 4 5 4
379 5 6 4 5 4 4 3 2 6 7 3 3 4 5 6 2 4 5 5 3 5 7 6 5 6 6 6 4 6 3 7 2 6 5 3 7 5 6 5 7 4 1 4 3 3 4 6 6 5 4 4 7 4 2 4 5 3 5 4 6 5 5 5 2 4 5 3 4 6 3 4 4 7 4 6 3 2 5 4 5 5 2 4 5 5 2 8 4 6 6 5 6 5 4 4 7 5 6 4 6
380 1 1 1 1 1 1 1 2 1 1 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 2 1 1 1 2 1 1 2 2 2 1 3 1 1 2 1 1 3 1 1 3 1 1 1 1 1 1 1 1 2 1 3 1 1 1 1 1 1 1 2 3 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2 2 1 1 1
381 1 4 3 4 2 1 5 1 2 3 5 3 2 2 4 6 3 1 3 4 2 3 3 4 3 2 2 1 4 4 2 2 2 2 2 5 3 3 4 4 2 3 3 3 4 2 2 3 3 1 1 3 3 3 4 3 3 2 5 4 3 4 5 3 4 2 3 4 5 2 3 3 2 4 2 3 2 2 5 1 3 4 5 5 4 2 5 3 1 2 3 3 1 3 5 3 1 2 2 2
