Number of customers: 1000
Vehicle capacity     50
208 6 9 10 7 7 6 7 6 8 5 8 7 7 9 7 6 6 5 7 7 6 5 7 9 4 5 8 5 6 7 8 6 6 7 5 8 6 7 5 7 7 7 7 5 5 6 6 7 6 9 7 5 6 8 8 8 9 6 5 5 7 9 6 6 6 6 6 7 6 6 6 9 7 8 4 7 6 8 6 6 5 7 6 6 6 7 4 6 5 6 6 7 8 7 8 8 7 8 7 8
209 4 2 3 5 2 3 1 3 5 4 6 5 5 2 5 4 3 4 5 1 3 2 3 6 4 6 3 4 4 3 3 3 5 3 4 3 2 3 4 3 2 4 5 3 5 3 3 5 4 5 3 2 3 5 3 5 4 3 4 5 4 4 5 6 3 3 4 2 4 5 5 4 2 4 5 4 5 4 4 4 3 3 1 5 5 4 4 6 5 3 1 4 2 7 3 3 4 3 3 5
210 3 3 3 4 1 6 4 2 3 3 4 3 2 4 3 2 4 3 1 3 1 3 3 5 3 4 4 2 5 3 3 2 3 3 5 4 4 4 4 3 3 5 4 3 5 4 1 2 3 5 3 3 1 4 3 3 4 5 3 1 2 4 3 4 3 3 3 2 4 3 3 3 7 3 3 2 3 3 5 3 3 1 1 4 2 3 4 3 1 1 2 3 6 3 2 5 3 5 3 3
211 5 6 5 6 5 5 6 6 5 5 5 8 6 5 5 6 7 8 5 5 6 6 5 4 5 7 6 6 8 5 6 5 5 5 5 5 7 6 4 6 2 6 6 5 5 5 4 5 6 5 5 4 4 7 5 6 6 7 4 4 4 7 4 6 7 4 4 5 4 5 7 7 6 6 6 7 4 7 5 8 6 4 6 6 8 5 6 5 6 5 5 6 5 7 5 4 6 6 4 5
212 6 7 5 5 6 6 5 6 6 6 7 5 8 6 6 7 8 7 5 5 6 7 5 7 7 6 4 7 8 6 8 7 4 5 5 6 6 6 5 5 7 5 6 9 5 8 6 5 9 5 6 6 7 6 8 7 6 6 7 6 7 6 4 6 8 6 6 7 6 7 5 9 8 3 7 4 6 6 6 6 7 5 5 9 7 8 6 9 6 6 7 8 7 4 6 3 7 6 7 6
213 3 3 4 6 6 4 5 7 4 5 6 6 7 4 4 5 7 6 5 3 4 6 5 3 4 4 7 4 4 7 2 8 5 4 5 3 6 5 5 3 4 5 6 6 7 4 3 7 5 5 4 4 5 5 5 4 6 5 4 4 5 3 3 6 6 3 5 4 6 5 7 5 5 7 5 5 3 5 6 6 2 4 5 5 9 5 3 5 7 4 4 5 4 5 4 7 4 5 5 5
214 5 5 6 9 7 7 7 7 5 6 5 7 7 8 8 7 5 7 8 6 6 6 6 8 6 11 7 4 7 7 6 6 3 5 6 4 8 6 5 6 6 8 7 6 5 5 9 6 8 4 5 8 8 7 7 8 5 7 7 5 6 6 7 5 5 7 7 8 7 7 6 5 7 6 5 8 7 7 7 7 6 5 7 6 6 6 4 7 5 5 5 5 6 6 7 7 7 5 7 6
215 3 5 5 5 6 4 4 4 6 6 6 6 5 6 5 7 6 5 5 7 4 8 6 5 8 4 4 6 6 4 4 8 5 6 5 3 7 6 4 5 4 4 5 3 5 6 7 6 6 6 5 4 4 8 7 5 5 6 5 4 7 6 5 6 5 5 4 5 5 4 5 6 6 4 4 5 6 4 5 4 2 7 6 5 5 5 5 4 4 6 2 7 5 5 6 9 5 5 7 5
216 5 4 7 4 5 6 9 6 7 6 4 7 7 7 5 6 6 7 7 6 5 6 7 8 5 5 6 6 4 9 6 7 7 7 5 7 5 7 7 5 5 8 7 7 7 6 6 8 6 8 6 7 5 8 5 8 4 6 8 6 5 7 6 7 6 7 6 6 8 8 7 8 7 6 7 5 3 5 7 6 7 6 6 7 5 6 6 7 3 5 5 6 7 7 6 5 6 7 5 7
217 5 7 6 3 3 3 3 3 1 5 5 5 4 5 3 3 4 3 4 5 4 3 1 4 5 3 4 6 2 4 4 1 2 4 5 3 3 5 5 3 1 1 4 2 4 1 2 3 3 3 5 5 7 4 5 4 4 4 4 5 3 3 3 2 5 3 7 3 2 5 2 5 5 5 3 4 2 1 4 4 2 5 5 5 5 4 4 4 4 2 3 3 4 4 3 2 2 4 4 3
218 2 3 6 4 6 5 5 6 4 3 3 2 3 3 4 4 4 5 1 3 5 5 5 2 2 4 3 5 7 4 3 3 3 3 2 4 5 4 2 5 3 2 1 2 3 4 5 6 5 3 3 2 4 2 3 3 3 3 4 4 2 3 3 4 3 2 3 4 2 3 4 5 5 3 3 4 3 4 3 4 4 3 5 4 3 3 5 4 2 4 4 3 3 6 2 6 4 4 4 4
219 8 7 7 5 7 7 7 5 7 8 5 7 4 6 7 7 6 6 7 7 8 7 8 7 5 6 9 7 5 6 7 7 7 5 5 7 7 6 5 5 6 5 5 6 6 7 6 5 5 6 5 6 6 6 7 4 5 5 6 7 5 8 6 7 8 6 4 7 7 8 6 7 8 7 6 7 6 5 8 6 6 7 7 5 7 9 8 6 7 6 6 3 8 5 7 7 8 8 8 5
220 2 3 3 2 4 5 3 4 5 5 4 3 4 4 4 4 4 4 5 3 5 5 4 3 2 3 6 5 5 4 5 6 3 7 5 6 2 4 5 4 4 7 5 2 6 4 3 3 3 3 7 6 4 4 4 5 3 5 5 3 5 3 6 3 5 3 4 4 4 5 3 4 4 4 5 2 5 2 6 4 6 5 3 4 6 4 5 3 4 4 4 6 4 6 4 4 6 2 4 6
221 4 6 3 5 4 4 4 3 4 4 5 3 5 3 5 4 3 4 3 3 5 5 5 2 5 6 6 4 1 3 5 4 2 4 2 2 2 3 5 4 3 3 4 2 5 2 3 2 6 2 5 4 4 1 2 6 3 4 2 2 1 3 5 3 3 3 2 5 4 4 2 3 5 4 4 4 3 2 4 4 4 5 5 5 3 5 5 5 5 3 3 2 3 5 3 4 4 2 3 1
222 6 6 5 7 5 5 6 3 6 4 8 5 7 5 6 6 6 6 6 4 6 8 7 5 6 7 6 5 6 4 5 6 6 8 6 5 6 5 5 7 5 6 6 7 5 5 7 4 6 6 5 5 4 4 4 8 6 6 6 6 7 6 4 8 5 7 4 5 7 5 6 3 7 5 5 5 5 6 6 4 6 7 4 6 5 6 4 7 6 4 3 6 5 6 4 5 6 6 5 7
223 3 2 4 3 4 5 5 6 4 4 3 3 3 3 5 4 3 3 4 3 6 4 5 4 5 4 4 6 5 5 4 4 5 4 2 6 7 6 4 5 6 5 5 4 3 3 4 3 4 6 4 4 4 5 6 6 4 3 5 3 5 4 4 5 2 5 3 5 6 4 6 6 5 4 5 2 4 5 5 4 3 4 4 5 3 6 2 4 3 7 9 4 4 6 7 4 5 4 6 3
224 4 4 5 5 2 1 4 1 3 6 6 3 4 5 4 4 3 2 5 5 4 2 3 4 2 2 5 5 5 3 2 2 2 3 3 4 3 3 2 3 3 4 5 5 4 5 4 4 3 2 7 5 5 3 5 3 3 5 4 5 3 2 1 5 4 5 4 4 5 4 4 3 3 5 4 4 3 1 4 3 6 4 4 2 3 4 5 3 2 4 5 4 1 3 3 7 5 4 2 4
225 7 5 5 7 6 7 7 7 5 6 6 7 2 5 7 7 5 7 6 5 5 5 5 5 6 5 5 7 5 6 6 8 7 5 6 8 5 9 5 6 4 6 7 7 6 6 5 4 6 4 6 7 6 7 4 5 6 7 4 5 6 4 6 7 7 5 6 4 5 8 6 5 4 6 6 8 6 6 4 5 7 5 6 8 5 6 6 4 7 4 6 7 6 7 6 5 2 4 6 5
226 3 3 3 6 2 4 3 3 2 3 4 5 3 4 2 3 2 3 2 2 3 3 2 4 4 2 2 2 3 2 4 2 2 4 3 2 4 4 2 1 3 2 2 3 3 2 4 3 1 5 5 3 4 2 2 1 4 4 3 2 3 2 4 4 3 4 3 1 4 4 3 3 4 3 1 1 4 4 5 3 3 2 3 5 2 4 2 1 4 3 2 4 2 4 2 4 4 2 4 3
227 6 8 5 6 8 8 8 5 4 9 7 8 7 8 7 5 6 9 8 7 6 6 6 6 9 7 7 5 6 7 6 9 6 7 8 7 7 6 6 7 8 4 7 6 5 5 5 8 7 5 7 7 5 8 6 8 7 8 8 6 5 5 6 7 7 6 4 8 6 7 8 6 6 8 6 7 5 8 8 8 8 7 7 8 9 5 3 6 7 8 7 6 6 4 7 7 5 7 7 5
228 6 6 7 7 6 7 5 2 5 4 4 5 7 7 4 5 7 6 6 6 5 7 7 7 5 5 5 4 6 3 3 6 6 5 7 6 7 3 4 9 4 5 5 6 4 7 5 5 4 4 5 5 8 5 6 8 8 5 5 7 6 7 5 4 6 4 6 6 7 6 6 6 5 5 6 6 6 5 5 5 8 5 6 5 7 4 6 3 5 7 5 5 5 8 10 6 5 4 7 5
229 2 3 1 1 1 1 1 1 3 2 1 1 3 1 2 2 1 1 2 1 1 1 1 2 3 1 1 1 2 1 2 1 3 1 1 2 1 1 1 2 2 1 1 1 1 1 3 4 2 3 1 1 1 3 1 3 4 2 3 1 2 2 1 1 1 1 1 2 4 2 1 2 1 4 1 1 2 4 3 2 1 2 1 2 1 1 1 1 3 2 1 1 2 1 1 1 1 1 1 1
230 7 8 5 4 4 5 5 2 4 5 4 5 5 7 4 5 7 5 5 6 6 6 7 6 5 6 3 4 7 5 3 7 4 7 4 7 6 6 4 3 5 6 5 6 5 5 7 5 6 4 6 6 5 7 7 6 7 4 6 3 6 4 5 5 7 6 5 6 2 8 5 6 6 4 8 5 8 5 4 6 5 5 7 6 5 6 4 6 4 5 7 4 4 5 7 6 4 5 5 5
231 5 6 3 7 4 5 6 5 5 7 6 7 5 6 6 5 5 5 5 4 5 3 6 7 5 7 6 4 7 4 6 6 6 7 8 5 6 7 7 8 9 8 7 7 3 6 8 6 7 5 7 4 8 7 5 6 7 5 6 4 7 7 6 8 4 9 4 6 7 6 5 6 5 4 8 4 4 6 6 6 7 5 5 4 5 6 7 3 4 7 6 6 4 6 6 7 5 5 5 4
232 3 8 6 4 5 6 6 6 6 7 5 5 5 6 6 6 6 8 8 6 5 5 5 5 5 4 5 7 9 6 3 8 6 8 8 6 5 9 6 7 6 8 7 6 7 7 7 7 7 6 6 7 6 8 6 7 7 5 5 5 7 6 7 6 5 5 7 7 9 4 6 5 6 3 9 6 7 5 6 5 8 5 3 3 8 5 7 7 5 7 8 5 4 7 6 8 6 7 6 4
233 6 8 9 8 9 8 7 6 8 6 6 9 5 8 5 7 7 8 6 8 7 8 7 8 6 7 8 7 7 8 9 8 8 6 6 8 6 9 6 7 6 7 10 9 7 8 7 6 8 5 6 7 7 6 8 7 9 7 6 8 6 8 7 5 7 3 7 7 8 8 7 5 5 7 7 6 7 8 6 6 5 7 6 6 8 6 7 9 7 6 5 6 6 7 8 8 8 8 6 5
234 5 4 6 5 3 5 5 6 5 5 5 5 5 4 4 6 6 4 4 5 5 5 6 5 4 6 7 6 4 5 6 4 8 4 5 5 7 4 3 6 4 5 6 4 5 3 6 6 5 6 6 7 5 6 3 6 4 4 5 5 4 5 7 6 7 5 3 5 4 4 6 3 5 5 5 5 3 6 3 4 3 5 6 4 6 6 4 5 6 4 2 4 7 4 5 6 4 4 6 5
235 7 3 7 6 6 6 6 5 5 8 4 5 6 5 6 6 6 7 6 8 3 5 6 7 4 5 6 5 5 7 6 5 5 6 7 7 4 5 6 7 6 6 5 4 7 6 5 5 6 4 5 6 7 6 6 5 5 5 6 6 7 3 5 4 6 9 5 5 6 4 6 8 6 3 8 6 6 4 6 5 6 7 6 4 6 5 5 5 4 6 5 5 6 5 7 5 6 5 5 5
236 4 2 4 6 2 5 4 6 3 4 6 2 6 4 3 5 5 2 3 2 2 4 3 6 4 3 5 4 5 5 4 3 6 3 4 6 3 3 3 3 5 8 4 5 4 4 4 5 4 4 4 4 5 3 8 3 2 5 4 5 5 5 1 4 1 4 3 5 5 3 5 4 4 4 3 6 7 4 4 4 5 3 6 2 3 6 5 6 4 4 5 4 5 4 4 2 5 2 4 4
237 6 4 3 6 1 4 3 3 2 3 3 2 4 2 6 1 4 5 3 3 4 4 4 2 4 4 5 4 5 4 3 2 4 4 5 4 2 2 5 4 6 4 4 5 4 3 3 5 3 3 3 3 5 4 3 5 4 4 3 5 2 4 3 1 4 4 4 2 4 3 1 3 5 4 4 3 4 5 3 5 6 3 4 5 5 2 5 3 4 4 4 3 3 5 3 3 3 6 3 3
238 5 3 2 2 7 3 4 6 4 3 6 3 5 4 2 3 4 6 2 3 6 6 2 3 6 5 4 5 4 4 4 3 3 2 6 3 5 5 6 5 5 5 3 5 6 3 4 3 3 4 5 2 4 4 3 5 5 7 3 4 2 3 3 5 4 5 4 2 5 5 6 5 3 3 6 4 5 4 6 3 4 5 3 5 4 1 5 2 3 4 5 3 4 4 4 4 4 5 6 5
239 3 5 5 4 5 6 6 7 6 7 4 6 5 5 6 4 6 6 4 7 5 6 7 5 5 6 5 6 6 7 6 5 6 5 4 4 4 7 4 5 4 9 3 6 7 6 6 5 3 1 3 6 6 6 7 8 4 6 7 5 6 4 4 4 5 6 4 5 4 5 6 7 5 4 7 4 5 5 3 6 4 6 5 4 4 5 6 4 3 5 5 6 6 3 5 5 5 4 5 5
240 8 6 5 6 8 7 6 6 6 7 8 6 5 6 7 8 7 3 7 8 7 6 7 8 4 8 8 5 7 6 8 8 5 7 7 5 7 6 7 9 7 7 7 4 6 5 6 8 7 5 4 6 7 7 7 7 5 9 7 6 6 5 5 6 6 4 7 6 8 5 8 7 5 10 9 6 7 6 9 6 6 8 8 5 6 6 6 5 5 5 8 8 6 7 6 10 9 8 6 4
241 2 7 6 4 6 5 6 5 4 5 5 5 3 3 5 4 4 5 4 4 7 7 5 6 3 5 4 5 4 3 5 4 5 6 2 7 5 3 5 4 6 6 4 5 5 4 3 4 6 4 5 4 6 3 5 3 5 6 6 5 6 6 5 5 6 5 5 6 5 4 8 4 5 5 6 4 5 2 6 5 6 4 4 3 3 4 3 3 4 5 5 3 5 4 4 3 5 4 6 4
242 5 6 5 2 4 4 5 5 5 6 6 5 6 3 5 3 4 5 2 5 4 5 2 2 3 5 3 6 8 1 4 3 4 2 5 5 5 5 5 4 6 4 5 4 5 4 3 6 5 5 3 5 3 2 4 5 2 4 2 4 6 5 2 3 4 4 3 5 6 4 3 4 5 3 3 3 4 5 6 1 6 5 5 6 4 4 4 5 5 5 4 4 4 3 3 5 5 3 5 5
243 4 8 4 3 6 5 4 5 7 5 5 5 2 6 8 4 5 6 6 6 5 6 5 6 7 6 4 5 5 5 5 5 5 5 5 7 5 6 5 6 4 5 5 4 4 5 5 3 6 6 7 5 4 5 4 5 3 4 6 3 5 5 4 6 3 3 8 6 6 4 5 6 4 5 5 8 4 6 5 5 7 4 6 6 6 5 8 5 7 6 3 5 6 4 5 6 5 6 4 6
244 6 4 5 4 5 4 6 4 7 6 8 7 4 4 5 5 7 5 5 7 4 7 3 7 4 4 6 4 4 3 7 6 4 5 7 7 6 6 2 5 6 4 3 3 6 6 6 5 4 4 4 6 3 3 5 4 4 5 8 5 7 5 5 6 4 7 6 6 6 5 5 5 4 5 3 2 5 2 5 7 6 4 6 5 5 5 4 6 5 5 3 5 2 4 3 4 2 5 6 4
245 8 7 7 5 6 5 7 7 5 7 3 6 8 6 5 5 5 5 5 5 6 5 5 5 6 7 5 6 5 6 6 4 6 6 7 5 8 4 5 6 8 7 4 6 4 5 6 7 7 6 6 3 6 8 5 5 6 5 6 5 5 6 6 5 6 7 6 7 5 6 7 6 8 6 8 6 6 8 5 6 6 5 6 5 5 5 8 5 5 6 5 5 6 7 5 7 5 5 6 5
246 1 2 4 4 3 5 2 3 3 3 3 3 6 4 3 3 3 6 2 3 4 3 3 4 1 3 4 4 3 5 4 4 3 5 3 4 3 3 5 4 4 3 4 3 6 2 5 3 6 3 4 5 5 3 6 3 3 2 4 3 3 3 3 4 6 4 4 5 2 3 5 3 2 4 4 4 4 3 4 6 3 4 4 1 4 2 6 2 5 4 4 6 4 5 6 3 3 2 3 5
247 6 6 5 8 4 8 4 8 5 5 7 5 6 6 6 3 6 5 3 2 6 6 5 5 5 4 6 5 4 5 3 7 4 7 6 7 5 4 5 3 4 6 5 5 4 7 7 5 5 5 3 7 5 8 5 2 7 5 6 6 6 6 5 4 4 6 5 4 5 6 5 3 6 7 4 6 4 5 5 4 5 7 4 4 3 3 6 5 7 3 5 5 7 6 6 5 5 7 6 4
248 5 4 5 3 3 1 6 7 4 4 3 4 4 2 7 4 4 7 4 2 5 2 5 3 5 5 4 5 5 4 4 4 4 5 3 5 6 4 6 2 7 5 3 6 4 4 6 6 5 2 5 5 6 2 2 5 3 5 5 5 5 6 4 3 3 4 4 5 3 5 5 4 3 6 4 4 4 6 5 4 5 5 4 4 5 3 6 4 6 4 2 4 3 5 5 4 5 4 2 5
249 5 5 6 7 4 5 6 5 4 7 3 8 6 8 8 3 3 6 4 4 6 5 5 6 6 5 5 5 6 6 5 8 5 6 5 7 6 6 5 5 7 4 3 5 6 3 6 5 5 6 6 5 3 4 3 4 9 4 5 6 4 4 4 5 5 7 4 4 5 4 4 6 5 7 5 5 4 6 7 7 5 6 4 4 6 6 4 4 7 5 5 7 5 6 7 6 5 4 6 6
250 3 4 3 1 4 3 4 4 4 3 6 5 3 2 4 3 5 4 3 6 3 6 4 2 6 3 5 2 3 4 4 3 3 2 3 5 4 2 3 6 5 3 4 5 4 5 8 4 3 4 6 3 3 4 4 1 3 4 2 6 5 5 4 4 3 5 4 4 4 4 3 1 4 5 3 5 3 4 3 4 7 4 4 4 3 2 6 4 5 5 2 3 4 5 5 6 3 2 6 5
251 5 6 4 3 7 5 3 2 3 3 4 5 4 5 4 3 6 4 4 6 5 4 4 3 5 5 6 1 4 4 4 5 2 4 3 5 4 5 5 2 5 2 7 5 5 6 5 4 5 5 5 5 6 5 4 4 5 2 3 5 4 3 6 5 5 5 4 3 5 2 4 6 5 2 5 4 4 5 4 4 5 4 6 5 5 5 3 5 5 5 5 5 4 6 6 5 5 4 6 6
252 5 4 6 6 9 5 7 8 6 5 7 5 6 8 7 3 5 6 7 7 6 6 8 6 6 5 3 4 4 5 5 6 4 3 6 7 6 5 5 5 6 5 4 6 6 8 5 4 7 6 9 6 5 6 4 5 6 5 8 5 3 7 9 6 6 6 4 5 5 4 8 5 6 5 5 4 5 6 6 7 6 5 6 6 6 6 4 4 6 7 6 4 4 4 7 4 6 6 6 4
253 4 2 4 4 3 4 4 3 5 3 5 5 4 5 5 4 4 6 4 4 3 4 1 6 5 4 5 4 5 3 4 3 4 5 3 4 1 5 5 4 2 5 4 3 2 6 2 5 5 5 5 5 5 3 5 5 6 4 6 3 5 4 6 5 4 6 6 3 5 6 5 4 4 4 5 3 4 7 3 4 6 3 5 4 4 7 4 6 4 4 2 3 4 4 4 2 5 4 5 5
254 6 6 2 4 5 4 5 4 3 3 1 4 4 5 6 5 2 5 4 5 5 5 3 4 3 6 3 4 4 4 4 4 6 3 5 3 3 5 5 4 5 5 2 4 4 3 5 5 3 4 3 3 5 1 3 4 4 3 4 4 4 4 4 6 4 3 5 2 5 5 4 2 4 3 1 4 3 4 4 6 5 3 5 3 4 3 4 2 4 4 1 3 4 3 4 3 5 3 4 5
255 6 7 7 6 6 6 6 6 7 4 6 6 7 7 7 6 6 5 6 7 7 6 7 7 5 4 4 5 7 4 6 7 4 5 5 6 6 6 5 6 8 5 4 4 6 5 3 6 5 4 4 6 6 7 4 6 8 6 6 6 6 5 5 5 5 5 6 5 3 4 6 6 8 5 7 6 7 7 7 6 6 5 6 6 7 6 5 7 7 8 8 5 7 5 5 6 7 5 6 5
256 4 8 6 9 7 6 4 5 8 3 8 6 6 6 6 7 6 7 6 6 4 8 7 5 5 7 5 7 5 7 6 6 5 4 4 7 6 5 7 6 5 7 5 6 8 8 5 6 7 8 8 7 5 6 8 7 6 6 5 5 5 3 5 5 6 6 5 6 5 6 7 7 6 5 5 9 6 7 8 4 6 6 7 6 5 5 9 8 7 4 6 7 6 5 5 7 7 8 5 6
257 4 5 3 4 1 5 5 5 3 4 5 4 4 7 5 4 5 6 5 4 5 6 5 2 7 6 5 4 6 6 6 6 5 4 7 6 6 5 6 2 6 5 6 4 5 3 5 5 3 5 5 6 5 5 5 5 4 4 5 7 4 5 7 3 4 5 4 5 3 6 4 5 7 5 8 6 5 4 1 6 5 7 6 6 5 6 5 6 4 4 7 6 4 5 3 5 6 5 5 3
258 6 9 8 7 9 6 8 10 10 10 9 7 6 9 9 9 7 8 7 7 8 9 6 6 8 7 7 10 7 7 9 7 8 9 8 8 9 7 9 9 8 7 5 9 9 8 8 7 7 9 10 8 7 8 7 7 8 10 9 8 10 6 7 8 5 9 8 7 9 7 8 7 6 7 9 6 8 7 11 10 6 7 9 7 8 6 9 8 7 8 8 8 7 7 7 10 7 8 7 7
259 4 4 4 2 3 6 3 4 3 5 4 3 3 4 3 4 5 7 6 3 5 3 4 4 4 2 3 6 2 3 6 3 3 5 5 5 2 3 5 3 5 5 5 5 5 4 6 4 3 2 4 6 6 6 3 6 5 3 5 5 4 4 6 4 2 5 6 4 5 4 4 7 1 3 5 3 7 4 6 2 3 5 3 5 6 5 6 5 5 5 4 6 3 2 4 4 6 4 4 5
260 4 5 4 2 3 4 2 5 4 5 3 3 4 6 3 4 3 2 3 3 2 5 3 5 3 2 4 2 5 3 1 5 5 4 2 4 3 3 5 4 4 3 2 3 4 4 4 1 3 2 4 3 3 5 4 3 3 3 4 5 4 5 6 3 4 1 6 6 4 1 2 6 1 4 4 2 3 2 4 5 4 6 5 2 3 4 2 6 4 3 1 2 3 3 4 4 4 5 5 4
261 1 4 3 2 4 1 3 3 3 3 2 1 3 3 3 1 4 2 1 3 2 2 2 4 5 5 3 3 3 4 3 2 3 2 3 4 2 3 7 3 2 4 1 4 2 6 6 1 4 1 3 3 5 2 2 4 6 2 3 3 5 3 1 5 1 4 2 3 4 3 4 3 4 1 2 6 3 2 5 3 2 5 4 2 2 4 3 4 2 3 2 3 4 1 3 3 4 3 4 3
262 7 6 6 8 7 6 8 8 7 9 5 7 7 8 8 9 5 6 6 8 8 6 7 8 6 7 5 6 8 6 7 3 6 7 6 6 8 9 7 7 6 4 5 8 6 6 7 8 7 7 4 6 7 8 7 8 8 7 8 6 6 8 6 7 7 6 6 7 5 8 6 7 7 6 8 7 7 7 7 7 8 6 6 9 5 7 7 5 8 7 7 5 6 6 7 6 8 7 6 6
263 4 6 7 4 7 5 5 5 6 4 7 5 6 5 4 6 5 5 6 4 6 6 5 7 5 5 4 5 5 4 5 7 5 5 3 6 5 7 6 6 5 6 4 6 6 5 5 6 8 6 8 6 3 7 5 7 5 7 5 6 7 6 5 6 7 6 6 5 6 6 6 8 5 7 5 7 5 7 5 7 7 6 6 5 6 5 7 5 7 9 7 6 6 6 6 3 6 5 8 6
264 9 6 8 8 7 7 7 8 8 8 6 6 9 8 8 9 9 6 10 7 6 8 8 9 7 10 9 7 6 7 9 9 8 8 9 8 8 7 9 7 5 7 7 7 7 7 6 6 8 7 7 8 7 7 7 7 8 8 11 7 6 11 6 8 8 8 8 8 8 7 7 7 6 8 8 8 7 7 7 8 8 7 9 8 8 6 8 9 8 8 9 8 8 7 7 8 8 8 9 9
265 3 1 4 3 5 2 5 3 2 3 2 1 4 3 4 1 2 2 4 4 1 5 4 5 4 4 4 2 2 4 3 3 2 1 1 4 1 4 1 3 2 1 3 3 2 1 4 2 5 4 4 2 4 4 3 3 4 3 4 3 4 3 1 4 1 1 4 2 2 2 4 3 2 2 2 1 3 4 4 3 3 4 3 4 3 3 3 2 4 4 4 3 3 3 3 3 4 1 3 1
266 7 4 4 5 6 7 4 5 6 5 5 6 6 3 5 6 3 4 5 4 5 3 5 6 5 4 7 5 6 8 5 4 4 4 5 6 4 6 6 5 4 5 5 4 4 5 6 8 5 4 5 3 3 5 5 6 3 7 4 5 4 5 5 4 4 6 5 6 6 5 5 4 6 5 4 6 5 5 6 5 4 4 4 4 3 4 5 6 7 3 4 4 5 7 4 3 4 5 4 5
267 3 2 2 2 4 1 2 2 5 1 3 1 3 2 3 1 1 3 2 2 3 3 2 3 3 3 3 2 4 3 2 2 2 1 2 1 2 3 1 3 1 4 4 2 1 2 2 2 1 1 3 3 4 1 4 2 3 4 2 3 3 3 3 2 1 1 2 2 2 1 1 1 5 1 3 3 2 2 2 2 2 3 2 1 4 1 1 1 2 3 3 2 3 3 2 1 3 3 3 3
268 3 6 2 4 2 5 3 4 1 3 3 4 5 3 2 6 3 3 2 2 4 3 2 3 4 6 6 2 4 1 5 3 4 4 5 5 4 3 4 1 2 5 6 6 3 4 5 5 3 3 1 3 4 2 3 5 3 6 3 4 3 3 6 4 4 4 3 5 4 3 4 5 2 4 4 5 4 4 2 3 4 5 5 5 6 5 4 2 1 5 6 2 4 4 5 5 5 5 4 5
269 8 6 7 6 5 7 5 5 5 9 7 8 6 4 8 4 5 7 7 5 7 8 6 7 7 7 7 7 6 7 5 7 7 5 6 6 7 8 6 7 8 5 7 5 8 7 6 6 7 7 6 8 8 5 7 7 6 9 6 4 9 8 6 7 7 8 6 7 7 4 7 7 5 8 6 7 8 5 7 6 6 7 6 9 6 7 7 6 4 9 7 7 6 9 6 7 6 6 5 5
270 2 3 2 3 2 2 4 2 3 3 2 1 4 3 3 3 3 2 3 4 4 3 3 4 3 5 4 3 3 2 2 1 2 1 5 3 3 3 1 2 5 3 5 5 1 4 3 4 2 2 1 2 4 3 4 3 2 3 2 3 3 3 3 4 3 5 2 2 2 4 4 5 5 2 4 5 4 4 3 3 4 5 2 2 2 4 3 4 5 3 1 5 1 2 3 4 4 2 4 4
271 4 4 3 5 4 4 4 4 3 6 5 4 2 3 3 3 2 3 2 3 4 4 3 2 3 6 7 5 3 2 5 5 3 4 3 3 4 6 5 2 2 2 2 4 1 3 4 6 2 3 4 3 3 4 3 3 6 2 5 5 3 2 2 3 2 4 3 3 2 4 5 6 1 3 2 2 5 2 4 3 7 4 2 5 6 2 4 1 3 5 5 5 2 1 4 3 2 3 3 3
272 6 3 5 3 4 4 6 4 5 4 6 4 5 2 3 7 5 6 4 4 3 5 5 5 4 4 5 5 4 3 6 5 2 4 4 5 7 4 7 5 5 5 6 3 4 3 3 4 6 4 4 5 6 5 4 3 4 3 6 4 6 5 7 4 5 4 6 5 3 6 6 4 7 5 5 4 5 5 4 3 4 5 3 6 4 5 5 4 4 6 4 3 6 4 7 5 4 6 2 5
273 6 4 6 7 5 6 6 8 6 6 7 5 8 7 5 5 4 7 9 5 7 6 8 7 7 7 7 4 2 5 6 5 5 10 6 6 5 8 7 8 7 8 6 5 7 9 5 6 6 5 8 9 5 5 7 7 10 5 7 7 10 7 6 6 5 3 10 7 7 5 8 9 5 8 8 6 8 6 5 5 8 5 6 6 5 8 6 5 8 7 6 8 7 8 6 7 6 6 6 5
274 4 6 4 5 7 5 5 5 6 7 5 5 5 4 6 3 6 3 4 7 5 4 5 4 4 3 5 6 7 4 4 5 2 3 5 4 4 5 4 4 8 5 5 4 4 6 4 5 6 5 5 4 5 3 5 5 5 4 6 5 6 4 6 5 4 4 4 2 4 4 6 5 4 5 4 6 6 5 4 5 5 6 4 6 4 4 4 5 6 4 3 6 4 3 5 6 4 6 5 5
275 5 1 5 3 3 3 3 2 3 3 3 5 2 4 4 5 3 5 2 1 3 5 4 3 3 4 3 3 3 3 5 2 3 3 3 5 2 4 4 4 3 1 3 4 5 3 4 4 5 4 3 2 1 3 1 3 1 4 5 4 6 4 3 2 2 4 5 3 6 4 2 5 3 2 5 4 4 4 3 5 3 3 5 3 2 2 7 5 4 3 4 5 2 4 4 3 3 3 3 3
276 5 5 3 4 2 6 4 4 3 2 6 4 7 2 3 5 4 6 3 3 3 3 4 3 5 3 3 4 5 5 5 3 2 3 4 2 4 4 6 4 3 4 3 4 4 2 5 4 5 2 4 4 5 3 4 4 2 6 3 4 3 5 2 3 6 4 4 4 2 4 5 4 4 5 5 5 5 6 3 3 2 4 5 5 3 3 5 5 4 5 4 5 4 3 4 6 3 3 5 3
