Number of customers: 500
Vehicle capacity     50
313 6 6 7 5 5 5 6 4 6 3 6 5 6 4 5 5 4 5 4 4 5 6 4 5 7 8 4 6 8 6 4 5 5 4 5 4 5 6 6 6 7 5 4 4 7 7 5 6 4 5 6 5 2 2 5 4 6 8 6 5 7 6 4 5 7 3 6 6 6 5 5 6 5 7 5 4 6 4 7 7 6 4 6 4 4 5 4 4 8 4 5 5 6 5 3 5 4 2 6 4
314 6 4 5 3 5 5 6 6 3 4 6 6 8 7 4 4 5 6 5 7 6 3 4 5 6 4 4 5 6 5 5 4 5 4 8 6 6 6 6 5 6 6 7 6 5 4 5 6 6 4 5 6 6 6 4 5 5 6 4 5 6 4 5 8 2 7 6 6 4 5 5 4 6 5 6 6 7 4 6 6 6 6 5 4 5 6 5 6 4 6 5 5 6 4 4 4 5 3 5 4
315 4 3 3 5 5 3 3 3 1 4 3 2 4 3 3 3 3 2 3 2 5 4 4 6 2 4 3 3 3 4 2 3 4 2 3 3 4 2 5 6 3 4 4 4 5 2 3 4 5 4 3 2 4 3 4 4 4 4 3 4 3 3 3 4 4 3 1 3 5 2 6 3 2 4 5 4 3 4 2 4 4 5 4 4 3 4 2 5 3 3 4 4 4 4 3 6 4 3 5 4
316 5 4 4 4 4 5 6 5 5 4 4 5 6 5 7 6 5 4 7 5 6 6 5 5 2 6 6 6 5 6 6 5 5 6 5 4 5 5 4 4 6 5 7 5 4 6 2 3 4 6 3 4 5 6 5 5 3 5 5 5 4 4 5 3 3 8 4 3 4 3 1 6 4 3 5 4 5 6 3 6 3 4 5 6 7 4 3 5 4 6 4 4 4 2 6 6 4 7 5 4
317 3 3 6 3 4 6 7 5 7 4 7 7 3 4 4 5 7 5 4 5 6 5 3 4 6 6 5 5 4 6 5 3 3 5 5 7 5 4 5 6 5 4 6 6 4 4 8 5 6 5 5 6 4 7 5 5 3 4 4 5 5 5 3 7 7 4 5 6 5 5 6 6 6 3 7 4 5 6 6 4 7 3 5 5 4 5 4 5 5 9 5 5 4 5 4 5 5 5 6 6
318 6 4 4 3 7 4 3 7 4 2 5 5 3 5 7 5 3 3 4 5 6 6 3 5 5 6 5 5 4 6 5 4 4 5 1 5 4 4 4 3 5 6 4 5 5 3 4 4 5 4 4 5 5 6 2 5 4 4 5 5 4 5 6 6 6 8 5 7 2 2 5 7 6 3 6 4 4 5 3 5 4 7 5 4 6 5 5 6 5 6 3 7 6 6 3 5 5 4 8 6
319 4 4 6 5 4 4 5 4 4 7 5 5 5 5 4 5 4 5 6 5 8 6 4 6 5 5 4 3 8 6 6 6 3 3 5 6 5 6 6 4 6 4 5 5 4 3 5 5 7 5 5 4 5 4 5 7 6 2 4 4 4 4 6 7 5 5 5 5 5 3 4 4 6 5 4 5 6 6 6 7 6 5 6 5 6 5 5 5 5 7 6 5 6 9 5 8 6 6 7 7
320 5 6 4 5 6 6 6 5 5 2 5 5 3 3 7 5 8 7 5 5 5 3 5 5 5 5 5 3 3 5 6 7 4 3 5 5 6 6 7 7 4 4 5 4 3 6 4 5 6 5 6 7 5 7 6 6 4 8 6 4 5 5 5 4 6 4 6 5 5 6 5 5 4 6 5 4 4 4 4 4 5 5 5 5 6 5 6 6 4 6 4 4 6 4 5 4 4 5 6 6
321 3 5 4 4 5 3 4 4 5 4 5 2 3 4 5 3 4 5 7 5 6 5 5 7 2 6 4 3 5 3 4 6 5 5 3 4 4 3 6 5 3 3 4 6 4 3 2 4 4 4 4 4 5 7 4 5 5 4 4 2 5 3 4 6 3 3 4 4 2 3 4 3 3 4 4 3 6 4 3 6 5 7 4 2 4 4 6 4 4 4 4 6 6 5 4 3 7 3 4 3
322 5 3 6 5 4 8 5 5 3 5 4 6 3 5 3 3 6 5 5 4 6 4 4 6 3 5 4 5 5 5 3 5 4 5 4 4 6 2 5 4 4 3 4 6 2 4 4 4 3 4 4 4 3 5 5 3 5 6 2 5 4 4 4 3 5 6 5 3 5 3 1 6 2 6 3 5 6 3 4 5 5 5 3 5 6 2 4 3 5 3 6 6 5 4 2 3 3 5 4 6
323 6 4 2 2 4 3 6 2 6 6 3 5 4 4 5 2 3 4 3 4 6 5 2 4 3 4 4 3 5 5 2 5 1 4 5 5 4 1 1 3 6 3 5 1 4 1 3 5 6 2 3 5 4 2 1 3 2 3 4 1 4 3 4 3 5 3 4 3 1 3 4 3 4 5 2 4 2 2 3 2 3 2 3 5 4 4 2 3 3 2 1 4 4 4 3 6 4 4 4 6
324 3 3 2 3 3 6 3 3 4 4 4 1 3 4 2 4 4 4 1 2 5 3 3 2 4 2 4 3 1 5 5 3 4 3 4 1 4 3 7 1 4 4 2 4 6 3 4 4 2 4 1 4 4 3 4 3 4 4 4 4 1 2 4 3 3 4 4 4 5 5 4 4 4 3 5 4 4 3 3 2 2 3 5 3 3 4 3 4 3 2 4 3 4 1 3 6 5 3 6 3
325 5 5 6 6 4 4 5 6 5 5 4 4 4 7 5 7 6 7 5 5 4 6 7 5 4 7 5 7 4 6 7 4 6 6 4 3 7 5 6 3 5 8 3 5 6 5 5 4 4 6 3 4 6 5 5 4 5 3 6 6 5 4 6 4 4 4 6 3 7 7 6 5 6 6 5 5 7 6 5 5 3 6 4 5 6 6 5 3 5 3 3 4 6 5 4 3 4 4 5 4
326 5 7 5 5 6 4 4 4 6 6 6 4 5 5 5 6 8 6 6 4 4 7 6 5 7 6 5 6 5 3 8 7 7 3 6 4 4 6 5 6 4 3 5 5 6 6 4 3 5 4 6 4 6 8 7 2 4 5 5 5 6 4 6 6 4 5 5 8 5 5 7 6 6 6 8 6 6 4 7 5 5 5 5 5 4 7 6 3 5 5 7 5 4 5 5 5 6 7 7 4
327 3 4 5 3 5 4 4 7 8 6 6 4 6 5 7 6 4 5 6 5 4 6 4 4 6 6 4 5 5 5 5 6 4 7 4 5 6 7 6 4 7 3 7 3 3 6 6 4 8 5 6 4 5 6 4 5 3 7 7 4 4 6 6 7 5 4 6 8 3 4 6 6 6 6 6 3 7 3 6 5 5 5 6 4 6 6 4 6 6 7 6 6 6 6 6 5 5 4 5 7
328 5 7 5 5 5 4 6 5 6 6 6 4 6 5 4 6 5 6 8 7 7 7 8 3 6 8 5 6 4 6 7 7 5 7 5 7 7 6 6 5 7 8 6 7 5 9 5 6 7 7 6 6 5 8 3 5 6 5 6 3 5 4 6 6 6 4 5 5 8 6 4 7 6 7 7 8 6 4 6 8 5 5 7 6 7 5 6 7 4 6 7 4 6 4 6 6 5 6 7 4
329 2 4 5 5 4 1 5 3 4 3 2 6 4 4 4 4 4 3 3 3 5 4 3 4 2 3 3 5 3 3 7 5 4 5 4 6 3 5 5 5 2 3 3 6 2 4 6 5 3 4 3 3 6 4 4 1 4 6 7 3 4 4 5 6 4 6 4 1 4 5 3 4 3 5 3 4 2 5 4 1 3 2 3 5 5 6 2 6 4 3 5 4 3 4 5 5 4 3 5 5
330 2 3 4 3 5 2 4 3 2 3 2 1 3 3 4 2 3 5 4 3 1 2 3 4 3 2 2 5 2 4 1 1 3 2 4 3 1 3 2 4 2 2 4 4 3 2 3 3 3 2 3 3 4 4 2 3 1 1 3 4 5 2 4 3 1 1 1 2 3 4 3 2 2 4 2 3 4 1 2 4 3 2 3 2 3 4 2 2 2 1 3 1 3 1 1 1 2 4 3 2
331 6 7 5 4 8 5 4 4 6 7 8 4 7 5 5 5 4 5 6 5 10 6 7 6 5 3 8 6 7 6 4 5 6 6 6 5 6 6 7 6 6 5 6 5 6 5 5 6 7 5 7 6 6 7 5 7 3 6 8 6 7 4 4 5 6 6 6 6 7 4 4 7 4 8 6 4 6 5 3 5 7 8 6 7 5 5 7 4 5 6 6 6 7 5 6 5 6 5 8 4
332 6 6 9 5 5 7 7 4 5 7 4 7 7 6 7 4 7 6 4 7 7 5 5 8 5 6 7 6 4 7 5 5 5 5 7 5 6 5 8 7 6 4 7 6 7 9 5 6 5 3 6 6 6 6 7 5 7 9 7 5 7 5 7 7 5 5 7 7 6 7 7 7 7 5 7 5 11 8 7 6 4 7 5 10 8 6 6 7 4 6 7 7 6 5 8 7 5 3 7 9
333 7 5 4 7 5 3 6 5 5 4 5 3 4 5 3 5 2 4 6 5 4 6 4 3 4 5 2 3 5 5 4 4 4 3 5 5 6 3 4 5 5 3 4 4 6 6 4 3 3 5 2 5 6 6 6 4 4 4 4 5 5 4 5 5 3 5 4 4 5 5 4 2 5 5 5 4 4 5 4 3 4 5 4 4 4 4 1 6 4 5 3 2 5 5 2 5 3 3 3 3
334 2 5 6 5 5 7 5 4 6 4 4 5 3 5 5 4 5 3 5 5 5 4 3 3 5 6 3 7 4 5 7 7 5 4 5 3 5 5 5 4 4 6 8 6 4 5 3 5 5 4 4 4 5 5 6 7 5 3 7 3 6 5 2 4 4 5 6 5 4 6 6 5 5 4 6 5 6 5 5 4 5 6 4 6 5 5 5 6 6 5 4 4 3 5 6 6 5 6 5 5
335 5 4 4 5 4 7 5 7 6 5 4 2 5 7 7 7 4 4 3 5 5 5 5 6 4 4 5 4 6 5 5 3 9 5 5 6 7 5 5 4 5 5 5 4 6 5 3 3 6 7 5 4 8 5 5 4 6 5 6 5 6 6 7 4 6 6 7 7 7 3 5 7 7 7 2 5 6 5 3 6 5 5 5 5 7 4 6 6 5 4 8 8 6 4 6 6 8 7 5 4
336 7 8 9 7 10 9 4 5 8 9 5 6 7 6 7 5 8 6 8 7 10 6 7 8 6 6 6 6 7 8 5 9 7 5 6 7 7 6 7 7 7 7 9 9 9 6 6 9 5 5 7 8 8 8 5 6 8 6 7 7 7 7 6 9 7 8 6 7 7 5 7 7 7 7 6 7 8 10 8 7 5 8 8 6 7 9 8 9 7 6 8 7 8 7 9 9 6 9 8 8
337 3 5 4 6 5 4 4 6 4 6 5 5 4 5 6 5 6 5 5 5 6 6 5 7 4 4 7 5 6 8 8 5 6 6 7 4 6 7 5 6 7 3 6 4 5 4 6 4 5 5 7 6 7 6 4 6 4 5 5 4 3 4 4 6 6 5 5 6 5 5 6 8 6 3 7 4 7 5 6 5 5 5 6 5 5 4 5 6 6 5 5 6 7 7 8 5 4 4 6 5
338 5 7 7 5 6 7 4 4 6 6 9 5 8 8 9 7 7 5 6 5 7 7 8 9 6 7 5 7 8 6 8 6 8 6 7 7 6 6 6 4 7 9 6 7 6 5 8 5 7 6 8 5 6 5 8 6 5 6 8 6 6 6 5 7 6 6 6 6 5 7 4 6 7 8 9 5 6 7 7 8 9 6 6 6 5 5 6 6 7 7 5 6 7 6 7 6 6 7 5 6
339 6 5 4 7 7 3 6 7 6 5 5 5 5 4 6 5 5 7 7 7 7 3 6 5 9 5 5 5 6 5 6 2 5 5 5 6 5 7 7 7 7 5 4 4 5 7 6 6 4 8 5 8 5 8 4 6 5 3 4 2 7 4 4 8 6 3 4 5 4 6 5 6 6 6 4 6 4 5 5 4 7 6 5 4 6 4 4 5 5 6 5 7 8 6 7 4 5 5 5 3
340 4 3 4 3 3 2 4 3 3 3 1 1 3 1 3 4 2 5 3 2 4 2 6 3 2 4 4 1 2 3 4 1 2 5 3 4 1 6 4 1 1 1 4 3 4 2 2 3 5 3 3 7 4 4 5 4 2 7 3 1 3 4 2 2 4 3 3 3 3 4 1 4 3 4 4 5 3 3 3 3 3 2 3 4 2 1 3 2 4 1 2 4 3 2 2 2 4 3 2 1
341 3 4 6 4 3 4 4 4 3 6 2 3 6 4 4 2 4 4 4 4 2 2 5 2 5 3 5 4 3 3 5 4 7 3 5 4 6 4 4 5 5 4 5 4 3 4 4 5 5 6 3 4 4 5 6 5 5 5 4 5 5 7 4 5 3 7 4 5 2 6 4 5 3 4 5 3 5 4 4 5 3 4 5 4 5 5 5 5 3 6 5 2 3 4 6 5 4 5 6 6
342 3 3 6 4 4 6 3 6 6 4 5 5 3 5 5 4 5 3 5 4 5 4 3 5 5 4 3 5 3 2 5 6 5 5 5 5 5 4 5 5 6 5 3 6 6 7 5 4 7 3 5 3 1 5 4 4 4 5 4 4 6 6 7 5 3 4 5 4 4 5 5 5 5 4 5 5 5 5 5 6 4 4 5 6 6 7 5 4 4 5 4 3 3 5 3 5 6 5 4 5
343 4 4 2 4 4 5 3 5 6 3 4 5 4 6 5 4 4 4 5 3 3 3 6 3 3 6 3 6 4 5 6 5 4 3 5 4 2 5 3 4 4 7 5 4 5 2 8 4 4 4 4 5 4 3 4 7 5 5 1 5 3 5 3 4 4 4 6 6 5 3 5 3 4 4 5 4 3 3 5 5 4 6 4 5 4 5 2 3 6 5 2 4 5 3 3 5 5 4 4 4
344 4 3 6 5 4 3 5 2 2 4 3 6 5 3 4 5 6 4 4 6 5 2 5 2 2 4 4 5 4 4 5 6 4 3 1 4 5 3 4 4 4 4 3 7 7 4 6 3 5 4 3 4 6 2 4 5 4 4 3 3 5 5 3 6 5 3 6 6 3 5 4 4 3 5 3 2 6 3 4 4 4 5 7 5 5 4 6 6 4 5 2 3 4 3 4 3 6 2 4 5
345 6 4 6 7 6 6 3 6 5 5 6 5 4 6 4 7 5 7 5 5 5 3 7 5 3 7 6 6 6 3 4 4 6 6 6 5 4 7 4 7 7 5 5 6 5 4 7 5 7 6 6 6 6 4 7 5 6 7 6 4 6 8 7 7 5 5 7 7 6 6 5 6 6 7 6 2 4 6 7 6 6 5 4 7 4 7 6 4 5 5 5 4 7 5 5 7 6 7 5 6
346 4 4 6 4 7 3 6 7 4 4 4 3 5 4 5 6 5 4 8 4 6 7 6 5 5 6 7 4 4 5 5 5 6 7 3 6 3 4 5 6 4 4 6 6 6 6 8 5 6 6 7 5 6 3 6 6 6 6 6 5 5 4 5 6 4 5 7 6 7 5 5 5 5 3 8 5 6 1 6 4 5 6 6 5 3 5 4 6 4 5 6 5 7 5 4 7 6 5 6 6
347 7 5 7 6 6 7 8 4 8 6 7 7 5 6 7 6 6 6 8 6 6 6 5 5 6 5 5 7 4 8 8 6 8 7 7 6 6 6 7 6 3 6 6 6 8 6 6 7 8 7 5 7 5 7 7 7 6 8 6 7 8 4 8 6 8 7 8 8 8 6 7 7 6 5 8 6 6 4 5 5 7 7 6 3 6 6 8 9 5 5 7 7 6 6 6 7 8 8 7 4
348 5 10 6 7 7 7 7 6 6 6 7 8 7 5 7 6 6 7 4 8 5 6 8 4 5 7 6 8 7 7 5 7 8 7 6 7 7 8 6 7 9 5 7 5 5 4 6 6 6 7 5 7 7 7 8 6 7 8 5 6 8 5 6 7 4 7 5 5 7 7 6 6 7 7 5 8 5 8 6 5 6 7 6 7 9 6 7 7 8 4 6 5 5 6 6 7 5 5 8 6
349 6 5 5 7 3 3 7 5 4 5 3 5 3 5 5 6 5 5 3 4 5 4 5 4 5 6 7 5 5 6 6 5 5 5 4 4 3 6 5 5 6 2 5 6 5 4 4 3 4 6 5 6 7 5 8 5 5 3 4 5 5 5 2 4 5 6 5 4 6 3 5 6 5 5 2 6 5 5 3 5 6 5 5 3 5 5 3 6 7 3 7 5 4 6 6 3 4 4 4 6
350 5 6 6 5 6 5 4 6 7 7 7 6 7 5 6 7 5 8 7 5 6 4 6 6 7 8 6 6 5 5 7 7 6 8 5 7 6 6 7 6 6 9 7 7 6 5 7 7 6 7 4 7 6 6 7 5 7 5 7 7 5 5 5 7 7 5 6 5 5 7 6 5 8 7 6 6 6 6 6 4 5 7 8 6 6 6 6 8 7 7 6 3 4 7 7 5 7 5 7 5
351 4 7 5 6 5 4 4 7 3 5 6 6 6 4 3 6 4 4 6 2 6 4 5 7 5 4 7 6 6 6 6 3 6 5 4 5 6 6 6 4 5 7 5 2 4 6 4 5 6 5 3 7 4 5 6 4 4 6 7 5 4 5 4 6 6 6 6 4 5 6 6 6 5 5 6 6 4 7 4 6 8 5 5 5 4 5 6 3 8 7 6 7 5 5 5 6 6 4 4 4
352 2 3 5 4 3 4 4 6 5 6 5 2 6 6 2 4 2 5 5 4 2 2 4 2 6 4 3 1 4 6 3 5 4 6 4 4 5 4 5 6 5 3 5 3 3 5 4 4 4 4 6 4 4 5 4 5 4 4 4 4 4 2 3 3 5 5 6 5 3 5 4 3 5 2 3 2 5 3 5 5 4 4 4 2 1 2 5 3 6 4 6 4 2 4 5 5 4 4 4 3
353 5 3 3 3 4 5 6 3 4 6 5 3 4 3 3 6 5 4 4 5 3 5 5 3 5 4 4 7 5 1 4 2 7 4 5 4 3 5 4 2 4 3 1 5 7 5 6 5 6 2 6 6 6 5 4 3 5 2 4 4 5 4 4 3 4 3 6 6 6 6 2 4 6 5 2 5 7 3 6 3 3 5 5 5 3 7 7 1 5 3 4 5 7 5 4 4 5 5 2 4
354 6 5 4 6 8 2 4 5 6 4 5 4 5 2 3 6 6 3 4 5 8 3 5 1 3 4 3 4 7 8 5 4 7 5 6 3 6 5 5 7 5 6 5 4 6 5 5 6 5 5 6 4 4 4 5 5 5 7 4 3 3 5 5 5 4 6 6 9 4 6 4 6 5 4 5 4 5 4 5 4 3 3 5 5 4 3 4 6 6 5 5 5 6 5 5 6 5 5 5 5
355 5 6 5 9 5 5 5 5 5 6 6 5 5 5 5 4 5 6 4 6 5 5 4 6 6 5 6 8 7 5 6 4 7 4 6 5 5 3 6 6 8 6 7 8 8 7 5 6 6 5 4 5 6 2 6 7 5 4 5 8 5 6 6 5 6 8 8 6 6 5 3 7 5 7 5 4 6 6 5 7 6 3 6 6 5 6 6 2 5 5 6 5 5 7 6 5 6 8 5 6
356 5 3 6 6 5 6 6 6 7 4 4 6 4 6 6 7 7 5 6 7 6 5 6 5 6 5 6 6 4 7 5 6 6 7 4 5 6 7 7 6 6 4 4 7 6 7 8 7 5 5 6 4 7 5 6 3 6 5 6 5 5 6 5 4 6 5 6 3 4 6 5 5 5 8 7 4 7 5 2 5 4 6 7 6 4 2 5 7 6 6 6 6 5 5 6 5 4 4 6 7
357 6 4 6 5 6 7 6 6 8 5 6 6 4 5 7 5 8 5 8 5 5 7 6 6 7 6 4 6 6 6 6 4 4 7 6 7 6 6 6 6 7 5 6 7 6 5 3 6 5 6 7 6 6 6 6 4 3 4 6 5 5 7 6 6 5 5 6 7 4 6 4 6 7 6 4 5 5 3 6 7 6 9 5 7 3 6 6 7 6 6 6 6 4 6 6 4 5 7 4 7
358 1 2 3 2 1 4 4 4 3 3 5 2 3 3 4 4 4 4 4 2 5 1 3 2 2 3 3 2 2 2 3 4 2 5 3 3 3 2 2 6 6 2 5 2 2 3 3 6 2 2 5 4 4 2 2 2 2 3 3 1 4 4 5 2 4 2 3 3 3 1 4 3 2 2 3 3 4 2 4 1 2 2 3 2 3 5 4 4 4 2 1 5 3 4 5 4 3 3 6 2
359 4 2 5 3 4 4 2 3 3 1 3 3 3 2 4 3 2 5 4 3 3 3 2 3 3 2 2 4 4 2 4 4 4 4 3 5 4 3 3 3 2 4 4 5 3 6 3 4 5 2 3 1 4 2 3 3 3 2 4 1 4 2 5 3 4 4 6 3 3 3 4 4 4 3 3 4 3 3 2 2 2 3 3 2 5 4 3 4 4 5 2 6 4 3 1 3 6 3 1 4
360 2 2 1 6 2 4 3 3 3 2 3 5 3 4 5 4 4 3 5 2 4 4 4 6 6 4 5 2 4 5 2 4 3 4 2 3 3 5 4 4 6 1 4 6 3 5 4 6 7 1 4 1 2 3 4 2 3 4 1 2 4 4 4 4 4 4 2 4 3 4 4 6 3 2 3 3 2 5 3 5 4 5 3 3 3 3 4 3 2 4 3 1 5 1 2 4 4 3 1 5
361 4 4 6 3 5 6 6 3 5 4 5 8 3 6 4 5 5 5 6 6 4 5 6 6 5 5 6 4 5 2 7 4 5 5 5 6 7 8 5 5 7 4 4 5 5 4 5 4 4 6 5 4 7 5 3 6 6 5 4 5 5 3 5 6 4 5 5 5 6 6 7 3 7 6 6 6 7 5 5 4 4 7 5 4 6 3 5 5 3 6 6 6 5 4 3 4 6 5 5 2
362 7 3 6 7 5 6 8 6 6 6 9 2 5 6 6 6 7 7 8 4 6 7 4 5 9 5 7 6 4 5 5 7 5 5 7 3 8 4 7 5 5 7 6 6 7 5 6 5 6 6 5 4 7 5 7 5 5 5 7 5 6 5 8 5 7 4 6 7 5 7 3 7 6 7 8 5 5 6 6 6 7 6 6 7 5 6 5 5 5 6 6 6 7 5 6 6 6 5 5 7
363 6 6 6 6 5 6 7 4 3 4 4 6 6 3 3 8 1 4 5 6 6 7 6 5 4 6 5 5 4 4 5 4 5 5 6 4 7 3 5 5 5 3 5 3 6 4 6 4 7 5 6 5 5 5 4 5 4 7 4 5 5 5 8 6 5 7 7 5 8 7 6 7 5 3 5 4 6 5 4 3 4 6 4 6 5 6 7 4 5 5 4 6 6 5 5 6 6 3 6 5
364 5 6 6 6 4 7 6 7 8 5 6 7 7 3 8 6 6 7 5 4 5 4 6 6 6 6 7 3 5 5 6 7 7 5 7 5 7 5 5 6 7 9 5 8 6 4 5 4 5 4 6 7 7 5 4 5 5 6 6 6 7 9 6 5 3 6 6 7 5 6 8 7 8 4 3 7 6 8 7 6 6 6 6 7 3 7 6 7 6 7 6 5 4 5 5 6 3 6 5 7
365 3 1 3 1 1 3 4 3 2 3 2 3 5 2 4 1 3 2 3 2 2 2 1 4 5 2 2 4 1 5 3 2 2 3 2 3 3 4 4 3 3 4 4 6 3 4 6 4 2 1 3 3 2 3 2 5 3 3 4 2 4 1 2 2 6 3 5 6 2 3 1 3 3 4 3 5 3 3 4 3 4 4 4 1 7 3 2 5 4 3 4 4 3 4 2 4 1 3 2 4
366 8 8 9 7 7 7 6 5 5 6 7 5 7 7 7 8 7 9 8 6 8 6 7 5 5 8 7 9 6 7 6 6 8 8 5 6 6 7 6 7 8 9 5 8 7 6 7 8 9 6 7 5 5 7 7 6 7 6 6 9 6 5 8 7 8 8 6 8 6 7 9 7 6 7 5 7 7 7 7 7 8 7 7 9 6 10 8 8 7 7 7 6 5 3 5 6 7 7 7 9
367 5 4 5 6 6 3 5 5 5 5 6 5 4 6 5 4 6 4 5 5 4 6 6 6 6 7 5 1 5 5 4 5 8 5 7 6 3 7 5 5 4 5 4 6 8 4 3 5 5 6 4 4 7 5 6 7 4 3 3 6 6 4 8 7 7 5 4 7 5 4 5 6 4 5 4 6 4 4 3 5 4 7 6 4 7 5 5 5 6 3 4 4 4 6 5 5 5 4 5 7
368 2 6 5 3 5 3 6 7 5 5 5 5 2 4 5 4 8 6 4 4 6 2 4 5 5 5 5 2 3 3 4 5 6 4 3 3 6 6 4 3 5 4 4 4 4 5 6 3 4 3 5 3 4 3 4 5 4 5 6 6 4 1 2 5 4 2 4 3 5 5 5 4 5 6 3 5 5 1 5 4 4 4 1 3 4 4 4 5 1 5 7 3 3 4 6 4 4 5 4 6
369 4 4 4 3 5 6 2 3 6 6 7 5 4 3 3 6 3 6 5 4 5 6 5 5 5 4 5 5 6 6 6 6 4 5 3 6 5 4 5 5 3 5 3 4 6 5 6 5 6 5 4 8 3 4 3 4 5 5 4 3 5 6 5 7 5 6 4 4 4 7 5 4 4 4 7 2 5 5 4 5 6 4 3 3 5 7 4 5 5 8 5 6 4 5 4 7 6 6 3 7
370 5 6 4 3 5 2 2 3 5 6 5 7 3 4 5 3 4 4 5 3 6 7 3 5 5 4 5 2 3 2 3 7 5 4 5 4 5 4 5 6 3 1 2 5 6 3 3 5 3 6 4 5 5 3 6 3 2 5 3 5 2 4 5 3 5 4 4 6 5 5 2 5 6 5 4 4 6 2 6 4 4 4 3 5 4 3 4 5 3 3 5 3 6 4 4 4 4 6 3 4
371 5 4 5 7 6 4 5 7 4 4 7 7 6 4 6 5 6 4 6 5 4 3 4 7 4 3 5 5 3 6 4 5 5 6 7 6 7 6 6 6 5 6 5 7 5 5 5 5 5 4 4 4 5 5 4 2 7 4 6 7 5 7 7 8 5 4 5 6 7 7 6 3 4 4 4 6 5 7 6 4 7 6 4 5 6 5 5 6 6 3 5 6 5 5 5 5 6 6 1 4
372 3 6 5 5 6 3 4 7 4 2 6 5 4 3 4 2 4 4 4 5 5 5 5 8 6 7 5 6 6 5 4 6 6 4 4 5 5 3 7 3 6 6 5 4 5 5 5 5 5 4 5 5 7 5 5 6 5 4 5 4 4 5 5 4 7 4 4 3 5 4 5 7 5 8 5 5 8 5 4 3 6 6 5 4 6 4 4 6 6 5 4 4 4 4 6 5 3 6 6 5
373 4 3 1 3 2 1 3 1 3 2 3 1 3 2 3 3 2 2 1 2 3 3 3 3 1 3 2 1 2 2 7 2 3 3 3 3 4 3 5 2 3 1 1 3 4 2 3 2 1 1 1 1 3 2 3 2 3 3 4 4 3 2 2 3 5 7 3 3 1 2 3 3 3 2 3 1 1 4 2 2 3 1 3 1 2 3 2 1 1 1 3 5 2 2 4 3 2 4 5 3
374 9 5 4 7 5 6 6 5 7 8 5 7 7 4 6 7 6 4 6 7 7 6 3 5 6 4 6 7 7 5 5 8 5 6 5 5 6 6 4 6 5 4 6 4 6 6 8 5 7 6 5 5 5 6 6 6 6 9 7 6 5 6 7 5 6 6 3 6 5 4 5 6 8 6 5 6 6 5 4 5 6 4 5 7 6 7 8 7 5 4 5 6 6 6 7 5 6 6 6 6
375 7 6 6 5 5 4 3 4 5 3 4 6 3 7 7 6 6 6 6 5 6 3 4 5 4 4 6 5 7 4 5 6 6 2 4 7 4 3 4 5 5 5 6 6 5 4 6 6 5 4 5 6 6 6 6 7 5 6 4 7 6 6 4 6 6 8 5 4 7 6 6 6 5 5 8 6 6 6 8 5 3 4 7 7 5 6 3 5 6 5 7 7 5 5 6 7 6 6 5 6
376 7 8 7 6 5 4 6 7 6 7 9 7 8 7 7 6 7 6 7 9 7 7 9 6 8 9 10 4 8 7 7 5 9 7 7 7 5 8 9 8 9 5 6 8 7 5 7 7 7 6 7 7 9 8 9 9 7 9 7 9 7 7 8 4 8 6 5 5 8 9 6 7 7 6 6 9 7 7 6 6 7 5 8 7 9 8 6 6 8 7 8 8 8 7 8 8 7 9 8 8
377 4 2 5 4 3 3 3 5 3 4 3 5 3 5 3 3 4 3 1 5 4 4 4 4 4 4 3 4 4 2 6 4 3 3 3 1 5 3 2 5 5 3 3 2 3 4 6 3 3 4 3 4 4 4 2 1 5 5 3 5 2 3 3 3 3 4 4 2 3 4 2 5 4 2 4 1 6 5 4 4 4 3 3 2 4 4 4 4 4 3 4 3 4 2 4 5 4 6 4 3
378 6 6 4 4 7 4 3 4 5 5 5 7 4 3 4 4 3 5 4 4 4 5 5 6 6 4 6 7 4 5 6 4 5 5 2 3 6 4 6 6 6 6 5 5 7 5 4 5 6 3 6 5 4 6 6 5 7 4 4 6 5 6 6 5 6 4 5 5 6 3 4 5 6 4 4 6 5 4 5 3 3 5 6 6 4 4 5 4 7 3 4 4 4 5 7 6 5 5 7 6
379 7 5 4 5 5 6 4 8 3 4 5 5 5 5 8 5 5 5 9 6 5 5 7 5 5 4 6 5 7 6 6 4 8 4 7 4 5 7 7 7 3 5 5 6 7 6 7 7 7 5 6 7 7 7 4 6 6 7 4 5 5 5 4 6 5 5 6 7 6 5 6 8 9 6 4 6 7 8 7 6 4 4 6 5 4 6 6 5 5 6 5 3 5 5 7 8 6 5 6 7
380 5 4 6 5 7 6 6 5 6 3 5 6 6 5 7 8 6 6 4 5 6 3 6 6 6 4 6 5 7 6 4 5 3 6 4 6 6 5 5 7 4 7 6 4 5 5 6 6 4 5 7 5 5 5 4 6 6 3 2 5 4 7 4 6 7 4 7 6 5 5 7 7 6 5 7 6 5 4 5 5 6 6 4 5 6 7 3 4 4 6 5 3 7 4 1 6 5 5 5 5
381 6 8 6 8 7 6 7 6 7 9 6 6 5 6 6 8 7 8 5 7 8 6 5 8 6 7 6 7 6 7 6 7 7 9 5 7 8 7 8 7 7 6 9 8 6 9 5 5 8 6 8 7 6 7 7 7 7 4 5 7 7 6 7 8 7 6 7 7 6 8 7 7 6 9 6 7 7 6 5 8 7 6 10 6 7 7 5 8 5 7 6 8 10 7 7 8 8 9 7 8
