Number of customers: 1000
Vehicle capacity     50
240 4 6 5 7 5 4 6 2 5 2 5 4 3 5 3 6 6 5 4 4 4 3 7 4 4 3 8 4 5 7 7 5 5 3 3 4 4 3 7 4 5 5 4 7 3 5 6 7 3 4 5 3 4 5 6 5 6 5 6 5 5 4 5 3 4 4 7 3 5 4 6 5 6 4 3 3 7 3 5 5 5 5 2 4 5 4 6 6 5 3 2 5 5 4 2 4 6 4 4 5
241 5 5 5 4 6 3 5 5 7 6 5 5 7 6 5 5 4 5 5 4 5 7 4 4 6 5 7 5 5 6 3 4 4 5 4 4 5 4 5 2 5 4 5 5 4 5 6 5 7 6 6 5 5 4 6 6 6 4 5 4 3 6 4 4 6 5 3 6 5 4 6 5 3 2 4 5 6 5 4 5 6 5 6 5 4 5 5 4 5 5 7 5 6 6 6 6 6 3 4 4
242 2 6 5 4 3 5 4 4 6 5 4 5 4 6 5 6 4 5 5 5 3 6 5 9 7 4 5 7 6 8 7 6 4 5 5 7 7 6 5 4 4 5 7 5 5 5 5 4 8 6 4 6 6 5 5 4 6 6 5 6 6 7 3 8 6 7 5 3 6 4 6 5 3 8 4 4 6 7 4 6 5 8 4 5 4 6 5 4 5 4 5 5 6 6 7 5 4 6 5 7
243 5 3 6 4 5 4 6 3 6 4 3 6 2 5 4 3 5 3 4 7 6 5 4 3 7 3 4 5 4 6 3 3 5 2 5 4 6 4 5 5 4 4 3 4 5 6 1 6 4 6 4 6 6 4 4 5 8 3 4 6 5 5 3 3 4 4 4 3 4 5 4 5 5 4 6 4 3 4 5 5 4 6 5 5 5 7 3 5 5 4 3 5 4 3 2 3 5 3 6 3
244 2 3 4 5 4 2 4 6 3 2 3 3 4 4 2 5 5 3 4 2 6 4 3 7 3 2 2 4 4 7 4 4 3 3 3 3 3 4 4 6 5 4 4 6 1 5 4 4 5 4 4 5 5 3 3 2 2 4 4 4 5 5 2 5 4 5 5 5 4 1 3 1 3 3 6 7 5 4 3 3 1 2 4 6 3 3 6 6 6 5 5 5 3 4 3 6 3 4 3 3
245 4 4 4 3 5 4 3 5 5 4 5 5 4 5 5 5 4 5 5 3 2 4 3 7 5 3 6 5 7 7 5 4 7 7 4 2 5 6 6 3 5 7 4 4 4 6 5 5 5 5 5 4 3 4 5 5 6 3 4 5 6 2 5 4 4 5 6 4 4 6 5 3 5 4 5 3 2 4 5 3 3 5 6 5 5 5 5 7 4 5 3 4 5 2 5 7 5 4 5 5
246 3 4 5 4 5 3 3 8 4 3 5 4 4 4 6 6 3 4 4 3 4 5 3 5 4 5 3 2 4 4 4 4 4 5 4 5 3 3 4 1 3 6 4 5 5 3 3 6 7 5 6 4 5 5 3 4 5 4 4 5 6 4 5 4 5 4 4 6 5 5 5 6 8 5 3 3 3 3 5 1 5 3 2 3 2 6 2 3 4 6 5 5 6 6 4 5 5 4 3 6
247 3 5 3 3 6 4 4 5 5 5 5 6 5 3 4 5 6 6 6 7 5 4 4 3 6 5 5 3 7 6 6 4 5 6 7 6 6 7 6 5 5 4 6 3 4 4 5 7 8 5 6 2 6 6 4 5 6 6 4 4 7 4 4 5 7 8 5 6 4 5 4 4 6 4 6 5 4 5 5 4 5 5 4 4 8 4 4 5 7 4 3 5 6 5 5 6 3 5 5 4
248 5 7 7 7 5 7 7 7 5 8 7 8 7 7 8 6 6 8 7 9 7 7 6 6 7 4 4 6 6 7 6 6 6 7 7 8 7 6 8 9 6 7 9 8 8 6 4 7 6 6 6 8 9 8 10 4 7 8 5 6 7 6 4 8 7 4 7 7 8 7 6 5 6 7 6 9 6 4 7 6 8 5 8 7 4 8 7 4 5 8 4 8 9 8 7 8 7 5 7 6
249 5 6 5 5 6 6 4 3 5 6 5 4 4 5 6 7 4 6 6 5 4 6 4 4 5 6 8 5 3 6 6 6 4 5 6 7 5 4 5 5 4 3 6 8 4 5 7 7 5 5 5 5 2 3 5 5 3 5 6 5 5 8 7 4 6 4 3 6 5 6 5 6 2 5 4 5 4 5 5 5 5 6 5 4 6 3 5 6 5 3 6 7 3 4 6 6 7 3 5 5
250 3 4 4 2 3 3 4 4 3 4 3 4 3 4 7 2 5 1 3 4 3 4 5 6 2 4 3 5 4 4 2 5 5 6 4 5 3 3 3 3 5 5 3 3 3 5 4 1 3 4 4 2 6 4 5 2 4 3 3 3 5 4 2 3 6 3 4 3 4 4 5 3 5 3 2 5 2 3 5 3 3 2 3 2 5 4 5 3 4 3 5 7 4 4 3 7 2 4 3 4
251 7 9 8 7 9 7 9 9 5 9 9 10 6 9 8 8 9 9 9 8 9 8 6 8 9 9 7 7 10 8 6 8 7 9 6 7 8 7 6 7 9 8 6 9 7 5 10 9 11 9 8 9 8 8 6 6 11 8 10 8 5 9 9 9 6 11 6 10 7 8 7 7 8 8 8 11 7 7 7 9 8 8 10 9 9 7 8 8 8 9 7 9 5 7 8 8 8 8 8 8
252 6 3 2 5 5 4 6 6 5 4 4 3 5 8 6 6 6 3 5 4 5 4 5 4 5 6 7 1 5 4 5 5 4 5 4 4 6 6 5 5 4 5 6 4 5 5 1 5 7 5 5 5 3 5 4 3 4 7 6 5 5 3 5 3 6 4 5 6 4 6 5 3 6 5 5 6 4 4 5 5 4 4 3 4 4 4 4 1 8 5 4 6 5 5 7 4 4 5 5 5
253 5 5 2 4 5 5 3 5 5 4 6 4 4 2 3 4 6 5 4 4 5 3 2 3 4 3 5 4 3 5 4 5 5 4 5 6 2 4 3 6 7 4 4 5 5 4 4 4 6 5 4 6 5 4 2 5 4 4 5 4 3 5 6 3 5 4 3 6 4 4 4 4 4 5 6 3 4 6 5 4 5 6 6 3 5 5 5 5 4 3 5 7 5 6 6 4 2 5 5 5
254 4 5 3 4 3 5 6 1 2 6 5 2 3 5 3 4 5 5 4 4 4 4 3 5 4 5 4 4 4 2 6 3 6 4 6 6 5 2 2 4 5 3 4 7 6 5 5 4 4 5 4 5 3 5 4 6 5 2 4 4 4 6 3 5 4 4 4 7 4 5 4 4 3 4 2 4 5 6 7 3 4 3 6 2 4 6 1 4 5 5 4 4 6 6 3 3 3 3 1 3
255 5 4 2 5 4 6 3 5 5 5 7 7 4 5 2 5 5 4 4 5 6 6 4 5 4 5 4 6 6 5 3 3 4 4 6 3 6 5 5 4 4 4 4 3 4 3 7 5 4 4 6 7 4 2 4 4 5 4 6 5 6 3 5 4 6 4 7 5 5 3 3 3 6 4 4 6 4 4 6 3 6 6 6 2 5 4 4 3 6 6 3 5 4 3 3 4 5 5 5 4
256 4 6 7 6 4 5 4 6 6 7 6 5 7 4 2 6 6 7 5 6 5 6 6 6 4 5 7 6 4 8 5 6 6 7 4 4 4 5 5 3 7 5 6 6 6 8 5 5 8 6 4 8 6 7 4 6 5 7 7 7 5 4 4 6 6 7 5 3 5 5 6 6 5 5 5 6 5 4 5 6 4 4 4 4 7 6 6 3 6 6 7 5 6 4 6 5 7 7 7 3
257 6 4 5 7 6 5 8 6 4 8 5 5 5 5 6 6 5 4 6 7 7 4 5 6 5 5 7 4 6 6 5 7 4 5 5 6 5 6 3 5 5 4 8 5 3 6 2 6 5 5 4 4 6 6 6 6 5 8 4 4 4 5 6 7 7 7 3 5 5 6 7 7 4 7 6 6 5 7 5 4 7 5 3 3 2 7 4 7 7 6 6 4 3 7 7 6 5 5 5 6
258 5 5 7 3 3 5 5 3 3 5 4 2 2 1 3 3 2 1 3 3 3 2 3 4 4 3 4 1 2 2 5 2 2 4 4 3 4 4 3 3 3 4 3 4 3 3 4 2 4 4 3 5 6 4 4 4 3 4 5 3 3 4 5 3 5 3 3 4 3 3 1 3 5 4 4 4 4 2 3 1 4 3 3 3 2 3 5 1 2 4 3 4 5 2 2 3 4 1 3 1
259 6 4 5 6 4 5 5 7 6 5 2 4 6 5 4 4 5 5 4 6 3 5 4 4 8 4 3 4 4 6 6 4 5 4 5 3 6 7 5 5 2 5 3 5 2 7 6 3 4 6 5 5 2 2 6 5 4 3 4 6 3 4 4 3 4 3 5 3 2 3 6 2 6 4 4 5 4 4 5 5 4 4 4 4 5 7 4 4 4 4 4 6 5 4 6 6 4 4 6 4
260 8 7 7 5 9 6 7 7 8 6 9 7 7 7 7 6 9 7 9 10 7 8 7 7 8 6 8 7 9 8 8 8 7 7 9 7 4 5 6 8 7 8 7 6 8 10 9 7 6 10 7 7 6 8 7 7 7 9 6 8 6 9 5 6 7 9 8 8 7 9 6 7 7 8 7 8 5 8 10 9 7 7 8 8 7 6 7 7 8 9 8 6 9 8 6 8 8 9 9 5
261 6 6 7 3 7 4 4 5 4 5 9 5 5 7 6 5 7 6 6 6 7 3 5 4 4 5 3 6 8 5 7 5 7 5 7 5 6 5 6 5 8 6 5 6 8 5 7 6 7 5 6 5 6 6 5 4 5 2 7 8 6 3 7 6 5 3 5 6 7 7 5 3 6 5 4 9 7 7 6 6 3 6 6 7 7 5 6 7 6 6 5 5 4 5 5 6 7 8 4 6
262 5 3 5 4 6 6 4 3 4 4 7 6 4 3 6 6 2 5 6 3 4 5 5 6 4 6 3 2 5 7 4 4 7 5 5 7 2 7 3 6 3 4 4 4 5 4 5 4 6 4 3 5 5 7 6 4 5 3 5 3 4 3 6 5 5 6 6 5 5 3 5 6 3 3 5 6 4 6 5 5 3 6 5 4 7 5 4 7 6 6 7 4 4 3 2 4 4 4 3 4
263 6 8 8 9 6 6 7 7 8 8 5 8 5 7 5 7 9 8 10 8 7 8 7 9 6 7 8 7 7 7 7 6 8 6 8 8 8 6 5 7 9 6 8 9 7 7 5 9 5 7 6 9 6 6 7 6 9 9 6 6 9 8 7 7 5 7 8 8 8 7 8 7 7 9 5 9 7 6 7 7 9 5 7 9 8 9 9 10 6 8 9 5 7 7 5 7 6 7 6 9
264 4 3 4 4 3 5 4 3 4 4 4 4 6 3 4 2 4 3 4 2 4 4 3 6 2 2 6 4 3 4 5 3 3 3 3 2 3 4 5 3 4 3 3 3 4 4 4 4 4 2 4 3 5 2 3 5 3 3 3 4 4 4 6 5 7 2 4 4 3 3 4 6 3 4 6 2 3 4 4 5 3 3 5 3 4 4 4 3 5 4 3 6 3 5 3 5 4 3 4 1
265 4 4 5 6 5 5 5 4 4 5 3 5 6 3 4 5 4 6 6 4 6 7 3 6 5 2 6 5 4 4 4 2 4 5 5 5 6 7 4 6 7 3 3 5 5 5 6 5 3 4 6 5 7 7 2 7 2 4 3 3 3 5 4 5 5 5 4 4 2 5 4 7 5 5 5 3 6 4 4 6 4 5 3 6 5 4 5 6 6 4 6 5 4 4 4 4 4 5 4 6
266 7 8 6 5 7 6 6 5 6 5 5 6 5 5 7 6 6 6 9 5 6 6 5 5 6 6 6 4 7 7 4 8 6 6 4 5 7 7 6 6 4 4 5 6 7 5 6 5 3 5 5 6 6 6 4 4 5 7 6 7 4 7 6 7 5 7 4 8 7 5 6 6 7 5 4 5 7 6 6 6 4 6 4 5 6 4 6 6 6 6 7 7 6 5 6 5 5 5 5 6
267 8 5 6 7 7 5 6 5 5 5 6 6 9 7 7 9 4 6 5 7 9 6 6 7 5 7 8 5 9 7 5 7 5 7 7 8 8 5 6 5 6 6 5 6 8 5 7 5 5 6 5 5 7 7 7 8 7 6 6 5 6 6 7 5 5 7 6 4 7 7 6 6 6 3 7 6 4 6 6 6 7 5 6 7 7 8 5 6 6 7 5 7 6 8 7 8 6 7 5 7
268 4 5 5 4 5 4 6 6 6 3 4 5 3 2 6 4 7 6 4 4 4 5 4 5 6 4 2 6 4 4 4 5 4 2 5 5 4 4 4 6 6 5 4 4 5 7 6 4 4 3 3 6 6 6 6 5 5 5 2 4 4 4 7 6 5 4 5 4 6 5 3 4 5 5 6 5 6 7 3 6 4 7 4 5 7 5 5 5 4 3 7 2 6 5 5 4 4 2 4 5
269 4 3 5 4 5 3 1 5 5 3 4 6 3 4 4 4 5 5 3 4 4 3 4 5 4 4 2 4 3 4 4 4 3 4 5 5 3 2 5 2 5 5 3 2 4 4 4 4 3 3 2 5 4 4 3 6 3 5 4 4 3 3 4 5 5 5 3 5 4 2 7 5 4 1 3 4 3 5 3 5 5 3 4 5 4 4 4 5 1 4 3 5 2 3 4 4 4 3 5 5
270 3 2 1 3 1 2 4 2 3 1 4 1 5 2 2 4 1 2 2 3 2 2 4 3 3 2 2 4 3 3 3 2 3 3 3 1 2 2 1 3 3 1 2 4 3 2 3 1 1 2 3 3 2 3 2 1 1 4 5 2 2 2 2 1 1 4 1 4 3 2 2 2 3 3 5 3 3 2 2 3 1 3 3 1 1 1 1 3 2 1 2 1 3 1 4 4 1 1 2 2
271 4 6 5 6 4 4 7 5 5 5 5 4 4 6 4 5 5 6 4 1 3 4 6 4 5 6 6 4 9 3 6 6 4 7 5 7 6 4 5 4 5 6 6 5 6 7 7 7 4 4 5 6 5 5 6 5 6 4 5 3 6 5 5 5 5 4 5 5 6 5 5 5 3 5 5 5 4 4 5 4 6 5 5 5 6 7 6 4 5 6 1 5 6 6 5 5 5 6 4 5
272 4 6 6 4 6 5 5 5 4 6 3 4 6 5 4 5 3 4 7 5 4 3 3 4 4 5 6 2 5 5 5 8 6 5 3 6 5 6 4 4 4 6 5 4 3 5 4 4 5 6 4 5 5 5 3 7 5 8 5 2 5 5 5 6 3 3 4 6 5 5 6 4 5 3 4 6 3 4 6 3 3 6 6 6 4 6 3 6 5 5 4 5 4 5 5 5 4 7 4 6
273 6 6 8 8 8 6 5 7 8 8 7 10 8 10 9 8 8 8 7 10 7 6 8 9 10 9 8 6 6 7 6 6 8 6 6 8 9 7 7 7 9 6 6 9 7 8 8 9 8 8 6 8 9 8 7 8 8 6 8 7 4 10 6 7 8 9 6 8 7 7 6 8 7 9 6 8 9 7 6 8 8 7 7 8 7 7 6 7 10 6 5 8 7 8 7 8 7 7 7 8
274 5 6 6 5 3 7 3 5 4 3 5 5 5 5 4 5 6 4 5 5 6 5 9 6 5 5 6 5 6 4 6 6 5 4 7 1 3 6 4 6 7 4 3 4 5 5 5 4 8 3 5 5 4 5 5 5 6 3 5 6 6 6 3 6 8 4 5 5 5 7 6 6 4 4 5 8 5 4 4 3 6 7 4 4 7 4 3 6 5 6 6 3 4 5 6 6 5 4 5 5
275 4 4 4 2 3 4 5 5 5 4 5 6 4 5 4 5 5 7 8 4 5 5 5 3 3 3 6 5 6 5 4 3 7 5 6 4 4 4 4 5 4 5 6 2 3 7 7 8 6 7 7 1 4 5 3 4 3 7 2 5 3 4 6 4 6 4 3 2 5 3 6 5 6 2 4 6 4 2 6 5 4 4 1 3 5 5 5 5 4 5 2 4 7 5 7 2 4 4 3 4
276 3 4 5 3 2 2 4 3 2 3 2 2 1 1 4 2 2 1 2 1 1 1 2 4 3 4 1 3 4 6 4 3 1 2 2 1 3 3 2 4 7 3 2 3 4 3 1 3 2 5 2 1 3 3 3 2 1 3 2 2 2 1 2 5 2 2 3 5 5 3 3 1 1 2 2 3 3 3 1 4 2 4 1 2 3 1 3 2 3 2 3 2 3 3 4 4 1 4 2 3
277 7 6 5 8 7 6 5 8 6 7 7 8 7 7 8 7 3 7 10 5 10 5 6 6 8 7 7 6 5 7 7 6 7 7 6 7 4 6 5 6 6 5 6 6 6 7 9 6 4 8 8 8 6 6 6 6 5 8 7 8 6 5 6 5 7 4 8 6 7 6 9 8 7 6 7 6 8 7 7 3 7 5 4 7 6 5 7 6 6 8 6 9 8 8 7 5 8 6 7 6
278 6 4 6 6 6 6 4 5 8 6 5 6 7 4 6 6 8 6 6 5 5 8 7 4 6 5 3 4 7 4 6 5 5 6 5 4 6 6 7 6 6 6 6 5 6 6 7 7 4 4 4 5 6 5 5 6 5 5 5 7 8 3 6 6 6 6 4 6 4 7 4 7 7 6 6 4 6 8 7 7 4 6 5 6 5 6 6 3 8 7 8 5 6 6 4 6 6 5 5 6
279 5 8 4 5 8 6 4 4 4 6 6 5 6 7 6 5 3 6 3 6 8 7 7 4 4 4 6 6 6 4 3 6 4 6 4 4 5 4 5 5 4 6 6 4 6 7 3 9 6 6 3 3 4 6 7 6 5 7 7 4 4 7 6 5 6 7 5 4 4 7 6 6 5 5 3 8 6 6 6 5 4 8 5 6 6 5 6 6 5 5 6 6 5 6 7 8 7 6 5 6
280 7 5 3 7 6 6 6 7 6 4 7 6 7 6 6 6 5 4 5 3 7 4 8 6 6 7 5 6 4 7 6 8 6 6 5 6 6 5 8 4 4 7 7 8 6 6 8 5 6 4 7 5 7 5 5 7 10 9 4 6 5 6 8 7 8 4 7 6 4 6 4 7 6 6 5 5 6 6 7 8 5 5 6 8 6 7 7 6 7 6 6 5 4 4 6 5 5 6 8 7
281 6 4 6 6 5 7 7 5 6 7 6 4 5 7 7 5 5 5 6 6 7 8 6 5 6 7 7 6 4 10 9 6 6 6 7 7 7 8 7 6 5 6 5 8 6 5 5 6 4 6 5 6 7 7 6 7 7 6 7 7 4 6 6 6 6 7 5 7 6 5 10 8 7 5 6 5 7 7 4 6 6 6 6 7 4 7 5 4 3 4 5 6 5 8 7 5 6 6 4 6
282 5 5 3 7 5 4 5 3 4 2 4 4 2 5 4 6 5 5 2 5 6 4 4 5 4 5 4 3 7 4 3 4 3 6 2 6 5 8 4 4 6 3 3 5 3 2 4 4 6 5 4 3 4 5 5 6 6 4 2 5 5 3 4 3 4 5 5 5 5 5 3 5 6 4 4 4 5 5 4 4 3 5 7 6 5 2 8 5 3 3 5 6 3 5 3 3 5 5 3 5
283 5 4 4 7 5 7 5 5 7 7 6 5 5 4 6 6 3 7 8 5 4 5 5 8 4 6 3 6 6 6 5 5 6 5 3 7 5 8 4 3 6 4 6 5 5 3 5 5 4 4 4 5 3 3 5 6 5 5 5 4 5 5 5 4 4 6 3 4 3 5 7 4 6 5 6 5 5 7 4 6 7 5 4 5 6 5 6 6 4 5 7 5 5 6 6 6 6 5 4 4
284 6 5 2 5 5 3 5 5 4 4 3 4 3 5 4 4 3 4 6 4 4 4 5 6 6 6 4 4 4 4 4 4 7 5 3 4 6 5 4 4 4 7 7 4 5 5 5 5 7 4 5 5 3 3 6 3 6 4 6 6 5 7 6 4 4 5 5 3 6 5 5 3 4 5 5 4 4 4 3 4 4 4 5 5 4 4 3 6 4 4 6 4 5 5 3 4 5 6 3 5
285 9 8 8 7 7 7 7 9 7 8 7 6 8 9 10 6 8 8 6 7 8 9 8 8 8 8 8 8 9 10 6 8 6 10 8 8 9 6 10 8 9 8 7 11 8 8 7 7 8 8 8 10 6 8 7 9 9 8 7 6 7 8 9 9 10 8 7 10 9 6 6 7 9 10 8 7 7 9 8 6 8 7 9 8 8 7 9 8 8 8 6 8 9 9 8 7 9 8 7 8
286 2 3 4 6 5 4 3 3 2 5 4 4 4 4 3 6 4 5 4 5 2 4 5 3 4 5 6 3 5 5 5 5 5 5 4 3 6 4 5 5 5 4 4 5 6 4 4 8 7 4 7 4 1 5 3 4 5 5 2 4 4 3 3 4 2 4 5 5 5 4 3 3 6 5 6 4 5 4 2 4 5 6 5 4 7 6 2 3 4 4 3 4 3 3 7 5 7 4 6 5
287 3 5 3 3 3 4 3 2 2 2 4 2 1 3 2 1 4 1 2 3 2 3 2 3 2 3 2 2 3 5 4 1 3 2 3 2 1 3 2 1 2 4 2 2 3 2 2 3 1 2 1 2 2 1 3 4 1 3 4 3 2 1 2 3 6 2 5 3 2 2 3 4 2 3 2 2 2 2 2 2 3 2 3 1 3 3 2 3 2 2 3 2 2 2 2 3 2 5 1 2
288 5 6 5 5 5 6 5 8 7 6 5 6 8 7 6 7 7 6 4 6 8 6 7 7 5 8 5 4 4 7 5 4 5 6 6 5 6 6 5 6 7 6 9 7 7 3 7 7 6 5 6 6 6 6 6 5 6 6 8 6 7 7 5 6 5 5 5 4 4 6 8 6 6 3 5 5 7 6 5 7 7 6 3 5 5 7 4 8 5 7 7 7 7 6 6 4 9 6 7 5
289 7 6 6 5 6 4 5 5 7 5 5 7 6 6 7 5 6 7 8 6 4 6 5 7 4 6 6 5 7 4 5 6 6 4 6 6 6 9 5 3 6 7 7 6 7 6 5 6 6 3 6 6 6 6 7 7 6 6 6 5 6 5 5 5 7 6 6 6 6 6 4 3 7 5 5 4 6 5 7 6 5 6 9 8 5 4 6 6 8 6 4 7 4 6 3 6 6 6 5 4
290 3 3 1 3 3 2 3 3 4 3 2 4 3 2 3 4 4 3 4 1 2 5 2 2 3 2 2 1 3 4 1 4 4 6 2 1 2 4 1 2 3 4 3 4 4 2 3 5 5 6 2 1 3 2 2 3 2 3 3 3 3 4 4 2 1 4 4 5 3 3 2 3 5 5 3 3 3 3 2 4 2 1 3 2 4 2 4 3 1 4 6 5 3 5 3 2 3 5 5 4
291 6 8 5 4 6 6 5 5 6 5 7 7 7 3 4 4 5 5 3 5 7 6 6 4 6 1 5 7 5 7 6 7 5 5 6 5 4 4 5 3 6 5 8 7 5 7 5 5 6 5 5 7 5 5 5 7 3 6 6 6 6 6 6 4 7 2 5 4 4 6 6 6 5 3 5 5 5 7 4 5 7 5 3 6 7 5 7 5 8 5 5 3 4 4 6 4 6 5 6 5
292 8 7 8 4 7 4 5 7 7 7 7 7 9 7 7 6 9 6 5 5 7 6 7 6 7 7 6 7 5 7 7 8 4 9 9 6 6 5 6 9 6 8 7 6 4 6 6 8 7 7 8 8 8 7 7 8 6 7 6 9 6 6 4 8 7 6 6 7 8 6 7 5 2 7 8 7 6 5 5 3 6 8 7 6 7 7 7 7 5 7 6 5 6 7 7 7 6 6 5 5
293 4 6 5 7 7 6 5 6 6 7 6 6 8 5 6 7 5 7 7 4 6 6 5 6 8 5 6 5 6 5 7 6 6 6 6 4 7 5 6 8 8 5 8 5 6 6 6 4 6 5 6 6 7 6 6 9 6 6 5 5 4 6 6 4 4 8 7 7 8 6 8 5 6 7 7 6 5 5 9 6 7 5 6 7 7 4 8 8 6 5 4 6 6 5 5 8 6 7 6 6
294 2 1 4 2 4 2 3 2 4 3 2 4 5 2 2 1 3 4 3 4 1 3 3 5 3 4 1 3 5 3 4 4 5 4 3 3 4 4 4 2 4 4 1 2 2 3 2 3 1 3 3 5 1 5 4 3 3 3 3 2 2 3 3 2 4 2 4 4 4 3 1 1 2 4 2 3 3 2 2 3 3 1 4 4 2 1 4 2 5 1 4 3 4 2 4 3 5 3 4 4
295 8 4 4 5 6 5 4 6 5 7 5 7 5 6 4 6 5 6 7 6 6 6 6 6 8 5 4 4 7 5 5 6 5 5 7 6 5 7 9 3 5 7 6 6 6 6 3 5 5 6 6 5 6 5 5 4 5 6 7 4 5 5 5 6 6 8 5 5 6 4 5 8 6 7 4 5 5 7 6 9 6 5 3 6 5 5 4 5 6 7 7 7 4 4 6 4 6 6 5 4
296 3 6 4 5 5 6 5 5 4 5 3 5 6 6 6 4 6 5 5 5 5 6 6 6 6 5 6 5 6 5 5 5 6 5 4 6 6 5 4 6 2 3 5 5 3 7 5 3 7 3 6 3 5 8 6 4 5 5 4 4 6 5 6 6 4 4 4 4 4 5 5 4 5 6 7 7 5 5 6 7 6 4 6 6 4 6 3 9 6 5 4 6 4 4 5 5 3 6 4 4
297 6 7 5 3 4 5 5 5 3 5 3 2 4 6 4 5 3 5 7 4 6 4 4 5 4 4 7 6 6 4 3 3 5 4 5 4 4 5 5 3 7 4 6 6 4 5 5 4 5 4 6 6 5 5 4 4 4 6 6 6 4 4 7 5 3 5 6 5 6 4 6 5 4 3 5 4 7 4 4 6 5 5 4 7 4 4 5 5 4 6 5 5 6 3 4 3 5 3 6 5
298 5 4 6 3 1 8 3 3 6 5 4 4 5 5 5 7 3 6 6 6 6 6 6 4 6 5 7 7 6 5 3 4 5 3 4 5 7 5 6 6 6 4 4 5 4 6 6 5 6 7 5 4 6 3 4 4 5 4 5 3 7 4 5 5 5 3 8 6 4 4 5 6 5 8 7 5 5 5 3 6 2 4 5 6 6 5 5 5 4 5 5 5 5 5 3 5 6 6 4 5
299 6 5 4 2 4 5 6 5 5 2 4 7 3 6 8 4 8 4 7 4 6 7 6 5 4 6 4 6 4 5 6 5 6 4 4 4 6 5 5 6 4 4 5 4 6 4 5 6 2 6 5 5 4 8 2 7 3 5 5 4 6 5 5 7 6 6 5 4 6 6 4 4 5 3 4 4 6 4 4 4 5 4 6 5 5 6 6 6 2 7 4 3 6 6 5 6 6 4 3 5
300 5 3 5 4 4 5 4 5 2 4 6 5 4 4 4 2 6 5 5 6 3 4 2 4 2 4 4 4 6 2 5 4 5 6 4 6 4 4 5 7 3 4 4 5 4 5 6 5 4 3 3 4 5 5 4 4 5 3 5 6 3 6 3 4 7 6 6 3 3 5 5 4 1 6 3 6 3 5 4 7 4 3 6 4 3 4 5 5 3 3 3 2 4 5 5 4 3 6 4 4
301 4 4 7 5 4 5 6 4 5 5 5 4 5 3 3 4 4 5 2 4 6 4 5 3 2 4 5 3 5 5 4 3 4 4 4 6 5 4 4 2 3 3 5 5 4 4 6 5 5 4 7 4 5 4 3 5 2 2 5 3 4 4 7 8 4 4 5 6 2 3 4 6 7 5 5 4 4 6 3 5 4 7 3 5 5 3 3 5 3 5 6 5 4 4 4 5 4 5 4 3
302 4 6 6 4 7 5 6 5 5 6 5 2 4 6 6 4 4 5 1 7 5 6 8 5 4 5 6 5 6 5 8 7 7 5 5 5 6 5 7 5 5 7 7 7 7 5 6 7 4 7 5 6 3 7 7 6 7 5 8 5 4 5 6 5 6 5 8 7 6 6 4 6 5 3 5 4 5 5 5 6 4 2 4 5 3 5 5 8 5 4 6 7 6 4 7 4 6 3 2 6
303 5 5 4 5 5 6 5 4 6 6 4 3 6 5 5 5 7 7 4 4 8 5 5 6 6 6 5 3 6 7 5 2 4 7 5 4 6 4 4 5 4 6 5 5 4 5 5 5 5 5 4 5 6 5 6 4 2 6 6 5 4 5 2 5 5 5 3 5 5 5 7 2 6 5 7 3 7 7 6 6 5 6 4 4 5 6 4 3 6 5 4 3 4 6 5 3 5 7 6 4
304 4 3 4 4 4 4 6 4 4 3 5 3 4 5 6 4 5 5 5 3 4 4 4 4 4 4 5 3 4 3 3 4 5 5 2 4 5 5 4 5 5 5 4 4 3 5 5 5 5 1 6 1 4 2 4 4 5 6 3 3 4 3 5 5 3 5 4 6 6 3 2 4 6 6 4 3 5 3 5 5 5 5 5 4 2 5 4 3 5 4 4 6 5 5 4 5 4 4 1 5
305 4 4 3 6 5 2 2 3 3 5 7 6 5 5 4 4 5 5 4 4 5 4 4 2 4 6 6 7 5 4 1 4 4 4 6 3 4 3 2 3 2 6 2 5 6 7 2 3 5 5 5 3 4 3 3 5 2 4 3 5 2 3 6 4 4 4 4 5 6 3 4 3 5 3 7 5 2 4 6 4 4 4 3 3 4 4 5 4 5 6 5 6 5 2 5 4 5 5 4 3
306 3 3 3 1 3 3 3 1 4 2 2 4 3 1 4 3 4 4 3 2 3 1 4 3 5 1 5 5 3 2 1 1 3 2 1 3 4 3 2 3 4 3 3 2 2 1 4 2 2 4 5 3 3 3 2 1 3 3 3 2 3 2 3 3 4 4 3 1 2 2 1 1 5 4 4 1 4 1 2 1 3 5 2 2 2 5 3 5 3 2 2 3 3 2 2 3 4 2 5 2
307 5 6 7 6 6 7 6 7 6 5 8 6 6 7 6 7 7 5 7 7 5 6 6 5 6 7 5 6 5 6 5 7 7 5 6 4 6 6 4 4 7 6 6 6 5 5 7 5 6 10 5 4 7 6 6 6 6 5 6 7 6 7 5 6 6 8 8 5 6 5 7 9 4 6 6 6 9 7 5 6 6 7 5 4 5 5 5 6 6 6 5 7 4 7 6 7 8 6 6 6
308 4 3 5 4 4 3 4 8 5 4 6 6 3 6 5 5 3 3 6 4 5 2 1 4 7 2 5 4 2 7 5 6 3 5 6 5 3 5 2 3 4 5 5 7 8 4 4 6 5 3 4 5 5 4 5 3 5 5 3 5 6 5 4 2 5 3 5 2 6 5 3 3 5 5 5 7 4 6 6 3 5 4 6 7 3 5 5 4 3 3 4 6 4 7 5 8 4 4 6 3
