Number of customers: 500
Vehicle capacity     50
313 6 8 7 7 4 8 7 7 8 6 7 8 8 7 6 7 4 4 8 5 8 9 6 8 4 5 7 7 7 7 7 6 8 7 8 8 8 9 6 7 7 6 7 8 5 4 8 5 7 8 7 7 6 6 6 8 8 7 5 5 9 7 4 6 7 5 7 9 7 6 7 5 6 6 7 7 5 7 6 7 7 9 6 6 8 6 6 6 8 8 8 5 6 7 7 7 7 5 5 6
314 5 4 5 5 5 6 3 3 5 5 4 4 4 5 5 6 4 5 4 4 7 7 4 5 6 4 3 4 3 5 5 5 4 5 4 6 4 5 5 5 6 5 3 4 3 7 4 5 4 4 4 5 4 3 4 5 5 5 4 5 6 5 6 6 6 5 4 4 6 3 4 4 5 5 4 5 4 6 5 5 5 7 6 4 5 7 5 4 6 4 6 2 4 3 5 5 5 5 4 5
315 3 3 4 2 3 4 3 2 3 2 3 4 2 1 3 5 2 2 2 3 5 2 3 2 4 3 2 2 2 2 3 3 1 2 3 3 1 1 1 1 4 4 4 2 2 2 4 1 4 3 1 5 1 3 4 2 1 2 3 3 2 2 3 2 6 2 2 1 4 4 2 2 4 2 6 3 4 3 3 2 2 4 4 5 1 6 4 5 2 2 1 2 4 1 2 4 3 1 3 5
316 7 7 5 6 5 7 4 6 6 7 6 6 7 5 7 5 7 6 9 5 5 7 6 6 7 6 4 8 6 7 6 7 5 4 6 5 6 6 5 6 8 5 4 7 8 5 4 4 6 4 5 5 9 6 7 3 6 4 7 6 6 7 6 4 6 4 6 5 4 6 5 6 4 4 8 6 4 8 8 6 8 8 6 5 5 5 6 6 6 7 5 7 7 6 5 4 7 4 4 6
317 7 6 8 5 6 8 7 6 5 5 7 6 7 7 6 7 5 6 7 7 8 4 6 7 5 5 6 8 4 8 6 6 5 7 8 6 5 6 6 6 7 8 7 6 6 8 4 5 5 6 7 7 7 7 4 7 7 5 5 5 7 7 6 5 4 7 6 6 6 10 6 7 5 4 5 5 7 8 8 6 6 8 6 6 6 5 8 7 6 8 5 5 8 5 6 5 7 7 7 6
318 5 5 6 4 4 5 5 2 4 3 1 3 5 3 5 3 3 4 3 5 4 3 2 2 2 5 4 3 3 5 4 4 5 4 5 4 4 4 5 4 2 3 4 4 4 5 4 6 6 4 5 6 4 3 3 3 2 3 4 5 5 3 3 6 2 1 3 1 4 5 3 5 2 4 4 4 4 5 3 4 4 3 3 7 6 4 5 8 3 4 5 5 3 6 4 6 3 4 2 3
319 5 7 4 6 7 5 6 4 7 7 5 7 6 7 7 6 6 5 5 3 4 5 5 7 3 6 6 6 4 5 7 5 7 4 6 5 6 6 7 7 7 8 5 5 6 5 6 6 6 5 7 6 7 5 6 5 4 6 6 5 6 8 7 5 5 7 5 6 3 5 6 5 5 7 5 7 7 8 7 7 7 4 3 5 6 4 3 6 5 5 6 5 9 4 5 6 4 5 7 5
320 3 3 2 4 5 1 3 3 4 4 5 5 2 2 4 2 4 4 4 3 2 2 2 3 4 3 2 4 3 3 5 5 5 3 3 2 3 3 3 4 3 3 3 2 3 2 3 3 1 6 4 3 3 3 4 4 3 3 5 4 3 2 3 2 3 4 3 4 1 4 5 3 1 2 2 6 3 3 4 4 3 5 5 3 5 3 5 3 4 3 5 4 5 3 3 4 3 3 3 3
321 6 4 4 4 4 3 3 4 3 4 4 1 5 3 4 1 1 5 6 2 3 2 4 3 3 2 7 4 4 5 4 2 3 2 2 3 3 4 4 4 1 4 1 4 3 3 4 3 2 3 4 3 4 3 4 5 5 3 4 5 1 2 5 2 4 6 4 4 5 4 3 2 5 4 4 2 6 4 2 4 4 3 4 2 5 1 2 4 2 6 2 4 4 3 3 5 2 6 4 5
322 6 8 8 4 6 8 6 7 7 7 7 8 7 6 7 7 7 9 6 8 7 8 7 5 6 5 7 8 5 6 6 6 7 5 7 4 9 7 6 6 7 6 7 8 7 8 7 8 7 6 8 5 6 6 6 6 6 7 6 7 8 6 6 8 7 6 7 7 8 6 6 6 7 8 4 6 8 5 9 8 7 8 6 9 4 7 9 7 4 5 9 8 8 6 7 7 7 6 6 6
323 3 6 5 4 5 6 5 5 4 5 5 7 5 4 6 3 3 4 5 4 6 5 5 6 4 3 4 3 5 1 5 5 4 5 6 5 4 4 5 4 5 5 7 2 5 6 4 5 4 4 5 5 4 5 6 5 4 6 6 4 3 4 5 4 6 4 5 5 4 7 6 3 5 4 4 5 5 6 6 5 6 4 5 4 5 5 3 5 3 3 5 4 5 2 3 3 6 3 3 6
324 4 4 4 4 6 4 3 8 6 5 5 5 4 5 5 5 4 6 5 6 5 5 2 4 4 5 6 3 2 6 4 6 3 4 6 5 3 5 3 4 2 4 6 5 3 3 3 2 6 5 5 6 5 6 4 4 4 5 4 4 3 7 4 4 4 5 6 4 4 6 3 4 2 5 3 5 5 4 3 5 4 7 7 4 7 6 4 5 7 5 5 7 7 2 5 5 3 3 5 5
325 4 4 4 6 2 3 3 7 3 3 5 5 6 5 8 5 5 7 5 3 5 3 5 5 4 5 6 3 3 5 6 8 4 6 6 6 4 5 4 7 5 5 6 4 4 3 5 4 6 5 5 3 6 5 6 6 6 4 4 5 4 5 7 3 4 4 6 4 4 5 2 5 5 6 6 7 4 6 7 4 5 6 5 5 5 3 4 3 4 5 5 5 6 2 3 7 5 6 3 5
326 7 2 3 8 6 5 4 4 4 7 4 5 4 6 7 4 7 7 4 7 7 6 5 7 4 4 6 5 5 6 3 4 4 5 8 6 7 6 6 5 5 5 3 4 5 6 6 6 4 5 5 6 5 5 6 6 3 6 4 5 4 5 5 5 6 5 5 4 5 3 5 6 3 7 5 6 7 5 5 6 5 6 5 3 6 4 4 5 3 4 5 6 4 7 4 5 5 6 4 5
327 5 5 5 6 4 7 4 4 3 4 6 6 3 4 4 5 7 4 4 6 7 5 2 5 4 4 2 4 5 1 7 4 5 6 3 5 5 7 3 5 5 5 5 3 3 4 4 5 4 6 4 6 5 3 4 3 2 2 5 6 4 3 3 5 4 4 4 5 4 4 5 2 4 3 5 4 4 3 5 5 4 7 4 5 5 6 5 5 3 3 4 5 1 2 2 4 4 2 5 5
328 6 7 4 6 4 5 3 8 5 6 6 6 6 6 5 5 8 5 5 6 7 4 4 7 7 6 7 7 7 5 7 5 5 5 6 8 8 7 4 6 7 5 6 5 8 5 6 7 6 6 5 4 5 6 6 6 7 6 6 5 5 6 6 7 6 7 6 4 6 4 6 7 6 3 5 4 4 6 4 6 4 5 6 7 7 5 5 5 5 5 5 5 5 1 7 7 6 2 8 9
329 4 5 5 4 2 5 4 5 7 4 5 3 7 3 2 4 2 7 4 5 2 5 6 6 6 2 3 2 3 2 1 5 5 4 4 4 3 4 1 6 4 5 6 2 5 5 5 5 3 5 5 4 5 5 4 6 2 6 4 6 5 4 3 7 5 3 2 6 5 6 3 5 5 5 4 3 5 6 4 5 3 6 5 2 5 5 4 4 5 1 7 2 5 1 4 6 4 1 4 5
330 7 8 8 7 7 9 9 7 10 7 6 9 8 8 7 6 5 9 8 8 6 8 7 9 10 10 5 7 6 8 8 6 8 7 6 9 10 8 6 9 7 6 7 6 10 6 9 7 7 7 7 6 7 7 7 8 7 8 9 7 8 7 9 7 9 7 7 7 7 6 7 7 9 9 6 7 8 6 9 6 9 9 8 9 6 7 7 7 8 7 7 8 6 7 8 6 7 9 8 8
331 7 8 6 7 8 9 7 9 9 9 5 7 6 10 7 8 8 8 6 8 6 5 8 7 6 7 10 6 9 7 8 6 8 8 8 7 8 9 9 6 7 8 9 7 8 7 9 8 7 5 8 7 8 8 9 10 9 7 10 8 8 7 8 8 8 5 5 7 8 9 8 9 6 8 9 7 10 7 7 8 9 5 8 6 8 5 9 5 9 7 8 9 7 6 9 8 8 9 5 6
332 5 4 4 4 3 3 1 5 4 6 3 2 5 5 3 5 2 1 4 4 5 4 4 4 2 3 4 3 2 4 4 2 1 5 3 5 3 2 3 3 4 3 3 3 6 3 5 2 3 6 3 4 5 3 3 3 1 2 5 2 3 4 5 1 3 2 4 4 2 4 3 4 5 5 4 2 3 3 3 2 3 5 4 5 3 5 3 4 3 4 3 3 6 5 1 4 2 3 3 6
333 4 5 6 4 6 8 4 6 4 3 6 5 6 5 6 7 5 4 4 5 5 5 2 7 7 3 4 5 8 5 5 6 5 7 6 6 7 6 4 5 5 4 4 6 7 7 5 5 6 5 6 5 4 5 4 7 7 5 6 5 5 5 3 6 2 5 4 5 4 4 5 5 5 4 5 5 6 3 4 7 7 6 6 5 5 7 5 7 6 5 7 4 6 6 7 5 4 6 5 5
334 5 7 6 5 4 4 4 4 4 4 4 5 4 6 7 5 6 5 5 7 4 4 4 3 5 4 6 2 5 6 6 5 5 5 6 5 3 4 6 6 6 7 3 5 5 7 4 5 5 5 5 4 4 7 6 6 7 5 4 6 3 5 5 6 6 6 4 5 3 6 5 5 6 5 5 5 5 5 4 6 5 6 4 5 4 3 4 5 3 5 7 5 5 7 6 7 3 6 6 5
335 5 2 5 5 3 5 2 5 4 3 6 3 5 4 5 5 3 5 3 4 4 3 4 4 6 8 3 4 3 5 4 3 4 4 3 4 6 4 3 4 4 5 4 5 4 3 5 5 6 2 6 3 3 3 5 4 4 3 2 3 5 4 4 1 5 6 5 6 3 5 5 4 5 5 4 6 4 3 5 4 4 3 4 5 5 7 5 5 2 6 1 6 6 6 6 4 6 5 5 5
336 9 6 7 6 6 6 6 5 6 4 7 4 5 5 5 9 5 7 2 6 5 3 9 7 4 7 7 6 4 6 5 5 7 4 7 4 7 6 5 5 5 8 8 3 6 5 6 6 4 5 4 6 8 6 8 5 6 7 5 5 3 4 6 6 4 6 6 4 5 5 6 6 5 6 4 6 4 5 3 6 7 7 7 5 5 6 4 7 5 6 7 7 6 5 6 6 7 6 4 5
337 3 6 5 5 4 5 8 6 7 5 4 5 5 6 5 5 5 8 8 6 5 7 5 7 4 6 7 6 4 5 5 4 6 5 6 5 4 5 5 5 6 5 6 6 3 5 6 4 5 5 4 5 3 8 5 6 6 5 6 6 6 6 7 6 8 5 5 5 5 5 6 6 7 5 5 4 4 6 7 4 5 6 5 8 6 8 7 6 7 6 6 4 4 6 7 7 5 6 8 4
338 5 5 8 6 7 4 7 6 7 6 6 7 6 5 7 7 8 6 8 4 5 7 6 7 5 8 8 6 5 7 7 8 7 7 5 7 8 6 6 6 7 5 6 6 5 8 5 7 7 7 7 4 6 7 7 7 7 7 5 7 5 8 6 7 7 6 6 7 8 8 7 5 7 7 7 6 8 6 7 7 6 8 8 7 6 7 5 8 6 6 7 8 6 7 7 6 6 9 6 7
339 4 5 5 5 5 4 6 3 5 3 4 4 7 4 5 3 6 6 5 5 6 6 5 7 5 4 5 5 5 6 5 5 6 5 8 4 4 5 6 5 3 7 4 6 4 6 4 3 5 5 4 6 6 5 6 6 8 6 6 5 7 5 3 4 3 6 3 6 5 5 6 6 6 7 6 5 4 5 4 5 6 7 8 5 7 7 4 8 6 8 4 5 4 3 6 4 4 5 7 3
340 7 6 8 5 5 4 7 5 5 6 6 4 6 6 5 7 7 5 4 6 4 2 4 4 6 5 5 5 4 6 6 5 5 7 5 4 6 6 7 6 6 5 6 7 5 8 3 7 6 6 4 5 7 7 6 7 7 7 6 5 5 7 6 5 5 7 7 5 7 6 7 6 5 5 7 6 4 7 6 6 4 6 7 7 6 6 6 7 7 5 6 6 6 7 4 3 5 3 7 7
341 2 1 1 1 2 3 1 4 2 2 4 1 2 1 4 5 3 2 2 1 3 1 2 2 1 2 2 3 2 1 5 2 5 3 3 2 1 2 3 2 2 3 1 2 2 2 2 1 3 4 1 1 3 2 3 4 1 2 2 1 1 2 1 3 4 1 3 3 1 3 1 2 1 1 1 1 1 1 3 2 3 1 1 2 1 2 2 1 3 3 3 2 2 3 4 1 2 2 3 1
342 3 5 4 4 5 5 6 6 5 1 6 4 4 5 5 5 6 4 4 3 4 6 5 4 5 4 5 3 5 1 4 4 5 4 3 3 2 5 4 3 5 4 4 6 5 3 3 4 4 5 4 3 4 5 3 3 2 4 3 5 5 6 5 4 4 7 5 3 5 5 3 4 5 7 3 3 3 3 4 4 3 6 4 4 4 5 4 6 5 6 3 5 3 4 4 5 6 3 2 4
343 5 5 5 3 5 7 5 6 5 6 6 4 6 4 6 5 4 7 4 5 2 7 4 4 4 8 4 5 6 5 5 5 5 4 6 4 6 3 6 5 6 6 5 3 4 5 4 7 5 6 4 6 4 5 4 4 7 5 6 4 4 4 4 5 7 7 5 5 7 6 6 6 5 5 7 6 3 7 6 6 5 3 4 5 7 6 4 3 6 6 6 6 4 6 5 7 6 6 5 5
344 5 5 3 2 6 7 4 2 5 4 6 6 5 6 7 4 5 5 4 5 5 6 7 7 4 5 5 2 4 8 3 7 4 4 5 4 6 6 5 4 5 5 6 4 5 4 6 4 4 4 6 6 6 3 8 7 4 6 4 5 4 3 5 5 3 6 4 5 6 6 4 4 6 6 6 5 5 8 4 7 5 5 4 7 4 3 6 6 4 8 6 7 6 5 4 7 4 6 7 2
345 4 8 6 5 5 7 4 5 4 7 5 8 5 7 6 7 6 8 6 5 7 6 6 8 7 7 6 4 5 7 7 6 8 7 6 6 5 9 7 7 5 6 8 7 6 6 8 5 8 5 6 6 9 5 4 7 7 8 7 5 6 7 6 7 7 7 6 8 7 6 6 6 8 7 5 6 6 7 7 4 7 5 5 6 6 6 7 6 7 6 7 5 7 5 6 5 7 7 9 5
346 7 8 4 6 6 6 7 9 3 5 7 7 6 7 7 6 7 6 7 7 7 7 5 5 6 6 5 5 8 5 5 6 4 7 3 6 5 5 6 7 6 7 6 10 7 6 6 7 7 5 6 7 7 5 3 6 4 5 5 7 5 6 7 8 6 8 6 6 6 6 4 5 6 8 5 7 8 7 4 7 6 7 6 5 7 5 6 6 4 6 5 6 8 5 4 6 4 7 7 4
347 7 8 9 8 6 8 6 8 5 6 6 7 8 9 7 6 6 6 6 9 8 7 5 3 4 5 7 9 6 7 9 6 6 6 7 6 6 4 8 7 7 6 6 5 5 6 7 7 4 7 6 6 9 7 5 7 8 6 3 6 7 5 10 6 8 7 8 7 8 6 7 7 5 7 9 7 8 7 7 7 5 5 6 6 5 8 7 9 8 8 7 7 7 8 6 6 7 6 5 9
348 6 3 6 3 4 5 3 5 6 4 5 6 4 6 6 6 2 1 8 5 5 4 6 6 3 4 5 5 4 5 3 3 4 6 3 5 2 4 5 4 6 6 3 3 6 4 6 4 5 5 4 4 3 3 6 2 6 4 3 5 4 5 4 5 3 6 5 5 5 4 4 4 5 6 4 4 4 7 2 7 6 5 5 5 4 5 5 3 4 4 4 3 3 4 3 7 6 6 3 3
349 5 7 3 3 4 6 6 2 6 5 5 4 3 6 3 5 2 5 4 5 4 6 5 5 3 4 5 6 5 4 4 7 3 6 6 5 5 3 4 6 4 4 4 5 6 6 4 7 1 7 6 4 4 6 3 5 7 5 7 4 6 4 5 4 3 4 4 4 5 5 5 5 7 4 3 2 2 5 5 5 4 6 6 5 5 4 5 5 3 7 7 4 4 7 5 5 5 4 5 6
350 5 5 7 5 4 3 5 4 6 7 7 7 6 4 6 4 4 7 2 6 5 5 6 7 6 5 6 6 6 5 6 7 6 5 4 6 4 4 5 6 4 6 6 5 4 6 4 6 6 4 5 6 4 5 4 5 5 7 5 5 5 6 1 5 7 2 4 5 7 5 6 7 6 7 3 5 2 5 7 5 4 4 5 6 6 3 5 4 6 6 4 6 7 5 6 6 6 4 5 6
351 6 4 4 5 4 3 7 4 5 5 6 6 2 5 4 6 6 5 5 6 6 5 6 5 4 5 7 6 6 5 5 2 6 4 5 6 3 6 7 6 6 7 5 2 4 4 4 5 7 4 5 6 5 7 6 5 7 4 6 7 5 5 5 6 5 4 6 6 4 6 5 6 5 8 4 4 4 4 4 4 6 5 3 4 7 4 6 6 5 4 4 6 5 5 7 2 5 5 3 7
352 7 8 7 9 8 6 7 9 8 9 6 8 6 8 8 8 9 9 8 7 10 8 7 9 8 8 10 9 8 8 7 9 10 9 7 8 7 8 9 9 7 9 8 8 8 5 10 7 9 8 7 8 6 8 9 8 9 7 8 8 8 9 7 9 9 9 8 8 6 7 10 7 7 7 10 7 9 7 9 8 8 8 8 7 7 6 6 7 7 6 8 8 8 9 9 6 9 9 11 7
353 5 6 6 4 8 8 7 6 6 8 5 6 5 6 6 7 8 8 7 7 3 4 4 6 8 6 6 8 8 7 6 7 5 7 6 7 6 8 4 8 6 7 6 6 6 6 6 5 7 5 6 8 6 6 6 4 7 5 6 8 6 6 6 5 4 6 4 7 6 8 2 7 8 4 6 6 6 7 7 6 4 7 6 5 7 5 7 6 7 6 7 5 5 9 6 5 6 7 6 8
354 9 10 9 7 11 10 7 8 9 9 9 8 8 7 8 10 9 9 9 9 8 6 9 6 9 8 9 9 9 8 12 8 9 12 8 8 8 8 8 8 9 7 9 10 10 8 8 7 10 7 10 9 10 13 9 8 9 8 10 9 8 10 10 9 7 7 8 10 7 8 6 7 8 7 10 7 8 10 7 9 7 10 6 7 10 8 9 10 11 9 7 9 7 10 8 8 6 12 7 8
355 7 7 4 7 6 4 6 3 5 5 6 6 4 6 4 6 5 5 4 7 5 8 5 5 7 5 6 7 7 6 3 6 5 5 6 6 5 5 7 4 5 7 8 6 5 6 8 8 7 7 5 4 8 6 5 3 8 6 6 9 4 7 8 5 5 6 4 6 3 8 5 7 7 8 8 8 6 4 4 6 6 7 4 3 8 6 6 5 9 4 6 7 8 6 5 5 6 6 8 7
356 5 4 6 6 7 6 5 5 7 7 7 6 4 6 5 5 4 3 6 4 4 8 5 5 6 7 6 7 6 5 7 4 3 5 5 6 6 5 4 5 6 5 6 6 5 4 5 6 4 5 4 5 6 5 7 5 5 5 7 6 7 5 7 4 5 4 5 7 5 7 5 3 5 6 7 5 6 6 4 5 7 6 5 8 4 7 4 7 4 6 3 5 6 6 5 4 5 8 4 6
357 5 4 3 6 5 4 5 3 4 3 3 5 2 5 8 7 3 5 6 4 3 3 3 6 2 2 2 5 5 5 6 4 4 4 2 4 3 5 3 4 3 3 2 4 2 4 5 6 2 5 4 3 3 3 3 2 6 5 3 5 2 1 4 5 4 4 4 4 4 2 4 2 5 4 4 3 3 5 7 4 6 5 6 4 5 3 5 2 3 7 3 4 4 3 4 5 4 3 3 5
358 4 1 6 4 8 5 4 6 6 4 6 4 5 6 4 4 4 4 5 6 5 6 3 6 4 7 8 6 5 5 6 5 5 5 6 6 5 5 4 5 4 5 5 5 2 7 6 4 6 4 4 5 5 3 4 5 6 5 6 4 4 6 5 6 4 3 2 5 4 4 5 5 6 6 5 6 3 4 3 7 5 3 6 5 4 6 6 5 6 4 5 2 6 6 5 5 3 4 3 5
359 6 8 6 7 8 6 7 7 7 7 8 7 5 5 8 6 7 7 6 7 7 7 7 8 7 7 7 6 5 8 6 5 7 6 4 7 6 6 6 6 8 6 4 7 6 5 6 7 7 5 8 6 4 7 7 6 6 7 8 7 9 6 7 6 5 7 8 3 7 5 5 6 7 5 7 6 8 7 7 6 6 5 10 6 7 9 6 6 5 5 6 5 7 6 5 8 8 6 6 8
360 4 4 5 5 4 4 3 4 5 3 5 4 3 2 3 3 2 5 4 5 3 1 6 3 5 1 4 4 4 3 4 4 4 2 2 3 3 3 5 4 3 4 4 2 5 5 6 5 3 4 1 5 2 4 3 3 4 4 4 2 3 5 4 3 4 5 3 6 3 5 2 3 2 4 1 2 2 5 2 5 2 4 3 4 7 3 2 3 5 2 3 3 5 4 6 4 4 3 3 2
361 1 1 3 3 2 1 2 3 1 3 2 1 1 2 2 2 1 4 2 1 2 2 1 2 3 2 2 2 3 3 3 1 4 2 2 2 2 1 2 3 3 3 1 1 1 2 1 2 4 3 1 1 1 2 2 2 2 1 1 1 2 2 2 3 3 2 2 3 2 2 2 2 5 1 1 1 1 1 2 3 1 1 1 3 3 1 1 2 1 1 2 1 2 2 4 1 2 2 2 1
362 9 7 7 6 7 8 8 9 7 8 7 8 7 7 7 7 7 6 7 8 7 10 7 6 7 7 6 8 6 7 7 9 6 8 9 8 6 7 9 7 9 6 7 8 6 8 9 6 6 8 7 7 7 9 7 5 4 7 6 7 10 6 7 9 8 6 7 7 8 7 7 7 6 9 7 6 7 7 7 6 6 9 8 6 6 8 4 7 8 8 8 6 6 6 8 6 7 8 8 6
363 6 6 6 7 6 7 6 7 7 6 6 7 7 6 7 7 6 8 7 7 8 6 9 9 6 8 5 8 5 7 6 6 6 9 6 7 5 8 6 6 6 5 6 8 8 6 9 5 6 9 7 7 7 6 7 8 8 8 8 8 6 9 7 9 6 5 5 5 9 9 7 6 7 6 7 9 9 5 5 8 9 9 9 7 7 7 8 7 6 7 8 7 6 9 8 7 8 8 6 7
364 5 6 7 5 4 5 7 5 5 7 5 7 4 7 4 5 6 4 6 4 3 4 4 3 5 5 9 4 6 7 7 6 6 6 6 5 4 3 5 5 4 3 4 6 6 8 5 7 5 6 5 5 7 8 5 4 7 6 5 4 4 4 5 6 5 5 5 3 5 7 5 4 7 6 5 6 5 5 5 6 5 5 5 7 5 6 3 6 6 5 5 6 5 5 7 6 4 7 4 5
365 6 7 7 4 8 5 8 7 6 7 8 5 6 5 9 6 6 7 6 7 5 7 7 6 5 8 7 4 6 5 7 5 8 8 7 3 6 7 6 6 5 4 6 5 7 6 6 6 6 7 4 3 4 5 8 7 8 3 3 5 8 6 7 4 7 6 7 7 8 4 6 5 5 6 6 4 6 6 5 6 5 5 7 6 6 7 6 7 5 7 6 6 6 6 6 5 6 4 5 6
366 6 4 5 6 4 6 5 6 5 6 4 4 6 5 5 7 6 7 6 6 6 3 6 6 6 6 6 6 7 5 7 6 7 5 4 6 5 6 8 7 6 7 6 6 4 5 6 8 6 5 7 4 7 5 4 5 6 7 4 5 6 5 5 6 5 7 7 7 5 6 7 5 4 6 5 5 7 7 5 5 6 8 5 5 4 8 6 6 6 5 7 6 7 3 4 3 6 4 6 6
367 5 5 5 4 5 4 5 5 6 3 6 5 4 7 5 5 6 6 4 3 2 6 8 6 6 4 6 4 4 4 5 4 6 4 6 4 5 4 4 5 5 5 5 5 5 4 5 7 2 4 6 7 5 6 4 4 4 5 3 6 5 5 5 4 7 4 6 5 3 6 3 7 6 6 6 7 4 5 6 2 5 4 4 4 4 5 6 5 2 4 5 4 4 6 5 5 4 6 5 4
368 4 6 6 2 5 3 4 4 2 5 5 4 5 3 5 4 4 5 3 4 4 3 3 5 3 3 5 4 1 5 6 2 2 5 4 4 4 2 5 7 4 4 3 4 2 3 3 6 4 3 4 5 1 5 4 4 4 4 5 4 6 3 4 6 5 5 3 4 5 2 2 4 5 2 5 4 6 3 4 4 7 6 3 5 4 6 5 6 4 5 6 4 2 5 5 5 5 6 4 4
369 6 8 6 6 5 4 6 5 7 5 5 5 4 6 6 5 8 5 7 5 7 6 6 3 6 5 6 5 8 7 6 4 7 8 5 4 4 5 4 6 6 6 3 4 5 6 6 6 6 4 6 7 7 5 6 5 4 5 4 8 4 5 8 4 5 4 7 5 7 4 7 6 4 5 5 7 5 7 4 4 4 6 5 6 5 4 7 7 5 3 6 5 5 6 6 6 8 7 6 4
370 7 7 7 4 5 6 7 5 5 5 5 7 7 5 4 7 7 6 5 5 8 4 5 7 7 8 6 6 6 7 5 7 6 8 4 4 5 5 6 7 7 8 7 5 4 6 5 7 4 7 5 8 5 7 5 8 7 6 6 6 6 5 7 7 6 5 7 6 6 5 6 7 5 7 6 7 5 5 7 6 7 4 4 8 7 7 4 6 4 7 9 5 5 8 5 6 5 5 7 7
371 2 2 2 2 1 1 2 3 2 2 2 2 1 1 3 1 2 1 1 2 2 3 3 1 2 2 3 2 5 1 1 2 4 1 4 1 1 2 5 2 1 3 3 2 6 1 4 2 2 1 3 1 1 3 3 1 3 3 1 2 2 3 3 2 2 1 1 1 3 1 3 3 1 4 1 1 2 3 1 1 1 1 1 3 2 2 3 3 2 3 2 1 1 3 1 2 2 1 1 2
372 4 2 2 5 2 3 4 5 5 4 4 4 5 3 5 6 4 4 3 5 2 4 4 4 4 4 3 4 6 4 1 3 5 5 4 6 6 5 6 3 5 4 5 5 5 6 5 7 4 3 3 6 4 3 5 6 2 5 3 4 5 2 5 4 4 4 4 4 4 6 5 5 4 6 4 2 3 4 2 4 4 5 2 4 4 4 2 4 4 5 5 6 4 3 2 5 5 5 3 3
373 4 3 7 5 9 5 6 4 5 4 6 5 6 7 6 3 4 4 3 4 4 3 5 3 2 6 5 5 4 5 5 5 5 5 5 3 6 5 3 3 5 5 5 5 6 6 3 6 5 5 4 3 3 3 5 5 6 4 7 5 6 4 3 5 8 3 5 6 5 3 6 6 5 4 5 4 6 7 6 6 4 5 7 5 5 6 4 3 4 4 4 5 6 3 4 5 5 4 5 5
374 4 5 6 3 5 2 4 3 5 5 1 4 4 2 3 3 4 3 3 5 5 5 3 4 5 4 4 4 4 5 3 4 6 3 5 4 3 4 5 6 2 5 1 3 4 2 4 5 6 3 3 4 5 5 3 3 5 1 3 4 2 3 5 5 3 5 5 4 4 4 3 3 3 5 4 1 4 4 2 5 4 3 2 4 5 6 2 4 5 3 3 5 3 4 4 5 6 4 4 1
375 4 3 4 5 7 4 5 5 6 2 7 4 2 7 6 4 7 5 4 5 5 4 4 5 5 4 3 5 5 4 4 4 5 4 5 3 5 5 4 5 3 4 6 4 3 4 3 3 6 6 9 4 5 2 5 6 3 5 5 6 6 6 5 5 1 5 3 4 4 4 6 4 5 4 5 5 5 7 5 7 5 4 5 7 3 5 3 3 5 5 5 3 5 4 4 5 5 4 5 6
376 3 2 2 2 2 4 2 2 3 6 3 3 3 3 5 4 4 1 4 3 5 5 1 5 3 1 1 3 4 3 1 4 5 3 3 4 3 2 1 2 3 3 3 3 1 3 4 3 3 4 3 3 3 4 3 2 3 4 4 4 4 2 3 2 2 5 3 4 2 5 1 2 2 4 3 1 1 2 3 2 2 3 3 5 4 1 3 4 3 5 3 1 3 2 3 1 2 4 4 2
377 5 7 5 6 4 3 6 4 5 6 6 3 6 6 3 6 6 2 5 7 4 6 3 6 6 6 3 6 4 5 5 7 3 6 4 4 4 5 4 5 4 3 5 6 4 5 5 4 6 4 5 5 4 4 5 6 7 5 7 4 5 4 3 5 6 5 5 6 5 3 5 5 2 6 6 5 4 5 4 4 4 5 4 6 4 5 4 5 6 4 3 5 4 7 5 8 2 5 3 6
378 2 2 3 3 4 2 1 2 5 2 4 3 6 3 4 2 4 2 1 3 4 4 2 4 3 4 2 1 4 2 4 3 4 3 2 3 1 2 2 1 4 3 4 2 3 2 2 4 3 1 4 2 3 5 2 5 1 4 4 2 4 4 2 4 3 5 3 1 5 3 3 3 3 4 4 3 3 3 2 4 4 3 1 2 1 2 3 2 4 3 5 3 4 3 3 2 4 3 3 4
379 3 4 5 6 7 5 8 4 4 5 8 5 4 5 6 5 7 8 6 6 6 7 5 5 5 5 6 6 6 7 7 6 5 6 4 4 5 4 8 7 9 6 6 5 7 7 6 5 6 6 7 6 4 7 7 7 6 7 6 8 7 5 8 6 7 5 6 5 6 7 5 7 8 7 5 7 6 6 6 7 8 7 6 5 5 5 5 6 7 7 7 2 4 5 5 3 6 5 5 6
380 4 5 6 6 6 6 4 6 4 3 6 4 4 6 6 5 3 5 6 8 5 7 4 5 7 7 4 6 3 6 5 6 5 4 6 5 5 5 8 6 4 7 3 5 5 4 5 7 7 4 5 6 2 7 4 4 5 6 4 5 6 7 6 6 4 5 5 5 5 4 5 5 6 4 5 3 5 7 6 5 5 7 5 3 4 5 3 7 4 7 5 7 7 5 5 5 4 4 6 4
381 9 5 8 4 6 8 6 6 7 7 6 8 7 7 7 5 8 6 6 6 6 7 4 3 5 4 8 7 7 6 8 7 7 8 8 6 5 6 5 6 8 4 7 5 7 6 7 6 6 7 7 6 7 6 5 6 6 6 6 8 6 6 6 6 6 6 7 8 6 6 5 7 7 4 5 5 6 5 6 9 8 6 6 6 8 6 6 6 7 7 7 4 6 6 6 7 4 5 5 8
