Number of customers: 1000
Vehicle capacity     50
228 5 4 6 3 5 6 5 4 6 7 5 4 4 3 6 5 4 5 5 7 4 6 6 4 5 7 5 4 5 4 2 4 6 5 5 6 4 3 6 6 5 5 6 5 3 6 7 5 7 7 6 4 4 5 4 4 4 4 4 4 4 5 5 6 6 7 4 4 5 3 4 8 4 5 6 3 5 6 5 5 3 2 3 5 6 6 7 5 7 4 4 6 5 6 3 5 4 7 5 7
229 7 4 6 5 4 6 7 7 6 4 7 5 5 4 6 5 8 6 6 4 8 6 4 5 6 5 4 4 5 6 5 8 5 6 6 7 5 4 6 7 7 6 4 5 7 6 6 7 7 5 4 6 4 5 3 5 5 6 4 7 7 7 4 7 4 6 5 4 7 7 5 8 5 6 2 5 6 5 5 5 5 5 7 6 7 5 6 5 6 4 8 4 4 6 5 4 4 7 6 5
230 5 6 2 4 5 4 6 6 6 6 6 6 6 7 5 4 3 5 8 9 6 6 6 6 7 6 8 7 7 3 4 4 4 6 5 6 6 4 7 5 7 6 6 5 5 4 7 5 7 5 6 7 7 4 5 7 6 6 7 3 5 5 4 5 7 6 5 6 5 8 5 6 5 6 6 3 6 6 5 7 7 5 8 8 4 5 4 4 7 6 6 6 5 7 5 2 7 7 6 4
231 6 5 7 6 3 4 7 7 4 8 7 7 7 7 6 6 7 7 4 7 5 6 6 6 8 8 7 7 7 8 6 7 5 6 7 8 5 7 8 8 5 6 5 7 5 6 7 4 8 8 7 5 5 5 7 7 7 6 6 7 7 5 4 7 7 4 4 6 6 6 6 4 6 8 7 5 5 6 6 5 4 7 6 6 7 6 6 7 8 6 7 6 6 5 5 5 5 8 5 9
232 8 9 7 7 7 6 7 7 9 10 5 7 9 7 9 6 7 7 7 8 8 5 6 7 9 6 6 8 7 6 6 7 7 7 7 6 9 5 5 7 6 7 7 8 7 9 9 6 8 6 7 8 9 8 6 6 6 8 5 5 7 7 8 9 5 7 8 8 7 8 9 6 10 6 8 5 6 8 7 7 9 9 6 6 6 8 6 8 7 8 7 6 9 7 8 8 5 7 7 8
233 4 5 4 4 6 4 1 4 3 4 4 4 5 2 4 3 3 2 3 2 5 4 3 1 3 2 5 3 4 4 2 3 2 4 5 3 3 4 4 3 4 4 2 3 2 1 3 3 2 4 3 4 2 3 2 2 6 2 3 3 3 3 2 1 5 3 2 5 4 5 4 4 4 3 5 3 3 7 5 6 3 1 3 3 3 4 4 4 5 3 4 3 3 2 4 4 4 5 3 1
234 5 4 5 6 2 4 4 4 2 4 5 3 5 5 4 4 6 7 3 6 4 7 4 4 7 4 6 6 4 4 3 4 6 3 5 2 5 3 4 5 6 5 2 1 6 5 5 5 5 4 2 3 4 7 7 6 4 7 7 5 4 6 5 7 6 4 5 6 4 5 5 4 6 4 5 5 6 5 7 5 6 6 4 5 7 6 4 3 5 5 6 4 5 5 3 4 5 3 3 4
235 6 6 5 6 6 7 6 6 8 6 7 4 8 5 5 4 6 6 7 4 8 7 6 5 8 6 6 7 6 7 8 4 6 5 7 5 5 7 5 6 9 6 6 7 5 4 6 6 4 6 7 7 6 6 7 8 8 7 5 5 5 7 8 7 5 7 6 6 5 4 7 5 6 7 5 5 5 4 6 5 7 6 6 7 5 6 7 8 5 7 7 6 5 6 6 6 7 7 6 6
236 3 4 1 6 1 3 5 4 1 2 3 2 4 3 1 3 3 2 3 2 2 2 4 2 3 2 4 4 1 4 3 3 3 4 5 3 3 3 2 5 4 2 3 1 2 4 1 3 2 2 4 2 4 1 5 4 3 2 3 5 1 4 2 2 3 2 1 3 3 3 5 4 3 4 4 2 2 3 3 3 6 2 1 3 2 2 1 2 3 4 4 3 3 5 5 2 4 3 3 5
237 5 3 3 2 1 3 4 3 2 5 5 4 3 5 2 2 3 3 4 4 2 3 2 2 2 3 3 1 2 3 2 5 1 3 5 4 4 2 2 3 4 3 4 4 3 3 3 5 2 3 1 3 4 4 4 4 4 3 3 2 2 4 1 4 2 5 3 2 4 3 3 2 1 4 3 5 3 4 5 1 2 4 4 2 2 3 2 2 4 4 2 1 4 3 2 2 1 2 4 2
238 4 4 3 4 6 6 5 4 8 5 6 5 4 8 4 5 6 6 6 6 6 7 5 4 6 3 5 9 6 5 5 4 5 5 5 6 4 6 6 6 7 5 2 4 4 4 7 6 5 7 5 4 5 4 8 7 5 3 6 6 6 7 4 5 8 7 4 6 4 6 5 5 7 5 7 5 6 5 5 3 5 4 4 4 4 7 7 3 6 7 5 7 4 4 6 5 5 6 5 4
239 7 4 6 4 7 3 5 7 8 5 6 4 6 7 7 6 5 6 6 5 6 5 6 3 5 3 5 5 5 7 5 5 5 5 5 6 7 4 6 5 6 4 4 7 4 6 5 6 6 3 6 5 5 2 3 4 5 6 3 6 4 4 7 5 5 4 6 7 7 5 5 5 7 5 5 5 7 7 6 8 6 7 6 7 6 6 6 3 3 5 7 6 7 7 5 7 6 6 6 7
240 4 5 5 6 7 7 5 7 6 6 7 7 3 5 7 7 5 7 6 6 4 4 6 5 5 4 6 7 2 5 6 5 4 5 6 5 5 6 6 6 7 7 7 5 7 6 6 3 6 4 7 6 4 5 7 6 4 7 5 6 5 7 6 4 4 5 5 7 5 5 6 6 5 4 5 5 4 6 6 5 5 5 5 4 7 6 6 6 7 6 6 5 4 5 6 5 5 4 6 6
241 4 4 5 6 5 3 6 5 4 7 5 4 5 5 9 4 3 5 3 5 6 4 4 1 5 4 4 2 3 5 4 6 7 4 7 6 4 4 5 4 4 4 5 6 4 3 4 6 3 4 4 5 3 8 4 5 4 5 5 6 4 3 5 9 5 6 5 8 6 5 5 2 4 5 5 3 6 5 4 5 5 6 4 3 5 4 5 3 3 4 5 4 6 6 2 5 5 3 4 5
242 7 5 8 8 5 8 7 6 7 9 8 8 8 6 7 7 6 8 6 5 6 8 6 8 8 7 7 5 6 5 8 4 6 6 6 6 6 6 6 7 6 5 6 7 8 7 5 7 8 4 8 6 6 9 8 7 6 8 6 8 6 8 7 7 7 7 7 8 5 7 6 7 8 8 8 5 6 8 7 8 5 8 8 7 8 8 8 7 6 8 8 7 8 7 7 8 7 7 6 7
243 5 2 3 3 4 2 1 4 4 4 3 3 2 2 4 2 5 3 5 4 2 3 4 3 2 3 1 2 2 4 3 3 4 5 4 2 6 2 3 2 4 3 1 3 2 5 2 3 4 4 4 2 4 3 4 3 4 4 5 4 1 5 4 3 4 1 5 3 4 5 4 1 3 2 4 4 2 5 2 2 1 4 2 4 1 4 4 4 3 6 2 2 4 4 3 2 1 3 4 3
244 4 1 4 2 5 4 3 4 2 4 5 6 5 5 5 4 3 4 4 5 4 6 4 4 4 4 5 5 3 5 4 4 1 4 5 4 7 3 3 4 5 4 5 4 4 3 6 3 4 4 5 6 5 4 4 2 6 4 6 4 5 6 5 4 3 6 4 4 3 3 5 4 3 3 5 5 5 3 5 5 4 4 2 6 5 6 5 4 3 5 5 3 4 2 5 3 5 6 6 5
245 7 6 4 5 7 4 5 6 5 4 5 5 5 6 5 5 4 5 7 6 7 6 5 3 4 5 6 6 6 4 6 6 5 3 7 4 5 4 6 5 4 2 5 5 4 6 5 4 5 5 5 3 3 2 3 3 4 7 6 5 5 6 5 4 6 4 7 5 7 4 4 5 3 5 6 5 5 5 7 6 5 6 4 6 5 4 6 6 5 3 6 6 5 6 5 6 5 5 8 4
246 7 8 7 8 4 6 5 8 6 5 5 5 6 4 7 5 7 7 6 6 5 6 6 6 7 5 5 5 6 4 7 6 7 6 6 6 8 6 5 5 8 7 6 6 4 5 5 4 8 7 8 2 5 9 5 6 8 8 7 6 8 7 7 9 8 6 5 5 4 6 5 8 5 8 7 6 6 5 7 5 7 5 7 8 5 5 5 5 5 7 7 4 6 4 7 4 5 5 7 6
247 5 5 5 4 8 6 5 8 7 8 8 9 7 6 8 7 5 5 5 5 4 6 6 8 7 5 6 6 7 9 7 6 5 6 4 5 7 4 6 6 5 6 5 7 6 7 5 4 5 8 5 6 6 6 8 7 6 5 6 6 7 6 6 8 3 5 7 6 6 6 6 4 7 7 7 7 6 2 5 5 4 6 5 5 5 6 6 6 7 7 7 6 5 5 6 6 7 7 5 7
248 9 9 10 7 9 6 7 7 9 7 9 9 8 8 6 6 10 7 8 9 9 8 6 7 9 9 6 8 8 11 7 9 7 9 11 9 8 5 10 8 8 10 8 9 9 6 8 7 7 7 9 7 8 7 8 8 9 8 10 9 7 7 10 7 7 7 6 9 8 7 9 7 7 10 8 8 6 7 8 11 9 7 11 8 10 8 9 7 8 8 8 9 9 11 8 7 8 6 9 9
249 8 6 5 5 8 5 9 5 5 4 6 7 7 6 4 8 5 6 3 5 5 7 6 5 6 5 4 7 6 8 5 6 6 7 5 6 5 5 7 4 5 5 6 6 4 7 8 6 6 5 8 8 4 5 7 6 5 5 5 6 4 6 7 5 5 6 5 6 6 5 5 6 7 7 6 4 5 8 6 4 7 5 4 6 8 6 9 5 7 3 6 6 6 6 6 6 5 8 8 5
250 4 2 3 2 5 5 3 2 5 1 2 4 3 4 5 3 4 3 4 2 4 2 3 5 4 5 5 1 5 5 2 4 4 3 4 4 3 6 5 2 5 3 3 3 4 5 4 4 5 2 3 3 5 3 6 4 3 4 2 3 3 6 3 3 3 4 4 4 3 2 4 4 1 5 1 1 3 6 4 5 4 3 4 3 3 3 4 3 4 2 3 4 4 3 3 4 4 4 3 3
251 4 2 2 4 3 2 3 4 3 2 4 4 4 2 4 4 3 2 2 4 3 1 5 3 4 2 5 5 2 3 3 4 2 3 3 2 4 3 3 4 3 3 2 3 2 6 3 4 3 4 3 4 5 2 2 2 4 3 3 4 3 1 3 4 6 2 3 4 3 1 3 1 3 4 2 2 3 1 4 3 2 4 5 5 3 2 4 5 3 2 2 2 2 1 3 4 4 3 3 4
252 3 5 6 7 6 5 7 6 7 5 6 5 6 5 5 5 6 5 6 5 4 7 7 6 8 7 4 6 4 4 4 7 6 6 6 6 6 5 4 6 9 6 6 4 4 5 5 6 6 8 7 3 7 5 2 7 6 5 6 7 4 8 6 6 4 6 4 6 5 6 5 3 4 5 8 4 5 8 5 6 4 7 8 6 4 6 4 3 4 6 6 6 8 6 7 5 7 5 5 6
253 1 2 3 1 1 3 4 3 5 1 3 2 6 4 3 2 4 3 4 2 1 2 5 3 2 2 5 5 1 1 3 2 4 4 3 1 3 2 4 3 4 3 1 2 1 1 3 2 2 4 3 6 4 5 2 3 4 5 2 3 2 4 2 4 2 3 1 4 2 4 4 2 2 3 2 3 3 4 3 2 5 4 4 5 1 3 6 6 3 3 2 5 2 3 3 3 4 1 4 4
254 6 6 5 7 9 8 7 7 5 8 5 7 6 6 6 7 6 6 6 5 7 6 6 6 9 9 7 7 7 10 5 7 7 8 7 7 9 6 7 7 5 7 6 7 6 6 6 7 8 8 8 8 6 5 7 6 6 8 8 3 7 8 8 7 6 7 6 6 6 8 6 6 6 7 6 6 7 4 6 6 7 6 6 7 7 5 5 6 6 10 7 7 5 7 6 6 6 6 6 3
255 7 6 9 5 4 3 7 5 5 5 6 4 4 6 4 3 6 5 3 5 4 5 6 7 4 6 6 4 6 5 6 6 3 7 7 5 6 4 5 4 6 4 4 6 3 5 4 6 6 4 5 6 3 7 4 3 4 7 3 6 4 5 5 4 4 5 5 3 7 5 2 4 6 5 6 4 5 5 4 4 5 5 4 4 6 7 4 6 5 5 7 5 7 5 4 5 6 5 5 4
256 6 5 4 4 6 3 5 6 6 6 3 3 4 4 5 6 4 4 4 5 3 5 4 3 7 6 6 6 6 7 6 4 5 6 6 8 6 6 5 4 5 6 4 3 3 6 4 3 5 6 5 4 5 3 7 4 5 3 5 5 5 4 5 4 4 5 3 6 4 5 6 2 3 5 3 5 4 6 6 5 7 4 4 7 6 6 5 7 7 5 4 4 5 5 5 5 5 5 6 4
257 2 5 2 3 5 6 4 5 5 3 2 6 4 5 5 3 3 4 6 4 6 2 3 4 5 4 7 5 1 4 4 4 5 5 4 3 3 6 4 4 4 3 6 6 5 5 5 6 4 6 4 5 6 5 3 5 6 4 7 5 7 6 4 6 4 5 5 2 3 7 5 5 4 4 5 5 5 5 4 5 4 3 5 6 3 4 4 3 5 4 3 5 8 5 5 5 7 5 6 5
258 5 3 4 4 4 7 5 5 5 5 4 3 4 3 6 4 6 5 5 5 6 5 4 4 5 5 4 4 6 6 4 5 5 6 7 5 6 6 6 4 5 3 3 5 5 5 5 4 5 6 4 6 3 4 5 4 5 4 4 5 4 6 4 3 5 4 4 4 6 5 3 5 5 6 4 7 4 5 3 5 5 4 2 6 4 3 7 2 5 4 8 4 5 6 5 3 5 3 6 4
259 7 6 4 4 5 6 4 5 3 5 4 6 2 4 5 3 4 4 5 4 4 6 5 4 4 6 3 4 3 6 4 6 5 4 5 4 7 5 1 6 4 5 7 5 5 5 4 5 4 5 5 3 6 5 4 5 4 4 6 5 6 5 5 6 3 5 7 4 6 4 6 6 3 5 3 6 6 5 4 2 7 4 4 6 5 5 6 4 2 3 7 2 5 5 7 6 4 4 5 6
260 4 7 5 5 5 1 3 4 4 3 3 6 3 4 6 3 4 4 3 6 3 3 5 4 2 5 4 2 4 5 6 6 4 3 4 4 3 5 6 4 5 4 3 4 4 5 5 7 4 4 3 4 4 3 4 3 3 5 6 3 3 4 3 4 5 3 3 3 4 3 4 5 3 7 5 5 4 7 4 4 5 4 5 3 4 5 3 4 2 3 5 3 4 6 5 5 6 6 4 3
261 7 6 6 5 6 7 6 5 3 5 4 6 5 4 7 5 6 5 5 5 5 5 7 3 5 7 7 5 6 7 5 2 7 5 5 4 5 3 6 5 6 4 4 6 6 6 5 5 2 4 6 5 5 7 4 5 4 6 6 2 7 3 4 4 5 6 6 4 7 7 6 4 5 6 7 4 6 5 2 4 2 7 6 4 6 4 3 7 6 6 5 6 7 8 4 7 3 5 4 6
262 4 6 4 7 6 4 4 6 7 5 4 6 6 6 6 6 6 6 5 4 6 5 6 5 6 6 5 6 7 8 4 4 4 7 7 5 7 8 5 5 5 6 4 7 7 6 5 7 5 6 6 6 7 5 6 5 6 6 5 6 6 3 7 4 7 8 5 6 6 4 8 6 7 7 5 5 4 7 4 5 6 7 7 6 5 5 6 6 5 6 7 4 5 7 2 5 5 5 6 6
263 5 7 3 4 4 3 3 2 4 4 3 3 6 4 3 5 4 4 4 5 5 7 3 3 3 4 3 2 4 5 5 4 3 4 6 5 4 2 3 4 5 4 6 3 4 5 3 5 3 4 4 4 4 5 3 3 4 5 3 1 5 5 3 3 3 4 3 4 1 2 7 5 3 5 5 3 3 2 5 4 5 5 5 2 4 5 6 4 4 4 5 4 3 1 3 4 1 4 4 1
264 7 5 6 4 8 7 7 4 5 7 6 5 6 7 5 6 6 6 7 5 4 5 8 8 5 6 7 4 5 5 8 6 5 6 8 7 7 6 6 6 8 6 5 6 5 5 4 5 6 5 5 6 7 5 7 6 7 7 7 5 5 6 5 6 4 6 5 6 5 6 5 6 7 5 5 5 7 7 8 4 7 4 7 5 7 7 3 8 7 6 7 6 7 6 7 6 6 5 6 7
265 5 5 3 3 4 4 5 3 4 6 5 5 6 4 5 5 2 5 4 4 5 7 4 4 7 5 4 5 5 5 4 5 3 3 4 4 4 4 4 4 3 5 3 5 3 5 4 5 6 6 4 5 5 6 4 4 3 2 5 4 3 4 5 5 5 4 4 4 3 3 5 4 3 6 5 6 5 4 7 4 3 5 5 4 5 4 4 5 4 5 6 4 5 3 3 5 3 6 4 3
266 9 3 7 5 7 6 7 5 4 5 7 4 6 9 6 8 7 9 6 6 6 6 8 6 4 4 5 8 5 4 6 6 3 3 5 6 5 5 5 3 5 5 8 5 5 4 6 8 5 8 4 6 5 5 7 5 2 3 3 6 5 8 8 7 5 6 4 3 6 6 6 4 5 5 8 6 5 6 8 6 8 7 4 6 7 4 4 6 6 5 7 5 7 6 6 6 5 5 6 6
267 3 2 3 3 2 2 6 2 2 2 1 1 1 1 1 3 2 3 3 1 1 3 4 3 2 2 2 1 3 3 1 1 1 1 1 1 2 4 1 1 1 1 4 2 3 1 4 1 5 1 2 3 1 2 1 3 1 3 1 2 4 1 1 3 1 1 2 2 3 2 1 2 2 1 3 2 1 2 3 1 3 3 3 3 1 3 2 2 2 1 3 1 1 1 2 1 2 4 1 2
268 6 4 3 3 1 6 5 5 5 7 2 4 5 6 4 3 5 3 4 6 4 4 2 7 4 5 5 5 5 5 6 4 3 5 6 7 4 4 3 2 5 5 5 3 5 4 2 5 5 3 3 3 4 2 5 4 5 4 3 4 3 4 5 4 1 5 5 6 4 5 3 3 5 3 3 4 1 4 2 4 5 1 4 5 5 4 8 3 5 6 6 3 2 2 4 2 2 5 4 3
269 7 5 5 5 3 4 6 3 3 3 6 4 3 5 4 5 6 4 6 4 4 4 5 7 5 3 5 4 3 5 5 4 5 7 4 4 4 4 5 3 5 6 5 4 6 3 6 4 6 5 6 5 4 6 4 5 4 5 4 4 4 4 6 5 6 5 4 6 4 3 7 5 6 4 5 4 4 4 2 4 2 5 6 5 6 4 4 3 6 5 3 3 4 3 4 2 4 4 4 4
270 6 3 4 5 5 5 4 7 6 3 4 6 5 3 4 4 8 4 3 6 4 4 5 5 4 5 6 6 5 4 6 4 5 6 4 5 4 6 6 3 6 4 5 5 5 5 5 5 5 4 4 5 5 4 4 3 7 6 4 6 6 3 6 6 5 5 5 6 4 4 6 4 6 7 5 4 5 6 4 4 5 4 3 5 6 6 5 5 5 6 6 5 3 5 4 4 7 7 6 4
271 5 5 4 5 5 4 4 4 3 5 4 2 4 5 5 3 4 3 4 4 4 6 5 5 4 3 6 5 6 4 4 4 5 7 3 2 4 2 1 5 3 6 3 6 2 4 6 6 5 4 5 5 3 4 4 4 4 5 5 4 4 4 5 4 3 4 5 4 4 4 3 4 3 3 2 2 5 1 4 3 5 6 3 2 3 3 4 5 3 4 4 4 4 2 4 5 4 5 4 6
272 3 5 5 3 5 4 4 6 5 5 5 1 3 6 6 2 4 5 6 5 5 5 4 2 4 4 3 5 4 4 2 6 6 5 4 3 3 4 3 5 4 4 4 5 6 5 5 4 2 4 4 4 4 3 6 3 6 4 3 6 4 4 3 2 4 5 4 6 3 4 2 5 4 7 3 4 6 3 5 4 6 3 4 5 5 4 4 4 5 3 4 4 5 4 4 2 2 2 3 4
273 8 6 8 6 6 4 6 6 7 6 4 7 7 6 6 6 7 5 6 6 7 7 5 4 6 5 4 5 6 5 5 3 5 6 6 6 6 5 4 5 5 5 7 4 6 5 6 6 5 5 6 7 5 5 5 3 5 7 5 6 5 6 5 3 4 6 4 5 6 5 5 7 5 5 5 4 4 4 5 5 6 5 6 5 5 7 5 4 6 5 6 5 4 7 6 5 6 7 4 5
274 6 4 5 5 5 4 7 6 3 5 5 4 7 5 6 5 5 5 3 4 5 4 4 5 4 6 6 4 6 4 6 6 4 4 4 3 4 3 4 5 6 4 3 6 5 3 5 5 6 6 5 4 2 4 6 5 2 4 4 4 5 6 5 8 5 5 4 8 7 7 5 4 5 6 6 6 7 3 5 4 7 3 4 5 7 4 6 6 5 5 6 5 5 4 5 5 6 3 4 7
275 5 4 5 5 7 7 7 5 4 4 6 6 6 5 2 4 3 5 3 6 4 2 5 4 4 5 2 5 6 5 6 4 5 7 5 6 7 3 4 4 7 3 6 3 5 5 6 3 5 4 5 6 3 3 6 5 5 9 5 6 5 4 3 2 6 5 5 5 5 3 4 3 4 6 6 4 6 5 5 3 5 6 4 6 3 6 6 7 3 4 5 6 4 7 3 4 5 5 7 5
276 5 4 5 5 3 2 4 6 5 5 3 6 6 3 4 6 3 5 5 6 4 4 4 6 3 3 5 4 4 5 2 6 5 4 5 4 4 6 6 7 4 6 3 4 4 4 4 5 6 6 6 6 7 4 4 4 5 4 4 3 4 4 4 9 5 4 4 5 6 3 3 2 5 5 3 6 6 4 3 3 3 5 3 5 2 6 3 2 2 6 6 4 3 4 5 6 6 7 5 5
277 6 5 7 6 7 4 5 8 7 7 6 7 4 4 6 8 8 5 7 6 7 8 5 4 8 7 7 7 6 4 6 8 6 5 5 7 5 6 6 7 5 6 7 6 7 5 6 4 6 8 7 6 6 4 6 5 5 6 5 4 5 6 5 8 9 7 7 4 5 5 6 6 6 7 6 6 7 4 6 5 6 8 7 6 9 7 5 5 6 6 7 8 6 7 6 7 5 6 3 8
278 5 1 2 7 5 2 4 3 3 3 7 4 3 5 4 3 5 1 5 5 4 3 6 2 4 4 4 3 3 4 5 1 2 4 4 5 5 5 2 5 3 3 5 5 5 3 1 4 4 4 4 4 6 4 2 2 2 3 4 5 4 2 5 4 2 4 5 3 3 4 5 5 2 5 5 4 3 5 2 5 3 2 1 2 4 4 4 2 4 5 2 3 4 4 5 3 4 3 5 4
279 5 7 5 7 6 6 6 8 8 6 7 5 7 7 6 7 6 5 8 8 7 7 6 7 7 6 6 7 6 7 6 6 8 6 7 9 8 6 5 6 9 10 7 6 8 6 6 7 9 7 7 7 7 6 6 9 7 6 7 9 7 7 7 7 7 7 9 7 6 7 3 6 7 7 6 10 6 9 7 7 9 9 7 4 7 10 8 7 5 6 8 7 6 6 9 8 7 8 4 8
280 4 3 7 4 4 4 1 6 4 4 6 3 4 3 5 5 4 3 4 5 4 4 2 4 6 3 4 4 1 4 4 5 5 5 6 6 5 3 4 3 6 3 3 3 1 3 5 6 3 5 4 4 6 3 3 3 5 7 4 6 1 5 2 5 4 2 5 5 4 4 6 4 4 7 4 4 5 4 3 5 5 4 4 5 6 5 5 5 5 6 2 3 5 3 4 4 4 5 4 3
281 6 7 8 8 7 8 7 4 9 7 9 5 6 5 5 6 7 6 8 6 8 6 8 8 8 8 6 6 6 7 5 5 5 5 7 6 6 5 6 5 8 6 5 5 5 7 6 6 5 6 7 6 6 7 6 5 6 7 5 9 8 5 5 4 6 9 9 7 7 5 6 6 6 7 6 3 9 7 6 7 5 5 7 9 6 6 9 7 6 7 7 8 6 4 6 6 7 5 7 8
282 7 8 7 8 7 7 8 11 6 8 8 7 7 6 5 7 8 7 7 6 6 7 6 8 6 8 6 7 7 5 8 5 6 7 6 6 7 7 6 6 7 6 7 7 8 4 6 8 8 6 9 8 7 7 6 6 6 7 8 9 7 6 11 6 8 5 6 7 7 6 9 8 8 6 8 5 9 7 7 7 6 7 9 8 7 5 6 7 8 8 8 6 7 6 5 7 5 7 5 10
283 4 4 4 4 4 5 6 7 4 3 5 5 4 4 6 4 6 5 5 6 3 4 3 2 4 5 6 3 4 6 3 2 4 5 3 6 4 3 3 5 6 3 3 3 3 5 4 2 3 5 3 5 5 6 5 3 4 5 7 4 6 5 3 5 2 4 5 3 6 5 4 2 6 6 3 4 3 5 5 2 5 5 5 4 3 2 3 5 3 3 6 4 3 3 6 5 4 3 5 5
284 8 10 8 8 7 7 7 10 7 8 8 8 9 8 8 8 8 7 7 5 8 9 7 9 6 8 7 6 7 10 8 5 8 9 9 8 9 8 8 8 8 8 6 8 9 7 9 9 6 8 11 9 8 8 8 7 9 8 7 8 8 8 8 7 8 8 7 11 6 8 8 8 9 6 9 8 8 7 8 8 7 9 7 8 9 7 9 7 7 8 6 10 7 7 8 8 7 9 9 5
285 2 1 3 5 3 1 4 3 3 4 3 5 3 4 3 3 5 2 3 4 3 3 5 3 6 5 4 2 4 4 1 2 1 1 2 2 1 3 5 2 2 1 3 4 2 3 1 2 1 7 4 4 3 2 4 3 2 2 2 3 2 3 2 2 4 3 2 3 4 2 2 1 4 4 3 3 3 4 1 4 4 1 2 4 3 2 3 3 2 4 2 3 3 2 3 2 3 3 2 1
286 5 6 5 4 5 5 3 4 4 7 6 5 3 6 4 3 4 3 3 5 5 4 4 5 4 3 5 3 7 7 7 4 4 4 4 5 3 4 5 3 2 5 6 5 3 2 5 4 4 2 5 5 7 4 5 6 4 3 5 4 5 4 6 4 3 4 5 4 6 6 5 5 4 6 4 3 5 2 4 6 4 4 4 3 5 5 3 3 6 5 5 6 7 5 6 3 4 6 8 4
287 4 6 5 4 4 4 3 5 5 3 2 7 4 3 3 1 6 5 8 6 3 7 3 5 5 5 3 3 3 4 2 6 4 4 5 6 3 4 6 5 6 6 5 4 4 7 4 4 3 5 2 2 4 6 5 7 7 3 4 5 5 4 4 3 7 4 4 4 4 5 5 4 6 4 4 2 6 3 3 4 3 4 5 3 6 2 4 3 3 4 4 4 5 6 7 5 4 6 6 4
288 6 8 9 6 7 8 7 10 6 6 8 7 6 6 6 5 6 4 8 6 7 6 7 9 6 8 7 8 8 5 7 7 4 8 8 5 6 7 6 6 7 6 6 7 8 7 6 6 5 7 7 8 7 9 8 7 6 5 5 6 5 6 6 3 10 6 5 6 6 8 5 6 6 6 6 8 6 6 8 8 7 5 7 7 6 6 7 5 7 6 7 7 7 6 6 8 8 6 11 8
289 8 8 9 8 8 9 8 8 9 9 9 9 8 9 8 6 6 9 8 6 8 8 8 7 9 10 9 7 8 8 10 9 7 9 6 7 8 9 9 8 9 12 8 9 8 9 9 9 8 8 9 9 12 10 7 7 8 8 9 7 9 8 8 9 8 9 10 8 8 10 7 6 10 9 7 9 8 9 8 8 8 9 7 8 9 9 7 10 8 6 8 11 8 6 8 9 8 7 9 9
290 7 6 6 6 8 5 8 7 8 8 7 8 5 5 7 8 6 8 9 6 4 7 8 6 8 5 7 5 7 6 8 7 9 7 7 6 6 5 6 7 8 5 6 8 7 7 8 5 8 6 5 7 7 6 5 6 7 6 7 6 5 7 6 8 7 7 6 8 6 8 6 5 7 7 6 6 6 7 6 6 8 5 4 9 7 6 7 8 7 8 6 7 7 6 5 8 9 6 7 9
291 6 6 3 5 4 6 6 6 4 5 7 4 6 3 6 6 4 6 5 6 5 6 7 4 7 4 6 5 8 5 5 6 7 5 4 6 6 4 8 4 7 6 6 5 5 5 4 9 6 4 6 7 5 4 6 7 5 6 5 7 4 6 6 5 7 5 3 6 6 6 7 6 4 9 5 5 6 6 5 7 6 5 8 6 6 5 4 5 5 6 5 4 5 4 8 2 9 5 5 7
292 7 4 5 7 7 7 6 4 4 6 5 5 5 6 4 5 4 4 4 8 7 5 4 4 3 7 4 6 6 5 5 6 4 2 4 4 5 5 4 4 5 5 6 6 5 5 7 3 4 6 4 5 5 8 4 3 3 5 5 4 5 4 6 6 6 6 4 6 6 6 5 5 6 4 6 5 5 7 6 7 6 8 4 7 6 8 7 6 5 6 6 2 5 5 4 5 5 4 5 5
293 6 8 5 6 4 5 4 4 5 6 5 3 5 6 8 7 6 6 5 7 3 4 7 5 5 6 5 6 5 6 6 6 6 6 6 6 7 4 5 7 3 4 5 5 6 6 5 6 5 4 5 5 6 7 7 4 7 6 7 5 4 8 6 6 7 6 3 5 3 5 5 4 7 7 5 4 5 5 5 5 8 6 5 5 2 6 6 6 8 5 4 4 6 6 5 6 8 7 6 3
294 5 6 7 3 4 2 7 7 6 4 7 3 8 5 3 5 4 6 7 5 4 3 6 5 3 5 5 1 6 6 3 7 5 4 5 9 5 6 3 5 4 4 3 3 6 4 3 5 5 7 5 6 4 7 5 6 4 5 4 4 7 7 4 4 5 4 5 5 5 6 6 2 4 7 6 7 5 6 4 5 5 4 6 5 5 2 3 7 6 5 3 4 5 4 7 6 5 5 4 4
295 7 8 7 7 6 7 7 8 7 8 7 5 7 7 6 6 7 8 4 8 7 7 8 6 8 3 8 7 8 8 7 7 6 7 11 8 7 8 9 5 7 6 8 7 9 8 7 9 7 8 8 7 6 7 9 7 8 7 8 8 5 6 9 7 8 9 5 8 10 9 7 5 7 7 5 9 8 5 10 6 4 6 7 5 7 8 6 8 8 8 8 7 9 9 7 7 8 5 7 6
296 3 2 3 4 4 5 4 5 4 3 6 4 3 4 3 3 6 5 5 5 5 3 6 3 5 3 4 5 5 4 4 4 3 3 5 4 4 4 3 4 4 2 6 6 4 4 4 6 6 4 4 4 4 3 3 4 3 4 4 1 5 3 4 4 3 3 5 4 4 5 2 2 4 3 3 4 5 1 4 4 4 3 4 3 5 2 4 2 4 5 3 2 3 3 4 4 3 3 2 5
