Number of customers: 1000
Vehicle capacity     50
258 3 6 5 5 5 5 5 6 5 6 6 5 4 5 7 6 8 6 5 5 8 6 5 6 4 6 5 6 4 5 6 6 5 3 6 3 6 5 5 5 7 6 4 5 3 3 6 6 6 5 4 8 6 4 4 6 5 8 6 7 3 8 6 5 5 5 5 5 10 5 5 6 5 5 7 6 7 4 5 5 4 7 6 4 6 5 4 5 5 4 4 7 6 3 5 5 6 7 4 4
259 4 3 2 6 7 5 2 4 4 3 3 3 4 5 3 2 1 4 4 5 4 1 2 2 3 1 5 3 6 4 4 5 5 3 2 5 4 5 5 4 5 2 5 3 4 4 3 5 4 3 5 3 6 2 4 4 4 3 4 1 4 4 4 4 2 3 3 5 5 5 1 3 1 3 3 3 3 3 4 5 4 5 4 3 4 2 3 3 1 5 2 4 4 3 4 2 5 3 4 3
260 3 4 4 3 4 3 3 5 4 4 3 4 3 4 3 3 1 3 3 3 4 2 3 3 1 3 4 5 3 2 5 3 2 5 3 3 3 1 3 2 1 3 2 3 4 3 3 3 3 2 2 2 2 3 5 2 3 2 4 4 4 2 5 4 6 4 3 3 5 3 3 2 3 3 5 3 5 4 2 5 3 3 4 3 3 3 4 3 6 4 6 3 2 4 4 1 2 3 4 3
261 5 4 4 4 5 5 6 4 7 7 5 5 4 4 6 6 6 5 2 3 3 5 7 3 5 6 3 5 5 4 5 2 5 3 5 6 3 4 6 6 6 4 1 6 7 5 4 4 2 4 5 4 4 4 5 4 5 5 6 4 4 4 3 5 5 7 4 5 4 5 4 4 5 3 5 7 5 5 3 6 5 4 3 6 3 4 4 4 5 6 6 4 4 5 6 4 4 4 4 6
262 5 5 3 7 5 3 6 5 4 7 5 4 4 6 5 5 3 5 6 5 6 5 5 4 5 4 4 5 5 5 5 5 3 3 5 6 5 5 5 5 5 6 4 6 5 4 4 4 5 4 5 6 4 7 5 5 6 7 4 3 6 6 5 4 6 5 7 5 6 7 6 6 5 5 5 4 4 6 4 4 4 5 5 3 7 6 4 6 5 3 5 5 5 6 4 6 5 5 5 5
263 7 7 7 5 6 4 7 7 7 6 5 6 7 4 5 6 4 8 5 6 7 5 7 5 8 7 6 5 8 6 7 5 4 7 6 7 9 9 6 7 7 8 5 6 5 5 5 6 6 6 5 5 6 6 7 6 5 6 8 4 3 6 7 6 4 6 5 6 4 7 6 5 6 3 5 5 6 7 7 5 5 8 5 5 6 4 6 8 7 6 7 5 6 5 5 7 6 7 6 5
264 7 10 10 9 6 6 8 8 8 8 8 8 8 8 9 8 7 8 9 7 10 9 6 10 9 7 11 8 8 9 10 9 8 9 9 9 6 9 9 9 10 8 8 10 8 11 8 7 10 8 8 10 9 9 8 9 8 8 8 12 5 10 8 7 8 9 10 5 6 9 8 9 11 10 9 10 10 8 10 8 10 10 10 9 6 9 10 7 9 9 7 10 10 9 7 8 9 8 9 8
265 3 5 4 3 5 4 3 5 3 3 2 2 5 1 4 5 4 5 3 6 4 5 5 5 6 2 5 3 5 5 1 6 4 3 4 2 3 6 3 5 2 4 6 3 4 4 4 5 4 4 4 5 1 3 3 4 6 7 3 5 4 3 3 3 6 2 1 5 6 5 3 6 5 7 4 5 3 6 6 3 2 3 3 2 5 2 5 4 5 4 3 3 5 1 4 4 4 3 4 6
266 7 4 4 4 4 6 4 6 4 4 4 1 6 5 5 5 5 4 4 5 4 5 5 5 4 8 5 6 7 3 8 3 6 6 4 7 6 2 4 5 7 7 5 6 6 5 6 4 5 5 4 4 6 6 4 6 4 5 2 5 6 4 5 7 6 3 6 6 6 5 3 5 4 5 4 6 6 5 7 6 4 4 5 6 5 6 6 5 8 4 7 6 3 6 6 5 4 5 7 5
267 4 4 5 5 3 5 3 2 5 5 4 2 4 5 4 5 3 4 6 6 5 3 6 5 3 5 6 5 4 5 9 7 4 6 4 6 5 5 5 4 3 7 4 4 4 5 4 3 4 5 4 5 5 4 3 4 5 1 5 4 3 4 4 3 5 4 4 3 4 3 4 6 4 3 2 5 4 3 4 3 5 4 6 2 5 5 1 2 5 4 3 3 5 6 2 3 3 5 6 5
268 4 2 6 5 5 4 6 4 5 7 5 4 6 4 4 5 7 6 4 5 4 5 6 7 2 4 4 4 5 6 5 6 5 4 6 4 7 6 6 6 5 8 3 4 6 4 7 5 6 6 7 6 6 4 3 4 4 6 4 6 4 7 4 4 5 5 7 6 6 4 6 6 4 4 6 5 4 5 6 6 4 6 5 5 6 6 5 4 6 5 5 5 5 6 6 6 4 6 7 4
269 5 2 5 4 4 5 2 4 4 3 5 4 3 5 4 4 6 6 3 3 5 3 4 4 6 4 2 5 5 5 3 5 5 3 5 5 4 2 4 4 5 5 4 4 5 5 5 4 5 3 4 3 4 1 5 4 4 5 4 5 3 3 6 5 4 5 5 5 3 4 5 4 4 3 4 5 6 5 5 4 6 6 4 5 7 6 4 6 3 6 5 5 6 3 3 5 4 4 6 5
270 3 3 3 2 1 1 2 2 2 4 3 2 1 3 4 3 1 2 2 1 5 2 2 3 4 3 1 1 1 4 4 4 2 2 1 1 1 2 2 3 2 1 5 5 2 1 3 2 2 1 1 3 1 4 1 2 2 1 1 2 2 4 1 1 4 3 3 3 1 1 3 4 1 2 1 1 4 3 2 4 1 2 1 2 3 2 5 3 1 3 1 3 1 1 4 1 3 2 4 1
271 3 4 4 2 3 1 4 4 3 4 3 3 5 4 3 3 4 3 4 5 4 3 2 2 3 3 4 3 1 3 4 4 3 4 3 4 4 3 5 4 2 3 2 6 3 3 2 3 3 4 3 3 4 3 2 2 4 4 3 4 3 4 6 4 4 5 2 1 3 4 3 6 4 3 2 5 2 5 3 3 4 5 4 1 4 4 3 4 3 5 4 1 2 4 5 4 2 4 2 6
272 3 4 2 4 1 5 3 4 4 3 3 4 4 1 2 4 5 6 5 1 3 3 3 3 4 3 3 2 3 2 3 2 3 2 2 5 4 3 2 4 4 1 2 3 1 3 3 3 3 2 1 3 1 3 1 1 3 4 4 4 5 2 3 3 4 5 4 2 3 2 1 3 5 2 1 2 2 3 2 1 4 3 3 2 3 1 4 2 4 5 3 4 3 2 1 1 3 4 1 5
273 4 3 1 2 3 5 2 3 2 5 4 2 1 3 4 4 6 4 3 4 4 2 4 4 3 4 3 3 4 4 3 5 4 2 5 2 3 3 5 3 3 3 4 3 3 4 6 2 3 2 4 2 2 4 2 4 4 3 2 3 5 3 5 3 3 4 3 2 4 3 3 5 3 2 3 3 3 3 4 5 3 5 3 4 3 4 2 4 3 2 5 3 2 1 4 1 5 2 5 4
274 7 6 7 6 6 6 5 7 8 8 7 6 7 8 6 9 7 7 8 9 5 6 7 6 7 9 7 6 4 6 7 7 6 4 3 7 8 6 6 7 7 7 7 2 6 8 5 3 5 4 8 4 5 6 8 3 6 7 5 9 6 6 6 8 4 5 7 7 7 8 6 4 6 10 6 4 5 6 7 5 5 5 7 6 5 6 6 6 5 6 6 7 7 4 7 4 5 6 8 8
275 5 4 5 7 6 5 4 4 5 4 6 4 5 5 7 4 6 5 3 4 4 3 6 5 3 6 4 5 5 4 6 3 4 4 5 5 5 6 5 4 5 5 4 4 6 4 5 5 5 3 6 5 4 4 4 4 3 2 7 3 6 5 7 5 5 5 5 5 4 6 4 5 5 3 6 6 4 4 7 6 6 5 3 4 6 4 5 2 4 3 5 5 5 3 5 4 5 3 4 7
276 6 8 6 5 6 6 5 5 5 7 7 6 8 6 6 5 7 8 8 6 7 7 7 6 7 6 5 8 8 5 8 3 7 5 8 6 5 3 5 6 5 7 6 9 5 5 6 6 5 8 7 8 7 7 5 7 6 8 6 8 7 7 7 7 7 7 7 5 6 6 6 5 6 6 7 5 6 5 6 7 4 3 7 4 7 7 5 6 6 4 5 4 5 7 8 6 8 6 6 7
277 5 6 5 5 6 5 5 5 8 4 4 4 6 6 5 5 6 5 5 5 6 6 6 6 7 8 7 6 4 8 6 4 6 6 5 7 5 4 5 6 5 6 6 6 5 7 6 5 5 7 4 5 5 7 6 6 5 5 7 6 4 4 7 4 3 3 6 6 7 6 6 3 5 6 5 4 5 5 6 5 7 5 8 7 6 6 8 5 6 4 7 6 7 6 6 5 5 7 4 4
278 8 8 7 7 9 6 7 7 7 5 4 5 9 8 7 6 8 7 7 6 7 7 7 7 6 5 8 7 9 6 7 5 7 6 7 6 6 6 6 7 6 7 5 7 4 8 10 4 8 6 7 6 6 7 5 8 6 6 6 6 5 7 6 7 6 6 7 6 6 7 5 9 8 7 6 8 8 7 6 7 6 6 8 8 6 9 7 8 6 6 7 5 7 8 6 8 7 8 7 6
279 1 5 4 5 3 4 5 3 4 3 5 4 5 5 3 4 3 1 5 6 3 5 4 5 6 3 4 3 6 4 4 4 5 5 7 5 4 3 4 3 6 5 1 3 2 5 5 4 2 7 5 3 4 3 3 6 4 5 6 5 3 3 2 6 6 3 5 5 6 5 3 4 3 3 4 5 3 3 3 1 5 2 6 5 4 4 5 7 3 5 5 4 3 6 6 4 4 4 3 2
280 3 3 4 5 5 3 3 5 1 3 4 6 4 4 3 5 3 5 3 3 4 3 5 3 5 3 4 3 6 3 3 4 4 3 5 4 2 2 4 4 2 2 3 1 4 3 2 3 2 4 4 3 3 5 4 6 4 3 4 5 2 2 4 3 4 3 1 4 3 5 3 5 1 3 4 6 3 4 4 3 1 6 1 3 3 3 4 4 4 4 3 2 4 4 2 3 6 3 4 4
281 4 3 4 2 2 5 2 3 2 5 3 4 5 1 4 5 4 6 3 7 3 3 6 4 6 2 2 4 4 4 3 2 2 4 1 4 1 4 4 2 1 4 1 2 2 3 1 4 3 4 2 6 3 5 3 3 4 4 4 2 2 5 4 2 3 1 3 1 2 3 3 3 4 2 3 4 4 3 2 4 3 3 2 5 4 3 4 3 3 4 3 2 3 3 3 3 4 4 3 1
282 5 6 6 6 4 5 7 4 4 7 4 5 4 5 2 7 5 5 7 7 4 7 6 4 4 7 5 5 5 5 6 5 8 7 6 6 5 5 7 5 5 5 4 5 3 7 7 7 6 6 7 6 4 5 5 6 4 6 6 3 6 6 6 6 7 7 4 4 5 5 4 4 5 4 7 7 6 5 4 5 6 4 6 5 6 5 4 4 6 6 5 5 6 4 5 6 5 6 4 4
283 3 5 5 4 5 3 5 3 3 4 4 3 1 3 4 5 4 5 4 3 5 5 5 2 4 3 5 3 2 5 5 6 5 3 3 3 4 3 3 3 4 4 4 2 6 4 3 3 7 5 3 3 5 4 2 3 5 3 5 3 2 3 2 4 5 4 3 4 5 4 4 6 1 4 3 3 4 3 4 3 3 1 3 4 2 4 4 4 3 2 4 3 4 3 5 4 5 5 3 4
284 4 4 2 5 5 4 5 3 3 1 4 1 3 5 4 2 4 1 3 5 4 3 3 4 4 3 3 7 2 3 6 4 4 2 5 4 2 3 4 3 5 4 3 3 2 3 3 4 2 3 3 2 4 4 3 4 4 4 4 3 3 4 2 2 4 4 5 4 3 6 4 3 4 4 3 2 2 4 2 3 2 5 4 2 5 1 4 4 4 5 2 2 3 4 2 2 4 2 4 3
285 9 6 7 7 3 6 6 7 6 7 9 5 7 7 6 4 5 4 6 6 4 6 7 6 7 8 10 6 6 5 6 6 7 6 7 6 7 5 5 7 7 7 7 5 5 6 6 6 5 4 7 4 8 5 5 6 7 6 6 7 5 5 5 8 7 5 6 7 6 9 8 4 6 7 4 5 5 6 5 4 7 8 5 7 6 7 6 5 7 5 7 2 8 9 4 7 6 6 4 8
286 3 5 2 3 3 4 3 4 5 6 3 2 5 2 5 5 6 3 4 5 6 6 3 5 5 3 7 6 5 5 5 5 4 7 3 7 4 6 4 4 6 4 6 6 4 7 5 6 5 4 5 4 3 3 6 4 4 4 5 4 2 4 7 1 5 4 3 7 7 3 5 3 5 5 6 5 5 7 8 6 6 5 5 4 5 5 2 3 3 5 4 3 3 5 6 4 4 2 4 4
287 5 6 6 7 5 5 5 6 5 5 5 3 3 4 4 5 5 5 6 4 6 5 5 6 6 5 6 5 6 7 5 5 5 3 6 3 4 5 4 4 5 6 5 5 6 3 5 4 6 4 6 5 4 4 5 6 5 7 6 5 4 2 7 5 4 5 5 5 8 7 6 5 3 7 7 8 4 5 6 8 5 6 6 5 7 5 5 2 5 6 6 6 7 4 7 5 5 7 4 4
288 6 7 5 3 6 6 8 6 7 6 4 7 5 8 8 6 5 7 7 8 5 6 8 8 11 8 6 6 7 6 6 6 6 6 8 9 7 5 5 6 5 6 8 7 7 5 6 5 5 5 5 7 7 6 5 6 6 6 7 4 6 5 5 4 5 5 5 7 7 6 5 6 6 7 9 7 8 5 5 8 8 7 7 6 7 5 9 5 6 9 5 8 7 6 8 7 6 7 10 7
289 5 7 7 7 7 8 6 8 7 8 9 5 7 8 7 8 8 5 8 6 6 7 8 6 6 7 7 6 8 8 7 6 6 7 6 7 7 8 8 8 5 6 6 7 7 7 9 6 5 5 7 7 6 6 7 9 8 7 8 6 8 6 6 7 5 6 7 5 4 8 9 5 7 7 6 8 8 6 4 6 5 6 6 6 5 9 6 6 7 5 5 7 10 6 8 7 6 6 5 6
290 7 6 5 6 6 8 6 6 4 5 8 6 7 7 5 6 6 4 5 7 6 4 5 6 7 6 8 7 8 7 5 5 5 9 7 10 6 6 8 6 5 8 6 6 5 4 7 7 6 5 6 5 5 6 8 5 5 7 6 7 6 8 6 4 9 7 9 8 6 7 6 7 7 8 6 5 6 7 10 4 8 7 5 6 6 7 7 7 6 7 6 5 7 7 6 6 6 6 9 5
291 5 5 6 6 5 6 6 7 5 6 5 3 6 3 4 5 4 5 6 4 5 6 4 6 6 3 6 6 3 4 4 5 6 4 5 4 6 3 4 3 5 4 6 3 4 6 6 6 6 5 4 6 5 5 5 5 6 4 3 5 6 5 5 5 5 4 6 5 7 3 7 5 4 6 5 6 6 5 6 6 4 6 3 5 6 5 5 5 5 6 6 7 5 5 5 3 5 5 6 4
292 7 7 7 6 8 7 5 9 9 8 6 7 7 6 6 8 8 6 6 7 8 5 7 7 7 8 7 8 7 6 8 7 8 4 6 8 8 8 8 7 7 7 8 6 8 7 7 9 6 8 8 6 5 6 5 7 7 7 8 7 5 5 8 6 8 7 7 7 7 8 8 5 6 8 9 6 7 7 6 8 6 8 6 9 8 6 7 7 7 8 8 8 9 8 6 8 9 8 6 7
293 6 9 9 8 7 10 8 8 8 9 11 7 9 6 8 8 10 7 7 7 6 13 6 7 9 8 5 7 7 6 10 10 7 8 8 9 6 9 6 6 10 8 8 9 6 10 7 7 7 7 8 7 7 9 7 8 8 8 8 9 8 10 9 6 7 7 6 8 7 10 8 7 9 9 6 8 8 7 8 7 9 7 8 8 9 8 6 8 9 9 9 8 9 6 9 9 8 6 7 8
294 5 4 5 3 5 5 7 5 4 3 3 5 5 4 3 5 4 4 4 5 2 5 5 4 8 5 5 6 7 5 6 4 5 4 3 3 5 5 6 5 3 4 5 6 4 5 6 4 5 6 4 4 4 5 5 9 4 2 6 5 5 4 4 4 3 4 3 3 2 3 5 2 5 5 3 4 6 6 5 5 4 5 7 4 6 4 6 4 6 5 3 4 3 3 4 5 4 6 5 4
295 4 3 2 5 2 6 4 3 5 4 6 3 5 1 3 5 2 4 4 4 2 5 6 5 3 3 4 3 2 2 3 4 5 3 3 4 2 2 5 2 4 2 2 4 5 3 2 4 4 3 3 4 4 4 2 4 5 3 4 2 3 2 4 3 1 1 4 1 1 2 3 4 1 3 4 6 5 2 4 5 4 1 3 4 2 5 5 3 3 4 3 3 3 1 3 3 4 2 3 4
296 5 8 8 9 7 4 6 5 7 7 8 6 7 6 7 5 8 5 6 5 6 5 9 7 7 7 7 3 4 7 6 6 7 8 6 9 8 5 6 6 5 7 6 7 7 6 7 7 7 8 7 5 6 6 5 6 8 9 8 6 6 6 6 6 6 7 7 6 5 8 7 5 7 6 8 8 5 7 7 7 5 5 7 5 7 6 5 8 6 6 6 9 6 5 5 6 6 5 7 4
297 6 4 7 7 7 10 6 6 8 7 8 6 9 7 5 7 5 7 8 7 8 7 6 8 8 7 6 8 6 8 5 8 7 7 6 5 7 6 6 7 7 8 7 9 5 7 8 7 7 7 5 6 7 5 8 6 6 7 6 6 8 6 9 8 8 5 6 6 8 9 7 5 4 6 6 7 6 5 7 7 8 6 7 6 9 8 7 9 7 8 8 6 7 6 7 8 5 6 6 9
298 6 6 7 7 8 9 6 6 7 8 4 5 9 6 4 6 8 6 5 7 8 7 7 7 6 9 8 8 7 5 6 8 5 8 6 6 6 7 6 7 7 7 7 6 7 8 7 8 7 6 8 6 4 7 6 5 8 3 7 4 7 7 7 5 8 5 5 6 6 8 6 5 8 6 7 7 9 6 7 8 5 9 7 6 6 7 7 8 7 7 6 8 5 8 6 4 8 8 6 5
299 4 6 5 4 4 7 7 7 5 3 7 4 4 5 5 4 4 4 6 3 8 4 6 5 4 7 7 7 5 7 6 6 5 4 7 4 4 6 5 4 5 9 6 6 6 6 6 6 5 4 6 3 6 5 7 6 5 5 5 7 7 4 6 4 5 8 4 5 6 6 7 3 5 4 6 5 6 6 4 5 5 7 7 4 5 6 7 5 6 5 6 6 4 5 5 5 4 6 8 6
300 3 3 6 3 1 5 3 2 4 3 3 3 4 3 1 3 4 3 4 4 2 4 1 2 3 3 1 3 2 4 4 5 4 4 5 3 5 2 2 6 4 2 1 4 3 1 2 1 2 1 2 1 4 2 4 2 4 3 3 4 3 1 3 2 2 5 2 2 3 1 5 5 5 1 4 3 3 2 2 1 2 4 3 3 3 2 3 3 4 3 2 3 2 6 4 4 2 3 3 2
301 4 3 5 3 5 3 3 3 4 4 5 5 3 5 6 5 3 4 4 5 4 5 3 5 8 5 6 7 6 4 3 5 4 6 6 4 2 1 6 8 7 5 7 6 5 5 5 5 6 5 3 7 6 4 4 3 8 4 4 3 4 5 5 5 2 7 5 5 5 5 3 6 4 6 5 4 4 6 3 6 5 4 5 5 4 5 4 6 5 3 6 3 6 4 3 4 5 5 6 5
302 5 1 6 6 3 8 7 5 8 7 6 7 5 5 4 6 3 5 4 5 8 7 5 5 5 4 4 6 3 4 4 5 5 5 6 4 7 5 6 5 7 6 7 6 5 6 5 5 7 7 4 5 5 3 3 5 6 5 5 4 6 6 4 5 6 5 6 3 6 5 6 5 4 6 5 4 4 4 6 6 4 2 4 6 5 6 7 4 7 5 6 3 4 7 4 6 6 6 5 6
303 8 5 7 5 8 7 7 7 3 8 6 7 5 8 7 8 6 7 6 6 5 7 4 5 7 7 5 8 5 6 6 8 7 5 7 5 5 6 5 7 4 6 8 7 8 7 6 7 5 5 4 4 5 6 6 5 6 6 6 9 5 7 10 6 5 5 5 6 6 6 7 7 6 6 7 5 4 5 6 7 8 5 7 6 8 6 9 6 5 6 6 8 5 7 6 9 7 7 4 6
304 5 6 7 9 9 9 5 5 6 8 6 6 9 5 6 6 7 5 9 7 9 6 8 6 6 6 6 4 8 8 7 7 5 8 4 6 8 7 6 9 5 6 3 5 8 7 7 7 8 5 7 8 8 5 8 7 7 7 7 8 8 5 5 5 5 7 9 6 8 4 7 7 10 7 9 8 8 5 6 5 7 9 9 6 8 8 5 8 6 7 7 6 4 8 8 7 6 8 7 6
305 5 2 5 3 4 3 3 5 4 5 5 3 2 5 2 3 5 2 3 4 4 3 4 4 3 5 4 4 3 5 4 2 5 3 3 5 4 5 3 5 7 5 4 3 5 3 4 3 3 4 4 5 6 6 4 4 3 4 6 6 4 2 4 5 5 3 4 3 3 5 4 3 3 5 3 4 4 3 4 6 4 6 5 2 8 4 4 3 3 5 2 4 3 6 3 5 5 5 5 2
306 6 5 4 4 5 4 6 3 5 4 5 5 3 7 3 3 6 6 6 4 4 5 3 4 4 5 6 4 4 5 5 7 3 4 5 5 3 4 5 3 4 4 4 3 5 6 5 5 4 5 5 5 3 5 4 5 3 5 6 4 3 4 2 7 5 7 4 7 4 5 2 6 4 3 4 4 7 4 4 2 5 3 3 5 4 7 4 4 3 5 3 4 4 4 4 7 7 5 4 4
307 6 5 5 6 4 4 6 7 7 5 7 6 3 7 5 8 6 7 8 6 7 6 6 6 5 6 6 6 7 7 6 7 6 4 5 7 4 5 5 6 5 7 6 5 6 6 8 6 7 7 3 5 4 8 4 5 6 4 8 5 6 6 6 7 6 5 7 6 6 5 7 6 7 6 5 6 5 7 7 5 6 6 5 7 6 5 6 5 4 5 7 7 7 5 7 8 4 4 5 6
308 4 4 5 7 4 6 5 3 4 6 6 6 3 5 4 3 2 5 5 3 4 3 6 5 5 5 3 5 5 7 5 5 6 6 4 5 5 2 4 6 5 5 6 6 3 5 6 7 5 4 5 3 4 4 5 6 5 8 6 3 6 4 5 4 5 5 4 2 6 5 5 4 1 4 5 4 5 5 6 6 4 4 6 5 7 5 5 7 3 5 4 5 4 4 3 4 4 6 4 5
309 4 5 5 3 5 3 5 4 6 4 4 6 4 5 3 3 3 4 4 5 3 5 5 4 4 3 5 7 3 3 2 2 4 4 3 5 4 6 5 4 4 5 7 4 6 5 5 8 4 7 5 2 5 6 5 4 5 4 3 3 6 8 5 4 4 6 5 3 3 5 7 4 3 3 1 3 8 4 4 3 3 4 4 4 3 5 4 3 6 5 3 6 5 7 5 5 5 3 5 6
310 5 7 7 6 7 4 6 5 4 8 7 9 5 6 7 6 5 6 6 7 6 7 7 7 5 5 6 7 6 6 6 7 4 5 7 5 7 8 7 6 4 5 6 7 5 5 7 7 6 5 6 6 6 7 8 8 6 6 6 8 8 6 6 6 8 4 4 6 7 5 7 7 4 5 6 5 8 5 6 7 5 5 5 6 6 5 6 6 5 6 7 7 9 5 8 6 8 7 7 6
311 6 5 4 6 6 4 5 3 5 4 6 4 7 4 6 5 5 7 8 3 4 4 7 7 6 5 5 6 5 3 8 8 6 4 4 5 5 3 4 6 5 6 5 4 4 3 4 3 5 4 4 6 6 5 5 4 4 4 4 5 5 4 4 5 2 3 4 6 3 4 5 5 4 5 7 6 6 5 6 6 5 6 4 5 5 5 6 6 5 4 4 6 6 4 7 6 5 5 6 5
312 5 5 6 4 3 4 4 4 7 6 5 5 4 5 5 5 3 8 5 5 4 6 3 4 6 5 6 5 7 3 5 6 3 4 6 5 3 4 5 6 4 4 6 4 8 2 5 7 5 4 4 4 5 6 4 2 5 4 6 4 6 5 6 6 5 4 6 5 6 2 4 4 7 4 4 3 4 5 5 5 4 5 3 4 3 5 4 4 5 5 5 4 2 3 4 5 4 4 5 5
313 5 7 4 6 5 5 5 8 8 4 6 5 7 7 6 6 9 6 4 8 6 7 7 6 6 5 7 6 8 4 6 5 7 5 8 6 6 6 5 6 7 7 6 5 7 5 5 5 5 7 4 6 5 5 9 6 5 4 5 6 5 4 7 6 6 4 7 7 5 6 8 7 3 7 5 3 6 7 9 6 7 5 7 5 7 8 6 6 8 5 5 5 7 8 6 4 6 6 7 4
314 4 4 4 6 5 4 3 5 5 6 3 6 5 6 8 7 8 5 5 6 5 4 4 7 4 3 5 4 4 5 7 5 4 5 5 5 5 6 6 4 4 5 4 1 4 5 7 6 5 4 5 4 5 7 5 7 4 8 4 5 6 5 6 7 4 4 5 5 7 6 5 6 5 6 7 6 4 4 7 7 5 6 4 4 5 3 4 6 4 7 6 3 8 6 5 4 6 2 7 4
315 4 8 7 6 6 7 11 6 8 5 6 6 7 7 7 7 6 6 6 7 6 8 7 6 7 7 9 7 7 8 7 7 7 7 4 5 6 6 8 7 9 8 7 6 7 6 5 7 6 9 6 6 7 6 5 6 5 7 5 8 9 9 7 5 6 7 4 4 6 5 10 5 7 6 8 8 5 6 7 8 7 6 6 8 8 5 8 7 9 6 7 5 6 7 7 5 6 7 7 9
316 6 7 7 7 6 4 6 7 7 8 7 6 5 3 6 5 6 4 5 6 7 6 5 4 8 6 8 5 6 8 7 8 5 5 5 7 6 7 7 5 6 5 8 5 6 6 4 5 6 7 6 6 6 7 4 5 4 6 7 6 5 7 8 8 5 5 7 5 6 6 8 5 6 6 3 5 5 6 6 7 5 8 6 7 5 5 4 5 6 5 5 5 6 5 6 8 4 6 6 9
317 6 5 7 7 6 5 4 4 6 6 9 7 5 3 4 7 5 7 8 5 5 5 6 7 8 7 4 4 6 6 8 7 7 7 5 6 6 6 6 7 6 7 4 5 6 5 5 6 5 7 7 6 4 5 6 5 6 6 6 5 6 7 6 6 6 8 6 4 8 5 6 5 6 6 6 7 7 5 6 6 5 6 8 5 8 6 7 7 6 5 5 6 5 7 7 6 4 6 5 7
318 3 5 7 6 5 6 4 4 6 7 5 5 6 5 4 4 5 6 8 6 4 6 7 6 8 5 6 6 6 6 6 7 6 6 4 5 6 4 5 5 7 5 5 5 9 6 4 7 5 6 7 6 5 3 7 5 7 6 7 6 4 5 7 7 6 5 4 6 5 6 6 6 5 7 3 7 5 6 7 7 6 5 5 3 4 5 5 5 5 4 5 8 6 5 5 6 5 7 5 6
319 2 8 2 5 4 5 2 4 5 6 4 3 1 4 3 3 5 2 3 3 3 4 4 5 5 4 4 2 5 5 6 6 6 4 4 5 4 5 4 3 6 2 6 5 4 3 4 3 4 5 3 3 4 5 4 3 5 5 4 4 4 3 3 4 3 3 5 4 4 5 4 2 4 3 5 3 4 4 5 7 2 4 6 3 5 4 4 6 2 6 4 6 5 3 5 5 4 5 3 4
320 7 8 6 6 8 8 6 6 6 6 8 7 7 9 6 9 6 8 6 5 7 9 7 9 7 9 6 7 6 5 8 8 8 6 7 8 8 7 8 8 8 7 9 7 7 7 8 7 6 7 6 10 6 6 7 8 8 7 9 5 8 8 7 8 8 7 7 8 5 7 7 7 8 8 4 7 5 6 8 5 5 9 7 7 8 7 6 6 7 8 6 6 8 6 7 8 7 7 6 9
321 5 8 9 7 6 9 6 8 7 7 6 7 8 8 7 8 8 5 6 8 7 7 6 5 7 7 8 5 6 6 5 7 6 8 9 6 7 8 9 8 5 6 8 3 9 6 7 8 7 6 7 9 8 6 8 7 5 4 9 8 7 7 7 8 7 8 6 8 8 8 8 8 5 7 6 6 8 9 8 5 8 8 10 8 7 8 7 8 12 6 6 9 8 7 4 8 6 6 8 8
322 6 3 6 5 4 6 4 4 5 5 5 5 6 7 4 7 7 6 6 6 6 4 6 5 6 7 3 7 6 6 5 9 5 6 4 4 5 6 5 4 8 3 4 5 7 6 5 3 6 4 5 6 6 9 6 5 4 4 5 5 5 4 6 4 8 7 3 3 5 3 5 6 7 5 4 6 7 7 5 5 5 5 4 6 6 7 4 4 8 6 7 6 5 5 3 3 7 2 5 3
323 5 7 6 6 6 5 5 5 6 7 5 5 5 4 6 7 6 6 7 5 7 6 6 5 7 6 7 6 7 8 5 4 6 6 6 5 7 8 6 5 6 7 5 5 5 6 6 7 6 7 5 4 7 9 7 7 6 5 4 6 6 6 6 7 6 6 6 7 5 7 6 6 5 6 9 6 5 5 7 6 6 7 7 5 6 4 6 7 7 5 3 7 7 6 4 5 6 7 5 5
324 8 5 5 6 6 7 6 6 5 6 7 6 4 9 7 6 5 7 6 7 5 6 8 7 5 8 6 5 4 6 5 6 8 6 4 7 8 8 5 5 6 6 5 6 6 8 5 6 5 7 7 6 6 8 6 6 6 6 7 6 9 7 7 6 8 6 5 5 6 8 7 5 6 4 6 6 5 8 7 5 3 7 6 6 6 8 7 6 5 6 7 8 5 7 7 5 6 7 5 7
325 3 3 4 2 3 5 1 3 1 4 3 2 3 3 4 1 4 5 1 3 4 2 2 4 4 2 4 5 2 3 4 2 5 4 3 3 4 4 4 5 3 4 2 3 3 3 4 3 5 4 4 4 4 3 5 3 4 4 4 2 4 3 5 2 4 3 5 2 3 1 3 3 2 5 4 1 4 4 5 4 3 4 4 4 1 1 1 4 3 4 4 4 3 2 5 4 4 4 3 2
326 6 8 7 5 4 5 5 6 5 5 5 5 6 6 6 6 5 5 6 4 5 6 4 5 6 6 2 6 5 4 8 7 6 5 4 4 5 8 3 5 3 5 5 6 7 7 6 6 5 6 5 5 5 7 4 5 5 5 8 4 6 4 6 4 6 5 5 6 5 6 4 5 3 6 5 2 5 5 4 6 5 6 8 6 6 8 4 6 4 5 8 5 6 5 3 5 8 4 4 4
