Number of customers: 1000
Vehicle capacity     50
233 6 5 7 7 5 4 8 5 7 5 5 4 6 4 8 5 6 5 5 6 6 6 4 5 7 7 6 5 5 7 6 3 7 5 4 5 7 4 6 6 4 5 4 6 5 7 4 4 7 8 5 6 5 4 8 6 4 8 5 5 7 7 6 10 6 6 6 4 6 4 5 4 5 4 7 5 6 5 5 6 3 7 5 6 5 6 8 6 7 7 7 5 3 4 3 6 4 7 4 6
234 5 5 5 4 5 1 6 5 3 3 6 3 3 5 4 7 3 4 4 6 6 5 5 4 4 3 7 4 4 6 4 5 6 8 6 3 6 3 3 4 5 4 7 7 5 3 3 6 5 4 4 5 4 6 8 5 6 5 9 4 5 4 2 6 3 5 5 6 5 5 5 5 5 5 5 5 4 4 4 4 4 6 4 5 6 3 3 4 5 4 5 6 4 4 6 4 3 6 5 3
235 6 6 9 7 6 7 9 7 5 6 4 7 6 7 8 6 7 6 5 5 7 5 6 5 6 5 6 6 5 8 9 7 6 7 5 4 6 6 3 8 4 6 8 5 5 7 4 7 5 8 5 8 5 4 7 8 8 7 5 7 8 7 8 6 9 8 3 4 6 5 9 8 9 7 6 4 6 4 5 8 7 8 7 7 6 7 5 9 8 6 8 6 7 8 5 6 7 5 6 6
236 1 4 2 2 2 3 3 1 3 1 3 2 2 1 4 3 4 1 3 4 3 3 4 3 5 4 4 3 3 3 2 5 3 4 3 3 1 3 3 3 3 4 5 4 2 5 2 3 4 2 3 1 2 4 3 3 6 3 3 4 3 3 3 2 2 1 2 6 3 5 1 4 2 2 4 2 4 3 2 4 2 1 2 5 3 1 2 2 4 3 3 4 1 4 2 3 4 3 2 2
237 3 7 7 4 6 7 6 7 6 5 6 6 6 4 7 6 6 6 7 7 5 6 7 4 6 6 6 5 5 6 8 6 4 4 6 6 4 5 5 6 6 6 7 5 7 7 5 6 6 5 6 6 4 6 5 6 7 7 6 6 6 8 6 6 7 5 6 6 7 5 4 6 6 6 6 8 5 6 10 6 6 4 7 6 6 6 8 5 6 5 7 5 4 4 6 5 7 5 8 7
238 5 5 6 5 4 7 5 7 5 7 6 5 4 4 4 4 7 4 6 6 4 5 5 5 6 5 5 5 6 5 4 6 5 4 3 6 5 5 3 7 5 6 5 7 6 6 4 5 6 4 5 3 8 4 6 6 5 4 5 4 7 4 6 6 5 7 4 5 5 6 4 4 6 6 7 4 5 5 5 6 4 4 4 5 3 4 6 3 4 5 7 5 5 4 3 4 4 6 6 5
239 8 10 8 6 7 7 9 9 7 9 9 7 8 8 7 8 5 9 7 6 8 8 7 7 6 8 8 8 6 8 8 8 8 8 9 8 7 9 8 9 9 6 8 9 8 8 6 6 7 6 7 7 7 8 8 7 8 7 9 9 8 7 9 7 7 8 8 7 8 6 7 8 9 6 7 8 7 7 7 9 6 7 6 8 8 7 8 7 9 7 7 7 8 8 7 6 8 7 9 7
240 1 2 4 1 1 1 3 1 1 3 3 2 3 2 2 1 3 2 1 1 3 2 2 1 3 3 1 1 2 1 2 5 1 2 4 2 1 2 3 2 2 1 1 1 1 2 1 2 2 2 2 1 1 3 3 1 2 2 1 2 3 2 3 1 2 1 1 1 3 1 1 1 1 3 2 2 1 2 1 2 1 2 3 3 1 3 1 2 2 1 2 1 2 3 2 2 2 2 1 2
241 3 4 5 2 3 6 3 4 5 4 3 1 4 3 3 2 4 3 5 3 5 4 5 6 3 5 5 2 4 1 3 3 4 5 3 4 3 2 5 7 4 3 3 5 4 4 1 5 6 4 3 4 7 2 5 2 5 5 3 4 5 4 5 4 3 5 4 4 4 7 4 2 4 6 2 4 4 2 4 4 2 4 1 5 3 4 3 4 3 4 4 5 3 2 5 4 3 3 6 2
242 5 4 4 5 6 5 3 6 5 7 3 6 5 6 5 5 6 3 6 5 6 4 5 5 5 4 5 6 4 3 5 5 3 4 5 5 4 5 4 5 7 6 5 4 5 3 2 5 8 6 5 6 5 4 5 4 5 4 4 6 5 6 5 2 6 5 5 6 6 6 4 7 7 6 5 5 3 5 3 5 5 5 5 3 6 6 4 3 3 5 5 4 4 4 3 3 6 8 4 4
243 5 5 5 5 6 6 5 4 6 6 5 6 6 7 6 6 6 6 3 6 6 5 5 6 7 4 4 7 8 6 5 8 5 6 8 6 5 7 5 5 5 5 5 4 6 6 5 5 6 5 6 6 6 5 6 5 6 6 5 4 6 6 6 4 6 5 7 5 6 5 4 5 7 5 2 6 4 4 5 4 6 6 5 6 5 5 5 6 6 5 8 5 6 5 3 6 7 5 5 6
244 2 5 2 1 3 2 3 3 3 1 2 1 2 2 4 2 2 3 3 2 4 5 4 4 1 3 2 3 3 3 3 1 3 2 2 4 2 5 4 5 3 2 1 3 1 3 2 1 4 2 3 1 2 3 5 1 1 4 4 3 3 2 1 2 3 2 4 3 1 2 3 2 1 1 4 4 2 2 3 1 4 2 3 3 6 3 2 3 2 2 4 5 4 3 3 3 3 4 3 4
245 7 6 6 6 6 4 7 7 7 9 7 5 5 7 7 5 7 4 5 3 5 7 4 5 7 7 6 8 5 3 6 5 4 7 7 7 6 6 8 4 5 6 5 5 9 5 5 7 6 8 6 6 6 6 5 6 7 7 6 5 5 8 5 7 6 5 6 6 6 7 6 8 4 5 5 7 5 6 4 5 7 6 5 3 7 5 5 5 8 6 4 5 5 4 8 8 6 5 7 7
246 8 8 6 8 4 7 8 5 7 9 9 7 6 5 6 7 7 6 10 8 6 7 7 6 7 6 5 6 7 6 8 5 9 6 7 7 6 5 6 6 8 7 8 5 8 6 8 8 6 8 5 7 7 7 6 6 7 8 8 6 5 8 5 8 7 5 6 8 8 5 6 5 6 8 5 7 7 8 6 8 6 7 8 8 7 5 5 5 6 5 6 9 8 6 6 7 7 8 6 6
247 5 3 2 3 3 4 4 4 4 3 5 3 3 3 3 4 5 4 3 4 6 3 4 5 5 3 3 4 3 4 1 3 2 2 3 4 5 4 5 3 4 3 3 5 3 5 6 2 4 4 3 3 2 3 3 3 5 2 5 3 2 4 3 6 3 2 3 5 4 3 3 5 2 6 5 3 3 3 3 4 5 3 3 4 3 5 4 4 4 3 4 3 4 3 4 4 4 3 4 5
248 4 5 5 6 4 4 4 4 3 4 6 4 3 4 5 4 5 4 6 6 5 6 4 5 5 5 4 6 4 4 6 5 5 4 5 2 4 5 3 7 4 2 7 4 3 4 5 7 5 3 6 3 5 3 4 4 5 4 3 4 2 5 3 5 3 4 4 5 4 4 6 4 4 3 4 4 2 4 5 4 6 2 4 4 4 2 4 6 2 4 4 5 4 6 5 5 4 6 1 6
249 6 4 6 4 7 6 5 3 7 7 5 7 5 5 4 6 5 3 8 4 5 5 6 3 4 7 2 6 6 8 6 4 7 5 4 3 4 6 5 3 4 6 8 6 6 5 6 3 2 4 7 7 5 6 4 5 8 5 5 3 3 5 6 5 4 7 6 8 5 5 8 4 6 6 6 4 5 6 6 2 6 6 7 5 4 7 6 6 6 7 4 4 6 6 5 5 8 4 7 7
250 5 5 4 5 6 5 5 5 4 3 5 4 5 4 6 4 4 2 5 5 3 6 5 3 3 6 5 4 5 5 6 3 5 4 2 4 3 4 4 2 6 4 4 5 4 6 5 4 2 6 6 4 5 5 4 5 4 6 5 5 3 2 4 5 3 3 3 5 6 7 6 5 5 4 4 6 6 4 5 4 4 3 4 6 4 5 3 4 8 5 6 6 5 5 3 6 3 6 5 5
251 4 6 6 4 5 5 6 4 4 5 6 7 4 4 4 4 7 3 3 7 5 7 6 4 4 2 4 5 7 4 6 6 6 4 6 4 2 5 3 3 5 5 2 5 6 5 5 2 5 4 4 6 4 6 6 6 5 5 5 2 4 4 7 6 3 7 6 4 5 5 5 4 4 5 3 3 5 6 5 4 6 3 3 5 7 5 6 4 5 6 5 5 5 5 5 5 5 4 3 5
252 4 6 6 6 4 4 4 3 5 5 6 6 7 8 7 4 3 5 5 8 7 5 7 5 7 5 5 4 4 5 6 6 4 3 6 6 6 4 4 5 4 6 6 4 4 7 6 5 4 6 5 5 5 5 5 5 7 5 6 4 3 5 7 6 5 6 6 6 6 6 8 6 8 4 4 7 4 5 6 6 5 6 3 7 7 8 3 8 6 5 5 6 4 6 7 3 4 5 4 6
253 5 8 6 8 7 7 8 7 8 7 7 6 9 7 8 8 7 7 7 8 6 7 7 8 6 6 9 9 8 7 6 8 7 4 7 7 8 8 7 7 5 8 6 7 6 7 7 7 8 7 3 9 7 6 7 7 8 8 9 6 8 4 6 6 7 8 8 7 7 7 8 7 8 9 5 7 7 5 7 7 4 6 7 8 7 8 5 7 8 8 9 7 6 7 7 7 7 8 8 6
254 5 4 4 3 3 4 4 1 4 4 7 5 4 3 6 3 4 4 6 4 5 6 4 5 4 3 5 8 5 3 3 4 3 5 4 3 5 3 6 3 4 4 6 4 3 5 2 5 1 3 5 4 3 4 5 3 3 4 8 4 5 4 5 4 4 4 5 3 5 5 6 4 5 4 2 4 4 4 4 6 7 5 4 3 5 3 6 3 4 5 4 4 6 5 4 4 3 3 6 4
255 5 2 5 4 3 6 5 3 4 5 3 3 4 4 7 4 4 2 5 3 5 5 5 2 5 3 5 4 5 3 6 6 3 5 3 4 5 4 4 3 6 5 4 5 5 5 6 3 5 6 3 2 5 3 5 5 5 4 4 5 4 6 5 6 3 6 4 3 6 5 5 4 3 7 4 4 7 7 5 5 5 4 5 3 4 5 4 3 5 3 3 5 3 4 5 4 2 6 3 4
256 6 5 7 4 4 4 8 4 3 6 6 5 3 6 4 2 4 4 4 5 6 5 5 6 5 6 4 5 4 3 5 6 5 6 4 5 5 4 3 4 5 4 3 4 5 5 5 4 4 1 6 5 4 2 6 3 6 4 4 3 5 3 5 4 4 3 6 5 6 5 5 5 4 4 8 6 5 4 6 5 6 4 4 7 6 2 4 6 5 4 5 6 3 3 5 6 4 4 4 2
257 7 5 7 5 5 6 5 3 7 6 6 4 6 3 8 7 5 6 6 5 6 6 5 6 5 4 1 5 6 5 4 5 2 5 3 6 6 7 7 6 5 6 3 7 3 6 6 5 6 5 6 4 7 5 5 5 5 5 5 3 6 5 6 6 5 5 6 4 5 2 5 7 4 8 4 4 6 3 7 5 6 9 5 4 7 6 6 4 6 4 4 5 5 4 6 4 5 5 4 6
258 6 6 6 6 6 6 7 8 5 5 6 6 6 8 5 4 4 4 7 8 8 6 7 7 7 6 7 7 6 6 5 8 8 6 6 6 7 6 7 6 5 5 3 6 6 8 6 7 5 5 6 8 7 7 6 4 9 6 6 6 9 9 5 7 5 6 3 6 6 6 8 6 4 9 6 8 7 6 6 6 4 6 6 4 5 5 5 8 4 7 6 6 8 7 6 6 6 7 4 6
259 1 4 5 3 6 4 5 5 6 7 5 4 6 5 4 6 2 4 5 4 4 4 4 6 5 5 5 5 4 5 4 5 4 5 4 4 7 6 4 4 6 3 5 3 3 4 5 3 5 3 5 3 5 4 5 5 7 5 6 2 6 5 6 3 5 3 4 5 6 3 4 8 5 6 4 3 6 4 3 6 6 4 4 6 4 3 5 7 4 4 5 6 6 5 4 4 1 4 4 3
260 5 3 5 6 6 5 4 5 5 3 4 1 6 3 5 4 4 4 4 6 3 3 5 5 6 5 5 2 5 5 4 1 4 4 8 4 4 5 7 7 6 5 3 5 5 1 4 5 5 4 5 6 4 4 5 4 5 3 6 2 5 4 6 6 6 3 6 6 3 5 6 5 4 5 5 5 6 4 3 5 4 4 5 4 5 6 4 4 3 4 5 3 5 6 8 2 4 5 5 3
261 3 3 4 2 1 3 2 2 2 2 3 3 2 3 4 3 2 3 1 3 1 3 2 1 1 1 1 3 3 3 4 3 3 3 1 1 3 3 2 2 1 4 2 3 3 2 2 2 3 1 3 5 2 3 3 3 2 2 2 1 2 3 3 5 1 2 1 2 3 4 3 4 3 2 2 1 2 1 3 2 2 2 1 4 5 4 1 3 1 2 1 2 1 3 1 2 2 4 3 3
262 5 7 7 6 6 5 7 6 7 5 7 5 6 6 8 7 6 4 5 5 7 8 10 7 6 5 5 6 6 6 7 6 6 8 6 6 8 6 8 5 7 7 5 6 9 5 6 8 5 6 5 3 7 8 7 6 6 6 6 6 6 6 7 8 6 6 6 6 7 8 8 8 6 6 5 5 7 6 6 6 7 7 5 7 6 6 6 7 6 7 5 8 6 5 5 5 6 6 5 6
263 6 7 5 4 8 7 4 6 7 6 5 4 6 4 4 8 8 5 6 4 5 5 7 5 5 8 6 4 6 5 6 5 6 7 3 6 6 6 7 5 7 4 5 7 5 6 6 4 6 4 6 6 5 7 7 6 6 7 6 6 6 3 5 7 7 5 5 6 5 6 5 7 4 6 5 6 7 6 5 6 5 6 7 7 5 5 7 3 7 6 5 8 5 5 7 8 4 7 6 5
264 6 5 5 7 6 5 5 7 5 4 8 9 6 5 6 9 5 5 7 7 7 7 7 6 6 7 5 6 5 6 5 6 7 7 6 5 7 7 7 5 6 6 7 8 8 6 7 5 6 4 5 4 5 5 7 4 5 6 5 8 7 6 6 6 7 4 6 6 6 5 6 7 7 5 5 6 6 7 5 6 6 7 3 7 5 5 5 8 8 5 5 5 5 8 4 6 5 5 6 8
265 5 5 4 5 6 4 4 6 6 5 7 6 6 6 5 5 8 6 6 4 5 5 7 5 6 7 5 4 6 5 4 6 4 6 6 4 8 5 6 6 6 6 7 7 7 6 5 3 6 6 4 6 6 7 6 4 6 7 4 4 5 7 6 7 6 5 5 6 8 6 5 6 5 8 7 7 6 4 4 4 7 4 5 5 6 5 6 3 3 4 5 5 4 5 3 6 7 6 6 6
266 6 6 6 4 5 5 5 5 2 6 5 4 4 6 3 3 4 4 5 5 5 5 4 6 6 4 5 3 4 3 4 5 4 4 4 6 5 3 8 4 5 5 6 4 4 4 6 4 6 7 5 5 4 3 6 6 6 7 6 3 3 3 4 5 4 5 2 6 4 2 6 5 4 6 4 5 4 4 6 4 3 5 4 5 4 6 6 5 5 4 4 4 4 3 5 5 5 6 6 5
267 8 3 5 3 7 5 6 5 5 5 4 5 3 4 5 6 5 5 4 4 7 4 5 6 4 5 5 6 5 5 4 6 7 4 5 3 4 5 3 7 5 5 5 4 7 5 4 4 5 5 4 4 4 4 2 6 3 5 6 7 6 6 4 7 7 4 4 5 4 4 6 5 7 6 5 4 6 6 6 3 7 3 3 6 3 7 5 7 3 5 2 5 5 7 7 5 6 5 3 5
268 9 9 9 8 9 9 7 9 9 7 8 8 8 10 10 9 9 9 8 10 7 6 5 7 9 11 6 6 8 9 8 10 8 9 8 7 10 8 9 8 6 12 8 11 9 7 11 8 7 9 11 7 10 7 8 9 8 9 10 7 7 9 9 8 6 9 6 7 7 10 9 9 6 9 10 9 9 7 11 8 9 8 8 9 10 10 6 9 8 8 8 9 7 8 7 9 6 8 10 10
269 5 4 5 5 3 3 4 5 6 4 4 6 5 3 5 5 5 4 6 4 5 4 4 5 3 4 5 6 4 4 5 5 4 5 3 5 4 5 1 6 3 5 5 1 2 4 6 4 5 3 3 2 6 4 4 5 5 6 5 5 5 3 4 2 5 6 4 5 5 5 6 5 4 2 4 6 5 5 6 5 3 5 3 4 4 3 3 3 5 6 7 3 4 5 5 7 3 4 3 3
270 7 5 5 8 6 3 3 7 7 6 7 4 8 4 5 9 6 5 4 9 5 7 8 6 4 7 7 7 6 6 7 5 6 6 7 7 7 7 5 7 5 6 6 7 7 8 6 3 6 7 9 8 6 7 7 8 8 6 5 7 6 7 7 5 4 7 4 6 4 7 6 5 7 7 7 7 5 7 6 7 6 9 8 6 5 6 6 6 8 6 6 7 8 7 3 6 7 5 7 5
271 5 6 5 5 4 6 5 4 4 7 5 5 4 5 4 4 6 7 5 6 5 3 8 7 3 4 4 3 3 4 4 6 5 7 5 4 5 5 5 5 3 5 2 4 7 5 5 4 6 4 5 4 4 7 3 7 3 6 4 5 5 6 7 3 5 5 5 4 5 5 4 6 4 4 3 7 5 5 4 6 6 4 3 3 4 4 4 3 4 4 3 5 4 6 5 6 5 4 5 6
272 5 6 6 9 4 6 7 7 6 5 6 6 8 9 5 7 7 6 7 6 3 5 7 6 4 6 3 4 6 4 6 6 8 4 5 6 6 6 5 5 7 7 5 5 7 6 6 6 8 6 9 6 6 8 4 5 6 7 4 6 5 7 5 4 7 5 6 8 5 8 7 6 6 6 5 8 6 8 7 7 6 7 5 6 7 5 6 6 7 5 6 7 7 6 9 4 5 6 4 8
273 5 5 4 3 5 6 6 4 6 7 4 5 4 4 5 5 6 4 7 3 4 3 5 5 5 3 5 5 4 5 7 3 4 1 4 4 3 6 2 3 6 5 5 6 5 4 4 5 5 5 8 4 6 4 4 3 4 3 5 5 5 5 6 4 6 4 4 3 4 4 4 6 4 6 6 2 3 5 3 5 4 6 5 5 7 6 6 5 5 5 5 4 2 5 6 4 5 4 4 5
274 7 6 8 5 5 6 8 5 7 7 6 6 7 6 6 4 7 5 8 6 5 7 6 8 6 5 7 7 6 7 7 6 6 5 6 7 7 6 4 6 6 5 6 6 7 10 4 7 7 9 7 7 8 7 5 6 5 8 5 7 6 6 6 6 6 8 7 7 5 6 8 8 5 8 7 5 8 6 7 7 8 7 8 8 7 7 6 7 5 6 6 6 5 7 6 4 6 6 6 5
275 6 5 6 5 5 6 7 7 3 6 5 7 6 5 5 7 6 6 7 4 5 6 6 5 5 6 4 8 4 5 4 4 7 6 8 4 7 6 6 5 4 7 8 6 6 5 6 5 7 5 8 6 5 4 7 5 5 6 6 5 6 6 6 9 5 5 6 8 6 5 7 7 5 6 7 5 6 6 8 5 5 8 5 7 5 5 5 6 6 7 6 6 7 7 4 5 6 7 5 3
276 7 7 6 7 6 6 5 6 4 5 2 6 5 6 5 6 5 6 5 6 6 5 5 5 5 7 4 7 8 6 7 4 5 6 3 6 5 5 3 6 5 6 5 4 6 4 4 5 5 7 4 7 3 5 5 5 6 4 6 5 9 6 6 4 6 5 6 5 5 6 4 8 7 7 5 5 5 6 6 4 5 5 6 5 3 5 6 4 6 5 6 8 6 7 4 6 7 5 6 5
277 5 4 3 5 6 5 3 5 5 5 6 4 5 6 5 4 7 7 4 6 3 5 4 4 4 4 5 7 5 6 6 4 4 3 7 5 6 8 7 5 3 4 6 7 7 7 6 5 6 7 6 5 6 5 7 7 4 4 5 6 4 6 7 7 6 5 5 7 3 5 6 4 5 5 7 8 5 5 6 5 5 6 5 6 4 4 4 4 3 4 4 5 7 7 6 6 4 4 6 4
278 6 6 5 6 6 5 6 5 4 6 5 4 5 3 2 6 6 3 3 4 7 6 6 6 4 6 8 4 7 3 8 5 4 5 6 7 7 8 4 4 5 7 4 5 6 4 4 5 7 6 4 3 6 7 5 4 4 8 6 7 6 4 6 7 4 7 5 7 6 5 6 4 5 4 6 6 4 5 5 4 7 6 7 6 4 7 6 6 6 6 4 7 6 5 4 7 8 6 4 6
279 5 8 8 5 5 9 8 6 6 6 6 9 8 5 6 8 8 6 7 9 7 9 8 7 8 4 6 8 6 6 5 8 8 7 9 6 7 8 8 8 8 7 8 5 8 8 6 5 6 7 8 6 6 7 5 6 6 10 8 8 9 6 7 6 8 10 6 7 7 6 9 7 7 8 7 7 7 6 7 5 7 7 9 5 6 6 6 7 4 5 6 8 6 7 6 7 6 10 6 6
280 6 5 3 6 5 6 6 7 6 3 6 7 5 5 6 6 5 5 5 4 6 8 5 4 6 7 7 5 5 7 6 6 4 6 5 4 5 5 5 5 3 8 7 7 5 8 5 5 8 4 4 4 6 5 6 4 7 8 7 4 6 4 4 5 9 5 6 5 6 6 4 6 6 4 5 3 4 5 5 5 4 5 3 4 4 4 5 6 4 4 4 3 3 5 4 4 6 4 5 5
281 7 5 5 2 5 3 5 6 4 6 3 4 2 2 4 7 4 7 5 3 4 6 4 4 4 4 5 6 4 4 7 4 5 1 7 3 5 3 6 3 4 5 4 6 3 6 6 6 5 6 2 5 5 5 5 3 4 7 6 5 5 5 3 3 4 2 5 4 5 7 4 6 4 2 2 4 3 3 7 6 7 3 4 2 4 5 4 4 4 6 5 5 6 3 3 6 5 4 4 5
282 1 4 2 4 6 5 4 2 4 4 4 4 6 3 4 3 4 6 4 3 6 7 4 5 3 7 5 3 4 4 6 1 2 3 3 3 2 6 5 3 5 4 3 4 6 3 4 4 2 5 5 5 5 4 4 3 6 4 3 5 4 6 3 3 3 4 6 4 5 3 3 4 5 4 3 2 4 4 6 6 5 2 4 1 2 5 2 3 4 4 3 4 2 3 5 6 1 3 3 3
283 5 6 6 5 5 5 6 5 6 5 7 6 8 5 9 8 8 4 6 4 7 5 5 5 6 7 8 6 7 5 6 6 6 8 6 6 7 6 8 7 6 7 5 7 7 7 8 6 7 4 6 6 5 8 7 6 7 7 8 6 4 6 7 8 7 5 6 9 6 9 4 8 7 6 4 7 6 6 5 8 6 7 7 5 5 7 6 7 7 4 6 10 6 10 9 6 6 6 7 8
284 2 5 6 3 7 6 7 4 3 4 4 4 6 5 4 3 4 5 4 4 5 4 4 5 5 6 6 5 4 5 6 8 5 5 5 6 4 2 3 4 5 6 5 4 5 3 3 6 4 4 5 6 8 6 4 6 4 6 4 6 2 2 3 4 4 3 3 5 5 4 5 6 4 8 4 4 4 4 5 6 4 4 4 4 4 6 5 5 5 2 5 4 5 5 4 6 2 3 4 5
285 7 5 3 5 3 6 6 5 4 4 6 5 5 6 5 6 4 6 7 6 8 4 3 6 6 7 6 2 5 5 2 4 6 6 6 5 5 5 7 5 7 6 6 5 5 6 3 5 4 4 3 6 6 4 5 6 6 4 4 3 5 5 5 4 4 7 4 5 5 5 4 6 5 6 8 3 6 6 4 5 6 5 6 4 5 7 6 5 5 7 8 3 5 5 7 6 6 6 7 7
286 8 8 7 6 7 6 5 6 7 7 5 6 7 6 8 7 7 8 7 5 7 7 8 8 5 10 5 6 7 7 7 5 7 7 7 7 6 7 8 6 6 7 7 5 7 7 7 7 7 7 5 8 9 7 9 5 5 7 6 9 8 7 7 7 7 7 5 9 8 7 8 5 5 5 7 5 5 7 6 7 7 5 6 6 6 5 7 7 7 8 8 8 7 5 7 7 6 6 6 6
287 7 7 6 4 5 5 7 7 5 9 8 7 7 5 4 8 7 6 5 8 4 7 7 6 7 6 7 9 8 6 6 5 5 6 5 8 4 4 6 7 8 7 7 6 7 6 6 6 6 7 6 7 7 8 7 8 7 8 7 8 8 6 6 5 6 7 5 7 6 7 7 9 6 7 8 5 7 7 8 7 9 7 7 8 6 8 4 7 7 8 7 7 4 6 6 7 5 6 6 5
288 7 8 6 7 7 7 7 6 7 8 8 7 8 6 8 8 8 7 10 8 5 7 7 7 7 9 4 8 5 10 6 7 8 9 5 7 5 7 6 8 9 7 7 7 7 7 5 8 6 7 8 6 7 5 7 8 7 7 8 7 6 7 10 6 7 10 8 8 7 8 7 9 5 10 9 7 8 8 7 7 7 7 7 8 6 8 4 8 8 6 7 5 4 8 6 7 7 6 8 7
289 6 8 8 5 7 7 6 6 6 4 5 7 8 7 7 7 7 8 6 6 6 8 5 5 7 7 6 7 6 6 9 6 7 8 6 4 5 6 6 6 5 6 7 5 4 5 6 6 8 6 5 5 6 8 4 7 7 6 5 8 4 5 7 4 6 6 7 8 8 6 6 6 7 6 7 7 6 7 9 6 6 8 6 6 7 7 6 7 5 7 6 6 6 5 6 7 7 4 6 5
290 5 6 7 5 5 6 5 4 5 5 6 4 7 3 6 4 5 7 4 4 4 5 5 5 4 5 6 3 6 4 3 4 5 7 7 5 6 6 2 4 5 7 5 3 5 5 4 6 7 7 6 6 6 5 5 5 7 4 5 3 3 4 6 6 5 4 6 3 5 4 8 6 6 3 5 6 3 3 5 6 6 5 4 4 5 4 4 6 2 3 6 4 4 4 7 4 4 3 5 4
291 7 6 6 5 8 7 7 9 9 8 5 5 6 6 4 7 6 7 7 7 6 8 6 6 6 6 7 9 7 6 5 7 7 7 7 4 9 5 6 4 8 8 7 9 9 7 6 9 5 9 7 5 4 7 6 7 8 6 7 2 7 8 6 8 8 8 9 7 6 8 5 8 8 8 8 9 8 7 6 7 7 8 5 7 6 8 7 6 5 7 5 8 6 8 8 8 7 7 6 5
292 3 4 3 4 6 5 5 6 3 6 3 6 5 5 4 5 7 4 6 5 3 5 3 3 5 4 5 4 7 3 6 3 4 3 9 7 7 4 4 4 6 5 5 2 5 5 6 2 5 5 4 3 6 6 5 4 5 6 5 4 4 4 4 4 4 4 4 5 4 3 6 2 6 4 4 7 2 5 4 6 6 4 3 5 5 5 5 5 2 5 4 6 5 5 5 5 6 6 5 5
293 7 5 6 7 6 6 7 7 5 6 8 8 6 6 4 5 7 8 7 7 6 6 7 6 6 3 6 7 4 4 7 8 8 8 5 6 8 7 7 7 7 6 5 5 5 3 4 7 4 6 5 6 6 7 7 6 5 8 4 7 4 4 6 6 9 7 7 9 7 5 9 5 7 6 6 4 5 6 8 5 6 5 8 7 7 5 6 4 6 6 6 10 7 6 6 5 4 5 5 6
294 7 8 6 6 5 4 5 7 7 6 7 6 4 6 5 4 8 8 6 6 3 8 8 5 6 6 8 6 5 7 5 7 3 6 5 4 6 5 6 6 5 6 5 7 6 7 5 6 5 7 7 8 7 6 7 5 5 5 7 6 7 7 9 7 8 5 4 4 5 5 8 5 6 3 6 8 6 5 9 5 7 5 5 6 6 7 6 7 5 6 8 7 6 6 7 6 6 4 6 6
295 7 5 6 3 5 7 5 5 7 4 3 3 5 6 2 6 3 6 5 7 5 5 4 4 4 4 7 6 5 7 6 5 6 7 3 5 5 6 5 5 7 5 7 6 6 4 5 6 6 5 5 6 4 4 6 5 5 6 5 5 5 4 5 6 6 7 7 4 6 6 4 6 5 4 5 6 6 5 7 5 5 6 5 3 5 3 7 5 5 6 7 4 6 5 4 6 6 5 4 3
296 7 8 5 7 7 6 8 6 6 5 4 7 6 5 5 5 4 6 5 6 5 7 6 6 6 5 4 4 6 7 7 7 6 5 4 5 4 7 5 8 3 7 4 7 8 6 6 6 8 4 6 6 8 5 6 4 6 5 7 6 4 6 8 8 7 7 5 6 6 8 9 5 6 7 6 6 6 4 6 3 6 6 5 6 5 7 4 5 6 8 9 6 5 4 5 5 7 8 6 4
297 4 5 2 4 4 5 4 6 3 2 4 6 3 3 6 4 4 6 3 6 3 4 5 4 6 6 3 5 4 2 4 3 4 4 4 5 2 5 6 6 4 4 4 4 5 4 5 4 5 6 5 4 4 4 3 2 4 5 4 4 5 3 3 3 5 5 5 5 4 3 5 4 5 4 6 6 4 3 6 3 7 4 2 8 2 4 4 6 5 5 6 5 4 6 5 4 4 2 3 5
298 5 6 5 7 7 5 6 5 5 8 7 6 7 8 6 6 6 6 4 5 5 6 6 6 4 5 6 6 8 7 5 4 5 5 5 5 7 6 6 7 7 6 5 4 6 3 7 3 6 3 6 5 7 6 8 6 4 5 7 5 6 3 5 5 6 7 4 6 7 5 3 5 8 6 6 4 6 5 4 5 6 6 4 4 6 6 8 7 3 5 5 6 7 6 6 3 6 5 4 5
299 3 6 6 4 5 4 4 6 4 3 4 3 4 5 3 5 4 3 4 4 5 5 6 5 4 5 1 6 6 4 5 7 5 5 5 5 4 5 6 4 4 5 4 5 5 4 4 2 6 2 3 4 1 3 4 4 4 7 6 7 5 4 4 7 4 3 2 2 2 1 4 5 3 3 2 4 4 5 4 6 3 3 4 5 4 6 4 4 5 7 5 5 4 4 4 4 4 4 5 5
300 4 3 3 2 6 3 2 4 4 4 3 5 6 3 4 3 4 6 1 3 5 5 3 4 3 3 6 3 4 6 4 6 4 6 5 7 5 6 4 6 7 2 4 5 3 4 3 6 4 4 5 5 5 4 4 5 5 5 4 3 4 4 3 5 4 5 4 5 5 5 4 3 4 3 5 6 3 4 3 3 5 3 3 4 2 4 2 4 3 3 4 5 5 4 4 3 5 4 5 5
301 7 8 5 4 5 7 4 5 4 4 7 6 5 5 7 6 4 5 6 6 5 5 6 3 6 7 6 6 5 5 4 4 6 4 6 6 6 5 3 3 5 5 5 6 7 4 3 7 7 6 6 6 3 5 3 4 6 6 4 7 7 5 5 5 7 6 7 6 4 5 5 5 4 6 3 5 3 6 6 7 8 4 4 6 6 7 6 6 5 5 3 5 3 7 6 7 4 6 6 4
