Number of customers: 1000
Vehicle capacity     50
261 5 7 7 7 7 6 6 6 7 6 7 8 6 6 6 6 6 8 6 7 7 7 6 8 7 6 7 8 6 5 8 6 5 5 5 6 6 6 8 7 6 6 5 5 4 6 7 6 6 5 5 7 7 4 6 7 8 6 7 8 7 5 5 7 6 6 6 5 6 6 8 7 8 6 9 8 10 7 6 4 6 6 7 6 8 5 6 7 6 8 7 6 4 7 6 8 6 9 5 5
262 5 4 5 7 4 5 3 5 5 5 5 5 5 5 4 4 5 5 7 3 5 2 6 4 5 5 6 3 4 6 5 3 3 5 5 6 5 5 3 4 1 5 6 4 5 6 4 6 6 3 6 6 6 5 5 7 2 4 4 5 5 4 3 4 4 4 6 3 3 6 2 6 3 6 5 7 5 5 3 5 4 7 4 5 5 5 5 4 4 5 5 4 6 6 5 4 4 6 4 4
263 5 4 4 3 4 6 6 5 5 3 5 5 5 2 6 6 5 7 4 6 4 5 1 3 7 5 5 6 6 7 4 6 4 5 5 6 4 6 8 6 4 3 6 7 4 5 5 5 3 4 4 8 5 7 5 4 5 5 5 5 4 6 5 7 5 6 5 6 5 4 6 7 4 6 7 3 4 7 5 5 6 6 4 5 5 6 5 2 7 4 7 5 6 3 5 6 8 5 6 6
264 6 5 3 6 6 7 5 5 5 6 4 5 7 4 6 6 3 6 4 5 4 7 3 6 5 6 6 3 2 4 4 7 5 5 4 6 5 4 5 5 4 6 6 6 4 5 5 5 4 6 5 6 4 5 5 4 5 6 6 2 3 4 4 5 5 4 6 5 5 5 6 5 3 3 5 4 9 6 6 6 3 5 6 5 4 8 6 4 6 5 5 6 5 7 6 5 5 6 3 3
265 5 5 5 4 6 5 5 6 5 5 5 4 7 6 5 5 3 5 5 6 4 3 5 6 3 5 4 4 5 2 6 6 4 4 4 5 6 5 5 5 2 4 6 8 5 5 3 4 3 4 4 4 4 5 5 5 4 5 5 5 6 6 5 6 4 5 5 3 4 3 4 7 5 6 4 5 6 5 5 5 4 4 3 5 5 3 4 4 5 6 4 5 4 5 7 5 6 5 3 5
266 7 5 6 7 5 5 4 6 7 5 6 4 4 5 6 6 6 7 5 3 6 5 7 5 7 5 4 6 7 7 4 6 6 7 4 5 6 5 4 5 4 4 5 6 8 6 6 5 5 5 8 4 6 3 5 6 6 5 4 5 5 6 4 5 6 5 5 4 5 4 4 4 4 8 6 5 5 4 6 5 5 6 3 6 4 5 4 5 5 7 5 4 7 4 4 4 6 3 6 5
267 7 4 4 4 4 3 4 4 4 5 4 4 5 6 4 4 7 5 4 6 5 4 4 3 6 5 5 2 6 3 5 5 5 5 8 3 3 6 5 5 4 4 5 4 3 4 6 5 3 3 5 4 4 4 4 4 4 6 4 5 5 7 5 5 5 3 6 7 3 4 5 5 6 5 6 2 6 4 3 3 5 5 5 4 7 4 5 5 7 6 8 5 5 7 4 6 4 3 4 4
268 3 2 2 4 3 4 4 4 5 1 1 1 4 4 1 2 5 5 4 5 4 4 4 4 4 4 2 3 3 2 6 4 2 2 5 4 3 4 5 3 3 4 4 7 5 5 2 4 4 1 3 4 6 5 3 3 2 3 3 4 2 2 2 4 3 4 3 5 4 4 4 2 3 2 4 4 4 4 4 4 4 5 4 3 4 3 3 2 3 5 5 2 3 4 3 2 4 3 3 4
269 8 6 7 7 8 7 9 11 9 8 8 10 8 7 9 10 7 7 7 7 8 9 7 9 8 9 5 7 7 7 6 7 5 7 5 9 9 8 7 9 7 9 7 9 9 8 10 7 7 9 9 7 8 8 8 9 9 8 6 6 9 8 10 8 7 8 6 10 8 8 7 7 8 7 8 8 9 7 8 8 9 7 10 8 7 7 7 9 6 7 7 6 10 8 8 7 9 10 6 9
270 4 6 3 4 5 7 4 5 3 7 8 5 4 3 5 6 5 6 5 4 3 5 6 4 4 6 3 6 4 7 4 5 6 5 5 5 5 5 2 3 4 2 5 5 3 7 3 5 5 4 4 6 4 6 8 5 6 6 5 4 5 5 6 3 4 6 5 5 5 3 5 5 6 5 5 3 5 4 3 8 6 5 5 3 5 5 5 7 6 3 5 3 4 5 4 8 7 5 3 4
271 4 4 6 5 6 5 5 5 4 3 5 7 7 4 7 4 4 5 4 4 7 7 4 5 5 7 5 6 5 6 7 4 4 3 5 5 5 5 4 1 5 2 6 3 4 4 4 4 6 4 5 5 5 4 6 4 4 5 6 5 6 4 4 3 5 5 4 3 6 4 5 5 2 6 4 4 4 6 4 3 4 6 3 4 4 2 5 6 4 6 4 5 6 3 8 6 5 5 6 1
272 5 7 7 6 3 5 5 7 5 7 4 5 7 4 4 8 6 4 4 4 6 3 4 4 2 7 3 5 5 7 5 4 5 2 4 5 3 5 5 3 5 7 7 7 7 4 6 4 4 7 5 2 4 4 4 4 3 5 7 6 5 5 7 5 4 5 5 5 6 6 3 3 6 6 5 5 4 4 6 4 6 6 3 6 6 6 4 5 4 4 5 6 4 3 6 5 7 6 4 5
273 3 1 4 1 3 3 5 3 3 4 6 1 4 3 4 3 4 4 2 6 5 3 1 5 3 5 4 3 1 1 5 4 4 3 2 3 2 5 2 4 3 3 5 2 2 4 4 1 3 1 4 3 2 3 1 4 2 2 2 1 3 2 3 3 3 3 4 1 2 2 3 3 4 3 5 1 3 5 5 4 1 3 3 4 4 1 3 2 3 4 4 4 1 2 2 5 2 3 1 1
274 7 4 7 8 3 5 5 6 5 4 5 5 5 5 5 5 5 3 4 6 5 5 4 3 4 5 5 5 4 6 6 5 4 5 7 8 4 5 4 6 5 5 7 4 6 5 6 4 5 5 6 5 5 5 6 5 2 5 4 4 4 4 5 5 4 4 6 3 5 6 5 5 3 4 5 5 6 5 2 6 4 5 6 7 5 5 6 5 8 4 4 4 4 7 5 7 4 5 5 5
275 3 4 5 5 3 3 5 5 4 5 5 4 3 5 3 6 4 7 3 5 4 4 4 6 5 4 5 3 2 5 5 5 6 4 3 3 5 4 5 6 3 5 5 4 5 5 3 4 5 5 5 4 6 5 5 4 3 6 5 5 7 5 6 3 7 3 5 4 4 4 3 3 3 4 5 4 3 6 6 4 5 5 6 4 6 5 3 3 2 3 6 6 5 4 5 5 7 3 3 3
276 2 2 3 5 4 2 6 4 3 4 3 3 3 3 4 2 4 2 2 1 2 5 4 4 4 2 3 2 2 2 4 2 4 2 1 3 2 1 3 3 2 3 3 6 2 2 3 3 2 5 1 4 4 5 3 3 4 3 4 2 3 2 3 4 3 2 2 4 2 2 3 3 4 3 5 4 3 4 3 4 6 3 3 4 4 3 4 4 3 1 3 5 2 2 3 3 5 3 5 2
277 7 7 7 8 7 7 7 6 5 6 7 7 7 5 5 7 8 8 6 7 5 5 3 4 7 4 5 6 7 5 5 6 8 7 5 5 5 8 8 4 5 7 5 6 6 6 8 5 5 5 7 8 6 4 7 5 6 7 6 4 6 4 7 7 7 6 6 6 5 5 5 8 6 4 6 6 7 6 5 4 4 8 5 7 6 7 7 6 8 7 7 4 7 6 4 8 7 7 7 5
278 6 6 5 6 7 6 7 7 6 5 6 7 6 6 5 6 5 5 5 4 2 8 5 4 6 7 6 5 3 3 7 6 6 7 6 6 4 4 5 4 2 4 5 6 4 6 7 6 6 5 5 5 5 6 3 3 6 7 5 5 7 5 4 6 5 5 6 6 6 8 6 7 4 6 6 5 6 6 8 6 5 7 5 6 5 5 3 4 6 5 5 4 6 5 6 4 7 3 5 3
279 6 6 8 5 7 7 7 5 6 7 7 6 5 7 6 3 6 5 7 8 7 4 5 5 7 5 4 6 7 5 5 8 7 6 7 7 5 8 4 6 7 7 4 7 6 8 7 6 4 7 7 5 7 7 6 8 7 6 5 6 4 6 6 6 6 3 7 6 7 5 8 5 4 8 6 7 8 7 7 6 5 5 5 8 7 6 6 7 8 5 5 6 6 6 7 5 5 7 4 7
280 6 5 4 3 5 5 7 4 5 3 3 5 5 3 4 4 4 5 5 5 5 7 5 5 8 5 4 6 5 3 6 5 6 5 6 8 5 7 5 7 4 6 2 5 3 3 5 2 5 5 5 5 5 6 4 5 4 6 5 4 3 4 4 6 3 5 4 5 6 5 2 6 7 6 6 6 5 5 7 6 6 5 6 6 7 6 7 3 5 7 6 4 6 8 5 5 6 6 6 4
281 5 4 2 4 2 5 3 3 1 4 2 3 4 3 2 4 4 5 2 4 1 3 3 5 3 3 5 3 5 4 3 2 6 3 4 6 6 3 3 5 6 2 2 4 4 3 4 3 4 5 2 3 4 3 4 3 3 4 3 4 4 3 2 4 3 3 5 2 3 4 4 4 4 3 2 3 4 1 3 3 2 1 1 4 7 3 6 2 3 5 2 5 3 3 4 4 3 3 5 2
282 5 7 6 6 5 6 5 7 8 6 6 6 4 7 5 6 8 6 6 7 6 6 7 6 6 7 5 6 5 5 5 6 6 4 5 5 5 6 8 5 7 5 4 6 9 5 6 6 6 5 7 5 6 5 4 4 7 6 8 5 4 6 4 7 4 6 7 5 6 4 8 4 10 6 6 4 8 4 8 7 4 5 5 6 5 5 8 4 6 6 6 5 6 7 4 4 6 6 8 6
283 6 5 5 5 6 5 4 6 7 5 6 3 6 6 5 6 6 5 4 7 4 6 3 5 4 4 6 5 3 3 4 4 5 6 4 5 4 7 5 4 4 4 6 9 4 2 4 5 5 5 2 5 4 7 5 5 5 4 4 6 6 4 5 6 6 5 5 5 5 6 6 3 5 7 4 8 5 3 7 3 7 3 3 4 5 5 5 4 3 4 4 4 3 5 5 5 5 5 6 5
284 5 4 5 2 5 4 4 7 7 5 5 5 4 5 3 4 5 3 5 4 3 4 2 5 4 3 5 4 4 2 5 4 3 6 2 4 2 4 5 3 3 3 4 2 4 6 3 3 3 5 4 6 4 5 3 2 4 4 3 3 7 4 6 2 4 3 5 2 5 6 3 5 3 8 3 4 4 4 4 5 6 6 3 4 3 4 4 4 5 4 5 3 1 4 3 5 6 4 4 5
285 4 5 4 6 6 4 5 6 4 3 5 5 5 5 5 4 3 6 5 5 5 7 4 5 4 6 4 5 4 3 5 2 5 5 4 3 4 4 5 4 6 3 6 6 5 4 4 4 5 3 5 4 5 6 3 5 4 5 5 5 4 5 5 6 5 5 6 4 5 5 2 5 5 5 5 4 4 6 5 6 5 5 5 7 6 6 4 5 5 5 6 4 5 4 5 4 6 5 4 6
286 8 8 6 4 7 7 7 9 5 12 7 6 7 8 7 9 9 10 5 6 7 8 9 7 9 7 8 9 9 6 7 9 6 7 7 7 7 9 7 6 8 7 7 8 6 7 7 7 6 8 5 10 8 6 8 7 6 7 5 8 7 5 9 5 8 6 9 7 7 8 6 7 8 7 8 7 8 4 5 7 7 8 9 8 7 6 8 7 6 6 7 7 6 6 6 8 6 7 8 6
287 3 2 6 5 5 5 4 3 3 3 1 4 5 3 3 4 3 3 3 3 5 3 3 4 3 3 4 4 4 3 3 3 2 4 3 4 2 5 5 4 1 3 4 2 6 3 7 6 4 4 2 2 4 6 3 4 1 4 4 2 3 3 2 4 3 2 5 3 5 2 4 3 7 3 3 3 3 6 4 3 5 2 4 5 3 6 5 3 3 5 2 5 5 3 4 4 6 3 5 3
288 1 1 2 2 1 1 1 1 3 1 3 1 4 1 2 6 1 1 1 1 3 1 3 1 4 1 2 1 2 1 1 2 4 3 1 3 2 2 3 1 1 3 1 1 2 3 3 1 2 1 1 3 1 2 1 1 2 1 1 1 3 1 2 2 1 1 1 2 2 1 2 2 1 2 2 1 3 1 2 4 1 2 4 1 1 1 3 3 3 1 2 3 1 2 3 1 1 2 1 1
289 7 7 6 7 7 9 8 7 7 7 7 7 8 7 6 8 8 6 8 8 8 7 8 6 8 7 6 7 5 6 6 10 7 6 10 9 8 7 10 7 9 10 7 8 7 8 9 7 7 8 8 7 8 7 6 8 6 9 7 7 8 7 9 7 8 10 8 8 8 7 7 7 8 7 7 7 9 8 7 9 10 6 8 6 6 10 6 7 8 10 10 6 7 8 8 6 8 8 8 7
290 4 5 7 6 7 7 9 6 7 6 6 8 8 8 6 6 4 8 6 5 7 6 6 7 6 7 7 6 6 6 4 7 6 5 7 7 5 6 6 6 6 7 7 5 7 7 6 8 7 7 8 4 6 7 6 8 3 7 8 4 6 7 7 7 9 8 8 7 4 5 7 5 8 7 4 7 8 8 9 3 8 8 7 7 7 7 6 6 6 5 7 5 6 5 5 7 7 6 8 6
291 7 7 5 7 7 5 7 6 6 8 9 6 6 7 7 3 7 6 6 6 5 6 5 6 7 7 4 4 5 8 5 7 10 5 5 7 8 6 9 6 5 5 5 3 6 7 8 5 5 6 7 7 6 4 5 9 6 5 5 6 6 5 7 7 7 5 5 5 4 6 4 6 6 6 6 6 5 8 5 7 6 7 6 7 7 6 7 7 8 7 7 8 6 4 5 5 7 7 10 6
292 3 5 4 5 3 2 4 3 3 4 4 3 4 2 3 1 3 6 1 1 1 6 3 3 1 3 3 1 2 3 3 1 1 2 2 3 5 4 1 5 3 1 2 5 3 2 3 3 5 3 3 4 2 3 4 2 3 2 4 4 5 3 2 3 4 1 2 4 1 3 3 3 4 2 3 3 5 5 3 1 4 3 3 4 3 3 2 3 2 5 4 3 3 1 3 5 6 3 5 4
293 5 5 4 6 5 4 5 3 3 6 4 5 5 4 6 4 6 3 5 7 7 3 7 7 7 4 6 6 6 5 4 5 2 5 7 7 5 5 5 4 4 4 4 5 5 6 7 5 3 4 6 7 5 5 4 8 4 4 5 4 6 5 7 3 5 5 7 7 3 5 5 6 6 5 6 4 5 4 5 6 4 5 4 5 5 7 5 4 5 4 6 3 3 4 4 6 6 4 5 4
294 2 3 2 1 2 3 2 3 4 3 5 3 4 1 3 3 1 3 2 3 4 3 2 3 3 3 3 4 3 4 3 4 2 3 5 1 3 1 3 2 3 3 3 2 4 4 2 2 2 1 2 2 4 1 2 3 4 1 1 3 4 4 3 1 2 1 1 3 4 2 2 4 2 1 4 1 4 3 2 3 1 3 1 1 2 2 2 5 3 4 4 5 1 2 4 5 1 4 3 3
295 7 2 6 2 6 7 5 4 4 6 4 6 4 5 4 6 4 4 5 5 2 4 6 6 6 5 4 5 2 6 7 6 5 5 3 5 4 3 4 5 4 6 6 5 4 2 3 4 2 5 4 6 3 8 4 5 5 5 7 3 5 2 5 2 6 4 5 6 4 4 5 5 5 7 5 2 7 5 4 3 6 2 5 4 4 5 5 5 6 4 4 5 4 3 3 8 4 3 3 3
296 4 4 3 5 2 3 6 3 6 4 3 5 7 4 4 5 4 3 3 3 3 4 3 3 5 4 3 5 4 4 5 3 6 6 4 3 5 2 3 4 3 3 3 4 2 4 3 3 3 4 2 3 5 5 3 4 6 3 4 6 7 4 4 3 4 4 4 3 4 5 5 4 4 4 5 2 3 4 6 4 4 6 5 3 1 4 4 3 4 5 4 6 2 4 3 4 3 6 3 2
297 7 4 6 7 8 6 5 4 7 5 7 5 6 5 6 6 6 6 6 5 4 4 7 6 6 7 5 6 5 4 5 6 5 6 4 6 4 7 6 6 5 6 8 6 2 4 6 6 6 7 7 6 7 5 6 7 5 7 6 7 4 6 7 4 4 6 6 6 6 8 5 6 7 5 8 6 8 6 6 7 5 6 4 6 4 8 5 5 5 5 6 8 5 6 5 5 6 5 5 8
298 7 6 6 5 9 6 6 6 7 5 5 7 6 7 7 5 7 7 5 4 9 8 6 6 8 7 7 8 6 6 6 8 6 6 6 7 4 8 5 8 7 6 7 8 5 7 10 6 7 7 8 6 9 6 5 5 7 4 6 7 9 5 7 7 9 7 7 8 6 7 9 9 6 6 3 9 4 5 5 6 3 9 7 8 6 6 8 9 7 8 8 6 5 6 5 7 8 8 7 8
299 7 6 5 8 5 7 6 2 7 5 5 6 6 7 5 7 7 5 8 7 6 7 6 6 6 5 5 6 5 5 6 6 6 7 5 5 5 5 4 6 7 6 8 5 6 5 6 7 5 5 7 5 7 5 4 5 5 5 5 6 3 6 7 7 7 6 7 4 5 5 4 6 4 7 7 6 5 5 7 5 6 5 6 6 7 5 5 4 5 6 5 5 6 6 6 7 4 7 3 6
300 5 4 4 5 6 6 4 6 7 8 5 5 6 5 6 5 4 5 4 4 7 5 5 6 7 4 5 7 5 6 5 7 5 2 5 3 5 5 5 6 6 3 7 6 5 3 4 5 5 6 7 6 4 5 4 3 7 5 8 6 5 5 6 7 3 4 5 5 3 5 4 6 6 3 4 5 5 6 5 7 5 7 5 8 7 4 4 5 5 5 5 6 6 6 6 3 4 5 4 3
301 7 7 9 6 6 7 5 6 7 6 7 10 6 8 5 5 5 8 7 8 7 6 8 5 7 6 6 7 7 7 7 8 6 4 7 6 6 5 6 5 7 8 7 7 7 8 7 5 8 4 6 9 7 7 5 5 7 9 8 6 8 8 7 7 9 6 8 3 6 8 9 6 6 7 6 6 6 8 9 6 6 4 5 5 5 5 9 5 7 4 6 6 7 5 7 7 7 6 8 7
302 5 5 5 5 6 6 7 7 6 5 6 4 7 4 6 5 6 4 6 3 6 4 6 5 6 8 6 6 4 4 4 6 5 5 6 6 7 6 5 5 7 6 4 5 6 6 6 3 6 7 8 6 5 6 6 5 7 3 7 6 4 7 7 6 5 6 5 6 5 6 8 5 5 6 6 4 5 4 6 4 7 4 4 6 4 6 6 7 6 6 7 4 6 6 6 8 4 5 7 4
303 8 5 8 4 9 7 7 4 4 7 6 6 5 5 6 5 7 8 5 8 7 7 7 5 5 5 6 8 7 4 7 9 5 6 5 8 4 5 6 7 6 6 7 7 6 7 7 7 7 8 6 6 5 5 6 7 6 6 6 8 6 6 7 6 8 5 5 7 6 5 9 5 8 7 5 5 4 6 7 7 5 6 9 7 6 7 5 7 5 3 6 7 6 5 7 5 5 5 5 7
304 5 8 5 7 7 3 6 6 7 7 7 6 5 6 7 4 7 5 7 5 5 8 4 7 7 4 7 7 6 4 8 6 6 6 6 6 7 5 4 6 7 8 8 7 5 7 5 7 6 6 7 9 6 7 7 7 6 6 7 5 9 6 6 7 6 6 10 7 8 6 7 7 8 7 7 5 7 7 6 9 10 6 6 5 7 5 8 7 7 8 6 7 6 7 5 7 6 7 3 7
305 7 8 8 6 7 5 8 9 7 5 7 8 7 6 6 6 9 6 10 8 8 9 8 7 8 8 8 8 6 9 9 8 9 8 8 7 7 8 9 7 6 5 9 7 8 5 8 7 6 9 6 7 7 7 5 7 7 8 6 6 6 7 7 8 5 10 8 7 8 7 6 7 7 6 9 8 7 6 8 7 7 7 5 8 7 6 6 8 8 7 6 9 10 5 7 8 7 8 8 10
306 7 7 4 7 6 5 7 7 7 6 6 5 9 8 6 9 8 8 7 6 7 8 4 6 7 5 10 6 7 7 6 8 7 6 8 7 6 8 7 8 7 7 8 7 5 7 7 6 7 6 8 6 5 7 6 8 8 8 7 6 6 7 8 8 6 6 7 6 8 7 6 7 7 4 4 6 5 5 9 8 7 8 6 7 10 8 5 7 6 7 7 7 7 10 7 7 9 6 7 6
307 6 6 5 4 5 3 5 6 5 5 5 5 6 5 5 7 5 7 4 6 3 8 6 3 7 6 8 5 4 6 5 6 6 4 5 5 6 5 5 8 4 4 4 6 6 5 5 6 4 7 4 4 4 3 4 6 6 7 5 4 3 4 3 5 5 6 7 4 5 4 5 5 5 4 4 6 5 4 6 4 4 2 6 4 5 8 5 2 5 3 6 5 4 4 4 4 5 4 6 6
308 6 6 5 4 6 5 3 3 5 6 6 4 5 4 5 6 4 4 3 6 5 5 5 7 5 5 4 5 5 6 7 6 5 6 6 3 5 5 2 5 3 5 5 2 5 5 4 3 4 6 5 6 6 2 4 4 6 2 4 9 6 5 6 7 6 3 6 4 7 3 7 4 5 4 6 6 6 6 5 6 7 6 6 7 4 5 5 6 6 6 7 6 4 6 4 5 5 4 6 4
309 2 2 3 4 4 4 1 6 2 2 4 5 2 3 2 3 3 6 5 4 2 3 1 4 5 2 1 2 4 2 4 1 3 4 2 3 5 4 2 5 2 3 4 1 3 5 4 2 1 3 3 4 6 4 2 2 3 2 1 3 3 3 2 2 4 3 3 4 3 3 4 3 3 5 4 4 1 3 1 2 3 3 3 1 2 2 1 3 5 2 3 2 4 5 6 3 2 3 2 2
310 5 6 4 4 3 3 5 4 5 4 6 4 6 4 4 4 6 3 5 4 6 6 4 4 3 4 3 4 3 4 5 4 4 5 3 4 4 5 3 3 5 4 6 5 5 5 6 5 5 4 4 7 4 5 6 4 2 3 5 4 8 5 2 5 4 6 4 5 5 4 4 4 5 3 2 4 5 6 3 5 5 6 4 4 5 4 3 4 4 3 4 5 8 5 4 5 6 6 3 4
311 7 6 4 8 7 6 6 4 6 3 6 6 6 4 7 4 5 6 6 8 11 6 5 6 9 6 6 6 10 6 5 5 6 4 8 9 7 5 5 6 6 7 5 5 6 6 4 6 4 6 7 6 8 4 6 5 6 7 4 5 5 6 3 5 6 5 5 7 7 6 7 8 7 5 6 6 8 5 6 5 3 5 6 7 8 7 8 7 7 7 5 5 6 8 6 7 5 5 5 5
312 6 5 6 6 5 6 7 7 5 4 7 5 8 5 4 5 5 3 5 4 7 3 5 5 5 6 7 5 6 5 7 5 6 8 4 5 5 5 6 6 5 6 8 6 5 4 6 8 8 5 2 4 4 6 6 6 6 6 4 5 4 3 6 5 7 2 5 8 5 5 3 6 7 6 3 7 5 4 6 5 5 5 6 6 6 5 5 7 5 4 5 5 5 7 4 7 6 5 5 6
313 5 9 5 7 4 7 6 7 6 7 7 6 5 5 6 7 6 7 7 6 6 8 5 6 5 5 7 6 6 6 8 8 5 5 8 5 4 7 4 6 7 6 6 5 5 4 6 7 7 5 6 7 5 8 7 6 7 5 7 7 7 6 7 7 7 7 8 7 6 6 7 8 8 5 5 6 6 8 7 5 7 8 10 6 7 5 6 6 8 6 6 5 7 5 6 7 6 5 5 6
314 5 6 5 5 3 4 3 4 7 4 5 4 4 4 3 5 6 5 4 4 4 3 5 6 5 5 3 5 5 3 6 4 5 4 4 3 3 8 5 6 4 5 6 4 5 5 4 5 8 6 5 4 7 4 5 5 6 3 5 6 6 3 5 5 6 6 5 7 5 3 5 6 6 4 6 6 6 6 4 5 6 5 4 5 5 5 4 5 6 4 5 6 6 4 5 7 6 5 5 7
315 6 6 5 5 4 5 5 8 5 6 5 5 5 7 2 6 6 5 5 6 4 6 5 6 3 6 6 5 6 8 7 6 6 6 8 7 5 7 5 6 5 8 8 6 4 5 5 6 6 8 5 3 6 8 6 5 5 5 6 4 4 5 6 7 5 7 6 3 3 4 3 6 5 5 3 6 6 5 6 4 5 4 7 5 5 6 5 5 5 7 6 3 6 6 6 6 4 7 5 5
316 6 2 1 4 3 5 5 5 4 3 2 6 2 6 4 4 3 5 4 2 3 4 3 4 5 3 4 3 3 4 4 4 4 4 3 3 5 3 4 4 2 3 5 3 4 3 4 3 2 5 5 5 5 4 3 4 4 4 5 4 4 2 5 5 4 2 4 3 5 5 1 5 2 2 3 6 5 5 4 4 2 5 1 3 4 4 5 3 6 2 2 3 4 3 5 3 4 3 4 5
317 5 4 4 6 5 4 4 4 4 3 5 3 2 4 6 4 3 6 6 4 2 3 7 5 3 4 3 6 4 3 3 7 3 5 6 4 4 4 7 5 6 5 6 2 4 7 6 3 7 3 4 5 3 5 6 7 6 5 3 5 4 5 5 7 6 4 6 4 4 5 4 4 3 2 4 5 5 5 3 5 5 5 5 2 5 7 6 4 7 5 4 6 4 4 5 3 6 4 5 4
318 4 2 3 2 4 4 4 2 2 4 4 3 4 4 2 5 7 4 5 3 6 4 3 3 6 3 1 4 3 3 4 4 3 3 3 3 2 5 1 7 3 3 2 4 3 3 3 4 3 4 5 4 4 3 3 4 3 7 3 4 3 5 1 5 2 3 3 3 2 3 4 3 6 2 5 3 4 3 4 2 5 2 4 2 3 5 3 2 4 2 2 4 3 1 3 3 4 5 3 2
319 5 4 6 4 6 3 3 4 5 6 4 4 4 4 8 4 2 4 6 5 4 6 5 5 3 4 5 5 3 5 5 5 6 2 4 5 5 6 6 5 4 6 5 5 6 4 2 4 3 2 4 6 5 4 4 5 4 5 4 4 5 4 3 5 4 2 5 6 3 2 5 3 6 3 6 5 6 6 4 4 3 5 4 5 3 6 6 3 4 4 5 4 5 4 3 4 4 5 6 3
320 7 5 7 6 7 8 4 8 7 6 3 5 7 6 7 8 7 7 6 7 6 8 4 4 10 7 6 7 6 8 6 5 8 6 6 6 8 5 6 7 8 6 8 6 6 7 5 6 6 7 4 6 7 6 7 5 7 9 6 7 6 5 4 6 6 7 7 7 6 5 7 5 4 5 8 7 5 5 4 6 5 5 6 7 6 6 4 6 4 6 6 4 7 7 7 7 6 5 7 7
321 5 6 7 7 4 6 6 5 5 6 5 6 4 8 3 4 6 5 6 4 5 5 6 6 5 8 9 7 5 3 5 6 6 4 6 7 5 8 7 5 6 5 5 5 6 6 4 7 6 7 5 5 7 6 7 6 7 5 5 7 8 7 9 5 8 4 7 4 5 5 8 7 3 6 5 5 6 5 7 5 7 4 5 4 6 5 8 6 5 7 6 7 5 5 8 5 7 6 8 5
322 7 5 6 6 7 5 4 5 6 8 6 7 8 10 6 6 4 6 6 7 6 6 8 8 6 4 7 6 5 8 6 5 7 8 6 4 7 7 7 5 7 6 8 8 5 6 6 6 5 5 7 6 7 6 6 8 7 8 3 6 8 6 5 8 8 7 6 6 6 5 4 8 6 5 6 8 5 7 7 9 4 8 9 8 8 6 7 7 8 5 7 7 6 8 7 7 6 7 6 4
323 1 3 3 5 4 4 4 5 5 2 5 3 5 3 4 2 5 2 2 3 4 3 3 3 4 1 3 6 4 1 1 5 4 1 6 5 3 3 5 5 4 4 3 5 3 5 4 2 2 2 5 5 6 6 4 4 2 3 3 3 3 4 4 4 4 3 4 4 3 4 4 6 3 3 6 2 3 4 4 2 3 2 5 5 4 2 5 5 4 6 3 3 5 4 2 6 2 3 3 5
324 7 6 7 7 3 6 7 6 7 7 8 7 6 6 6 7 5 7 8 7 8 7 6 8 8 7 7 7 6 7 7 7 5 5 4 6 7 7 6 8 6 9 8 8 6 6 7 8 6 4 6 6 5 7 8 6 8 6 4 7 4 7 7 8 7 7 7 7 7 5 6 5 6 6 6 7 6 6 7 9 6 8 8 7 8 7 7 7 8 7 9 8 7 7 4 6 7 7 6 4
325 4 4 2 1 3 5 2 4 5 6 4 3 3 3 4 6 5 3 4 5 4 4 4 5 3 4 2 4 4 5 3 4 2 5 2 5 5 4 6 6 5 2 4 5 4 5 3 1 2 3 4 3 3 4 2 3 3 5 4 4 4 1 3 3 3 3 5 6 5 5 3 6 4 5 3 5 5 5 4 5 4 5 5 3 5 5 3 6 4 4 3 6 3 5 5 5 6 2 6 5
326 6 7 7 7 6 7 5 9 8 8 5 7 8 6 9 6 6 7 7 8 5 4 6 6 9 4 6 9 5 7 4 8 7 5 7 6 8 9 4 4 3 5 8 7 7 6 6 6 7 7 7 8 7 7 5 6 8 5 3 6 8 5 6 7 5 7 8 8 9 8 6 7 8 8 6 6 6 6 7 6 6 9 5 6 8 6 7 9 5 7 6 6 7 6 8 7 9 6 8 8
327 5 7 5 7 8 6 5 8 6 8 7 7 5 8 6 7 5 6 6 6 5 8 4 4 6 6 5 6 6 5 6 7 6 7 7 6 8 6 6 6 7 6 8 5 8 6 5 9 8 7 7 7 8 6 8 4 6 5 6 5 6 10 6 8 7 4 5 8 7 8 6 8 7 7 7 7 6 8 5 6 6 7 5 7 6 6 7 6 6 7 5 8 7 7 8 8 8 5 7 7
328 6 5 3 7 5 6 4 3 5 5 5 6 5 5 5 6 6 3 6 7 6 6 6 3 6 4 2 5 5 4 6 7 5 3 4 5 5 5 6 4 4 5 6 4 7 5 4 4 5 7 2 5 5 5 4 5 5 6 4 5 7 7 4 5 7 3 6 2 5 4 4 5 6 8 3 5 8 3 3 6 5 6 5 5 6 5 6 6 5 6 3 3 4 6 8 4 4 4 5 2
329 5 6 5 6 6 6 5 3 6 5 5 4 5 6 3 6 6 3 4 4 6 6 4 4 5 4 4 6 5 6 6 3 7 6 6 7 3 4 4 4 5 7 5 5 5 5 7 3 3 5 7 3 4 6 4 5 4 7 4 6 5 4 4 3 5 4 4 6 6 4 5 4 5 6 5 4 4 6 6 5 4 4 6 4 4 5 2 7 4 7 6 5 6 8 4 6 4 4 1 6
